4.191908,(-5.134, -1.11, -4.481),(-0.05593, 0.0727, -0.01275, -0.9957)
4.203085,(-5.132, -1.109, -4.481),(-0.05698, 0.05348, -0.01105, -0.9969)
4.213591,(-5.13, -1.109, -4.48),(-0.0582, 0.03301, -0.008831, -0.9977)
4.225113,(-5.129, -1.108, -4.48),(-0.05822, 0.01103, -0.00621, -0.9982)
4.236054,(-5.128, -1.107, -4.48),(-0.0589, -0.01038, -0.004771, -0.9982)
4.247464,(-5.126, -1.107, -4.48),(-0.0589, -0.03054, -0.004202, -0.9978)
4.258888,(-5.125, -1.105, -4.481),(-0.06047, -0.04879, -0.003633, -0.997)
4.270115,(-5.125, -1.104, -4.482),(-0.06124, -0.06572, -0.003479, -0.996)
4.280667,(-5.124, -1.104, -4.482),(-0.06196, -0.08024, -0.003157, -0.9948)
4.291319,(-5.123, -1.103, -4.483),(-0.06255, -0.09552, -0.002289, -0.9935)
4.302806,(-5.123, -1.102, -4.484),(-0.06247, -0.1089, -0.001275, -0.9921)
4.314336,(-5.122, -1.101, -4.485),(-0.06184, -0.1232, -0.0006282, -0.9905)
4.325439,(-5.122, -1.1, -4.485),(-0.06086, -0.1367, 0.0006473, -0.9887)
4.335743,(-5.121, -1.1, -4.486),(-0.05974, -0.1505, 0.002137, -0.9868)
4.3473,(-5.121, -1.099, -4.487),(-0.05823, -0.1629, 0.003081, -0.9849)
4.358773,(-5.121, -1.099, -4.487),(-0.05693, -0.1745, 0.004327, -0.983)
4.369428,(-5.121, -1.098, -4.488),(-0.05522, -0.187, 0.005553, -0.9808)
4.380985,(-5.121, -1.098, -4.488),(-0.05371, -0.1967, 0.007178, -0.979)
4.391204,(-5.121, -1.098, -4.489),(-0.05242, -0.2077, 0.007954, -0.9768)
4.404035,(-5.12, -1.098, -4.489),(-0.0512, -0.2182, 0.009496, -0.9745)
4.413422,(-5.12, -1.098, -4.49),(-0.05059, -0.2295, 0.01054, -0.9719)
4.424503,(-5.12, -1.098, -4.49),(-0.04984, -0.2405, 0.01167, -0.9693)
4.437043,(-5.12, -1.098, -4.491),(-0.04998, -0.2507, 0.01267, -0.9667)
4.44801,(-5.12, -1.098, -4.492),(-0.04957, -0.2602, 0.01311, -0.9642)
4.459193,(-5.121, -1.098, -4.492),(-0.04974, -0.2686, 0.01376, -0.9619)
4.470628,(-5.121, -1.099, -4.493),(-0.04966, -0.2769, 0.01422, -0.9595)
4.481657,(-5.121, -1.099, -4.493),(-0.05005, -0.2828, 0.01456, -0.9578)
4.491834,(-5.122, -1.099, -4.494),(-0.05017, -0.2898, 0.015, -0.9557)
4.502964,(-5.123, -1.099, -4.494),(-0.0499, -0.2962, 0.01529, -0.9537)
4.514625,(-5.123, -1.099, -4.495),(-0.04983, -0.3023, 0.01553, -0.9518)
4.524856,(-5.124, -1.099, -4.495),(-0.04964, -0.3088, 0.01512, -0.9497)
4.53597,(-5.124, -1.099, -4.496),(-0.0493, -0.3144, 0.01466, -0.9479)
4.547777,(-5.125, -1.099, -4.496),(-0.04908, -0.3197, 0.0143, -0.9461)
4.55867,(-5.126, -1.099, -4.497),(-0.0484, -0.325, 0.01403, -0.9444)
4.568777,(-5.126, -1.099, -4.497),(-0.04825, -0.3295, 0.01366, -0.9428)
4.580037,(-5.127, -1.098, -4.497),(-0.04781, -0.3341, 0.01393, -0.9412)
4.591124,(-5.128, -1.098, -4.498),(-0.04751, -0.3388, 0.01408, -0.9396)
4.602484,(-5.128, -1.098, -4.498),(-0.04693, -0.3427, 0.01401, -0.9382)
4.613589,(-5.129, -1.098, -4.498),(-0.04674, -0.3475, 0.0143, -0.9364)
4.624459,(-5.129, -1.098, -4.499),(-0.04729, -0.353, 0.0145, -0.9343)
4.636207,(-5.129, -1.098, -4.499),(-0.04782, -0.3584, 0.01436, -0.9322)
4.647258,(-5.13, -1.099, -4.499),(-0.04856, -0.3636, 0.01467, -0.9302)
4.658836,(-5.13, -1.099, -4.499),(-0.04924, -0.3689, 0.01486, -0.928)
4.668707,(-5.13, -1.099, -4.499),(-0.04993, -0.3744, 0.01541, -0.9258)
4.681275,(-5.131, -1.099, -4.499),(-0.05081, -0.3788, 0.01589, -0.9239)
4.691011,(-5.131, -1.1, -4.499),(-0.0525, -0.3832, 0.01611, -0.922)
4.701906,(-5.131, -1.1, -4.499),(-0.0551, -0.3874, 0.01638, -0.9201)
4.714412,(-5.132, -1.101, -4.499),(-0.05721, -0.3912, 0.01638, -0.9184)
4.725266,(-5.132, -1.101, -4.499),(-0.05879, -0.3942, 0.01573, -0.917)
4.735475,(-5.132, -1.101, -4.498),(-0.06027, -0.3969, 0.01526, -0.9158)
4.746773,(-5.133, -1.102, -4.498),(-0.06179, -0.3994, 0.01528, -0.9146)
4.7577,(-5.133, -1.102, -4.498),(-0.0626, -0.4013, 0.01483, -0.9137)
4.768772,(-5.133, -1.102, -4.498),(-0.0641, -0.4032, 0.01459, -0.9128)
4.781114,(-5.133, -1.102, -4.498),(-0.06553, -0.4045, 0.01446, -0.9121)
4.791863,(-5.134, -1.103, -4.498),(-0.06705, -0.4063, 0.01469, -0.9112)
4.802897,(-5.134, -1.103, -4.498),(-0.06912, -0.4076, 0.01519, -0.9104)
4.813199,(-5.134, -1.103, -4.498),(-0.0702, -0.4089, 0.01577, -0.9098)
4.824784,(-5.135, -1.104, -4.498),(-0.07161, -0.4101, 0.01597, -0.9091)
4.835763,(-5.135, -1.104, -4.498),(-0.07281, -0.4111, 0.01689, -0.9085)
4.848263,(-5.135, -1.104, -4.499),(-0.07331, -0.4116, 0.01684, -0.9083)
4.858041,(-5.136, -1.104, -4.499),(-0.07389, -0.4126, 0.01687, -0.9077)
4.869151,(-5.136, -1.103, -4.5),(-0.07482, -0.4131, 0.01697, -0.9074)
4.880283,(-5.136, -1.103, -4.5),(-0.07477, -0.4134, 0.01718, -0.9073)
4.892741,(-5.136, -1.103, -4.501),(-0.07426, -0.4132, 0.01735, -0.9075)
4.902424,(-5.136, -1.103, -4.501),(-0.07367, -0.4131, 0.01752, -0.9075)
4.914221,(-5.136, -1.103, -4.501),(-0.07316, -0.4129, 0.01721, -0.9077)
4.924669,(-5.136, -1.102, -4.502),(-0.07218, -0.4131, 0.01712, -0.9077)
4.935738,(-5.137, -1.102, -4.502),(-0.07084, -0.4132, 0.0169, -0.9077)
4.946553,(-5.137, -1.102, -4.503),(-0.07073, -0.4129, 0.01665, -0.9079)
4.958288,(-5.137, -1.102, -4.503),(-0.06944, -0.4126, 0.01588, -0.9081)
4.968862,(-5.137, -1.102, -4.504),(-0.06932, -0.4125, 0.01502, -0.9082)
4.980307,(-5.136, -1.102, -4.504),(-0.06884, -0.4115, 0.01427, -0.9087)
4.991837,(-5.136, -1.102, -4.505),(-0.06839, -0.4107, 0.01274, -0.9091)
5.00223,(-5.136, -1.102, -4.505),(-0.06766, -0.4103, 0.01173, -0.9094)
5.013538,(-5.135, -1.102, -4.505),(-0.06716, -0.4091, 0.01083, -0.9099)
5.02504,(-5.135, -1.102, -4.506),(-0.06668, -0.408, 0.01053, -0.9105)
5.03614,(-5.134, -1.102, -4.506),(-0.06631, -0.4069, 0.01023, -0.911)
5.046904,(-5.134, -1.102, -4.507),(-0.06672, -0.4053, 0.009371, -0.9117)
5.058537,(-5.133, -1.102, -4.507),(-0.06667, -0.4036, 0.00889, -0.9124)
5.069401,(-5.132, -1.102, -4.507),(-0.06629, -0.4011, 0.007835, -0.9136)
5.080761,(-5.132, -1.102, -4.508),(-0.06588, -0.3988, 0.00695, -0.9147)
5.09158,(-5.131, -1.102, -4.508),(-0.06528, -0.396, 0.006289, -0.9159)
5.102572,(-5.13, -1.101, -4.508),(-0.06431, -0.3934, 0.005654, -0.9171)
5.114122,(-5.13, -1.101, -4.508),(-0.06357, -0.3906, 0.00479, -0.9183)
5.124411,(-5.129, -1.101, -4.509),(-0.06312, -0.3881, 0.0045, -0.9194)
5.135971,(-5.128, -1.101, -4.509),(-0.06291, -0.3851, 0.004286, -0.9207)
5.147826,(-5.127, -1.101, -4.509),(-0.06223, -0.3822, 0.003722, -0.922)
5.158484,(-5.126, -1.1, -4.509),(-0.06151, -0.3796, 0.003335, -0.9231)
5.169188,(-5.125, -1.1, -4.51),(-0.06073, -0.3763, 0.002384, -0.9245)
5.180381,(-5.124, -1.1, -4.51),(-0.06015, -0.3734, 0.001396, -0.9257)
5.191513,(-5.123, -1.1, -4.51),(-0.05909, -0.3704, 0.0009104, -0.927)
5.203649,(-5.122, -1.1, -4.51),(-0.05761, -0.367, 0.0005366, -0.9284)
5.21359,(-5.121, -1.1, -4.51),(-0.05624, -0.3639, -0.0002972, -0.9298)
5.224179,(-5.12, -1.099, -4.51),(-0.05465, -0.3609, -0.0008335, -0.931)
5.236047,(-5.119, -1.099, -4.51),(-0.05369, -0.358, -0.001536, -0.9322)
5.247993,(-5.118, -1.099, -4.511),(-0.05212, -0.355, -0.002397, -0.9334)
5.257844,(-5.116, -1.099, -4.511),(-0.05102, -0.3522, -0.003041, -0.9345)
5.269588,(-5.115, -1.099, -4.511),(-0.0503, -0.349, -0.003417, -0.9358)
5.281013,(-5.114, -1.099, -4.511),(-0.05005, -0.3467, -0.003747, -0.9366)
5.291259,(-5.112, -1.099, -4.511),(-0.0494, -0.3442, -0.004129, -0.9376)
5.302525,(-5.111, -1.099, -4.511),(-0.049, -0.3419, -0.004386, -0.9385)
5.3139,(-5.109, -1.099, -4.511),(-0.04871, -0.3394, -0.004982, -0.9394)
5.324392,(-5.108, -1.099, -4.511),(-0.04881, -0.3372, -0.005313, -0.9402)
5.335895,(-5.106, -1.099, -4.511),(-0.04821, -0.3354, -0.006245, -0.9408)
5.347681,(-5.105, -1.099, -4.511),(-0.04844, -0.3336, -0.00657, -0.9415)
5.358055,(-5.103, -1.099, -4.511),(-0.04835, -0.3312, -0.006803, -0.9423)
5.369337,(-5.101, -1.099, -4.511),(-0.04876, -0.3297, -0.006873, -0.9428)
5.379739,(-5.1, -1.099, -4.511),(-0.04917, -0.3277, -0.007128, -0.9435)
5.392007,(-5.098, -1.099, -4.511),(-0.04984, -0.326, -0.00695, -0.944)
5.402982,(-5.096, -1.099, -4.511),(-0.05017, -0.3243, -0.006719, -0.9446)
5.413112,(-5.094, -1.099, -4.511),(-0.05069, -0.323, -0.00656, -0.945)
5.424004,(-5.093, -1.099, -4.511),(-0.05118, -0.3212, -0.006123, -0.9456)
5.435736,(-5.091, -1.1, -4.511),(-0.05086, -0.3191, -0.006169, -0.9463)
5.446986,(-5.089, -1.1, -4.51),(-0.05034, -0.3176, -0.006307, -0.9469)
5.457535,(-5.087, -1.1, -4.51),(-0.05007, -0.3154, -0.006494, -0.9476)
5.46971,(-5.085, -1.1, -4.51),(-0.04898, -0.3139, -0.007158, -0.9482)
5.480258,(-5.083, -1.1, -4.509),(-0.04855, -0.3119, -0.007425, -0.9488)
5.490832,(-5.081, -1.101, -4.509),(-0.04819, -0.3102, -0.007541, -0.9494)
5.501993,(-5.079, -1.101, -4.509),(-0.04878, -0.3088, -0.007478, -0.9498)
5.513969,(-5.077, -1.102, -4.508),(-0.049, -0.3076, -0.007656, -0.9502)
5.524191,(-5.075, -1.102, -4.508),(-0.04973, -0.3062, -0.007715, -0.9506)
5.536139,(-5.073, -1.103, -4.507),(-0.0511, -0.3051, -0.00668, -0.9509)
5.546672,(-5.071, -1.104, -4.507),(-0.052, -0.3039, -0.006939, -0.9513)
5.558445,(-5.069, -1.104, -4.506),(-0.0539, -0.3031, -0.006561, -0.9514)
5.568921,(-5.067, -1.105, -4.505),(-0.0554, -0.302, -0.006025, -0.9517)
5.580551,(-5.065, -1.105, -4.505),(-0.05749, -0.3017, -0.00573, -0.9517)
5.591577,(-5.063, -1.105, -4.504),(-0.06003, -0.3014, -0.005195, -0.9516)
5.602181,(-5.061, -1.106, -4.503),(-0.06229, -0.3006, -0.004303, -0.9517)
5.612788,(-5.059, -1.106, -4.503),(-0.06519, -0.3008, -0.003195, -0.9515)
5.625131,(-5.058, -1.106, -4.502),(-0.06781, -0.3005, -0.002682, -0.9514)
5.636402,(-5.056, -1.107, -4.501),(-0.07102, -0.3007, -0.001557, -0.9511)
5.647458,(-5.054, -1.107, -4.5),(-0.07425, -0.3009, -8.606E-05, -0.9508)
5.658674,(-5.052, -1.107, -4.5),(-0.07742, -0.3011, 0.000977, -0.9505)
5.668726,(-5.05, -1.107, -4.499),(-0.0806, -0.301, 0.002758, -0.9502)
5.67989,(-5.049, -1.107, -4.498),(-0.08414, -0.3011, 0.004015, -0.9499)
5.69082,(-5.047, -1.108, -4.497),(-0.08742, -0.3014, 0.005685, -0.9495)
5.702978,(-5.046, -1.108, -4.496),(-0.09093, -0.3019, 0.007386, -0.949)
5.714193,(-5.044, -1.108, -4.496),(-0.09491, -0.3022, 0.008951, -0.9485)
5.724417,(-5.043, -1.109, -4.495),(-0.09853, -0.3024, 0.01092, -0.948)
5.735619,(-5.041, -1.109, -4.494),(-0.1022, -0.3031, 0.01312, -0.9474)
5.74699,(-5.04, -1.109, -4.493),(-0.1055, -0.3041, 0.01517, -0.9466)
5.758204,(-5.039, -1.11, -4.492),(-0.1082, -0.3045, 0.01703, -0.9462)
5.769088,(-5.037, -1.11, -4.491),(-0.1108, -0.305, 0.01845, -0.9457)
5.780226,(-5.036, -1.11, -4.49),(-0.1133, -0.3059, 0.01945, -0.9451)
5.79169,(-5.035, -1.11, -4.488),(-0.1153, -0.3068, 0.02109, -0.9445)
5.803923,(-5.034, -1.111, -4.487),(-0.1174, -0.3076, 0.02202, -0.944)
5.813594,(-5.033, -1.111, -4.486),(-0.1196, -0.3085, 0.02348, -0.9434)
5.824614,(-5.032, -1.111, -4.485),(-0.1222, -0.3099, 0.02464, -0.9426)
5.836112,(-5.031, -1.112, -4.484),(-0.1249, -0.3111, 0.02622, -0.9418)
5.848256,(-5.03, -1.112, -4.483),(-0.1264, -0.3126, 0.02717, -0.941)
5.857912,(-5.03, -1.112, -4.482),(-0.1283, -0.3137, 0.02817, -0.9404)
5.870076,(-5.029, -1.112, -4.481),(-0.1288, -0.3146, 0.02894, -0.94)
5.879926,(-5.029, -1.112, -4.479),(-0.1296, -0.316, 0.02935, -0.9394)
5.892148,(-5.029, -1.112, -4.478),(-0.1294, -0.3167, 0.03034, -0.9392)
5.903231,(-5.028, -1.112, -4.477),(-0.1303, -0.318, 0.03108, -0.9386)
5.914378,(-5.028, -1.111, -4.476),(-0.13, -0.3193, 0.0321, -0.9381)
5.925204,(-5.016, -1.111, -4.459),(-0.1308, -0.3215, 0.03349, -0.9373)
5.936383,(-5.004, -1.11, -4.442),(-0.1303, -0.3238, 0.03493, -0.9364)
5.9475,(-4.992, -1.11, -4.426),(-0.1308, -0.3262, 0.03668, -0.9355)
5.958099,(-4.98, -1.109, -4.409),(-0.1318, -0.3284, 0.03846, -0.9345)
5.96975,(-4.968, -1.109, -4.392),(-0.133, -0.3307, 0.04043, -0.9334)
5.980569,(-4.956, -1.109, -4.376),(-0.1343, -0.333, 0.04265, -0.9323)
5.991308,(-4.945, -1.109, -4.359),(-0.1358, -0.3351, 0.04521, -0.9312)
6.003844,(-4.933, -1.109, -4.342),(-0.137, -0.3372, 0.04653, -0.9302)
6.014193,(-4.921, -1.109, -4.325),(-0.1381, -0.3391, 0.04819, -0.9293)
6.024689,(-4.91, -1.109, -4.308),(-0.139, -0.3408, 0.04966, -0.9285)
6.036151,(-4.898, -1.109, -4.291),(-0.1394, -0.3423, 0.05014, -0.9278)
6.047266,(-4.887, -1.109, -4.273),(-0.1395, -0.3434, 0.05025, -0.9274)
6.058122,(-4.875, -1.109, -4.256),(-0.14, -0.3441, 0.05, -0.9271)
6.069737,(-4.864, -1.11, -4.239),(-0.1403, -0.3443, 0.04978, -0.927)
6.080427,(-4.852, -1.11, -4.221),(-0.141, -0.3452, 0.04965, -0.9265)
6.092261,(-4.841, -1.111, -4.204),(-0.1424, -0.3461, 0.04964, -0.926)
6.102743,(-4.829, -1.111, -4.187),(-0.1438, -0.3465, 0.05004, -0.9256)
6.114141,(-4.818, -1.112, -4.17),(-0.1452, -0.3471, 0.05081, -0.9251)
6.124947,(-4.806, -1.113, -4.153),(-0.1469, -0.3481, 0.05158, -0.9244)
6.136783,(-4.795, -1.113, -4.136),(-0.1485, -0.3488, 0.05246, -0.9239)
6.146734,(-4.783, -1.114, -4.119),(-0.1509, -0.3494, 0.05295, -0.9232)
6.157886,(-4.772, -1.114, -4.102),(-0.1531, -0.3498, 0.05301, -0.9227)
6.169018,(-4.761, -1.114, -4.085),(-0.1551, -0.3502, 0.05274, -0.9222)
6.180042,(-4.749, -1.114, -4.068),(-0.1577, -0.3499, 0.0528, -0.9219)
6.191829,(-4.738, -1.115, -4.051),(-0.1595, -0.3494, 0.05247, -0.9218)
6.203104,(-4.726, -1.115, -4.035),(-0.1614, -0.3488, 0.05241, -0.9217)
6.213198,(-4.715, -1.115, -4.018),(-0.1632, -0.3486, 0.05259, -0.9215)
6.2252,(-4.704, -1.115, -4.002),(-0.1655, -0.3481, 0.05165, -0.9213)
6.236434,(-4.693, -1.115, -3.985),(-0.1676, -0.3476, 0.05124, -0.9211)
6.247691,(-4.681, -1.116, -3.969),(-0.1688, -0.3469, 0.0517, -0.9211)
6.258172,(-4.67, -1.116, -3.953),(-0.1704, -0.3464, 0.05141, -0.921)
6.270176,(-4.659, -1.116, -3.936),(-0.1708, -0.3459, 0.05124, -0.9212)
6.280431,(-4.647, -1.116, -3.92),(-0.1718, -0.3458, 0.05138, -0.921)
6.291799,(-4.636, -1.116, -3.904),(-0.1723, -0.3451, 0.05152, -0.9212)
6.303704,(-4.624, -1.117, -3.888),(-0.1727, -0.3444, 0.05179, -0.9213)
6.314856,(-4.613, -1.117, -3.872),(-0.1736, -0.3438, 0.05161, -0.9214)
6.325062,(-4.602, -1.117, -3.856),(-0.1738, -0.3429, 0.05216, -0.9217)
6.336183,(-4.59, -1.117, -3.84),(-0.1737, -0.3424, 0.0522, -0.9219)
6.347259,(-4.579, -1.117, -3.824),(-0.1736, -0.3417, 0.0525, -0.9221)
6.358315,(-4.567, -1.117, -3.809),(-0.1737, -0.341, 0.05273, -0.9224)
6.369662,(-4.556, -1.117, -3.793),(-0.1743, -0.3407, 0.0533, -0.9223)
6.380486,(-4.545, -1.118, -3.777),(-0.1746, -0.3406, 0.05343, -0.9223)
6.391951,(-4.533, -1.118, -3.762),(-0.1754, -0.3404, 0.05388, -0.9222)
6.403105,(-4.522, -1.118, -3.746),(-0.1758, -0.3401, 0.05438, -0.9222)
6.413671,(-4.51, -1.118, -3.731),(-0.1767, -0.3398, 0.05528, -0.9221)
6.425552,(-4.499, -1.118, -3.715),(-0.1775, -0.3396, 0.05574, -0.922)
6.436284,(-4.488, -1.118, -3.7),(-0.1785, -0.339, 0.0563, -0.922)
6.450356,(-4.476, -1.118, -3.685),(-0.1792, -0.3387, 0.05625, -0.922)
6.459458,(-4.465, -1.118, -3.669),(-0.1798, -0.3379, 0.05656, -0.9221)
6.471506,(-4.454, -1.118, -3.654),(-0.1797, -0.3357, 0.05628, -0.9229)
6.482752,(-4.443, -1.118, -3.639),(-0.1794, -0.3357, 0.05584, -0.923)
6.493518,(-4.431, -1.118, -3.623),(-0.1793, -0.3342, 0.05574, -0.9236)
6.50374,(-4.42, -1.118, -3.608),(-0.1786, -0.3334, 0.05494, -0.9241)
6.514979,(-4.409, -1.118, -3.593),(-0.178, -0.3327, 0.0545, -0.9245)
6.525626,(-4.397, -1.118, -3.578),(-0.1777, -0.3317, 0.05381, -0.9249)
6.537283,(-4.386, -1.118, -3.562),(-0.1777, -0.3313, 0.05335, -0.9251)
6.547628,(-4.375, -1.118, -3.547),(-0.1776, -0.3304, 0.05308, -0.9255)
6.558774,(-4.363, -1.118, -3.532),(-0.1775, -0.33, 0.05303, -0.9256)
6.570232,(-4.352, -1.118, -3.517),(-0.1778, -0.3289, 0.05258, -0.926)
6.580894,(-4.34, -1.118, -3.502),(-0.1782, -0.3284, 0.05258, -0.9261)
6.591702,(-4.329, -1.118, -3.487),(-0.1791, -0.3272, 0.05274, -0.9263)
6.603434,(-4.318, -1.118, -3.472),(-0.1794, -0.3264, 0.05191, -0.9266)
6.613666,(-4.306, -1.118, -3.456),(-0.1799, -0.3252, 0.05175, -0.9269)
6.625107,(-4.295, -1.118, -3.441),(-0.1809, -0.3241, 0.05165, -0.9271)
6.636045,(-4.284, -1.119, -3.426),(-0.1814, -0.3229, 0.05136, -0.9275)
6.647943,(-4.272, -1.119, -3.411),(-0.1821, -0.3218, 0.05126, -0.9277)
6.658326,(-4.261, -1.119, -3.396),(-0.1822, -0.3208, 0.05121, -0.9281)
6.669234,(-4.249, -1.119, -3.381),(-0.183, -0.3195, 0.05135, -0.9283)
6.680022,(-4.238, -1.119, -3.366),(-0.1829, -0.3184, 0.05131, -0.9287)
6.691576,(-4.226, -1.119, -3.351),(-0.1835, -0.3175, 0.05123, -0.9289)
6.702947,(-4.215, -1.119, -3.336),(-0.1834, -0.3171, 0.05163, -0.9291)
6.713739,(-4.203, -1.119, -3.321),(-0.1836, -0.3163, 0.05175, -0.9293)
6.724856,(-4.191, -1.119, -3.306),(-0.1837, -0.3156, 0.05152, -0.9295)
6.735855,(-4.18, -1.119, -3.291),(-0.1842, -0.3147, 0.05211, -0.9297)
6.747019,(-4.168, -1.119, -3.276),(-0.1847, -0.3144, 0.05236, -0.9297)
6.758884,(-4.157, -1.119, -3.261),(-0.1849, -0.3138, 0.05281, -0.9298)
6.768884,(-4.145, -1.119, -3.246),(-0.1855, -0.3133, 0.05277, -0.9299)
6.780388,(-4.133, -1.119, -3.231),(-0.1862, -0.3132, 0.05325, -0.9298)
6.792002,(-4.122, -1.12, -3.217),(-0.1863, -0.3128, 0.05355, -0.9298)
6.803025,(-4.11, -1.12, -3.202),(-0.1872, -0.3129, 0.05393, -0.9296)
6.81338,(-4.098, -1.12, -3.187),(-0.1877, -0.3122, 0.05425, -0.9297)
6.824738,(-4.087, -1.12, -3.172),(-0.1885, -0.3123, 0.05487, -0.9295)
6.837281,(-4.075, -1.12, -3.157),(-0.189, -0.312, 0.05505, -0.9295)
6.848036,(-4.064, -1.12, -3.142),(-0.1889, -0.3121, 0.05505, -0.9295)
6.857998,(-4.052, -1.121, -3.128),(-0.1891, -0.312, 0.05558, -0.9294)
6.869328,(-4.04, -1.121, -3.113),(-0.1891, -0.3121, 0.05549, -0.9294)
6.881074,(-4.029, -1.121, -3.098),(-0.1895, -0.3124, 0.05624, -0.9291)
6.891231,(-4.017, -1.121, -3.083),(-0.1901, -0.3124, 0.05664, -0.929)
6.902676,(-4.005, -1.121, -3.069),(-0.1909, -0.313, 0.05734, -0.9286)
6.913765,(-3.994, -1.122, -3.054),(-0.192, -0.3134, 0.05826, -0.9282)
6.925231,(-3.994, -1.122, -3.055),(-0.193, -0.3136, 0.05892, -0.9279)
6.935719,(-3.994, -1.123, -3.055),(-0.1944, -0.3142, 0.05967, -0.9273)
6.946637,(-3.994, -1.123, -3.055),(-0.196, -0.3144, 0.06097, -0.9268)
6.958129,(-3.994, -1.124, -3.056),(-0.198, -0.3145, 0.06162, -0.9263)
6.96885,(-3.995, -1.125, -3.056),(-0.1999, -0.3149, 0.06229, -0.9258)
6.980228,(-3.995, -1.125, -3.057),(-0.2032, -0.3146, 0.06317, -0.9251)
6.992745,(-3.995, -1.126, -3.057),(-0.2062, -0.3138, 0.06359, -0.9247)
7.002959,(-3.996, -1.126, -3.057),(-0.2089, -0.313, 0.06397, -0.9243)
7.013512,(-3.996, -1.127, -3.057),(-0.2105, -0.3119, 0.06448, -0.9242)
7.024715,(-3.996, -1.127, -3.058),(-0.2115, -0.3112, 0.0646, -0.9243)
7.036012,(-3.997, -1.128, -3.058),(-0.2122, -0.3104, 0.06443, -0.9244)
7.047227,(-3.997, -1.128, -3.058),(-0.2127, -0.3093, 0.06454, -0.9246)
7.058084,(-3.997, -1.129, -3.058),(-0.2138, -0.3086, 0.06439, -0.9246)
7.069919,(-3.997, -1.129, -3.058),(-0.2147, -0.3078, 0.06456, -0.9247)
7.080823,(-3.998, -1.13, -3.058),(-0.2162, -0.3074, 0.06494, -0.9244)
7.091477,(-3.998, -1.13, -3.058),(-0.2176, -0.307, 0.06489, -0.9242)
7.102923,(-3.998, -1.131, -3.058),(-0.2189, -0.3065, 0.06471, -0.9241)
7.11457,(-3.999, -1.131, -3.058),(-0.2194, -0.3062, 0.0644, -0.9241)
7.124593,(-3.999, -1.131, -3.059),(-0.22, -0.306, 0.06447, -0.924)
7.135908,(-3.999, -1.131, -3.059),(-0.2196, -0.3054, 0.06443, -0.9243)
7.147682,(-4, -1.131, -3.059),(-0.2192, -0.3056, 0.06426, -0.9244)
7.158253,(-4, -1.131, -3.059),(-0.2192, -0.3048, 0.06423, -0.9246)
7.170002,(-4, -1.131, -3.059),(-0.2193, -0.3051, 0.06428, -0.9245)
7.180051,(-4.001, -1.132, -3.059),(-0.2197, -0.3047, 0.06386, -0.9246)
7.191598,(-4.001, -1.132, -3.059),(-0.22, -0.3045, 0.06403, -0.9245)
7.202988,(-4.001, -1.132, -3.059),(-0.2199, -0.3046, 0.06397, -0.9245)
7.213403,(-4.002, -1.132, -3.059),(-0.2201, -0.3041, 0.06381, -0.9247)
7.225277,(-4.002, -1.132, -3.059),(-0.22, -0.3039, 0.06384, -0.9248)
7.236024,(-4.002, -1.132, -3.058),(-0.2202, -0.304, 0.06384, -0.9247)
7.247129,(-4.003, -1.132, -3.058),(-0.22, -0.3038, 0.06367, -0.9248)
7.258082,(-4.003, -1.132, -3.058),(-0.2195, -0.3038, 0.06372, -0.9249)
7.269506,(-4.003, -1.132, -3.058),(-0.2191, -0.3041, 0.06358, -0.9249)
7.280445,(-4.004, -1.132, -3.058),(-0.218, -0.305, 0.06292, -0.9249)
7.291243,(-4.004, -1.132, -3.057),(-0.2162, -0.3073, 0.06215, -0.9246)
7.302606,(-4.004, -1.132, -3.057),(-0.215, -0.3103, 0.06124, -0.924)
7.31454,(-4.004, -1.132, -3.057),(-0.2131, -0.3136, 0.06076, -0.9233)
7.325384,(-4.003, -1.131, -3.057),(-0.2107, -0.3183, 0.05982, -0.9223)
7.336519,(-4.003, -1.131, -3.057),(-0.2088, -0.3222, 0.0594, -0.9215)
7.346888,(-4.003, -1.13, -3.057),(-0.2065, -0.3264, 0.05872, -0.9205)
7.358349,(-4.003, -1.13, -3.057),(-0.2041, -0.3304, 0.05801, -0.9197)
7.369677,(-4.003, -1.13, -3.057),(-0.2021, -0.333, 0.05701, -0.9193)
7.380156,(-4.003, -1.129, -3.057),(-0.2003, -0.3361, 0.05606, -0.9186)
7.391295,(-4.003, -1.129, -3.057),(-0.1973, -0.3376, 0.05525, -0.9187)
7.403147,(-4.003, -1.128, -3.057),(-0.1945, -0.3391, 0.05383, -0.9189)
7.413522,(-4.003, -1.127, -3.057),(-0.1911, -0.3409, 0.05327, -0.9189)
7.424483,(-4.003, -1.126, -3.057),(-0.1874, -0.3424, 0.05232, -0.9192)
7.436091,(-4.003, -1.125, -3.057),(-0.1844, -0.3441, 0.0517, -0.9192)
7.447646,(-4.003, -1.125, -3.057),(-0.1817, -0.3459, 0.05125, -0.9191)
7.458059,(-4.003, -1.124, -3.057),(-0.1794, -0.3471, 0.05131, -0.9191)
7.469935,(-4.003, -1.123, -3.057),(-0.1776, -0.3486, 0.05183, -0.9188)
7.480298,(-4.004, -1.123, -3.057),(-0.1756, -0.3505, 0.05179, -0.9185)
7.491273,(-4.004, -1.122, -3.057),(-0.1728, -0.352, 0.05162, -0.9184)
7.502518,(-4.004, -1.121, -3.057),(-0.1696, -0.3536, 0.05118, -0.9184)
