19.60692,(-4.804, -1.509, -4.376),(-0.2085, 0.2023, -0.05777, -0.9551)
19.61828,(-4.803, -1.508, -4.376),(-0.2039, 0.1986, -0.05702, -0.9569)
19.62845,(-4.803, -1.507, -4.377),(-0.1993, 0.1948, -0.05572, -0.9588)
19.64122,(-4.802, -1.506, -4.377),(-0.1932, 0.1907, -0.05447, -0.9609)
19.65316,(-4.801, -1.505, -4.377),(-0.1868, 0.1867, -0.05335, -0.963)
19.66357,(-4.8, -1.503, -4.378),(-0.1814, 0.1823, -0.052, -0.965)
19.67492,(-4.799, -1.502, -4.378),(-0.1755, 0.1775, -0.05101, -0.967)
19.68569,(-4.798, -1.501, -4.379),(-0.1701, 0.1732, -0.04981, -0.9688)
19.69704,(-4.797, -1.5, -4.379),(-0.1648, 0.1686, -0.04779, -0.9706)
19.70705,(-4.796, -1.499, -4.379),(-0.1589, 0.1639, -0.04718, -0.9725)
19.71771,(-4.795, -1.497, -4.38),(-0.1536, 0.159, -0.04629, -0.9742)
19.72941,(-4.794, -1.496, -4.38),(-0.1477, 0.1545, -0.04534, -0.9758)
19.7413,(-4.793, -1.495, -4.381),(-0.1419, 0.1495, -0.04403, -0.9775)
19.7522,(-4.792, -1.494, -4.382),(-0.137, 0.1452, -0.04307, -0.9789)
19.76217,(-4.791, -1.493, -4.382),(-0.1323, 0.1407, -0.04172, -0.9803)
19.77346,(-4.79, -1.492, -4.383),(-0.1281, 0.1359, -0.04127, -0.9815)
19.78472,(-4.789, -1.492, -4.383),(-0.124, 0.1321, -0.03991, -0.9826)
19.79599,(-4.788, -1.491, -4.384),(-0.1204, 0.1282, -0.03942, -0.9836)
19.80795,(-4.788, -1.49, -4.384),(-0.1179, 0.1246, -0.03944, -0.9844)
19.81853,(-4.787, -1.49, -4.385),(-0.1158, 0.1209, -0.03948, -0.9851)
19.82938,(-4.786, -1.49, -4.385),(-0.1138, 0.1182, -0.03896, -0.9857)
19.84138,(-4.786, -1.489, -4.386),(-0.1125, 0.1153, -0.03922, -0.9862)
19.85226,(-4.785, -1.489, -4.386),(-0.1116, 0.1128, -0.03948, -0.9865)
19.86288,(-4.785, -1.489, -4.387),(-0.1108, 0.111, -0.0394, -0.9868)
19.87303,(-4.785, -1.489, -4.387),(-0.11, 0.1086, -0.0394, -0.9872)
19.88476,(-4.784, -1.488, -4.387),(-0.1096, 0.1073, -0.03887, -0.9874)
19.89595,(-4.784, -1.488, -4.388),(-0.1097, 0.1056, -0.03889, -0.9876)
19.90727,(-4.784, -1.488, -4.388),(-0.1098, 0.105, -0.03889, -0.9876)
19.91714,(-4.784, -1.488, -4.388),(-0.1095, 0.1039, -0.03905, -0.9878)
19.92824,(-4.784, -1.488, -4.388),(-0.1098, 0.1036, -0.03865, -0.9878)
19.93976,(-4.783, -1.488, -4.389),(-0.1098, 0.1033, -0.03896, -0.9878)
19.95024,(-4.783, -1.487, -4.389),(-0.1099, 0.1037, -0.03868, -0.9878)
19.96213,(-4.783, -1.487, -4.389),(-0.1099, 0.1045, -0.03883, -0.9877)
19.97334,(-4.783, -1.487, -4.389),(-0.11, 0.1049, -0.03906, -0.9876)
19.98458,(-4.783, -1.487, -4.389),(-0.1099, 0.1052, -0.0389, -0.9876)
19.99556,(-4.784, -1.487, -4.389),(-0.1096, 0.1058, -0.03895, -0.9876)
20.00652,(-4.784, -1.487, -4.389),(-0.1093, 0.1073, -0.03851, -0.9874)
20.0179,(-4.784, -1.487, -4.389),(-0.1091, 0.1076, -0.03865, -0.9874)
20.02861,(-4.784, -1.487, -4.389),(-0.1089, 0.1089, -0.03861, -0.9873)
20.04032,(-4.784, -1.486, -4.39),(-0.1084, 0.11, -0.03858, -0.9873)
20.0512,(-4.784, -1.486, -4.39),(-0.1084, 0.1114, -0.03858, -0.9871)
20.06257,(-4.784, -1.486, -4.39),(-0.1084, 0.1117, -0.03878, -0.9871)
20.0731,(-4.784, -1.486, -4.39),(-0.1082, 0.1131, -0.0389, -0.9869)
20.08434,(-4.784, -1.486, -4.39),(-0.1083, 0.1131, -0.03858, -0.9869)
20.09683,(-4.784, -1.486, -4.39),(-0.1084, 0.1148, -0.03858, -0.9867)
20.10622,(-4.785, -1.486, -4.39),(-0.1083, 0.1146, -0.03851, -0.9867)
20.11853,(-4.785, -1.486, -4.39),(-0.1081, 0.1149, -0.03867, -0.9867)
20.13013,(-4.784, -1.486, -4.39),(-0.1082, 0.1153, -0.03873, -0.9867)
20.13973,(-4.784, -1.486, -4.39),(-0.1082, 0.1153, -0.03843, -0.9867)
20.15088,(-4.784, -1.486, -4.39),(-0.1081, 0.1152, -0.03855, -0.9867)
20.16167,(-4.784, -1.486, -4.39),(-0.1083, 0.1153, -0.03858, -0.9867)
20.17362,(-4.784, -1.486, -4.39),(-0.1084, 0.1154, -0.03866, -0.9866)
20.1838,(-4.784, -1.486, -4.39),(-0.1084, 0.1153, -0.03864, -0.9866)
20.19555,(-4.784, -1.486, -4.39),(-0.1084, 0.1153, -0.0387, -0.9866)
20.20785,(-4.784, -1.486, -4.39),(-0.1084, 0.115, -0.03871, -0.9867)
20.21799,(-4.784, -1.486, -4.39),(-0.1082, 0.1145, -0.03876, -0.9868)
20.22964,(-4.784, -1.486, -4.39),(-0.1081, 0.114, -0.03887, -0.9868)
20.23926,(-4.784, -1.486, -4.39),(-0.108, 0.1133, -0.03882, -0.9869)
20.25147,(-4.783, -1.486, -4.39),(-0.1083, 0.112, -0.03834, -0.987)
20.26185,(-4.783, -1.486, -4.39),(-0.1082, 0.1112, -0.03831, -0.9871)
20.27307,(-4.783, -1.486, -4.39),(-0.1081, 0.11, -0.03801, -0.9873)
20.28524,(-4.782, -1.486, -4.39),(-0.1082, 0.1087, -0.03832, -0.9874)
20.2955,(-4.782, -1.486, -4.39),(-0.1079, 0.1073, -0.03842, -0.9876)
20.30653,(-4.782, -1.486, -4.39),(-0.1079, 0.1063, -0.03812, -0.9877)
20.31799,(-4.781, -1.486, -4.39),(-0.1074, 0.1055, -0.03773, -0.9879)
20.329,(-4.781, -1.486, -4.39),(-0.107, 0.1044, -0.03756, -0.9881)
20.34004,(-4.78, -1.485, -4.39),(-0.1064, 0.1035, -0.03703, -0.9882)
20.35267,(-4.779, -1.485, -4.39),(-0.1063, 0.1021, -0.03702, -0.9884)
20.3615,(-4.779, -1.485, -4.39),(-0.1057, 0.1007, -0.03654, -0.9886)
20.37262,(-4.778, -1.485, -4.39),(-0.1049, 0.09988, -0.03594, -0.9888)
20.38465,(-4.777, -1.485, -4.391),(-0.1042, 0.09871, -0.03503, -0.989)
20.39594,(-4.777, -1.484, -4.391),(-0.1034, 0.09708, -0.03429, -0.9893)
20.40622,(-4.776, -1.484, -4.391),(-0.1028, 0.0954, -0.03351, -0.9896)
20.41737,(-4.775, -1.484, -4.391),(-0.102, 0.09397, -0.0331, -0.9898)
20.42933,(-4.774, -1.484, -4.391),(-0.1016, 0.09254, -0.03249, -0.99)
20.43938,(-4.773, -1.484, -4.391),(-0.1009, 0.09055, -0.03211, -0.9902)
20.45175,(-4.772, -1.484, -4.391),(-0.09995, 0.08901, -0.03154, -0.9905)
20.46248,(-4.771, -1.483, -4.391),(-0.09957, 0.08698, -0.0307, -0.9907)
20.47311,(-4.771, -1.483, -4.391),(-0.09902, 0.08534, -0.03004, -0.991)
20.48408,(-4.77, -1.483, -4.391),(-0.09839, 0.08367, -0.02925, -0.9912)
20.49557,(-4.768, -1.483, -4.391),(-0.09781, 0.08135, -0.02874, -0.9915)
20.5073,(-4.768, -1.483, -4.391),(-0.09773, 0.07904, -0.02844, -0.9917)
20.51833,(-4.767, -1.484, -4.391),(-0.09713, 0.07685, -0.02801, -0.9919)
20.52966,(-4.766, -1.484, -4.391),(-0.09724, 0.07422, -0.02755, -0.9921)
20.53939,(-4.765, -1.484, -4.391),(-0.09728, 0.07184, -0.0271, -0.9923)
20.55218,(-4.764, -1.484, -4.391),(-0.0976, 0.06988, -0.02649, -0.9924)
20.56184,(-4.763, -1.484, -4.391),(-0.09804, 0.0672, -0.02568, -0.9926)
20.57361,(-4.762, -1.485, -4.391),(-0.0978, 0.06504, -0.02552, -0.9928)
20.58539,(-4.761, -1.485, -4.391),(-0.09904, 0.0625, -0.02517, -0.9928)
20.59668,(-4.76, -1.485, -4.391),(-0.09944, 0.05998, -0.02559, -0.9929)
20.60796,(-4.76, -1.486, -4.391),(-0.1001, 0.05828, -0.02534, -0.9929)
20.61763,(-4.759, -1.486, -4.391),(-0.1013, 0.05648, -0.02538, -0.9929)
20.63079,(-4.758, -1.486, -4.391),(-0.1026, 0.05491, -0.02617, -0.9929)
20.64978,(-4.757, -1.487, -4.391),(-0.1052, 0.05291, -0.02627, -0.9927)
20.66173,(-4.756, -1.487, -4.391),(-0.1065, 0.05169, -0.0262, -0.9926)
20.67278,(-4.756, -1.487, -4.391),(-0.1073, 0.05155, -0.02639, -0.9925)
20.68276,(-4.755, -1.487, -4.391),(-0.1091, 0.05109, -0.02695, -0.9924)
20.69651,(-4.755, -1.487, -4.391),(-0.1101, 0.05175, -0.02679, -0.9922)
20.7063,(-4.754, -1.487, -4.391),(-0.111, 0.05237, -0.02732, -0.9921)
20.71707,(-4.754, -1.488, -4.391),(-0.1121, 0.05277, -0.02711, -0.9919)
20.72869,(-4.754, -1.488, -4.391),(-0.1133, 0.0539, -0.02769, -0.9917)
20.73969,(-4.753, -1.488, -4.391),(-0.1145, 0.05481, -0.02772, -0.9915)
20.75138,(-4.753, -1.487, -4.391),(-0.1159, 0.05712, -0.02816, -0.9912)
20.76117,(-4.753, -1.487, -4.391),(-0.1159, 0.05864, -0.02872, -0.9911)
20.77232,(-4.753, -1.487, -4.391),(-0.1157, 0.06104, -0.0291, -0.991)
20.78352,(-4.753, -1.487, -4.391),(-0.1156, 0.0636, -0.02946, -0.9908)
20.79498,(-4.753, -1.487, -4.391),(-0.1152, 0.06581, -0.03036, -0.9907)
20.80607,(-4.753, -1.486, -4.391),(-0.1155, 0.06912, -0.03081, -0.9904)
20.81846,(-4.753, -1.486, -4.391),(-0.1166, 0.07192, -0.03196, -0.9901)
20.82851,(-4.753, -1.486, -4.391),(-0.1171, 0.07506, -0.03276, -0.9897)
20.83965,(-4.753, -1.486, -4.391),(-0.1179, 0.0786, -0.03375, -0.9893)
20.84968,(-4.753, -1.486, -4.391),(-0.1189, 0.08132, -0.03505, -0.989)
20.86057,(-4.753, -1.486, -4.391),(-0.1196, 0.08515, -0.03623, -0.9885)
20.87285,(-4.753, -1.486, -4.392),(-0.1206, 0.08849, -0.03711, -0.988)
20.88423,(-4.753, -1.486, -4.392),(-0.1217, 0.09221, -0.0379, -0.9875)
20.89435,(-4.754, -1.486, -4.393),(-0.1234, 0.09525, -0.03889, -0.987)
20.90554,(-4.754, -1.487, -4.393),(-0.1244, 0.09877, -0.03936, -0.9865)
20.91632,(-4.754, -1.487, -4.394),(-0.1256, 0.1021, -0.03949, -0.986)
20.92826,(-4.754, -1.487, -4.394),(-0.1267, 0.1044, -0.04007, -0.9856)
20.93912,(-4.754, -1.487, -4.395),(-0.1288, 0.1073, -0.04006, -0.985)
20.9517,(-4.754, -1.488, -4.395),(-0.1308, 0.1102, -0.03989, -0.9845)
20.96176,(-4.754, -1.488, -4.396),(-0.1335, 0.1134, -0.04011, -0.9837)
20.97368,(-4.755, -1.489, -4.396),(-0.1359, 0.1162, -0.03996, -0.9831)
20.9845,(-4.755, -1.49, -4.397),(-0.1391, 0.1193, -0.04037, -0.9822)
20.99548,(-4.756, -1.491, -4.397),(-0.142, 0.1217, -0.04036, -0.9815)
21.00667,(-4.756, -1.491, -4.398),(-0.1445, 0.125, -0.04082, -0.9807)
21.01685,(-4.757, -1.492, -4.398),(-0.1466, 0.1281, -0.04166, -0.98)
21.02836,(-4.757, -1.493, -4.398),(-0.1487, 0.1316, -0.04227, -0.9792)
21.03882,(-4.758, -1.493, -4.398),(-0.1508, 0.1341, -0.04349, -0.9785)
21.0506,(-4.759, -1.494, -4.399),(-0.1528, 0.1379, -0.04412, -0.9776)
21.06184,(-4.759, -1.495, -4.399),(-0.1551, 0.1409, -0.04491, -0.9768)
21.07389,(-4.76, -1.496, -4.399),(-0.1587, 0.1441, -0.04595, -0.9757)
21.0854,(-4.76, -1.496, -4.399),(-0.1623, 0.1467, -0.04658, -0.9747)
21.09499,(-4.76, -1.497, -4.4),(-0.1657, 0.1495, -0.04731, -0.9736)
21.1056,(-4.761, -1.497, -4.4),(-0.168, 0.1523, -0.04794, -0.9728)
21.11709,(-4.761, -1.497, -4.401),(-0.1701, 0.1545, -0.04828, -0.9721)
21.12917,(-4.761, -1.498, -4.401),(-0.171, 0.1561, -0.04807, -0.9716)
21.13895,(-4.761, -1.498, -4.402),(-0.1724, 0.1576, -0.04775, -0.9712)
21.15102,(-4.761, -1.498, -4.402),(-0.1735, 0.1585, -0.04684, -0.9709)
21.16227,(-4.761, -1.498, -4.402),(-0.1738, 0.158, -0.04525, -0.971)
21.1728,(-4.76, -1.498, -4.403),(-0.174, 0.1572, -0.04272, -0.9712)
21.1839,(-4.76, -1.498, -4.403),(-0.1733, 0.1548, -0.04077, -0.9718)
21.19514,(-4.759, -1.498, -4.403),(-0.1724, 0.1498, -0.03838, -0.9728)
21.20623,(-4.758, -1.497, -4.404),(-0.1715, 0.1438, -0.03701, -0.9739)
21.21775,(-4.757, -1.497, -4.404),(-0.1695, 0.1372, -0.03634, -0.9753)
21.22906,(-4.755, -1.497, -4.404),(-0.1669, 0.1287, -0.0354, -0.9769)
21.23961,(-4.754, -1.496, -4.405),(-0.1643, 0.1181, -0.03417, -0.9787)
21.2508,(-4.752, -1.496, -4.405),(-0.1607, 0.1071, -0.03238, -0.9806)
21.26248,(-4.75, -1.495, -4.405),(-0.1573, 0.09308, -0.02979, -0.9827)
21.27367,(-4.748, -1.494, -4.406),(-0.1534, 0.07876, -0.02632, -0.9847)
21.28512,(-4.745, -1.493, -4.406),(-0.1498, 0.0599, -0.02345, -0.9866)
21.29638,(-4.742, -1.492, -4.406),(-0.1446, 0.04035, -0.02299, -0.9884)
21.30753,(-4.739, -1.492, -4.406),(-0.1403, 0.02075, -0.0234, -0.9896)
21.31811,(-4.736, -1.491, -4.407),(-0.136, 0.000758, -0.02389, -0.9904)
21.33185,(-4.733, -1.49, -4.407),(-0.132, -0.01829, -0.02403, -0.9908)
21.34182,(-4.73, -1.489, -4.408),(-0.1278, -0.0366, -0.02357, -0.9908)
21.35308,(-4.727, -1.488, -4.408),(-0.1243, -0.05476, -0.02338, -0.9905)
21.37399,(-4.721, -1.487, -4.409),(-0.1167, -0.09017, -0.02104, -0.9888)
21.3863,(-4.718, -1.486, -4.409),(-0.1138, -0.1064, -0.02026, -0.9876)
21.39716,(-4.715, -1.486, -4.41),(-0.1107, -0.1221, -0.01949, -0.9861)
21.41644,(-4.71, -1.485, -4.411),(-0.1059, -0.1524, -0.01839, -0.9825)
21.42801,(-4.707, -1.484, -4.411),(-0.1037, -0.167, -0.01798, -0.9803)
21.44047,(-4.704, -1.484, -4.412),(-0.1008, -0.1812, -0.01775, -0.9781)
21.45176,(-4.702, -1.483, -4.413),(-0.09805, -0.1958, -0.0167, -0.9756)
21.46423,(-4.699, -1.482, -4.414),(-0.09466, -0.2103, -0.01688, -0.9729)
21.48503,(-4.694, -1.481, -4.415),(-0.09062, -0.2334, -0.01759, -0.968)
21.50513,(-4.69, -1.479, -4.417),(-0.08627, -0.2556, -0.01756, -0.9628)
21.52713,(-4.685, -1.478, -4.419),(-0.08116, -0.2749, -0.01609, -0.9579)
21.53759,(-4.684, -1.477, -4.42),(-0.07889, -0.2848, -0.01485, -0.9552)
21.5499,(-4.682, -1.477, -4.421),(-0.07719, -0.2933, -0.01398, -0.9528)
21.56138,(-4.68, -1.476, -4.422),(-0.07483, -0.3004, -0.01294, -0.9508)
21.57215,(-4.679, -1.476, -4.422),(-0.07227, -0.308, -0.01226, -0.9486)
21.58385,(-4.677, -1.475, -4.423),(-0.06982, -0.3148, -0.01043, -0.9465)
21.59598,(-4.676, -1.475, -4.424),(-0.06714, -0.3225, -0.008486, -0.9441)
21.61705,(-4.674, -1.474, -4.425),(-0.06305, -0.3372, -0.005666, -0.9393)
21.62962,(-4.673, -1.474, -4.426),(-0.06243, -0.3429, -0.004565, -0.9373)
21.64042,(-4.672, -1.474, -4.426),(-0.06219, -0.3479, -0.0037, -0.9354)
21.65167,(-4.671, -1.474, -4.427),(-0.06273, -0.3518, -0.002743, -0.934)
21.67341,(-4.67, -1.475, -4.427),(-0.06376, -0.3575, -0.0006902, -0.9317)
21.68619,(-4.67, -1.475, -4.428),(-0.06344, -0.3593, 0.0002701, -0.9311)
21.69775,(-4.67, -1.475, -4.428),(-0.06369, -0.3607, 0.001669, -0.9305)
21.70892,(-4.67, -1.475, -4.428),(-0.06405, -0.362, 0.003057, -0.93)
21.72003,(-4.67, -1.475, -4.428),(-0.06413, -0.3618, 0.005376, -0.93)
21.74036,(-4.671, -1.476, -4.429),(-0.06421, -0.3614, 0.008276, -0.9302)
21.75187,(-4.672, -1.476, -4.429),(-0.06382, -0.3607, 0.009459, -0.9305)
21.76337,(-4.672, -1.476, -4.429),(-0.06317, -0.3592, 0.01032, -0.9311)
21.78334,(-4.673, -1.476, -4.429),(-0.06102, -0.3559, 0.01199, -0.9325)
21.79552,(-4.674, -1.476, -4.429),(-0.06053, -0.3548, 0.01294, -0.9329)
21.80753,(-4.674, -1.476, -4.428),(-0.06011, -0.3532, 0.01421, -0.9335)
21.81916,(-4.675, -1.476, -4.429),(-0.05951, -0.3519, 0.01445, -0.934)
21.83892,(-4.675, -1.476, -4.428),(-0.05869, -0.3495, 0.01433, -0.935)
21.85082,(-4.676, -1.476, -4.428),(-0.05767, -0.3477, 0.01412, -0.9357)
21.86192,(-4.676, -1.476, -4.428),(-0.05647, -0.3466, 0.01452, -0.9362)
21.87288,(-4.676, -1.476, -4.428),(-0.05598, -0.3455, 0.01467, -0.9366)
21.88469,(-4.677, -1.476, -4.428),(-0.05601, -0.3447, 0.01538, -0.9369)
21.90591,(-4.677, -1.475, -4.428),(-0.055, -0.3425, 0.01569, -0.9378)
21.91836,(-4.677, -1.475, -4.428),(-0.05435, -0.3417, 0.01523, -0.9381)
21.92935,(-4.678, -1.475, -4.428),(-0.05362, -0.3403, 0.01473, -0.9387)
21.94063,(-4.678, -1.475, -4.428),(-0.0513, -0.339, 0.0149, -0.9393)
21.96231,(-4.678, -1.474, -4.428),(-0.04689, -0.3385, 0.01662, -0.9396)
21.97372,(-4.679, -1.474, -4.428),(-0.04469, -0.3385, 0.01742, -0.9398)
21.9845,(-4.679, -1.473, -4.428),(-0.04342, -0.3387, 0.01831, -0.9397)
22.00648,(-4.68, -1.473, -4.428),(-0.04245, -0.3394, 0.01886, -0.9395)
22.02696,(-4.681, -1.472, -4.428),(-0.0415, -0.3389, 0.01745, -0.9398)
22.03741,(-4.681, -1.472, -4.427),(-0.04063, -0.3387, 0.01729, -0.9398)
22.05008,(-4.681, -1.472, -4.428),(-0.03884, -0.3388, 0.01682, -0.9399)
22.06092,(-4.682, -1.472, -4.428),(-0.03753, -0.3386, 0.01717, -0.94)
22.07426,(-4.682, -1.471, -4.428),(-0.03628, -0.339, 0.0166, -0.9399)
22.08522,(-4.683, -1.471, -4.428),(-0.03552, -0.3388, 0.01673, -0.94)
22.0965,(-4.683, -1.471, -4.428),(-0.03469, -0.3392, 0.01669, -0.9399)
22.10881,(-4.684, -1.471, -4.428),(-0.03441, -0.3391, 0.01656, -0.94)
22.12759,(-4.685, -1.471, -4.428),(-0.03306, -0.3396, 0.01666, -0.9399)
22.13799,(-4.685, -1.471, -4.428),(-0.03305, -0.3405, 0.01698, -0.9395)
22.15081,(-4.685, -1.471, -4.428),(-0.03254, -0.3397, 0.01725, -0.9398)
22.17231,(-4.686, -1.471, -4.429),(-0.03329, -0.3397, 0.01698, -0.9398)
22.18327,(-4.687, -1.471, -4.429),(-0.03294, -0.3397, 0.0162, -0.9398)
22.19496,(-4.687, -1.471, -4.429),(-0.03289, -0.3392, 0.01575, -0.94)
22.20765,(-4.688, -1.471, -4.429),(-0.03257, -0.339, 0.01491, -0.9401)
22.22895,(-4.689, -1.47, -4.428),(-0.03194, -0.3378, 0.01385, -0.9406)
22.23944,(-4.69, -1.47, -4.429),(-0.03085, -0.3366, 0.01338, -0.941)
22.24975,(-4.69, -1.47, -4.429),(-0.02941, -0.3363, 0.01262, -0.9412)
22.26037,(-4.691, -1.47, -4.429),(-0.02638, -0.3354, 0.01174, -0.9416)
22.27282,(-4.691, -1.469, -4.429),(-0.02304, -0.3352, 0.01196, -0.9418)
22.28454,(-4.692, -1.469, -4.429),(-0.02019, -0.3352, 0.0117, -0.9419)
22.30546,(-4.693, -1.468, -4.43),(-0.01645, -0.3347, 0.01038, -0.9421)
22.32678,(-4.694, -1.467, -4.43),(-0.01382, -0.3338, 0.008781, -0.9425)
22.33751,(-4.694, -1.467, -4.431),(-0.01257, -0.3336, 0.007631, -0.9426)
22.35019,(-4.695, -1.466, -4.431),(-0.0114, -0.3327, 0.006287, -0.943)
22.3616,(-4.695, -1.466, -4.432),(-0.009898, -0.3324, 0.005101, -0.9431)
22.37366,(-4.696, -1.466, -4.432),(-0.008505, -0.3319, 0.004264, -0.9433)
22.38546,(-4.696, -1.465, -4.432),(-0.00723, -0.332, 0.003177, -0.9432)
22.40519,(-4.697, -1.465, -4.433),(-0.004043, -0.3311, 0.002329, -0.9436)
22.41693,(-4.697, -1.464, -4.433),(-0.002958, -0.3309, 0.001393, -0.9437)
22.42986,(-4.698, -1.464, -4.434),(-0.0025, -0.3304, 0.0009949, -0.9439)
22.44985,(-4.698, -1.464, -4.434),(-0.002679, -0.3291, 0.0001411, -0.9443)
22.46299,(-4.699, -1.464, -4.434),(-0.003871, -0.3284, -4.492E-05, -0.9445)
22.47339,(-4.699, -1.464, -4.434),(-0.00499, -0.3269, -0.0002033, -0.945)
22.49347,(-4.7, -1.464, -4.434),(-0.007112, -0.3247, 8.994E-05, -0.9458)
22.50502,(-4.7, -1.465, -4.434),(-0.008033, -0.3239, -0.0002704, -0.9461)
22.51653,(-4.7, -1.465, -4.434),(-0.009044, -0.3224, -0.0003342, -0.9466)
22.52755,(-4.7, -1.465, -4.434),(-0.009295, -0.3211, -0.0002266, -0.947)
22.53922,(-4.701, -1.465, -4.434),(-0.009834, -0.3199, 5.842E-05, -0.9474)
22.55041,(-4.701, -1.465, -4.434),(-0.01022, -0.3185, 0.0003422, -0.9479)
22.57103,(-4.701, -1.466, -4.434),(-0.01185, -0.3166, 0.001881, -0.9485)
22.58354,(-4.701, -1.466, -4.434),(-0.01247, -0.3163, 0.002767, -0.9486)
22.59574,(-4.701, -1.466, -4.434),(-0.01269, -0.3161, 0.003345, -0.9486)
22.60599,(-4.702, -1.466, -4.434),(-0.0131, -0.3159, 0.004297, -0.9487)
22.61804,(-4.702, -1.466, -4.434),(-0.01326, -0.3158, 0.004907, -0.9487)
22.63139,(-4.702, -1.466, -4.434),(-0.01339, -0.3163, 0.004686, -0.9486)
22.6498,(-4.702, -1.466, -4.434),(-0.01318, -0.3163, 0.004665, -0.9486)
22.66096,(-4.702, -1.466, -4.434),(-0.01308, -0.3168, 0.00493, -0.9484)
22.67215,(-4.702, -1.466, -4.434),(-0.01292, -0.3173, 0.005263, -0.9482)
22.68493,(-4.702, -1.466, -4.434),(-0.01315, -0.3182, 0.006142, -0.9479)
22.70647,(-4.702, -1.467, -4.434),(-0.01277, -0.3194, 0.006195, -0.9475)
22.71714,(-4.702, -1.467, -4.434),(-0.01319, -0.3199, 0.006626, -0.9473)
22.72747,(-4.702, -1.467, -4.434),(-0.01313, -0.3204, 0.006807, -0.9472)
22.73923,(-4.702, -1.467, -4.434),(-0.01305, -0.3211, 0.007117, -0.9469)
22.75071,(-4.702, -1.467, -4.433),(-0.01329, -0.3217, 0.007556, -0.9467)
22.76221,(-4.703, -1.467, -4.433),(-0.01278, -0.3221, 0.007345, -0.9466)
22.78357,(-4.703, -1.467, -4.433),(-0.01271, -0.3228, 0.007507, -0.9463)
22.79416,(-4.703, -1.467, -4.433),(-0.01293, -0.3232, 0.007691, -0.9462)
22.80629,(-4.703, -1.467, -4.433),(-0.01292, -0.3238, 0.007304, -0.946)
22.81775,(-4.704, -1.467, -4.433),(-0.0137, -0.3241, 0.0072, -0.9459)
22.83043,(-4.704, -1.467, -4.432),(-0.01438, -0.3245, 0.006398, -0.9457)
22.84979,(-4.704, -1.467, -4.432),(-0.01437, -0.3245, 0.005884, -0.9458)
22.86147,(-4.704, -1.467, -4.432),(-0.01453, -0.3245, 0.005861, -0.9457)
22.88256,(-4.705, -1.467, -4.432),(-0.01519, -0.3255, 0.004726, -0.9454)
22.89408,(-4.705, -1.468, -4.432),(-0.01529, -0.3255, 0.004628, -0.9454)
22.90644,(-4.705, -1.468, -4.431),(-0.01648, -0.3254, 0.002946, -0.9454)
22.91722,(-4.705, -1.468, -4.431),(-0.01666, -0.3257, 0.002744, -0.9453)
22.9285,(-4.705, -1.468, -4.431),(-0.01713, -0.3254, 0.00221, -0.9454)
22.94094,(-4.705, -1.468, -4.431),(-0.01762, -0.3252, 0.002223, -0.9455)
22.95171,(-4.705, -1.469, -4.431),(-0.01823, -0.3247, 0.002402, -0.9456)
22.97219,(-4.706, -1.469, -4.431),(-0.01917, -0.3246, 0.002694, -0.9457)
22.98325,(-4.706, -1.469, -4.431),(-0.02014, -0.3241, 0.003231, -0.9458)
22.99704,(-4.706, -1.47, -4.431),(-0.02044, -0.3239, 0.003395, -0.9459)
23.00688,(-4.706, -1.47, -4.431),(-0.02192, -0.3237, 0.003489, -0.9459)
23.01751,(-4.706, -1.47, -4.431),(-0.02234, -0.3236, 0.003442, -0.9459)
23.03866,(-4.706, -1.47, -4.431),(-0.02274, -0.3231, 0.003233, -0.9461)
23.05084,(-4.706, -1.47, -4.431),(-0.02377, -0.3228, 0.003504, -0.9462)
23.06362,(-4.706, -1.47, -4.431),(-0.02336, -0.323, 0.003463, -0.9461)
23.08262,(-4.706, -1.47, -4.431),(-0.02345, -0.3233, 0.003561, -0.946)
23.09386,(-4.706, -1.47, -4.432),(-0.02337, -0.3233, 0.003476, -0.946)
23.10691,(-4.706, -1.47, -4.432),(-0.02335, -0.3234, 0.00331, -0.946)
23.12874,(-4.706, -1.47, -4.432),(-0.02337, -0.3236, 0.002862, -0.9459)
23.14012,(-4.706, -1.47, -4.432),(-0.02357, -0.3237, 0.002907, -0.9458)
23.1505,(-4.706, -1.47, -4.432),(-0.02346, -0.3239, 0.002858, -0.9458)
23.16267,(-4.706, -1.47, -4.432),(-0.02347, -0.3241, 0.002917, -0.9457)
23.18358,(-4.706, -1.47, -4.432),(-0.02322, -0.3246, 0.003135, -0.9456)
23.19452,(-4.706, -1.47, -4.432),(-0.02306, -0.3245, 0.003269, -0.9456)
23.20614,(-4.706, -1.47, -4.432),(-0.0228, -0.3246, 0.003339, -0.9456)
23.21843,(-4.706, -1.47, -4.433),(-0.02267, -0.3247, 0.003697, -0.9455)
23.22897,(-4.707, -1.47, -4.433),(-0.0224, -0.3247, 0.003779, -0.9456)
23.24964,(-4.707, -1.47, -4.433),(-0.02232, -0.3244, 0.004262, -0.9456)
23.26191,(-4.707, -1.47, -4.433),(-0.0222, -0.3243, 0.004347, -0.9457)
23.27352,(-4.707, -1.47, -4.433),(-0.02216, -0.3242, 0.004762, -0.9457)
23.28444,(-4.707, -1.47, -4.433),(-0.02224, -0.324, 0.004876, -0.9458)
23.29586,(-4.707, -1.47, -4.433),(-0.02236, -0.3241, 0.005407, -0.9458)
23.3073,(-4.707, -1.47, -4.434),(-0.02238, -0.3241, 0.005264, -0.9457)
