17.91776,(-3.969, 4.386, -0.1782),(-0.09331, 0.7628, -0.07416, -0.6356)
17.92916,(-3.969, 4.386, -0.1779),(-0.09366, 0.764, -0.07439, -0.6341)
17.94006,(-3.969, 4.386, -0.1776),(-0.09386, 0.7653, -0.0744, -0.6324)
17.95064,(-3.969, 4.386, -0.1773),(-0.09337, 0.7664, -0.07474, -0.6311)
17.96226,(-3.969, 4.386, -0.177),(-0.0925, 0.7678, -0.07493, -0.6295)
17.9728,(-3.97, 4.387, -0.1769),(-0.09169, 0.7693, -0.07487, -0.6279)
17.98471,(-3.97, 4.387, -0.1766),(-0.09078, 0.7714, -0.07474, -0.6254)
17.99496,(-3.97, 4.387, -0.1764),(-0.09009, 0.7734, -0.07419, -0.6231)
18.00661,(-3.97, 4.387, -0.1762),(-0.08917, 0.7758, -0.07448, -0.6202)
18.01758,(-3.97, 4.387, -0.176),(-0.08859, 0.7781, -0.0743, -0.6174)
18.02881,(-3.97, 4.387, -0.1758),(-0.08796, 0.7805, -0.07432, -0.6145)
18.03946,(-3.97, 4.387, -0.1757),(-0.08701, 0.7829, -0.07408, -0.6115)
18.0508,(-3.97, 4.388, -0.1756),(-0.08666, 0.7853, -0.07416, -0.6085)
18.06179,(-3.97, 4.388, -0.1755),(-0.08547, 0.7884, -0.07457, -0.6046)
18.0741,(-3.971, 4.388, -0.1755),(-0.08451, 0.7919, -0.07468, -0.6002)
18.08432,(-3.971, 4.388, -0.1756),(-0.08314, 0.7956, -0.07479, -0.5954)
18.09523,(-3.971, 4.389, -0.1756),(-0.0822, 0.7994, -0.07515, -0.5903)
18.10615,(-3.971, 4.389, -0.1756),(-0.08096, 0.8035, -0.07462, -0.5851)
18.11777,(-3.971, 4.389, -0.1756),(-0.08013, 0.8071, -0.07454, -0.5802)
18.12911,(-3.971, 4.39, -0.1756),(-0.07919, 0.8106, -0.07369, -0.5755)
18.14052,(-3.971, 4.39, -0.1754),(-0.07804, 0.8143, -0.07277, -0.5706)
18.15127,(-3.971, 4.39, -0.1753),(-0.07655, 0.8174, -0.07234, -0.5663)
18.16181,(-3.971, 4.391, -0.1753),(-0.07499, 0.8203, -0.07185, -0.5624)
18.17323,(-3.971, 4.391, -0.1751),(-0.07317, 0.8238, -0.07187, -0.5575)
18.18485,(-3.97, 4.392, -0.1751),(-0.07168, 0.8271, -0.07163, -0.5529)
18.19803,(-3.97, 4.422, -0.175),(-0.06973, 0.8305, -0.07078, -0.5481)
18.2092,(-3.97, 4.422, -0.1749),(-0.06811, 0.8338, -0.07077, -0.5433)
18.21791,(-3.97, 4.423, -0.1749),(-0.06645, 0.8371, -0.07057, -0.5385)
18.22897,(-3.97, 4.423, -0.1747),(-0.06462, 0.8401, -0.07023, -0.5339)
18.23992,(-3.97, 4.423, -0.1745),(-0.06344, 0.8429, -0.06997, -0.5297)
18.25113,(-3.97, 4.423, -0.1743),(-0.06277, 0.8452, -0.07008, -0.5262)
18.26168,(-3.97, 4.423, -0.1741),(-0.06204, 0.8477, -0.07035, -0.5222)
18.27435,(-3.97, 4.423, -0.1738),(-0.06115, 0.85, -0.07194, -0.5182)
18.28508,(-3.97, 4.423, -0.1736),(-0.06091, 0.8522, -0.073, -0.5144)
18.29531,(-3.97, 4.423, -0.1733),(-0.05993, 0.8546, -0.07387, -0.5104)
18.30655,(-3.97, 4.423, -0.1731),(-0.0595, 0.8567, -0.07533, -0.5068)
18.31782,(-3.971, 4.423, -0.1729),(-0.05875, 0.8591, -0.07718, -0.5026)
18.32881,(-3.971, 4.423, -0.1727),(-0.059, 0.8612, -0.07907, -0.4986)
18.3406,(-3.971, 4.423, -0.1725),(-0.05939, 0.8633, -0.08166, -0.4944)
18.35078,(-3.971, 4.423, -0.1723),(-0.05995, 0.8656, -0.08434, -0.49)
18.36236,(-3.971, 4.422, -0.1721),(-0.0595, 0.8675, -0.0874, -0.486)
18.37312,(-3.971, 4.422, -0.1719),(-0.0598, 0.8698, -0.09024, -0.4813)
18.38509,(-3.972, 4.422, -0.1717),(-0.05954, 0.8714, -0.09282, -0.4781)
18.39548,(-3.972, 4.421, -0.1715),(-0.05998, 0.8732, -0.09566, -0.4741)
18.40764,(-3.972, 4.421, -0.1713),(-0.05996, 0.8748, -0.09908, -0.4705)
18.41911,(-3.972, 4.421, -0.1711),(-0.06002, 0.8764, -0.101, -0.4671)
18.42964,(-3.973, 4.42, -0.1709),(-0.06006, 0.8781, -0.1032, -0.4634)
18.44101,(-3.973, 4.42, -0.1706),(-0.05955, 0.8798, -0.1045, -0.46)
18.45207,(-3.973, 4.42, -0.1703),(-0.05957, 0.8814, -0.1049, -0.4568)
18.46299,(-3.973, 4.42, -0.1702),(-0.05984, 0.8826, -0.1058, -0.4541)
18.47397,(-3.974, 4.42, -0.1699),(-0.05988, 0.884, -0.1065, -0.4512)
18.48507,(-3.974, 4.42, -0.1697),(-0.06026, 0.8851, -0.107, -0.4488)
18.49592,(-3.974, 4.42, -0.1694),(-0.06029, 0.8865, -0.1077, -0.446)
18.50682,(-3.974, 4.42, -0.1691),(-0.06079, 0.8874, -0.1081, -0.444)
18.51888,(-3.975, 4.42, -0.1688),(-0.06081, 0.8882, -0.1086, -0.4423)
18.52903,(-3.975, 4.42, -0.1685),(-0.06107, 0.8885, -0.1099, -0.4413)
18.54017,(-3.975, 4.42, -0.1682),(-0.06127, 0.889, -0.1103, -0.4401)
18.55101,(-3.975, 4.42, -0.1678),(-0.06116, 0.8896, -0.1113, -0.4388)
18.5621,(-3.975, 4.42, -0.1675),(-0.06145, 0.8896, -0.1122, -0.4384)
18.57338,(-3.976, 4.42, -0.1671),(-0.06081, 0.8901, -0.1127, -0.4374)
18.58429,(-3.976, 4.42, -0.1668),(-0.06094, 0.8903, -0.114, -0.4366)
18.59554,(-3.976, 4.42, -0.1665),(-0.06079, 0.8907, -0.1146, -0.4356)
18.60691,(-3.976, 4.42, -0.1661),(-0.06059, 0.8912, -0.115, -0.4346)
18.61771,(-3.976, 4.42, -0.1658),(-0.06043, 0.8915, -0.1154, -0.4339)
18.62992,(-3.977, 4.42, -0.1655),(-0.06061, 0.8916, -0.1163, -0.4335)
18.64033,(-3.977, 4.42, -0.1653),(-0.0602, 0.8916, -0.1165, -0.4335)
18.65101,(-3.977, 4.42, -0.165),(-0.06049, 0.8918, -0.1169, -0.4328)
18.66218,(-3.977, 4.42, -0.1651),(-0.06033, 0.8918, -0.1161, -0.4332)
18.67321,(-3.977, 4.42, -0.165),(-0.06044, 0.8917, -0.116, -0.4333)
18.6841,(-3.977, 4.42, -0.1649),(-0.06031, 0.8917, -0.1161, -0.4333)
18.69473,(-3.978, 4.42, -0.1646),(-0.06029, 0.8919, -0.1159, -0.4329)
18.70664,(-3.978, 4.42, -0.1645),(-0.06033, 0.8921, -0.1158, -0.4326)
18.71781,(-3.978, 4.42, -0.1643),(-0.06032, 0.8922, -0.1156, -0.4324)
18.72912,(-3.978, 4.42, -0.1642),(-0.06007, 0.8924, -0.1154, -0.4322)
18.7399,(-3.979, 4.42, -0.1641),(-0.05996, 0.8925, -0.1152, -0.432)
18.75072,(-3.979, 4.42, -0.164),(-0.06005, 0.8925, -0.1151, -0.4319)
18.76193,(-3.979, 4.42, -0.1639),(-0.05982, 0.8927, -0.1146, -0.4316)
18.77314,(-3.98, 4.42, -0.1638),(-0.05937, 0.8928, -0.1141, -0.4317)
18.78478,(-3.98, 4.42, -0.1638),(-0.05946, 0.8928, -0.1137, -0.4317)
18.79621,(-3.98, 4.42, -0.1637),(-0.05919, 0.8929, -0.1133, -0.4318)
18.80731,(-3.981, 4.42, -0.1637),(-0.05901, 0.8929, -0.1131, -0.4318)
18.81781,(-3.981, 4.42, -0.1638),(-0.05904, 0.8929, -0.1129, -0.4318)
18.82964,(-3.981, 4.42, -0.1638),(-0.05876, 0.8929, -0.1128, -0.432)
18.83983,(-3.982, 4.42, -0.1639),(-0.05869, 0.893, -0.1123, -0.4319)
18.8508,(-3.982, 4.42, -0.164),(-0.05851, 0.893, -0.1122, -0.432)
18.86187,(-3.982, 4.42, -0.1641),(-0.05848, 0.8931, -0.112, -0.4318)
18.87317,(-3.982, 4.42, -0.1642),(-0.05839, 0.8932, -0.1117, -0.4316)
18.88423,(-3.983, 4.42, -0.1643),(-0.05829, 0.8932, -0.1114, -0.4317)
18.89526,(-3.983, 4.42, -0.1645),(-0.05813, 0.8935, -0.1111, -0.4312)
18.90628,(-3.983, 4.42, -0.1647),(-0.05799, 0.8937, -0.111, -0.4309)
18.91881,(-3.983, 4.421, -0.1651),(-0.05761, 0.8942, -0.1106, -0.4299)
18.92882,(-3.984, 4.421, -0.1656),(-0.0567, 0.8953, -0.1101, -0.4279)
18.93964,(-3.984, 4.421, -0.166),(-0.05616, 0.8965, -0.1095, -0.4256)
18.95085,(-3.984, 4.421, -0.1665),(-0.05602, 0.8977, -0.1096, -0.4232)
18.96177,(-3.984, 4.421, -0.167),(-0.05551, 0.899, -0.1094, -0.4205)
18.9733,(-3.984, 4.421, -0.1675),(-0.05601, 0.9002, -0.1096, -0.4177)
18.98453,(-3.983, 4.421, -0.1681),(-0.05576, 0.9015, -0.1094, -0.415)
18.99562,(-3.983, 4.421, -0.1686),(-0.05557, 0.9029, -0.1093, -0.4121)
19.00698,(-3.983, 4.421, -0.1691),(-0.05529, 0.9042, -0.1098, -0.409)
19.01796,(-3.983, 4.421, -0.1696),(-0.05504, 0.9056, -0.1102, -0.4058)
19.02932,(-3.983, 4.421, -0.1701),(-0.05462, 0.9071, -0.1103, -0.4024)
19.04009,(-3.983, 4.421, -0.1706),(-0.054, 0.9086, -0.1105, -0.3992)
19.0511,(-3.983, 4.421, -0.1712),(-0.05376, 0.9099, -0.1108, -0.3961)
19.06243,(-3.983, 4.421, -0.1716),(-0.05294, 0.9115, -0.1106, -0.3927)
19.07372,(-3.982, 4.421, -0.1722),(-0.05209, 0.9126, -0.1108, -0.3901)
19.08518,(-3.982, 4.421, -0.1727),(-0.05147, 0.9138, -0.1104, -0.3874)
19.09562,(-3.982, 4.421, -0.1731),(-0.05099, 0.9149, -0.1107, -0.3848)
19.10674,(-3.982, 4.421, -0.1736),(-0.04976, 0.9161, -0.1102, -0.3822)
19.11812,(-3.982, 4.421, -0.174),(-0.04953, 0.9169, -0.1106, -0.3802)
19.1288,(-3.982, 4.421, -0.1744),(-0.04952, 0.9178, -0.1105, -0.3781)
19.14042,(-3.981, 4.421, -0.1749),(-0.04934, 0.9184, -0.1105, -0.3768)
19.15182,(-3.981, 4.421, -0.1753),(-0.04899, 0.9192, -0.1101, -0.3748)
19.1631,(-3.981, 4.421, -0.1758),(-0.04912, 0.9195, -0.1106, -0.3739)
19.17315,(-3.981, 4.421, -0.1761),(-0.04874, 0.9204, -0.1104, -0.3719)
19.1845,(-3.981, 4.42, -0.1766),(-0.04835, 0.9205, -0.1109, -0.3716)
19.19614,(-3.981, 4.42, -0.1769),(-0.04836, 0.9209, -0.1114, -0.3704)
19.20682,(-3.981, 4.42, -0.1773),(-0.04832, 0.9213, -0.1113, -0.3694)
19.21799,(-3.981, 4.42, -0.1776),(-0.04823, 0.9219, -0.1118, -0.3678)
19.22948,(-3.981, 4.42, -0.178),(-0.04823, 0.9221, -0.1118, -0.3673)
19.24064,(-3.981, 4.42, -0.1784),(-0.04804, 0.9222, -0.1117, -0.367)
19.25109,(-3.981, 4.42, -0.1787),(-0.04801, 0.9226, -0.1119, -0.3662)
19.2624,(-3.98, 4.42, -0.1791),(-0.04804, 0.9228, -0.1121, -0.3656)
19.27339,(-3.98, 4.42, -0.1794),(-0.04795, 0.9232, -0.1118, -0.3645)
19.28634,(-3.98, 4.42, -0.1797),(-0.04779, 0.9236, -0.1117, -0.3637)
19.2957,(-3.98, 4.42, -0.1801),(-0.04762, 0.9238, -0.1114, -0.3632)
19.3071,(-3.98, 4.42, -0.1804),(-0.04777, 0.9243, -0.1115, -0.3619)
19.31834,(-3.98, 4.42, -0.1808),(-0.04755, 0.9245, -0.1116, -0.3614)
19.32882,(-3.98, 4.42, -0.1812),(-0.04708, 0.9252, -0.1114, -0.3597)
19.34011,(-3.98, 4.42, -0.1816),(-0.04724, 0.9258, -0.1113, -0.3583)
19.35138,(-3.98, 4.42, -0.182),(-0.04662, 0.9266, -0.1109, -0.3562)
19.36246,(-3.98, 4.42, -0.1825),(-0.04618, 0.9277, -0.1107, -0.3536)
19.37377,(-3.979, 4.42, -0.183),(-0.04593, 0.9286, -0.1104, -0.3513)
19.38527,(-3.979, 4.42, -0.1835),(-0.04581, 0.9297, -0.1105, -0.3483)
19.39605,(-3.979, 4.42, -0.184),(-0.04607, 0.9307, -0.1099, -0.3458)
19.40695,(-3.979, 4.42, -0.1845),(-0.04562, 0.9318, -0.1096, -0.343)
19.41798,(-3.978, 4.42, -0.185),(-0.04511, 0.9328, -0.1093, -0.3404)
19.42904,(-3.978, 4.42, -0.1855),(-0.04463, 0.9339, -0.1088, -0.3375)
19.44008,(-3.978, 4.42, -0.1859),(-0.04416, 0.9349, -0.1089, -0.3349)
19.45126,(-3.978, 4.42, -0.1864),(-0.04387, 0.9357, -0.1089, -0.3326)
19.46288,(-3.978, 4.421, -0.1868),(-0.04364, 0.9369, -0.1088, -0.3294)
19.47497,(-3.977, 4.42, -0.1872),(-0.04284, 0.9381, -0.1083, -0.3263)
19.4848,(-3.977, 4.421, -0.1877),(-0.04234, 0.939, -0.1081, -0.3237)
19.49553,(-3.977, 4.421, -0.1882),(-0.0422, 0.94, -0.1084, -0.3206)
19.50686,(-3.977, 4.421, -0.1886),(-0.0418, 0.9413, -0.1078, -0.3172)
19.51802,(-3.976, 4.421, -0.189),(-0.04197, 0.9423, -0.1077, -0.3141)
19.52865,(-3.976, 4.421, -0.1895),(-0.04164, 0.9433, -0.1074, -0.3113)
19.54027,(-3.976, 4.421, -0.19),(-0.04157, 0.9441, -0.107, -0.3089)
19.55075,(-3.976, 4.421, -0.1903),(-0.04168, 0.9452, -0.1071, -0.3057)
19.56139,(-3.975, 4.421, -0.1907),(-0.04147, 0.946, -0.1071, -0.3031)
19.57294,(-3.975, 4.421, -0.191),(-0.04161, 0.9469, -0.1071, -0.3004)
19.58388,(-3.975, 4.421, -0.1914),(-0.04163, 0.9477, -0.107, -0.298)
19.59553,(-3.975, 4.421, -0.1918),(-0.04178, 0.9482, -0.1074, -0.296)
19.60652,(-3.974, 4.421, -0.1921),(-0.04165, 0.949, -0.1074, -0.2935)
19.61674,(-3.974, 4.421, -0.1924),(-0.04206, 0.9495, -0.1077, -0.2915)
19.6308,(-3.974, 4.421, -0.1928),(-0.04179, 0.9499, -0.1078, -0.2903)
19.64141,(-3.974, 4.421, -0.1931),(-0.04223, 0.9501, -0.108, -0.2895)
19.65149,(-3.974, 4.421, -0.1934),(-0.04274, 0.9505, -0.108, -0.2882)
19.66133,(-3.974, 4.421, -0.1936),(-0.04248, 0.9507, -0.1085, -0.2873)
19.67182,(-3.973, 4.421, -0.1938),(-0.04275, 0.951, -0.1089, -0.2863)
19.68273,(-3.973, 4.42, -0.1941),(-0.04243, 0.9511, -0.1087, -0.2858)
19.69407,(-3.973, 4.42, -0.1943),(-0.04258, 0.9512, -0.1088, -0.2854)
19.70617,(-3.973, 4.42, -0.1944),(-0.04223, 0.9511, -0.1093, -0.2856)
19.7172,(-3.973, 4.42, -0.1945),(-0.04211, 0.9511, -0.1094, -0.2858)
19.72772,(-3.973, 4.42, -0.1946),(-0.04228, 0.9511, -0.1098, -0.2855)
19.73923,(-3.973, 4.42, -0.1947),(-0.04201, 0.9511, -0.1096, -0.2857)
19.74966,(-3.973, 4.42, -0.1948),(-0.04215, 0.9511, -0.11, -0.2855)
19.76055,(-3.973, 4.42, -0.1949),(-0.04205, 0.9511, -0.1099, -0.2857)
19.77281,(-3.973, 4.42, -0.195),(-0.04191, 0.9511, -0.1101, -0.2857)
19.78339,(-3.973, 4.42, -0.1952),(-0.04174, 0.9511, -0.1102, -0.2857)
19.79402,(-3.973, 4.42, -0.1953),(-0.04177, 0.951, -0.1103, -0.2858)
19.80685,(-3.973, 4.42, -0.1955),(-0.04173, 0.9509, -0.1105, -0.286)
19.81622,(-3.973, 4.42, -0.1955),(-0.0416, 0.9509, -0.1105, -0.286)
19.8275,(-3.973, 4.42, -0.1957),(-0.04151, 0.9509, -0.1107, -0.2862)
19.84537,(-3.973, 4.42, -0.1958),(-0.04136, 0.9509, -0.1107, -0.2861)
19.8558,(-3.973, 4.42, -0.1959),(-0.04122, 0.9508, -0.111, -0.2862)
19.86142,(-3.973, 4.42, -0.196),(-0.04121, 0.9509, -0.1109, -0.286)
19.87264,(-3.973, 4.42, -0.1961),(-0.04115, 0.9509, -0.111, -0.2859)
19.88362,(-3.973, 4.42, -0.1962),(-0.04109, 0.951, -0.1111, -0.2856)
19.89443,(-3.973, 4.42, -0.1963),(-0.04119, 0.951, -0.1113, -0.2855)
19.90631,(-3.973, 4.42, -0.1965),(-0.0411, 0.9511, -0.1113, -0.2853)
19.91762,(-3.973, 4.42, -0.1966),(-0.04108, 0.9511, -0.1114, -0.2851)
19.92816,(-3.973, 4.42, -0.1967),(-0.04096, 0.9512, -0.1117, -0.2847)
19.93937,(-3.973, 4.42, -0.1968),(-0.04097, 0.9512, -0.112, -0.2845)
19.94995,(-3.973, 4.42, -0.1969),(-0.04073, 0.9513, -0.1123, -0.2841)
19.9612,(-3.973, 4.42, -0.197),(-0.04073, 0.9513, -0.1123, -0.284)
19.97258,(-3.973, 4.419, -0.1972),(-0.04062, 0.9514, -0.1125, -0.2836)
19.98333,(-3.974, 4.419, -0.1973),(-0.04072, 0.9515, -0.113, -0.2834)
19.99531,(-3.974, 4.419, -0.1974),(-0.04066, 0.9515, -0.1133, -0.2832)
20.00545,(-3.974, 4.419, -0.1975),(-0.04076, 0.9515, -0.1137, -0.283)
20.0165,(-3.974, 4.419, -0.1976),(-0.04069, 0.9516, -0.1135, -0.2828)
20.02747,(-3.974, 4.419, -0.1977),(-0.0406, 0.9515, -0.1139, -0.2828)
20.03927,(-3.974, 4.419, -0.1978),(-0.04084, 0.9515, -0.114, -0.2827)
20.04935,(-3.974, 4.419, -0.1979),(-0.04084, 0.9515, -0.1142, -0.2827)
20.06101,(-3.974, 4.419, -0.198),(-0.04091, 0.9515, -0.1145, -0.2826)
20.07171,(-3.974, 4.419, -0.1981),(-0.04097, 0.9514, -0.1147, -0.2827)
20.08231,(-3.974, 4.419, -0.1982),(-0.04108, 0.9514, -0.115, -0.2827)
20.09436,(-3.975, 4.419, -0.1983),(-0.04119, 0.9514, -0.1152, -0.2827)
20.10518,(-3.975, 4.419, -0.1984),(-0.04126, 0.9513, -0.1154, -0.2828)
20.11677,(-3.975, 4.419, -0.1984),(-0.04138, 0.9513, -0.1156, -0.2828)
20.12739,(-3.975, 4.419, -0.1985),(-0.04154, 0.9513, -0.1157, -0.2829)
20.13843,(-3.975, 4.419, -0.1986),(-0.04163, 0.9512, -0.1158, -0.2829)
20.14927,(-3.975, 4.419, -0.1987),(-0.0418, 0.9512, -0.116, -0.283)
20.16031,(-3.975, 4.419, -0.1988),(-0.04189, 0.9511, -0.1161, -0.2831)
20.17198,(-3.975, 4.419, -0.1988),(-0.04201, 0.951, -0.1163, -0.2832)
20.18372,(-3.975, 4.419, -0.1989),(-0.04204, 0.951, -0.1165, -0.2833)
20.19429,(-3.976, 4.419, -0.199),(-0.04219, 0.9509, -0.1167, -0.2834)
20.20464,(-3.976, 4.419, -0.199),(-0.04208, 0.951, -0.1166, -0.2833)
20.21568,(-3.976, 4.419, -0.1991),(-0.04215, 0.951, -0.1167, -0.2833)
20.22725,(-3.976, 4.419, -0.1992),(-0.04217, 0.9509, -0.1168, -0.2834)
20.23897,(-3.976, 4.419, -0.1993),(-0.04222, 0.9509, -0.1169, -0.2834)
20.24888,(-3.976, 4.419, -0.1993),(-0.04231, 0.9509, -0.1169, -0.2834)
20.27115,(-3.976, 0.3486, -0.1995),(-0.0424, 0.9509, -0.1171, -0.2834)
20.28053,(-3.976, 0.3485, -0.1995),(-0.04244, 0.9508, -0.1172, -0.2835)
20.29251,(-3.976, 0.3485, -0.1996),(-0.04254, 0.9509, -0.1171, -0.2834)
20.30717,(-3.977, 0.3485, -0.1996),(-0.04264, 0.9508, -0.1173, -0.2834)
20.31515,(-3.977, 0.3484, -0.1997),(-0.04261, 0.9508, -0.1174, -0.2835)
20.32661,(-3.977, 0.3484, -0.1997),(-0.04265, 0.9508, -0.1174, -0.2835)
20.33795,(-3.977, 0.3484, -0.1998),(-0.04267, 0.9508, -0.1174, -0.2836)
20.34929,(-3.977, 0.3484, -0.1999),(-0.04271, 0.9508, -0.1175, -0.2836)
20.35946,(-3.977, 0.3483, -0.1999),(-0.04275, 0.9507, -0.1176, -0.2837)
20.37167,(-3.977, 0.3483, -0.1999),(-0.04282, 0.9506, -0.1176, -0.2839)
20.38489,(-3.977, 0.3483, -0.2),(-0.0428, 0.9507, -0.1177, -0.2838)
20.39418,(-3.977, 0.3483, -0.2001),(-0.04278, 0.9506, -0.1177, -0.2839)
20.40448,(-3.977, 0.3483, -0.2001),(-0.04265, 0.9506, -0.1177, -0.284)
20.41508,(-3.978, 0.3483, -0.2002),(-0.04275, 0.9506, -0.1179, -0.284)
20.42618,(-3.978, 0.3482, -0.2002),(-0.04269, 0.9506, -0.118, -0.284)
20.44211,(-3.978, 0.3482, -0.2003),(-0.0429, 0.9505, -0.1182, -0.2842)
20.44865,(-3.978, 0.3482, -0.2003),(-0.04284, 0.9505, -0.1181, -0.2841)
20.45976,(-3.978, 0.3481, -0.2004),(-0.04298, 0.9505, -0.1182, -0.2842)
20.4707,(-3.978, 0.3481, -0.2004),(-0.04304, 0.9504, -0.1184, -0.2842)
20.48181,(-3.978, 0.3481, -0.2004),(-0.04311, 0.9504, -0.1187, -0.2843)
20.49291,(-3.978, 0.3481, -0.2005),(-0.0431, 0.9504, -0.1187, -0.2843)
20.50478,(-3.978, 0.3481, -0.2006),(-0.04307, 0.9503, -0.1188, -0.2845)
20.5161,(-3.978, 0.3481, -0.2007),(-0.04307, 0.9503, -0.1189, -0.2845)
20.52665,(-3.978, 0.3481, -0.2007),(-0.04301, 0.9503, -0.1189, -0.2845)
20.53744,(-3.978, 0.3481, -0.2008),(-0.04299, 0.9503, -0.1189, -0.2846)
20.5498,(-3.979, 0.3481, -0.2009),(-0.04294, 0.9503, -0.1188, -0.2844)
20.56013,(-3.979, 0.3481, -0.2009),(-0.04297, 0.9503, -0.1189, -0.2846)
20.57146,(-3.979, 0.3481, -0.201),(-0.04275, 0.9503, -0.1187, -0.2846)
20.5873,(-3.979, 1.348, -0.2011),(-0.04261, 0.9503, -0.1186, -0.2846)
20.59657,(-3.979, 1.348, -0.2011),(-0.0426, 0.9504, -0.1184, -0.2845)
20.60495,(-3.979, 1.348, -0.2011),(-0.0426, 0.9503, -0.1185, -0.2846)
20.61532,(-3.979, 1.348, -0.2012),(-0.04259, 0.9503, -0.1185, -0.2846)
20.62656,(-3.979, 1.348, -0.2013),(-0.04254, 0.9504, -0.1185, -0.2845)
20.6412,(-3.979, 1.348, -0.2013),(-0.04246, 0.9504, -0.1185, -0.2843)
20.64851,(-3.979, 1.348, -0.2013),(-0.04244, 0.9504, -0.1186, -0.2843)
20.65983,(-3.979, 1.348, -0.2014),(-0.04246, 0.9505, -0.1186, -0.2841)
20.67084,(-3.979, 1.348, -0.2014),(-0.04246, 0.9505, -0.1187, -0.2841)
20.68162,(-3.979, 1.348, -0.2014),(-0.0425, 0.9505, -0.1187, -0.2839)
20.69315,(-3.979, 1.348, -0.2015),(-0.0425, 0.9505, -0.1187, -0.2839)
20.70414,(-3.979, 1.348, -0.2015),(-0.04256, 0.9505, -0.1187, -0.2839)
20.7151,(-3.979, 1.348, -0.2015),(-0.04259, 0.9506, -0.1186, -0.2838)
20.72654,(-3.979, 1.348, -0.2016),(-0.04255, 0.9506, -0.1185, -0.2838)
20.73715,(-3.979, 1.348, -0.2016),(-0.04249, 0.9506, -0.1185, -0.2838)
20.74793,(-3.979, 1.348, -0.2016),(-0.04249, 0.9506, -0.1184, -0.2838)
20.75887,(-3.979, 1.348, -0.2016),(-0.04237, 0.9506, -0.1183, -0.2838)
20.77026,(-3.979, 1.348, -0.2016),(-0.0424, 0.9506, -0.1182, -0.2838)
20.78126,(-3.979, 1.348, -0.2016),(-0.04239, 0.9506, -0.1182, -0.2838)
20.79277,(-3.979, 1.348, -0.2015),(-0.04235, 0.9506, -0.118, -0.2838)
20.80404,(-3.979, 1.348, -0.2016),(-0.0424, 0.9506, -0.1181, -0.2839)
20.81452,(-3.979, 1.348, -0.2015),(-0.04238, 0.9506, -0.1179, -0.2839)
20.82654,(-3.979, 1.348, -0.2015),(-0.04237, 0.9506, -0.1179, -0.2839)
20.8372,(-3.979, 1.348, -0.2015),(-0.04228, 0.9506, -0.1178, -0.2839)
20.8486,(-3.979, 1.348, -0.2015),(-0.04251, 0.9506, -0.1178, -0.2839)
20.85957,(-3.979, 1.348, -0.2014),(-0.04252, 0.9506, -0.1179, -0.284)
20.87011,(-3.979, 1.348, -0.2014),(-0.04246, 0.9506, -0.118, -0.284)
20.88114,(-3.979, 1.348, -0.2014),(-0.0425, 0.9506, -0.118, -0.2841)
20.8929,(-3.979, 1.348, -0.2013),(-0.04252, 0.9505, -0.118, -0.2841)
20.90361,(-3.979, 1.348, -0.2013),(-0.04255, 0.9505, -0.118, -0.2842)
20.91491,(-3.979, 1.348, -0.2013),(-0.04256, 0.9505, -0.1181, -0.2843)
20.92671,(-3.979, 1.348, -0.2012),(-0.04269, 0.9505, -0.1182, -0.2843)
20.9371,(-3.979, 1.348, -0.2012),(-0.04272, 0.9504, -0.1183, -0.2844)
20.94849,(-3.979, 1.348, -0.2011),(-0.04288, 0.9504, -0.1184, -0.2846)
20.96541,(-3.979, 15.35, -0.201),(-0.04291, 0.9502, -0.1186, -0.2848)
20.97284,(-3.979, 15.35, -0.201),(-0.04312, 0.9502, -0.1186, -0.2848)
20.97993,(-3.979, 15.35, -0.201),(-0.04315, 0.9502, -0.1187, -0.2849)
20.99131,(-3.979, 15.35, -0.2008),(-0.04319, 0.9501, -0.119, -0.2852)
21.00296,(-3.979, 15.35, -0.2008),(-0.04316, 0.9501, -0.1188, -0.2852)
21.01859,(-3.979, 15.35, -0.2007),(-0.04312, 0.9501, -0.1189, -0.2853)
21.02624,(-3.979, 15.35, -0.2007),(-0.04308, 0.9501, -0.1189, -0.2853)
21.03811,(-3.979, 15.35, -0.2005),(-0.04298, 0.95, -0.1188, -0.2856)
21.04961,(-3.979, 15.35, -0.2004),(-0.04302, 0.95, -0.1187, -0.2856)
21.06076,(-3.979, 15.35, -0.2003),(-0.04287, 0.95, -0.1186, -0.2858)
21.07239,(-3.979, 15.35, -0.2002),(-0.0429, 0.95, -0.1184, -0.2858)
21.08419,(-3.979, 15.35, -0.2001),(-0.04306, 0.95, -0.1182, -0.2859)
21.0955,(-3.979, 15.35, -0.2),(-0.04299, 0.95, -0.1181, -0.286)
21.10691,(-3.979, 15.35, -0.1998),(-0.04295, 0.9499, -0.1178, -0.2862)
21.11851,(-3.979, 15.35, -0.1997),(-0.04309, 0.9499, -0.1177, -0.2864)
21.12916,(-3.979, 15.35, -0.1996),(-0.04306, 0.9499, -0.1175, -0.2865)
21.14049,(-3.979, 15.35, -0.1995),(-0.04326, 0.9498, -0.1175, -0.2866)
21.15155,(-3.979, 15.35, -0.1994),(-0.04322, 0.9498, -0.1173, -0.2867)
21.16314,(-3.979, 15.35, -0.1992),(-0.04329, 0.9497, -0.117, -0.2871)
21.17439,(-3.979, 15.35, -0.1992),(-0.04337, 0.9497, -0.117, -0.2871)
