7.910172,(-4.926, -1.112, -4.878),(-0.06583, -0.02173, 0.0007421, -0.9976)
7.920782,(-4.926, -1.112, -4.878),(-0.06583, -0.02168, 0.0006749, -0.9976)
7.933365,(-4.926, -1.111, -4.878),(-0.06582, -0.02159, 0.0007343, -0.9976)
7.942849,(-4.926, -1.111, -4.878),(-0.06584, -0.02155, 0.0007483, -0.9976)
7.954171,(-4.926, -1.111, -4.878),(-0.0658, -0.02153, 0.0008019, -0.9976)
7.966716,(-4.926, -1.111, -4.878),(-0.06586, -0.02145, 0.0007769, -0.9976)
7.977143,(-4.926, -1.111, -4.878),(-0.06585, -0.02142, 0.0008308, -0.9976)
7.987648,(-4.926, -1.111, -4.878),(-0.06589, -0.02145, 0.0007887, -0.9976)
7.998769,(-4.926, -1.111, -4.878),(-0.06599, -0.02146, 0.0008819, -0.9976)
8.009955,(-4.926, -1.111, -4.878),(-0.06602, -0.0214, 0.000783, -0.9976)
8.020849,(-4.926, -1.111, -4.878),(-0.06603, -0.02155, 0.0007545, -0.9976)
8.032702,(-4.926, -1.111, -4.878),(-0.06609, -0.0215, 0.0007532, -0.9976)
8.043773,(-4.926, -1.111, -4.878),(-0.06613, -0.02156, 0.0007891, -0.9976)
8.054813,(-4.926, -1.111, -4.878),(-0.06602, -0.02161, 0.0007311, -0.9976)
8.065717,(-4.926, -1.111, -4.878),(-0.06595, -0.0217, 0.000728, -0.9976)
8.077007,(-4.926, -1.111, -4.878),(-0.06588, -0.02172, 0.0007547, -0.9976)
8.088136,(-4.926, -1.111, -4.878),(-0.06579, -0.02177, 0.0007491, -0.9976)
8.100132,(-4.926, -1.111, -4.878),(-0.06561, -0.02186, 0.0006348, -0.9976)
8.110252,(-4.926, -1.111, -4.878),(-0.0654, -0.02186, 0.0005984, -0.9976)
8.122249,(-4.926, -1.111, -4.878),(-0.06522, -0.0218, 0.0005174, -0.9976)
8.133378,(-4.926, -1.111, -4.878),(-0.06502, -0.02177, 0.0004853, -0.9976)
8.143373,(-4.926, -1.111, -4.878),(-0.06473, -0.02172, 0.0004363, -0.9977)
8.155252,(-4.926, -1.111, -4.878),(-0.06442, -0.02159, 0.0003695, -0.9977)
8.165802,(-4.926, -1.111, -4.878),(-0.06412, -0.02157, 0.0003319, -0.9977)
8.176918,(-4.926, -1.111, -4.878),(-0.06384, -0.02146, 0.0002322, -0.9977)
8.187527,(-4.926, -1.111, -4.878),(-0.06347, -0.02145, 0.0004416, -0.9978)
8.198671,(-4.926, -1.111, -4.878),(-0.0633, -0.02136, 0.0002794, -0.9978)
8.210252,(-4.926, -1.111, -4.878),(-0.06296, -0.02116, 0.0002226, -0.9978)
8.222057,(-4.926, -1.111, -4.878),(-0.06246, -0.02114, 0.0002, -0.9978)
8.232079,(-4.926, -1.111, -4.878),(-0.06257, -0.02116, 9.091E-05, -0.9978)
8.243674,(-4.926, -1.111, -4.878),(-0.06231, -0.02108, 0.0001095, -0.9978)
8.255142,(-4.926, -1.111, -4.878),(-0.06202, -0.02098, 4.035E-05, -0.9979)
8.265425,(-4.926, -1.111, -4.878),(-0.0619, -0.02094, -0.0001596, -0.9979)
8.276505,(-4.926, -1.111, -4.878),(-0.06161, -0.0209, -0.0001459, -0.9979)
8.287635,(-4.926, -1.111, -4.878),(-0.06137, -0.02062, -0.0002482, -0.9979)
8.29898,(-4.926, -1.111, -4.878),(-0.06133, -0.02054, -0.0003626, -0.9979)
8.311169,(-4.926, -1.111, -4.878),(-0.06116, -0.02049, -0.0003679, -0.9979)
8.322476,(-4.926, -1.111, -4.878),(-0.06117, -0.02031, -0.0003331, -0.9979)
8.33255,(-4.926, -1.111, -4.878),(-0.06114, -0.0202, -0.000361, -0.9979)
8.343535,(-4.926, -1.11, -4.878),(-0.06104, -0.02018, -0.0003869, -0.9979)
8.35508,(-4.926, -1.11, -4.878),(-0.06103, -0.0201, -0.000399, -0.9979)
8.36629,(-4.926, -1.11, -4.878),(-0.06105, -0.01992, -0.000371, -0.9979)
8.376809,(-4.926, -1.11, -4.878),(-0.06109, -0.01987, -0.0003863, -0.9979)
8.387568,(-4.926, -1.11, -4.878),(-0.06116, -0.01979, -0.0004115, -0.9979)
8.399082,(-4.926, -1.11, -4.878),(-0.06128, -0.01966, -0.0003698, -0.9979)
8.410018,(-4.926, -1.11, -4.878),(-0.0613, -0.01968, -0.0004333, -0.9979)
8.42125,(-4.926, -1.11, -4.878),(-0.06141, -0.01964, -0.0004365, -0.9979)
8.43215,(-4.926, -1.11, -4.878),(-0.06162, -0.01958, -0.0004745, -0.9979)
8.444147,(-4.926, -1.11, -4.878),(-0.06165, -0.01959, -0.000462, -0.9979)
8.454277,(-4.926, -1.11, -4.878),(-0.06182, -0.01957, -0.0004251, -0.9979)
8.465546,(-4.926, -1.111, -4.878),(-0.06188, -0.01955, -0.0004659, -0.9979)
8.476879,(-4.926, -1.111, -4.878),(-0.06214, -0.01945, -0.0005054, -0.9979)
8.488575,(-4.926, -1.111, -4.878),(-0.06209, -0.01961, -0.0005428, -0.9979)
8.504922,(-4.926, -1.111, -4.878),(-0.06245, -0.01958, -0.0005374, -0.9979)
8.511679,(-4.926, -1.111, -4.877),(-0.06231, -0.01957, -0.0006302, -0.9979)
8.522312,(-4.926, -1.111, -4.877),(-0.0624, -0.01955, -0.000625, -0.9979)
8.533054,(-4.926, -1.111, -4.877),(-0.06249, -0.01947, -0.0006116, -0.9979)
8.543811,(-4.926, -1.111, -4.877),(-0.06252, -0.01932, -0.0006612, -0.9979)
8.555478,(-4.926, -1.111, -4.877),(-0.06239, -0.01925, -0.0007761, -0.9979)
8.566132,(-4.926, -1.111, -4.877),(-0.06242, -0.01905, -0.000789, -0.9979)
8.576828,(-4.926, -1.11, -4.877),(-0.06243, -0.01906, -0.0008111, -0.9979)
8.587864,(-4.926, -1.11, -4.877),(-0.06243, -0.01891, -0.0009386, -0.9979)
8.599165,(-4.926, -1.11, -4.877),(-0.06241, -0.0188, -0.0009067, -0.9979)
8.610133,(-4.926, -1.11, -4.877),(-0.06245, -0.01873, -0.0009939, -0.9979)
8.62083,(-4.926, -1.11, -4.877),(-0.0624, -0.0187, -0.001036, -0.9979)
8.631747,(-4.926, -1.11, -4.877),(-0.06244, -0.01864, -0.001122, -0.9979)
8.644159,(-4.926, -1.11, -4.877),(-0.0624, -0.01862, -0.001249, -0.9979)
8.654288,(-4.926, -1.11, -4.877),(-0.06239, -0.01869, -0.001326, -0.9979)
8.665144,(-4.926, -1.111, -4.877),(-0.06243, -0.01862, -0.001378, -0.9979)
8.676049,(-4.926, -1.111, -4.877),(-0.06249, -0.01866, -0.001455, -0.9979)
8.687397,(-4.926, -1.111, -4.877),(-0.06252, -0.01867, -0.001524, -0.9979)
8.698767,(-4.926, -1.111, -4.877),(-0.06272, -0.01866, -0.001636, -0.9979)
8.710112,(-4.926, -1.111, -4.877),(-0.06299, -0.01885, -0.00192, -0.9978)
8.721313,(-4.926, -1.111, -4.877),(-0.06304, -0.01873, -0.001772, -0.9978)
8.731897,(-4.926, -1.111, -4.877),(-0.06323, -0.01878, -0.001788, -0.9978)
8.742533,(-4.926, -1.111, -4.877),(-0.0632, -0.0188, -0.001809, -0.9978)
8.753879,(-4.926, -1.111, -4.878),(-0.06337, -0.01898, -0.001863, -0.9978)
8.765139,(-4.926, -1.111, -4.878),(-0.06341, -0.01889, -0.001777, -0.9978)
8.776819,(-4.926, -1.111, -4.878),(-0.06353, -0.01901, -0.001682, -0.9978)
8.78715,(-4.926, -1.111, -4.878),(-0.06359, -0.01918, -0.001709, -0.9978)
8.797983,(-4.926, -1.111, -4.878),(-0.06356, -0.01929, -0.001617, -0.9978)
8.809537,(-4.926, -1.111, -4.878),(-0.06361, -0.01928, -0.001603, -0.9978)
8.820461,(-4.926, -1.111, -4.878),(-0.06373, -0.01953, -0.001459, -0.9978)
8.832771,(-4.926, -1.111, -4.878),(-0.064, -0.0199, -0.001268, -0.9978)
8.843011,(-4.926, -1.111, -4.878),(-0.06409, -0.02003, -0.001235, -0.9977)
8.853653,(-4.926, -1.111, -4.878),(-0.06416, -0.02031, -0.00114, -0.9977)
8.865208,(-4.926, -1.111, -4.878),(-0.06419, -0.02055, -0.001037, -0.9977)
8.876914,(-4.926, -1.111, -4.878),(-0.06425, -0.02078, -0.0009128, -0.9977)
8.886677,(-4.926, -1.112, -4.878),(-0.06415, -0.02097, -0.001009, -0.9977)
8.897899,(-4.925, -1.112, -4.878),(-0.06417, -0.02114, -0.0009708, -0.9977)
8.909297,(-4.925, -1.112, -4.878),(-0.06409, -0.02131, -0.0009985, -0.9977)
8.920335,(-4.925, -1.112, -4.878),(-0.06407, -0.0214, -0.0009253, -0.9977)
8.93143,(-4.925, -1.112, -4.878),(-0.06397, -0.02152, -0.0009893, -0.9977)
8.942639,(-4.925, -1.111, -4.878),(-0.06398, -0.02154, -0.0009319, -0.9977)
8.953823,(-4.925, -1.111, -4.878),(-0.06383, -0.02166, -0.0008378, -0.9977)
8.965713,(-4.925, -1.111, -4.878),(-0.06376, -0.02167, -0.0008963, -0.9977)
8.976991,(-4.925, -1.111, -4.878),(-0.06359, -0.02163, -0.0009296, -0.9977)
8.98763,(-4.925, -1.111, -4.878),(-0.06343, -0.02166, -0.0008431, -0.9978)
8.998158,(-4.925, -1.111, -4.878),(-0.06352, -0.02166, -0.0008302, -0.9977)
9.00997,(-4.925, -1.111, -4.878),(-0.06342, -0.02164, -0.0008084, -0.9978)
9.020857,(-4.925, -1.111, -4.879),(-0.06332, -0.02162, -0.0007735, -0.9978)
9.031937,(-4.925, -1.111, -4.879),(-0.06327, -0.02163, -0.0007574, -0.9978)
9.042702,(-4.925, -1.111, -4.879),(-0.06315, -0.02165, -0.0007355, -0.9978)
9.053813,(-4.925, -1.111, -4.879),(-0.0632, -0.02175, -0.0007864, -0.9978)
9.065511,(-4.925, -1.111, -4.879),(-0.06315, -0.02162, -0.0007561, -0.9978)
9.076223,(-4.925, -1.111, -4.879),(-0.06321, -0.02177, -0.0007631, -0.9978)
9.087271,(-4.925, -1.111, -4.879),(-0.06329, -0.02186, -0.0007595, -0.9978)
9.098283,(-4.925, -1.111, -4.879),(-0.06335, -0.0218, -0.0008587, -0.9978)
9.109503,(-4.925, -1.111, -4.879),(-0.06338, -0.02191, -0.0008608, -0.9977)
9.12113,(-4.925, -1.111, -4.879),(-0.0636, -0.02203, -0.0009286, -0.9977)
9.131613,(-4.925, -1.111, -4.879),(-0.06373, -0.02207, -0.0008412, -0.9977)
9.142381,(-4.925, -1.111, -4.88),(-0.06383, -0.02215, -0.0008444, -0.9977)
9.155752,(-4.925, -1.111, -4.88),(-0.06394, -0.0222, -0.000808, -0.9977)
9.165198,(-4.926, -1.111, -4.88),(-0.0643, -0.0222, -0.0007317, -0.9977)
9.177508,(-4.926, -1.111, -4.88),(-0.06428, -0.02234, -0.0006591, -0.9977)
9.187708,(-4.926, -1.111, -4.88),(-0.06429, -0.02237, -0.0005607, -0.9977)
9.198402,(-4.926, -1.111, -4.88),(-0.06425, -0.02244, -0.0005226, -0.9977)
9.20956,(-4.926, -1.111, -4.88),(-0.06415, -0.02244, -0.0005169, -0.9977)
9.220351,(-4.926, -1.111, -4.88),(-0.06419, -0.02239, -0.0004996, -0.9977)
9.23219,(-4.926, -1.111, -4.88),(-0.06428, -0.02248, -0.0004434, -0.9977)
9.243019,(-4.926, -1.111, -4.88),(-0.06434, -0.02244, -0.0003944, -0.9977)
9.253867,(-4.926, -1.111, -4.88),(-0.06451, -0.0225, -0.0003533, -0.9977)
9.265192,(-4.926, -1.111, -4.88),(-0.06473, -0.02246, -0.0002471, -0.9977)
9.276078,(-4.926, -1.111, -4.88),(-0.06465, -0.02251, -0.0002911, -0.9977)
9.287089,(-4.926, -1.111, -4.881),(-0.06477, -0.02257, -0.0002124, -0.9976)
9.298882,(-4.926, -1.111, -4.881),(-0.06507, -0.02263, -9.474E-05, -0.9976)
9.310235,(-4.926, -1.111, -4.881),(-0.06508, -0.02272, -0.0001382, -0.9976)
9.321157,(-4.926, -1.111, -4.881),(-0.06536, -0.02281, -0.0001246, -0.9976)
9.331684,(-4.926, -1.111, -4.881),(-0.06524, -0.02277, -8.876E-05, -0.9976)
9.343329,(-4.926, -1.111, -4.881),(-0.06529, -0.02287, -9.441E-05, -0.9976)
9.354719,(-4.926, -1.111, -4.881),(-0.06531, -0.02279, -9.539E-05, -0.9976)
9.364868,(-4.926, -1.111, -4.881),(-0.06546, -0.02292, -9.295E-05, -0.9976)
9.376305,(-4.926, -1.111, -4.881),(-0.06556, -0.02284, -5.688E-05, -0.9976)
9.387884,(-4.926, -1.111, -4.881),(-0.06571, -0.0228, -0.0001422, -0.9976)
9.398273,(-4.926, -1.111, -4.881),(-0.06579, -0.02279, -0.0001036, -0.9976)
9.40965,(-4.926, -1.111, -4.882),(-0.06644, -0.02276, -0.0001341, -0.9975)
9.420758,(-4.926, -1.111, -4.882),(-0.06623, -0.02277, -0.0001411, -0.9975)
9.431585,(-4.926, -1.111, -4.882),(-0.06636, -0.02277, -4.272E-05, -0.9975)
9.443643,(-4.926, -1.111, -4.882),(-0.06638, -0.02301, -3.907E-05, -0.9975)
9.454361,(-4.926, -1.111, -4.882),(-0.06631, -0.02315, -9.991E-05, -0.9975)
9.466396,(-4.926, -1.111, -4.882),(-0.0663, -0.0234, -0.0001491, -0.9975)
9.476547,(-4.927, -1.111, -4.882),(-0.06607, -0.02359, 1.96E-05, -0.9975)
9.487536,(-4.927, -1.112, -4.882),(-0.06591, -0.02375, -9.145E-06, -0.9975)
9.498512,(-4.927, -1.111, -4.882),(-0.06586, -0.02411, -1.808E-05, -0.9975)
9.51054,(-4.927, -1.112, -4.882),(-0.06583, -0.02445, 3.283E-05, -0.9975)
9.522108,(-4.927, -1.112, -4.882),(-0.06556, -0.02483, 0.0001527, -0.9975)
9.531829,(-4.927, -1.112, -4.882),(-0.0654, -0.02522, 0.000385, -0.9975)
9.543087,(-4.927, -1.112, -4.883),(-0.06537, -0.02529, 0.0004712, -0.9975)
9.555558,(-4.927, -1.112, -4.883),(-0.0651, -0.02594, 0.0006605, -0.9975)
9.565339,(-4.927, -1.111, -4.883),(-0.06435, -0.02628, 0.001012, -0.9976)
9.576879,(-4.927, -1.111, -4.883),(-0.0631, -0.02737, 0.002056, -0.9976)
9.587427,(-4.927, -1.111, -4.883),(-0.06187, -0.02757, 0.002774, -0.9977)
9.598422,(-4.927, -1.111, -4.883),(-0.06049, -0.02841, 0.002819, -0.9978)
9.609586,(-4.927, -1.111, -4.883),(-0.06016, -0.0286, 0.003549, -0.9978)
9.621125,(-4.927, -1.111, -4.883),(-0.05973, -0.02891, 0.003533, -0.9978)
9.632099,(-4.927, -1.111, -4.883),(-0.05934, -0.02965, 0.003253, -0.9978)
9.64305,(-4.927, -1.111, -4.884),(-0.05864, -0.03003, 0.003083, -0.9978)
9.655486,(-4.927, -1.111, -4.884),(-0.05842, -0.03115, 0.002585, -0.9978)
9.666038,(-4.927, -1.111, -4.884),(-0.058, -0.03183, 0.002793, -0.9978)
9.676511,(-4.927, -1.111, -4.884),(-0.05813, -0.0318, 0.002736, -0.9978)
9.687359,(-4.927, -1.111, -4.884),(-0.05811, -0.03238, 0.002637, -0.9978)
9.698367,(-4.927, -1.111, -4.884),(-0.0581, -0.03292, 0.002653, -0.9978)
9.710072,(-4.927, -1.111, -4.884),(-0.05769, -0.03378, 0.002469, -0.9978)
9.720396,(-4.927, -1.111, -4.884),(-0.05777, -0.03463, 0.002434, -0.9977)
9.731861,(-4.927, -1.111, -4.884),(-0.05802, -0.03491, 0.002212, -0.9977)
9.742459,(-4.927, -1.111, -4.884),(-0.05832, -0.03505, 0.001967, -0.9977)
9.755254,(-4.927, -1.111, -4.884),(-0.05867, -0.03523, 0.001915, -0.9977)
9.765427,(-4.927, -1.111, -4.884),(-0.0589, -0.03546, 0.002036, -0.9976)
9.776477,(-4.927, -1.111, -4.884),(-0.05909, -0.03552, 0.001887, -0.9976)
9.787592,(-4.927, -1.111, -4.884),(-0.05937, -0.03568, 0.002033, -0.9976)
9.798805,(-4.927, -1.111, -4.884),(-0.05972, -0.03591, 0.002151, -0.9976)
9.809646,(-4.927, -1.111, -4.884),(-0.05991, -0.03586, 0.002268, -0.9976)
9.821275,(-4.927, -1.111, -4.884),(-0.06009, -0.03582, 0.002392, -0.9975)
9.832497,(-4.927, -1.111, -4.884),(-0.06006, -0.03576, 0.002481, -0.9976)
9.843143,(-4.927, -1.111, -4.884),(-0.06028, -0.03582, 0.002576, -0.9975)
9.85452,(-4.927, -1.111, -4.884),(-0.0603, -0.03576, 0.002789, -0.9975)
9.866061,(-4.927, -1.111, -4.884),(-0.06029, -0.03567, 0.002905, -0.9975)
9.876929,(-4.927, -1.111, -4.885),(-0.06022, -0.03569, 0.003074, -0.9975)
9.887834,(-4.927, -1.111, -4.885),(-0.06011, -0.0357, 0.003249, -0.9975)
9.898765,(-4.927, -1.111, -4.885),(-0.05972, -0.03555, 0.00355, -0.9976)
9.909486,(-4.927, -1.111, -4.885),(-0.05959, -0.03545, 0.003533, -0.9976)
9.921269,(-4.927, -1.111, -4.885),(-0.0592, -0.03543, 0.00359, -0.9976)
9.931639,(-4.927, -1.111, -4.885),(-0.05895, -0.03559, 0.003682, -0.9976)
9.944047,(-4.927, -1.111, -4.885),(-0.05865, -0.0356, 0.003699, -0.9976)
9.954661,(-4.927, -1.111, -4.885),(-0.05798, -0.03546, 0.003687, -0.9977)
9.965466,(-4.927, -1.111, -4.885),(-0.05781, -0.03553, 0.003658, -0.9977)
9.97685,(-4.927, -1.111, -4.885),(-0.0576, -0.03554, 0.003786, -0.9977)
9.987785,(-4.927, -1.111, -4.885),(-0.05723, -0.03559, 0.00381, -0.9977)
9.999098,(-4.927, -1.111, -4.885),(-0.05717, -0.03549, 0.003825, -0.9977)
10.00993,(-4.927, -1.11, -4.885),(-0.05715, -0.03557, 0.003873, -0.9977)
10.0205,(-4.927, -1.11, -4.885),(-0.05715, -0.03554, 0.003872, -0.9977)
10.03247,(-4.927, -1.11, -4.885),(-0.05729, -0.03559, 0.003835, -0.9977)
10.04343,(-4.927, -1.111, -4.885),(-0.05742, -0.03562, 0.003859, -0.9977)
10.05533,(-4.927, -1.111, -4.885),(-0.05787, -0.03565, 0.003917, -0.9977)
10.06607,(-4.927, -1.111, -4.885),(-0.05904, -0.03578, 0.003763, -0.9976)
10.07734,(-4.927, -1.111, -4.885),(-0.05947, -0.03565, 0.003827, -0.9976)
10.08764,(-4.927, -1.111, -4.885),(-0.06099, -0.03588, 0.003777, -0.9975)
10.09856,(-4.926, -1.111, -4.885),(-0.062, -0.03593, 0.003843, -0.9974)
10.10955,(-4.926, -1.111, -4.885),(-0.06315, -0.03619, 0.00393, -0.9973)
10.12248,(-4.926, -1.111, -4.885),(-0.06426, -0.03603, 0.003675, -0.9973)
10.13219,(-4.926, -1.111, -4.885),(-0.06498, -0.03594, 0.003302, -0.9972)
10.14274,(-4.927, -1.112, -4.885),(-0.06534, -0.03606, 0.003555, -0.9972)
10.15646,(-4.927, -1.112, -4.884),(-0.06612, -0.03662, 0.0032, -0.9971)
10.16608,(-4.927, -1.112, -4.884),(-0.06662, -0.03633, 0.003434, -0.9971)
10.17616,(-4.927, -1.112, -4.884),(-0.06684, -0.03608, 0.003166, -0.9971)
10.1876,(-4.927, -1.112, -4.884),(-0.06656, -0.0362, 0.00317, -0.9971)
10.19842,(-4.927, -1.112, -4.884),(-0.06644, -0.03614, 0.003155, -0.9971)
10.20972,(-4.927, -1.112, -4.884),(-0.06656, -0.03629, 0.003245, -0.9971)
10.22091,(-4.927, -1.112, -4.884),(-0.06655, -0.03626, 0.003113, -0.9971)
10.23271,(-4.927, -1.112, -4.884),(-0.0665, -0.03623, 0.003117, -0.9971)
10.24285,(-4.927, -1.112, -4.884),(-0.06629, -0.03631, 0.003106, -0.9971)
10.25549,(-4.927, -1.112, -4.884),(-0.06605, -0.0362, 0.003043, -0.9972)
10.26574,(-4.927, -1.111, -4.884),(-0.06549, -0.03627, 0.002931, -0.9972)
10.27631,(-4.927, -1.111, -4.884),(-0.06504, -0.03621, 0.002813, -0.9972)
10.28764,(-4.927, -1.111, -4.884),(-0.06476, -0.03616, 0.002871, -0.9972)
10.29824,(-4.927, -1.111, -4.884),(-0.06415, -0.03641, 0.002744, -0.9973)
10.31036,(-4.927, -1.111, -4.884),(-0.06423, -0.03617, 0.002793, -0.9973)
10.32031,(-4.927, -1.111, -4.884),(-0.06408, -0.03618, 0.002839, -0.9973)
10.33161,(-4.927, -1.111, -4.884),(-0.0638, -0.0362, 0.002779, -0.9973)
10.34247,(-4.927, -1.111, -4.884),(-0.0637, -0.03624, 0.002844, -0.9973)
10.35416,(-4.927, -1.111, -4.884),(-0.0636, -0.03617, 0.002865, -0.9973)
10.365,(-4.928, -1.111, -4.884),(-0.06357, -0.03614, 0.002898, -0.9973)
10.37577,(-4.928, -1.111, -4.884),(-0.06358, -0.03612, 0.002814, -0.9973)
10.3873,(-4.928, -1.111, -4.884),(-0.06363, -0.03602, 0.002905, -0.9973)
10.39822,(-4.928, -1.111, -4.884),(-0.06375, -0.03597, 0.002767, -0.9973)
10.40925,(-4.928, -1.111, -4.884),(-0.06398, -0.03594, 0.002676, -0.9973)
10.42101,(-4.928, -1.111, -4.884),(-0.06448, -0.03574, 0.002577, -0.9973)
10.4322,(-4.928, -1.111, -4.884),(-0.06454, -0.03564, 0.002527, -0.9973)
10.44362,(-4.928, -1.111, -4.884),(-0.06501, -0.03577, 0.002515, -0.9972)
10.4546,(-4.928, -1.112, -4.883),(-0.06543, -0.03565, 0.002485, -0.9972)
10.46504,(-4.928, -1.112, -4.883),(-0.06612, -0.03581, 0.002628, -0.9972)
10.47734,(-4.928, -1.112, -4.883),(-0.06659, -0.03588, 0.002535, -0.9971)
10.48731,(-4.928, -1.112, -4.883),(-0.06637, -0.03577, 0.00259, -0.9972)
10.49849,(-4.928, -1.112, -4.883),(-0.06663, -0.03571, 0.002575, -0.9971)
10.50995,(-4.929, -1.112, -4.883),(-0.06655, -0.03576, 0.00245, -0.9971)
10.53203,(-4.929, -1.112, -4.883),(-0.06683, -0.03583, 0.002319, -0.9971)
10.54402,(-4.929, -1.112, -4.883),(-0.06688, -0.03577, 0.002347, -0.9971)
10.55469,(-4.929, -1.112, -4.883),(-0.06698, -0.03593, 0.002175, -0.9971)
10.56626,(-4.929, -1.112, -4.883),(-0.06694, -0.03581, 0.002286, -0.9971)
10.57719,(-4.929, -1.112, -4.883),(-0.06699, -0.03574, 0.002173, -0.9971)
10.58743,(-4.929, -1.112, -4.883),(-0.06698, -0.03571, 0.002209, -0.9971)
10.59947,(-4.929, -1.112, -4.883),(-0.06683, -0.03554, 0.002109, -0.9971)
10.60989,(-4.929, -1.112, -4.883),(-0.06682, -0.03548, 0.001969, -0.9971)
10.62139,(-4.929, -1.112, -4.883),(-0.06666, -0.0354, 0.001798, -0.9971)
10.63265,(-4.929, -1.112, -4.883),(-0.06652, -0.03507, 0.001636, -0.9972)
10.64333,(-4.929, -1.112, -4.883),(-0.06659, -0.03507, 0.001681, -0.9972)
10.65431,(-4.929, -1.112, -4.882),(-0.06639, -0.03468, 0.001487, -0.9972)
10.66509,(-4.929, -1.112, -4.882),(-0.06652, -0.03472, 0.001484, -0.9972)
10.6763,(-4.929, -1.112, -4.882),(-0.06649, -0.03455, 0.00125, -0.9972)
10.6873,(-4.93, -1.112, -4.882),(-0.06641, -0.0344, 0.001158, -0.9972)
10.69902,(-4.93, -1.112, -4.882),(-0.06648, -0.03422, 0.0009945, -0.9972)
10.71001,(-4.93, -1.112, -4.882),(-0.06651, -0.03401, 0.0008683, -0.9972)
10.72077,(-4.93, -1.112, -4.882),(-0.06664, -0.03397, 0.0008525, -0.9972)
10.73183,(-4.93, -1.112, -4.882),(-0.06679, -0.03399, 0.0007391, -0.9972)
10.74289,(-4.93, -1.112, -4.882),(-0.06681, -0.03388, 0.0006534, -0.9972)
10.75406,(-4.93, -1.112, -4.882),(-0.06707, -0.03384, 0.0006276, -0.9972)
10.76497,(-4.93, -1.112, -4.882),(-0.06727, -0.03381, 0.0006198, -0.9972)
10.77654,(-4.93, -1.112, -4.882),(-0.06738, -0.03379, 0.0005177, -0.9972)
10.78815,(-4.93, -1.112, -4.882),(-0.06748, -0.03367, 0.0004664, -0.9972)
10.79808,(-4.93, -1.112, -4.882),(-0.06764, -0.0338, 0.0004959, -0.9971)
10.80933,(-4.93, -1.112, -4.882),(-0.06784, -0.03381, 0.0004554, -0.9971)
10.82051,(-4.93, -1.112, -4.881),(-0.06802, -0.03416, 0.0004554, -0.9971)
10.83254,(-4.93, -1.112, -4.881),(-0.06802, -0.03397, 0.0004625, -0.9971)
10.84296,(-4.93, -1.112, -4.881),(-0.06813, -0.03407, 0.0004875, -0.9971)
10.85408,(-4.93, -1.112, -4.881),(-0.06827, -0.03431, 0.0005305, -0.9971)
10.86496,(-4.93, -1.112, -4.881),(-0.06841, -0.03439, 0.0005568, -0.9971)
10.87586,(-4.93, -1.112, -4.881),(-0.0684, -0.03445, 0.0005409, -0.9971)
10.88737,(-4.93, -1.112, -4.881),(-0.06838, -0.0345, 0.0006151, -0.9971)
10.898,(-4.93, -1.112, -4.881),(-0.06829, -0.03469, 0.0007542, -0.9971)
10.90959,(-4.93, -1.112, -4.881),(-0.06829, -0.03471, 0.0007233, -0.9971)
10.92078,(-4.93, -1.112, -4.882),(-0.06829, -0.03478, 0.000747, -0.9971)
10.93215,(-4.93, -1.112, -4.882),(-0.06816, -0.03493, 0.0008304, -0.9971)
10.94216,(-4.93, -1.112, -4.882),(-0.06799, -0.03488, 0.0009436, -0.9971)
10.95377,(-4.93, -1.112, -4.882),(-0.068, -0.03493, 0.0008341, -0.9971)
10.96502,(-4.93, -1.112, -4.882),(-0.06783, -0.03494, 0.0009509, -0.9971)
10.97639,(-4.93, -1.112, -4.882),(-0.06768, -0.03487, 0.000869, -0.9971)
10.98741,(-4.93, -1.112, -4.882),(-0.06751, -0.03487, 0.0008341, -0.9971)
10.99819,(-4.93, -1.112, -4.882),(-0.06732, -0.03478, 0.0008838, -0.9971)
11.01013,(-4.93, -1.112, -4.882),(-0.0672, -0.03464, 0.0008444, -0.9971)
11.02042,(-4.93, -1.112, -4.882),(-0.06703, -0.03462, 0.0008035, -0.9971)
11.03182,(-4.93, -1.112, -4.882),(-0.06667, -0.0345, 0.0008212, -0.9972)
11.04339,(-4.93, -1.112, -4.883),(-0.06653, -0.03452, 0.0007617, -0.9972)
11.05379,(-4.93, -1.112, -4.883),(-0.06632, -0.03429, 0.000804, -0.9972)
11.06536,(-4.93, -1.112, -4.883),(-0.06624, -0.03436, 0.0007745, -0.9972)
11.07718,(-4.93, -1.112, -4.883),(-0.06605, -0.03426, 0.0006306, -0.9972)
11.08706,(-4.93, -1.112, -4.883),(-0.06602, -0.03418, 0.0006592, -0.9972)
11.09774,(-4.93, -1.112, -4.883),(-0.06582, -0.0341, 0.0005324, -0.9972)
11.10973,(-4.929, -1.112, -4.883),(-0.06569, -0.0341, 0.0004208, -0.9973)
11.1212,(-4.929, -1.112, -4.883),(-0.06556, -0.03404, 0.0004181, -0.9973)
11.13133,(-4.929, -1.112, -4.883),(-0.06535, -0.03395, 0.0003197, -0.9973)
11.14232,(-4.929, -1.111, -4.883),(-0.06535, -0.03388, 0.0004043, -0.9973)
11.15367,(-4.929, -1.111, -4.884),(-0.06525, -0.03378, 0.0003429, -0.9973)
11.16566,(-4.929, -1.111, -4.884),(-0.06516, -0.03382, 0.0003856, -0.9973)
11.17718,(-4.929, -1.111, -4.884),(-0.06499, -0.03375, 0.0003511, -0.9973)
