20.35631,(0.1925, 1.831, -0.009953),(0.06739, 0.703, -0.07532, 0.7039)
20.36736,(0.1919, 1.832, -0.01004),(0.06264, 0.7017, -0.0705, 0.7062)
20.3784,(0.1913, 1.834, -0.009987),(0.05985, 0.6997, -0.0688, 0.7086)
20.39002,(0.1906, 1.835, -0.00967),(0.06244, 0.6993, -0.06425, 0.7092)
20.40095,(0.1901, 1.836, -0.009119),(0.06348, 0.699, -0.06406, 0.7094)
20.41164,(0.1898, 1.836, -0.008851),(0.0649, 0.6986, -0.06202, 0.7098)
20.42238,(0.1896, 1.837, -0.008502),(0.06536, 0.6984, -0.0596, 0.7102)
20.4344,(0.1895, 1.837, -0.007874),(0.06431, 0.7008, -0.0516, 0.7085)
20.44501,(0.1892, 1.838, -0.007386),(0.0642, 0.7029, -0.04858, 0.7067)
20.45645,(0.1888, 1.838, -0.007188),(0.06676, 0.7037, -0.04821, 0.7057)
20.46746,(0.1885, 1.839, -0.007048),(0.07036, 0.7038, -0.04975, 0.7051)
20.47835,(0.1883, 1.839, -0.006934),(0.07434, 0.7039, -0.05083, 0.7046)
20.48918,(0.1884, 1.839, -0.006771),(0.07788, 0.7042, -0.05238, 0.7038)
20.50043,(0.1883, 1.84, -0.006875),(0.08684, 0.7021, -0.0559, 0.7045)
20.51221,(0.1886, 1.84, -0.006528),(0.09645, 0.701, -0.06214, 0.7039)
20.52349,(0.1891, 1.84, -0.006089),(0.1066, 0.7007, -0.07029, 0.7019)
20.53398,(0.19, 1.839, -0.005664),(0.1185, 0.7002, -0.08099, 0.6994)
20.5451,(0.191, 1.838, -0.005532),(0.1301, 0.699, -0.09043, 0.6974)
20.55649,(0.1923, 1.835, -0.005556),(0.1423, 0.6973, -0.09731, 0.6958)
20.56735,(0.1935, 1.833, -0.005388),(0.1519, 0.6964, -0.1031, 0.6937)
20.57803,(0.1948, 1.83, -0.005285),(0.1604, 0.6949, -0.1074, 0.6927)
20.58917,(0.1958, 1.828, -0.005134),(0.1692, 0.6938, -0.1114, 0.6911)
20.60144,(0.1969, 1.826, -0.005002),(0.1792, 0.6915, -0.1164, 0.69)
20.61209,(0.1979, 1.824, -0.004806),(0.1896, 0.6887, -0.1209, 0.6893)
20.62373,(0.1989, 1.821, -0.004424),(0.1982, 0.6866, -0.1237, 0.6885)
20.63432,(0.1996, 1.819, -0.00413),(0.2083, 0.6836, -0.1284, 0.6876)
20.6449,(0.2003, 1.817, -0.003743),(0.2187, 0.6805, -0.1335, 0.6864)
20.65604,(0.2011, 1.815, -0.00317),(0.2302, 0.6775, -0.1394, 0.6846)
20.66707,(0.2018, 1.813, -0.00272),(0.24, 0.6745, -0.1447, 0.683)
20.67869,(0.2026, 1.81, -0.002017),(0.2496, 0.673, -0.15, 0.6799)
20.68937,(0.2033, 1.808, -0.001648),(0.2599, 0.6708, -0.1552, 0.6771)
20.7004,(0.2039, 1.805, -0.001334),(0.269, 0.6682, -0.1605, 0.6748)
20.71183,(0.2045, 1.803, -0.001125),(0.2795, 0.6647, -0.1663, 0.6726)
20.72353,(0.2049, 1.8, -0.000956),(0.2859, 0.6623, -0.1694, 0.6715)
20.73372,(0.2052, 1.798, -0.0007962),(0.2933, 0.6586, -0.174, 0.6708)
20.74473,(0.2055, 1.796, -0.0006485),(0.2995, 0.655, -0.1775, 0.6706)
20.75578,(0.2057, 1.793, -0.0003462),(0.308, 0.6506, -0.1813, 0.6701)
20.76797,(0.2059, 1.791, 0.0001381),(0.3157, 0.6467, -0.1858, 0.669)
20.77804,(0.2061, 1.789, 0.0004987),(0.3225, 0.643, -0.1904, 0.668)
20.78875,(0.2062, 1.788, 0.000796),(0.3288, 0.6384, -0.196, 0.6678)
20.79966,(0.2063, 1.785, 0.001232),(0.3357, 0.6333, -0.2012, 0.6676)
20.81122,(0.2065, 1.784, 0.00165),(0.3432, 0.6281, -0.2088, 0.6665)
20.82283,(0.2065, 1.781, 0.002172),(0.3503, 0.6232, -0.215, 0.6653)
20.83305,(0.2066, 1.78, 0.002691),(0.3582, 0.6188, -0.2222, 0.6629)
20.8444,(0.2066, 1.777, 0.003165),(0.3667, 0.6138, -0.2302, 0.6602)
20.85534,(0.2065, 1.775, 0.00346),(0.3745, 0.6092, -0.2366, 0.6578)
20.86748,(0.2063, 1.772, 0.003648),(0.3814, 0.6029, -0.2448, 0.6566)
20.87778,(0.2061, 1.77, 0.00382),(0.3881, 0.597, -0.251, 0.6557)
20.88875,(0.2057, 1.767, 0.004153),(0.3937, 0.5913, -0.2565, 0.6554)
20.90042,(0.2054, 1.765, 0.004534),(0.399, 0.5863, -0.2625, 0.6543)
20.91122,(0.2049, 1.762, 0.005084),(0.4052, 0.5817, -0.2674, 0.6527)
20.92345,(0.2043, 1.76, 0.00561),(0.41, 0.5779, -0.2713, 0.6514)
20.93349,(0.2039, 1.758, 0.005922),(0.4148, 0.5736, -0.2752, 0.6505)
20.94442,(0.2034, 1.756, 0.006222),(0.4185, 0.5695, -0.279, 0.6501)
20.95553,(0.2028, 1.754, 0.006628),(0.422, 0.5655, -0.2823, 0.6499)
20.97221,(0.202, 1.752, 0.007236),(0.4252, 0.5619, -0.2853, 0.6497)
20.97761,(0.2017, 1.751, 0.007511),(0.4294, 0.558, -0.2889, 0.6487)
20.98998,(0.2011, 1.749, 0.007982),(0.4322, 0.5549, -0.291, 0.6485)
21.0006,(0.2007, 1.748, 0.008336),(0.4355, 0.5516, -0.2936, 0.648)
21.01158,(0.2001, 1.746, 0.008719),(0.4387, 0.548, -0.2956, 0.648)
21.02238,(0.1997, 1.745, 0.009043),(0.4426, 0.544, -0.2979, 0.6476)
21.03391,(0.1992, 1.744, 0.009563),(0.4466, 0.54, -0.3011, 0.6467)
21.04484,(0.1986, 1.743, 0.01023),(0.4505, 0.5378, -0.3032, 0.6449)
21.05601,(0.1983, 1.742, 0.01043),(0.4548, 0.5332, -0.3068, 0.644)
21.06667,(0.1977, 1.74, 0.0109),(0.4576, 0.5304, -0.3102, 0.6427)
21.07842,(0.1972, 1.739, 0.01123),(0.4612, 0.5279, -0.3121, 0.6412)
21.08912,(0.1966, 1.738, 0.01145),(0.4644, 0.5244, -0.3142, 0.6408)
21.10028,(0.1961, 1.737, 0.01159),(0.4673, 0.521, -0.3159, 0.6406)
21.11176,(0.1955, 1.736, 0.01186),(0.4702, 0.517, -0.3181, 0.6406)
21.12238,(0.195, 1.735, 0.01211),(0.4727, 0.5133, -0.3197, 0.641)
21.13351,(0.1944, 1.734, 0.01256),(0.475, 0.5096, -0.322, 0.6411)
21.14529,(0.1937, 1.733, 0.01301),(0.4775, 0.5059, -0.3231, 0.6416)
21.15584,(0.1933, 1.732, 0.01336),(0.4799, 0.5024, -0.3245, 0.6418)
21.16686,(0.1925, 1.731, 0.01391),(0.4809, 0.5003, -0.3246, 0.6427)
21.17807,(0.1921, 1.73, 0.01439),(0.4823, 0.4985, -0.3245, 0.6431)
21.18863,(0.1917, 1.73, 0.01483),(0.4842, 0.4969, -0.3245, 0.643)
21.20014,(0.1912, 1.729, 0.01535),(0.4851, 0.4954, -0.3253, 0.6429)
21.21074,(0.1909, 1.729, 0.0156),(0.4855, 0.4937, -0.3255, 0.6439)
21.222,(0.1905, 1.728, 0.01596),(0.4861, 0.4916, -0.326, 0.6448)
21.23321,(0.1903, 1.728, 0.01626),(0.487, 0.4896, -0.3263, 0.6455)
21.24438,(0.1901, 1.728, 0.01672),(0.4891, 0.487, -0.3277, 0.6451)
21.25557,(0.1899, 1.727, 0.01706),(0.4917, 0.4846, -0.3281, 0.6448)
21.26669,(0.1895, 1.727, 0.01743),(0.4938, 0.4821, -0.3287, 0.6447)
21.27807,(0.1891, 1.726, 0.01775),(0.4951, 0.4798, -0.3295, 0.6451)
21.28882,(0.1888, 1.726, 0.01803),(0.4968, 0.4773, -0.33, 0.6454)
21.29971,(0.1884, 1.726, 0.01848),(0.4982, 0.4755, -0.3309, 0.6452)
21.31093,(0.188, 1.725, 0.01876),(0.4994, 0.4738, -0.3302, 0.6458)
21.32187,(0.1875, 1.725, 0.01916),(0.4994, 0.4736, -0.3294, 0.6464)
21.33352,(0.1872, 1.724, 0.01937),(0.4989, 0.4732, -0.3278, 0.6479)
21.34401,(0.1869, 1.724, 0.01968),(0.4984, 0.4728, -0.3262, 0.6493)
21.35526,(0.1867, 1.724, 0.01998),(0.4985, 0.4725, -0.3247, 0.6503)
21.3662,(0.1866, 1.724, 0.02019),(0.4977, 0.4715, -0.3227, 0.6525)
21.37728,(0.1865, 1.724, 0.02039),(0.4968, 0.4704, -0.3214, 0.6547)
21.38871,(0.1865, 1.724, 0.02083),(0.4969, 0.4693, -0.3195, 0.6564)
21.39984,(0.1862, 1.724, 0.02123),(0.495, 0.4695, -0.3156, 0.6595)
21.41102,(0.1862, 1.724, 0.02167),(0.4935, 0.4702, -0.3119, 0.6619)
21.42226,(0.1864, 1.725, 0.02228),(0.4928, 0.471, -0.3106, 0.6625)
21.4332,(0.1865, 1.725, 0.02248),(0.4913, 0.4705, -0.3088, 0.6648)
21.44403,(0.1869, 1.726, 0.0229),(0.4915, 0.4687, -0.3087, 0.666)
21.45535,(0.187, 1.726, 0.02322),(0.4921, 0.467, -0.3072, 0.6673)
21.4663,(0.187, 1.727, 0.0237),(0.4926, 0.466, -0.3052, 0.6686)
21.47776,(0.1871, 1.727, 0.02414),(0.4935, 0.4641, -0.3038, 0.6698)
21.4887,(0.187, 1.727, 0.02452),(0.4938, 0.4627, -0.303, 0.6711)
21.4999,(0.187, 1.727, 0.02503),(0.4951, 0.4608, -0.302, 0.6718)
21.51094,(0.187, 1.728, 0.02535),(0.4967, 0.4586, -0.3003, 0.6729)
21.52209,(0.1868, 1.728, 0.02589),(0.4984, 0.4565, -0.2993, 0.6735)
21.53315,(0.1867, 1.728, 0.02639),(0.4997, 0.4555, -0.2982, 0.6737)
21.54411,(0.1865, 1.728, 0.02686),(0.5007, 0.4544, -0.2972, 0.6741)
21.55533,(0.1864, 1.728, 0.0272),(0.5028, 0.4525, -0.2965, 0.6742)
21.56641,(0.1862, 1.727, 0.02745),(0.5046, 0.4503, -0.2954, 0.6747)
21.57757,(0.186, 1.727, 0.02787),(0.5065, 0.4485, -0.2943, 0.675)
21.58846,(0.2928, 1.63, 0.07289),(-0.5121, -0.4359, 0.3077, -0.6731)
21.59962,(0.2928, 1.628, 0.07388),(-0.5139, -0.434, 0.3069, -0.6733)
21.61095,(0.2926, 1.627, 0.07478),(-0.516, -0.4323, 0.3056, -0.6734)
21.62182,(0.2925, 1.625, 0.07572),(-0.5179, -0.4303, 0.3047, -0.6737)
21.63303,(0.2923, 1.624, 0.07685),(-0.5204, -0.428, 0.3038, -0.6736)
21.64415,(0.292, 1.622, 0.07803),(-0.5226, -0.4258, 0.3028, -0.6737)
21.65491,(0.2915, 1.62, 0.07929),(-0.5236, -0.4241, 0.3023, -0.6743)
21.66608,(0.291, 1.619, 0.08047),(-0.5253, -0.4216, 0.3018, -0.6747)
21.67767,(0.2906, 1.617, 0.0817),(-0.5275, -0.4198, 0.3007, -0.6746)
21.68848,(0.2903, 1.615, 0.08298),(-0.5299, -0.418, 0.3, -0.6742)
21.69942,(0.2898, 1.613, 0.08421),(-0.5327, -0.4161, 0.2986, -0.6737)
21.71158,(0.2893, 1.611, 0.08535),(-0.5354, -0.4138, 0.2971, -0.6737)
21.72172,(0.2887, 1.609, 0.08647),(-0.5386, -0.4111, 0.2952, -0.6736)
21.73284,(0.288, 1.607, 0.08758),(-0.5417, -0.4085, 0.2938, -0.6733)
21.74356,(0.2875, 1.605, 0.08867),(-0.5448, -0.4056, 0.2926, -0.6732)
21.755,(0.2867, 1.603, 0.08993),(-0.548, -0.4036, 0.2899, -0.6729)
21.76627,(0.2859, 1.6, 0.09121),(-0.5511, -0.4016, 0.2867, -0.6729)
21.77719,(0.2853, 1.598, 0.09255),(-0.5543, -0.3995, 0.2841, -0.6727)
21.78837,(0.2845, 1.595, 0.09391),(-0.5573, -0.3968, 0.2813, -0.673)
21.79978,(0.2836, 1.592, 0.09545),(-0.5609, -0.3935, 0.2792, -0.6728)
21.81053,(0.2827, 1.589, 0.09698),(-0.5647, -0.3902, 0.2767, -0.6725)
21.82186,(0.2816, 1.586, 0.09867),(-0.569, -0.3864, 0.2744, -0.6721)
21.83251,(0.2807, 1.583, 0.1003),(-0.5736, -0.3822, 0.2712, -0.6718)
21.8441,(0.2794, 1.58, 0.1021),(-0.5782, -0.3778, 0.2682, -0.6716)
21.85525,(0.2779, 1.577, 0.104),(-0.5824, -0.3737, 0.2652, -0.6715)
21.86629,(0.2764, 1.574, 0.1057),(-0.5862, -0.3689, 0.2618, -0.6721)
21.87735,(0.2748, 1.57, 0.1077),(-0.5895, -0.3651, 0.259, -0.6725)
21.88883,(0.2729, 1.567, 0.1097),(-0.5923, -0.3606, 0.257, -0.6731)
21.89966,(0.2711, 1.564, 0.1118),(-0.5945, -0.3569, 0.2546, -0.674)
21.91061,(0.2694, 1.561, 0.114),(-0.5968, -0.3531, 0.2524, -0.6749)
21.92171,(0.2675, 1.558, 0.1165),(-0.5991, -0.3492, 0.25, -0.6757)
21.93315,(0.2659, 1.555, 0.119),(-0.6015, -0.3452, 0.2477, -0.6765)
21.94398,(0.2642, 1.552, 0.1218),(-0.6042, -0.3406, 0.2455, -0.6772)
21.95501,(0.2625, 1.549, 0.1244),(-0.6064, -0.3367, 0.2437, -0.6779)
21.96641,(0.2607, 1.546, 0.1272),(-0.6099, -0.3321, 0.2425, -0.6774)
21.9773,(0.2589, 1.543, 0.1298),(-0.6132, -0.3283, 0.2405, -0.677)
21.98837,(0.2569, 1.54, 0.1323),(-0.616, -0.3246, 0.2397, -0.6766)
21.99911,(0.2549, 1.537, 0.1348),(-0.6189, -0.321, 0.2384, -0.6761)
22.01073,(0.2529, 1.534, 0.1373),(-0.6222, -0.3171, 0.2372, -0.6753)
22.02151,(0.2512, 1.532, 0.1398),(-0.6251, -0.313, 0.2352, -0.6753)
22.03276,(0.2495, 1.53, 0.1424),(-0.6275, -0.3084, 0.2329, -0.676)
22.04377,(0.2477, 1.527, 0.1453),(-0.6298, -0.3038, 0.2302, -0.6767)
22.0548,(0.2461, 1.525, 0.1482),(-0.6323, -0.2992, 0.2278, -0.6773)
22.06634,(0.2444, 1.522, 0.1512),(-0.6343, -0.2943, 0.2252, -0.6785)
22.07707,(0.2429, 1.52, 0.1543),(-0.637, -0.2897, 0.2239, -0.6783)
22.08839,(0.241, 1.518, 0.1576),(-0.6399, -0.2857, 0.2223, -0.6778)
22.09941,(0.2394, 1.516, 0.1607),(-0.6428, -0.2809, 0.2219, -0.6772)
22.1106,(0.2376, 1.514, 0.1642),(-0.6464, -0.2764, 0.2218, -0.6757)
22.12188,(0.236, 1.512, 0.1676),(-0.6507, -0.2716, 0.2212, -0.6737)
22.13255,(0.2345, 1.51, 0.1709),(-0.6549, -0.2659, 0.2211, -0.672)
22.14373,(0.2328, 1.509, 0.1743),(-0.6592, -0.2605, 0.2206, -0.6701)
22.15477,(0.2312, 1.507, 0.1777),(-0.6635, -0.2553, 0.2195, -0.6681)
22.1662,(0.2295, 1.505, 0.1811),(-0.667, -0.2508, 0.2184, -0.6667)
22.17684,(0.2279, 1.503, 0.1844),(-0.6707, -0.2466, 0.2172, -0.665)
22.18816,(0.2261, 1.502, 0.1878),(-0.6741, -0.2442, 0.2148, -0.6632)
22.19935,(0.2245, 1.5, 0.1909),(-0.6778, -0.2403, 0.2118, -0.6618)
22.21046,(0.2226, 1.498, 0.1941),(-0.6803, -0.2369, 0.2103, -0.6609)
22.22124,(0.2212, 1.496, 0.1972),(-0.6832, -0.2337, 0.2085, -0.6597)
22.23259,(0.2196, 1.494, 0.2003),(-0.6864, -0.2298, 0.2064, -0.6584)
22.24356,(0.2181, 1.493, 0.2035),(-0.6893, -0.2259, 0.2044, -0.6573)
22.25487,(0.2167, 1.491, 0.2067),(-0.6931, -0.2218, 0.2024, -0.6553)
22.26629,(0.2152, 1.489, 0.2099),(-0.6965, -0.2177, 0.2002, -0.6538)
22.27683,(0.2139, 1.488, 0.2128),(-0.6993, -0.213, 0.1984, -0.6529)
22.28816,(0.2126, 1.486, 0.2158),(-0.7024, -0.2089, 0.1962, -0.6515)
22.29907,(0.2112, 1.484, 0.2189),(-0.7055, -0.2055, 0.1944, -0.6499)
22.31001,(0.21, 1.483, 0.2217),(-0.7076, -0.2024, 0.192, -0.6492)
22.32155,(0.2087, 1.481, 0.2244),(-0.7091, -0.1987, 0.1897, -0.6494)
22.33259,(0.2076, 1.48, 0.2272),(-0.7112, -0.196, 0.187, -0.6487)
22.34363,(0.2065, 1.478, 0.2301),(-0.7128, -0.1929, 0.1852, -0.6484)
22.35466,(0.2059, 1.476, 0.2328),(-0.715, -0.1899, 0.1833, -0.6474)
22.36608,(0.2053, 1.475, 0.2358),(-0.7177, -0.1868, 0.1822, -0.6457)
22.37704,(0.2047, 1.473, 0.2389),(-0.7206, -0.183, 0.1812, -0.6437)
22.38793,(0.2042, 1.471, 0.2418),(-0.7236, -0.1788, 0.181, -0.6416)
22.39959,(0.2036, 1.469, 0.2447),(-0.7274, -0.1743, 0.1804, -0.6388)
22.41033,(0.2031, 1.468, 0.2473),(-0.7311, -0.1686, 0.1802, -0.636)
22.42143,(0.2026, 1.467, 0.25),(-0.7359, -0.1633, 0.1801, -0.632)
22.43261,(0.202, 1.466, 0.2525),(-0.7395, -0.1581, 0.1798, -0.6292)
22.44353,(0.2014, 1.465, 0.2549),(-0.7427, -0.1532, 0.1797, -0.6266)
22.45474,(0.2008, 1.464, 0.257),(-0.7452, -0.1495, 0.179, -0.6247)
22.46593,(0.2003, 1.463, 0.2591),(-0.7475, -0.1463, 0.1786, -0.6229)
22.47688,(0.1998, 1.462, 0.2613),(-0.7496, -0.1439, 0.1775, -0.6213)
22.48816,(0.1994, 1.461, 0.2633),(-0.7511, -0.1417, 0.1761, -0.6203)
22.49923,(0.1989, 1.46, 0.2651),(-0.7517, -0.1398, 0.1749, -0.6203)
22.51043,(0.1988, 1.46, 0.2669),(-0.7528, -0.1372, 0.1736, -0.6199)
22.52132,(0.1985, 1.459, 0.2686),(-0.7538, -0.1345, 0.1722, -0.6197)
22.53249,(0.1983, 1.458, 0.2702),(-0.7552, -0.1308, 0.1709, -0.6192)
22.54371,(0.1983, 1.458, 0.2716),(-0.7568, -0.1268, 0.1699, -0.6183)
22.55469,(0.198, 1.458, 0.2729),(-0.7586, -0.1243, 0.1683, -0.617)
22.56609,(0.1979, 1.457, 0.2742),(-0.7608, -0.1216, 0.1665, -0.6153)
22.57732,(0.1977, 1.457, 0.2754),(-0.7631, -0.1196, 0.1647, -0.6133)
22.58773,(0.1975, 1.457, 0.2764),(-0.7651, -0.1178, 0.1629, -0.6117)
22.59907,(0.1974, 1.457, 0.2774),(-0.7672, -0.1162, 0.1614, -0.6098)
22.61027,(0.1975, 1.457, 0.2783),(-0.7687, -0.1139, 0.1597, -0.6088)
22.62117,(0.1976, 1.457, 0.2791),(-0.7699, -0.1125, 0.1578, -0.6081)
22.6326,(0.1978, 1.456, 0.2799),(-0.7711, -0.111, 0.1554, -0.6074)
22.64345,(0.1981, 1.456, 0.2805),(-0.7717, -0.1095, 0.1531, -0.6075)
22.65439,(0.1985, 1.455, 0.2811),(-0.7726, -0.1078, 0.1509, -0.6072)
22.66605,(0.1988, 1.455, 0.2816),(-0.7731, -0.1052, 0.1483, -0.6077)
22.6769,(0.1993, 1.454, 0.2821),(-0.7739, -0.1026, 0.1463, -0.6076)
22.68778,(0.1998, 1.454, 0.2825),(-0.7748, -0.09963, 0.1447, -0.6072)
22.69889,(0.2006, 1.453, 0.2828),(-0.7759, -0.09657, 0.1435, -0.6067)
22.71012,(0.2012, 1.452, 0.2831),(-0.7772, -0.09355, 0.1417, -0.6059)
22.72119,(0.2019, 1.452, 0.2833),(-0.7785, -0.09048, 0.1402, -0.605)
22.73246,(0.2026, 1.451, 0.2836),(-0.7804, -0.0873, 0.138, -0.6036)
22.74358,(0.2033, 1.45, 0.2837),(-0.7817, -0.08456, 0.1367, -0.6026)
22.75457,(0.204, 1.45, 0.2838),(-0.7828, -0.08184, 0.1343, -0.6021)
22.7656,(0.2048, 1.449, 0.2838),(-0.7837, -0.07934, 0.1319, -0.6018)
22.77673,(0.2056, 1.448, 0.2839),(-0.7849, -0.07695, 0.1295, -0.601)
22.78798,(0.2064, 1.448, 0.284),(-0.7859, -0.07453, 0.1278, -0.6004)
22.79917,(0.2074, 1.447, 0.2839),(-0.7868, -0.0718, 0.126, -0.6)
22.81034,(0.2082, 1.447, 0.284),(-0.7882, -0.0692, 0.1238, -0.5988)
22.82095,(0.2092, 1.446, 0.284),(-0.7898, -0.06568, 0.1221, -0.5975)
22.83251,(0.2101, 1.446, 0.284),(-0.7915, -0.06245, 0.1203, -0.596)
22.8435,(0.211, 1.445, 0.2839),(-0.7931, -0.0592, 0.1181, -0.5946)
22.8542,(0.2118, 1.445, 0.284),(-0.795, -0.05693, 0.1154, -0.5928)
22.8657,(0.2126, 1.445, 0.2839),(-0.7965, -0.05418, 0.1129, -0.5915)
22.87728,(0.2135, 1.444, 0.2838),(-0.7982, -0.052, 0.1101, -0.5899)
22.88779,(0.2142, 1.444, 0.2836),(-0.7996, -0.0507, 0.1076, -0.5887)
22.89927,(0.215, 1.444, 0.2833),(-0.8006, -0.04887, 0.1043, -0.588)
22.90989,(0.2159, 1.444, 0.2831),(-0.8019, -0.04627, 0.1012, -0.587)
22.9209,(0.2168, 1.444, 0.2828),(-0.8024, -0.04404, 0.09891, -0.5868)
22.93243,(0.2175, 1.444, 0.2826),(-0.8035, -0.04252, 0.09546, -0.586)
22.94319,(0.2184, 1.443, 0.2824),(-0.8042, -0.04016, 0.09252, -0.5857)
22.95477,(0.2192, 1.443, 0.2821),(-0.8041, -0.03803, 0.09026, -0.5864)
22.96595,(0.2199, 1.443, 0.2819),(-0.8037, -0.03599, 0.08707, -0.5875)
22.9768,(0.2207, 1.443, 0.2815),(-0.8031, -0.03411, 0.08503, -0.5887)
22.98895,(0.2215, 1.443, 0.281),(-0.8025, -0.0323, 0.08208, -0.5901)
22.99879,(0.2223, 1.442, 0.2808),(-0.8023, -0.02961, 0.0798, -0.5909)
23.01004,(0.2231, 1.442, 0.2805),(-0.8019, -0.02693, 0.07788, -0.5917)
23.0211,(0.2238, 1.442, 0.2803),(-0.8014, -0.02415, 0.07526, -0.5929)
23.03232,(0.2246, 1.442, 0.28),(-0.8008, -0.0211, 0.07347, -0.594)
23.04341,(0.2251, 1.442, 0.2798),(-0.8005, -0.01883, 0.07153, -0.5948)
23.05429,(0.2255, 1.441, 0.2796),(-0.8005, -0.01673, 0.07033, -0.595)
23.06555,(0.2259, 1.441, 0.2793),(-0.8003, -0.0143, 0.06905, -0.5954)
23.07674,(0.226, 1.44, 0.2791),(-0.8004, -0.01324, 0.06719, -0.5955)
23.08775,(0.2262, 1.44, 0.2789),(-0.8008, -0.01201, 0.06521, -0.5953)
23.09866,(0.2263, 1.439, 0.2788),(-0.8015, -0.01101, 0.06359, -0.5946)
23.11024,(0.2263, 1.438, 0.2787),(-0.8023, -0.0099, 0.06137, -0.5937)
23.12111,(0.2263, 1.437, 0.2785),(-0.803, -0.008878, 0.05907, -0.5929)
23.13213,(0.2262, 1.437, 0.2783),(-0.8037, -0.008171, 0.0568, -0.5922)
23.14325,(0.2259, 1.436, 0.2783),(-0.8047, -0.007687, 0.05391, -0.5912)
23.15419,(0.2256, 1.435, 0.2782),(-0.8058, -0.006998, 0.05067, -0.5899)
23.16552,(0.2252, 1.434, 0.2782),(-0.8068, -0.006448, 0.04826, -0.5888)
23.17642,(0.2247, 1.433, 0.278),(-0.8073, -0.005652, 0.04585, -0.5883)
23.18797,(0.2241, 1.432, 0.2779),(-0.8076, -0.005335, 0.04393, -0.5881)
23.19881,(0.2235, 1.432, 0.2778),(-0.8077, -0.004383, 0.0425, -0.5881)
23.20992,(0.223, 1.431, 0.2777),(-0.808, -0.003411, 0.04079, -0.5877)
23.22075,(0.2223, 1.43, 0.2776),(-0.8085, -0.002613, 0.03953, -0.5872)
23.23216,(0.2216, 1.43, 0.2776),(-0.8088, -0.002142, 0.03868, -0.5868)
23.24328,(0.2208, 1.429, 0.2775),(-0.8087, -0.0008236, 0.03808, -0.587)
23.2541,(0.2201, 1.429, 0.2775),(-0.8086, 0.0005154, 0.03729, -0.5871)
23.26556,(0.2193, 1.429, 0.2776),(-0.8083, 0.002285, 0.03697, -0.5877)
23.27678,(0.2184, 1.428, 0.2777),(-0.8083, 0.003225, 0.03667, -0.5876)
23.28799,(0.2176, 1.428, 0.2776),(-0.8078, 0.004604, 0.03609, -0.5883)
23.29869,(0.2167, 1.428, 0.2778),(-0.8073, 0.005492, 0.03554, -0.5891)
23.30985,(0.2158, 1.427, 0.2779),(-0.8068, 0.006906, 0.03481, -0.5897)
23.32139,(0.2148, 1.427, 0.2781),(-0.8058, 0.007727, 0.03432, -0.5912)
23.33251,(0.2138, 1.427, 0.2782),(-0.8043, 0.008523, 0.03331, -0.5932)
23.34332,(0.2128, 1.427, 0.2784),(-0.8022, 0.008902, 0.03296, -0.5961)
23.35434,(0.2116, 1.427, 0.2785),(-0.8, 0.009323, 0.03266, -0.5991)
23.36542,(0.2104, 1.428, 0.2785),(-0.7964, 0.00982, 0.0329, -0.6039)
23.37663,(0.2091, 1.428, 0.2786),(-0.7935, 0.01124, 0.03301, -0.6075)
23.3875,(0.2079, 1.428, 0.2786),(-0.7904, 0.01286, 0.03353, -0.6116)
23.39888,(0.2065, 1.429, 0.2787),(-0.7871, 0.01381, 0.0336, -0.6157)
23.40986,(0.2052, 1.43, 0.2787),(-0.7842, 0.01479, 0.03404, -0.6194)
23.42079,(0.2039, 1.431, 0.2787),(-0.7813, 0.01585, 0.03431, -0.6231)
23.43177,(0.2027, 1.432, 0.2786),(-0.778, 0.01817, 0.03513, -0.627)
23.44305,(0.2015, 1.433, 0.2784),(-0.7752, 0.02025, 0.03565, -0.6304)
23.45404,(0.2003, 1.434, 0.2782),(-0.7728, 0.02212, 0.03634, -0.6332)
23.46517,(0.199, 1.435, 0.278),(-0.7702, 0.02303, 0.03625, -0.6364)
23.4762,(0.1978, 1.437, 0.2778),(-0.7672, 0.02316, 0.03631, -0.6399)
23.48758,(0.1965, 1.438, 0.2777),(-0.7648, 0.02333, 0.03644, -0.6428)
23.49873,(0.1951, 1.439, 0.2777),(-0.763, 0.02353, 0.03657, -0.6449)
23.50949,(0.1938, 1.44, 0.2778),(-0.7622, 0.02423, 0.03661, -0.6458)
23.52098,(0.1925, 1.441, 0.278),(-0.7618, 0.02505, 0.03763, -0.6463)
23.5316,(0.1912, 1.442, 0.2783),(-0.7622, 0.02606, 0.03775, -0.6457)
23.54321,(0.19, 1.443, 0.2788),(-0.7636, 0.02728, 0.03834, -0.644)
23.55412,(0.1888, 1.443, 0.2795),(-0.766, 0.02877, 0.03859, -0.641)
23.56529,(0.1876, 1.444, 0.2799),(-0.7677, 0.03045, 0.03908, -0.6389)
23.57629,(0.1867, 1.444, 0.2805),(-0.7695, 0.03257, 0.03917, -0.6366)
23.5872,(0.1857, 1.445, 0.281),(-0.7706, 0.03329, 0.03901, -0.6353)
23.59891,(0.1848, 1.445, 0.2816),(-0.7716, 0.03465, 0.03913, -0.6339)
23.60969,(0.1839, 1.445, 0.2821),(-0.7715, 0.03524, 0.03932, -0.634)
23.62082,(0.183, 1.445, 0.2825),(-0.7708, 0.03589, 0.03938, -0.6348)
23.63186,(0.1821, 1.445, 0.2828),(-0.7691, 0.03686, 0.0395, -0.6369)
23.64295,(0.1813, 1.446, 0.2831),(-0.7673, 0.03789, 0.03958, -0.6389)
