14.3854,(0.3806, 1.903, -0.1646),(0.04923, 0.9794, -0.01546, -0.1954)
14.39626,(0.3805, 1.904, -0.1644),(0.04922, 0.979, -0.01523, -0.197)
14.40675,(0.3805, 1.904, -0.1643),(0.04947, 0.9787, -0.01515, -0.1985)
14.41897,(0.3804, 1.904, -0.1641),(0.04961, 0.9785, -0.01529, -0.1995)
14.43127,(0.3803, 1.904, -0.164),(0.05005, 0.9783, -0.01465, -0.2004)
14.44098,(0.3803, 1.904, -0.1639),(0.04991, 0.9781, -0.01448, -0.2015)
14.4521,(0.3803, 1.904, -0.1639),(0.04962, 0.978, -0.01397, -0.2021)
14.46237,(0.3803, 1.904, -0.1639),(0.04935, 0.9778, -0.01359, -0.203)
14.47453,(0.3803, 1.905, -0.1638),(0.04988, 0.9776, -0.01342, -0.2039)
14.48479,(0.3802, 1.905, -0.1636),(0.04999, 0.9774, -0.01339, -0.2049)
14.49681,(0.3802, 1.905, -0.1637),(0.05021, 0.9772, -0.01313, -0.206)
14.50744,(0.3802, 1.905, -0.1637),(0.05068, 0.9769, -0.01267, -0.207)
14.51866,(0.3802, 1.905, -0.1637),(0.05086, 0.9768, -0.01287, -0.2077)
14.52921,(0.3801, 1.905, -0.1637),(0.05121, 0.9766, -0.01267, -0.2083)
14.54063,(0.3801, 1.905, -0.1636),(0.05145, 0.9766, -0.013, -0.2085)
14.5518,(0.3801, 1.905, -0.1637),(0.0514, 0.9766, -0.01316, -0.2085)
14.56404,(0.3801, 1.905, -0.1638),(0.05182, 0.9764, -0.01305, -0.2093)
14.57395,(0.3801, 1.905, -0.1639),(0.0516, 0.9765, -0.01316, -0.209)
14.58409,(0.3801, 1.905, -0.164),(0.05128, 0.9763, -0.01284, -0.2098)
14.59571,(0.3799, 1.905, -0.1639),(0.05137, 0.9763, -0.01297, -0.2099)
14.60788,(0.3798, 1.905, -0.164),(0.05109, 0.9761, -0.01292, -0.2107)
14.61856,(0.3798, 1.906, -0.1642),(0.05065, 0.9759, -0.0125, -0.2118)
14.62886,(0.3798, 1.906, -0.1643),(0.05019, 0.9757, -0.01262, -0.2128)
14.64232,(0.3798, 1.906, -0.1644),(0.05013, 0.9755, -0.01269, -0.2141)
14.65181,(0.3798, 1.906, -0.1646),(0.05, 0.9754, -0.01272, -0.2145)
14.66401,(0.3798, 1.906, -0.1648),(0.05023, 0.9753, -0.01267, -0.2148)
14.67434,(0.3799, 1.906, -0.1649),(0.05026, 0.9752, -0.0127, -0.2152)
14.6865,(0.3799, 1.907, -0.1652),(0.0505, 0.975, -0.01227, -0.2159)
14.6953,(0.3799, 1.907, -0.1653),(0.05054, 0.9749, -0.0121, -0.2166)
14.70709,(0.3799, 1.907, -0.1656),(0.05133, 0.9747, -0.01153, -0.2174)
14.71802,(0.3799, 1.907, -0.1658),(0.05145, 0.9745, -0.01175, -0.2181)
14.7291,(0.3798, 1.907, -0.1661),(0.05195, 0.9742, -0.01119, -0.2195)
14.7399,(0.3797, 1.908, -0.1663),(0.05245, 0.9737, -0.01066, -0.2216)
14.75091,(0.3794, 1.908, -0.1664),(0.05242, 0.9732, -0.01046, -0.2237)
14.76256,(0.3792, 1.908, -0.1665),(0.05225, 0.9724, -0.01048, -0.227)
14.77311,(0.3789, 1.908, -0.1666),(0.0511, 0.9717, -0.01082, -0.2305)
14.78433,(0.3785, 1.908, -0.1666),(0.05049, 0.9706, -0.01161, -0.235)
14.79495,(0.3782, 1.908, -0.1666),(0.05048, 0.9695, -0.01277, -0.2396)
14.80643,(0.3778, 1.908, -0.1667),(0.05, 0.9683, -0.01307, -0.2445)
14.81775,(0.3774, 1.908, -0.1666),(0.0494, 0.9674, -0.01363, -0.2479)
14.8292,(0.3771, 1.909, -0.1667),(0.04911, 0.9663, -0.01419, -0.2521)
14.83996,(0.3766, 1.909, -0.1667),(0.04904, 0.9652, -0.0133, -0.2565)
14.85042,(0.376, 1.909, -0.1666),(0.04826, 0.9635, -0.01335, -0.2628)
14.86252,(0.3753, 1.909, -0.1663),(0.04692, 0.9616, -0.01245, -0.2701)
14.87282,(0.3746, 1.91, -0.1661),(0.04585, 0.9591, -0.01193, -0.2791)
14.88491,(0.3737, 1.91, -0.1657),(0.04461, 0.956, -0.01193, -0.2897)
14.89589,(0.3728, 1.91, -0.1652),(0.04444, 0.9527, -0.01209, -0.3005)
14.90755,(0.3719, 1.91, -0.1646),(0.04472, 0.9492, -0.01208, -0.3113)
14.91722,(0.3711, 1.911, -0.1642),(0.04414, 0.946, -0.01194, -0.3208)
14.92855,(0.3705, 1.911, -0.1638),(0.04407, 0.9425, -0.01196, -0.331)
14.94108,(0.3698, 1.911, -0.1635),(0.04392, 0.9393, -0.01143, -0.3401)
14.95267,(0.3692, 1.912, -0.1631),(0.04373, 0.9366, -0.01074, -0.3476)
14.96309,(0.3686, 1.912, -0.1627),(0.04385, 0.9334, -0.01022, -0.3559)
14.97264,(0.3681, 1.912, -0.1624),(0.044, 0.9301, -0.009848, -0.3645)
14.98383,(0.3676, 1.913, -0.1621),(0.04437, 0.927, -0.009747, -0.3723)
14.99599,(0.3672, 1.913, -0.1619),(0.04501, 0.9237, -0.01007, -0.3803)
15.00792,(0.367, 1.913, -0.1618),(0.04594, 0.921, -0.01098, -0.3867)
15.01789,(0.3667, 1.914, -0.1616),(0.04655, 0.9184, -0.01239, -0.3927)
15.02906,(0.3665, 1.914, -0.1615),(0.04621, 0.9163, -0.01286, -0.3977)
15.03905,(0.3663, 1.914, -0.1613),(0.04576, 0.9136, -0.01365, -0.4039)
15.04996,(0.3661, 1.914, -0.1611),(0.04477, 0.9107, -0.0144, -0.4103)
15.06183,(0.3658, 1.915, -0.1608),(0.04343, 0.9073, -0.01472, -0.418)
15.07396,(0.3654, 1.915, -0.1603),(0.04221, 0.9034, -0.01485, -0.4264)
15.08516,(0.365, 1.916, -0.1598),(0.04074, 0.8991, -0.01541, -0.4355)
15.09568,(0.3645, 1.916, -0.1594),(0.04034, 0.8945, -0.01505, -0.4449)
15.10644,(0.3642, 1.916, -0.1591),(0.03933, 0.8902, -0.01484, -0.4536)
15.11749,(0.364, 1.917, -0.159),(0.03959, 0.8857, -0.01505, -0.4623)
15.12846,(0.3638, 1.917, -0.1588),(0.03961, 0.8818, -0.01558, -0.4698)
15.13922,(0.3637, 1.918, -0.1586),(0.03897, 0.8783, -0.01569, -0.4763)
15.15106,(0.3637, 1.918, -0.1585),(0.03909, 0.8748, -0.01616, -0.4827)
15.16264,(0.3636, 1.918, -0.1582),(0.03835, 0.8708, -0.01681, -0.4899)
15.17302,(0.3634, 1.919, -0.1578),(0.03825, 0.8663, -0.01741, -0.4978)
15.18338,(0.3632, 1.919, -0.1574),(0.0377, 0.8616, -0.01734, -0.5059)
15.19441,(0.3631, 1.919, -0.157),(0.03729, 0.8566, -0.01843, -0.5144)
15.20661,(0.363, 1.92, -0.1566),(0.03736, 0.8517, -0.01895, -0.5224)
15.21705,(0.3628, 1.92, -0.1563),(0.03744, 0.8474, -0.01902, -0.5292)
15.22881,(0.3627, 1.92, -0.156),(0.03726, 0.8436, -0.0184, -0.5354)
15.23939,(0.3626, 1.921, -0.1557),(0.03702, 0.8395, -0.01813, -0.5419)
15.24935,(0.3624, 1.921, -0.1553),(0.0363, 0.8352, -0.01777, -0.5485)
15.26134,(0.3623, 1.921, -0.155),(0.03543, 0.8302, -0.01751, -0.5561)
15.27331,(0.3621, 1.922, -0.1545),(0.0351, 0.8259, -0.01744, -0.5624)
15.28519,(0.3618, 1.922, -0.1542),(0.0345, 0.8209, -0.01662, -0.5698)
15.29497,(0.3616, 1.922, -0.1537),(0.03391, 0.816, -0.01655, -0.5768)
15.30727,(0.3614, 1.923, -0.1532),(0.03361, 0.8113, -0.01649, -0.5834)
15.31763,(0.3613, 1.923, -0.1529),(0.03251, 0.8062, -0.01694, -0.5906)
15.32813,(0.3612, 1.923, -0.1525),(0.0319, 0.8014, -0.01791, -0.597)
15.3397,(0.3612, 1.923, -0.1521),(0.03143, 0.7972, -0.01875, -0.6027)
15.3507,(0.3611, 1.924, -0.1519),(0.03097, 0.7926, -0.02008, -0.6086)
15.36249,(0.3611, 1.924, -0.1516),(0.0306, 0.7885, -0.02079, -0.6139)
15.37213,(0.3611, 1.924, -0.1513),(0.02963, 0.7843, -0.02199, -0.6192)
15.38324,(0.361, 1.924, -0.151),(0.02931, 0.7802, -0.02257, -0.6245)
15.39542,(0.3611, 1.924, -0.1508),(0.02814, 0.7756, -0.02379, -0.6301)
15.40763,(0.361, 1.925, -0.1505),(0.02809, 0.7714, -0.02441, -0.6353)
15.41796,(0.361, 1.925, -0.1502),(0.02745, 0.7673, -0.02547, -0.6402)
15.42789,(0.361, 1.925, -0.15),(0.02759, 0.7633, -0.02555, -0.6449)
15.43921,(0.3609, 1.925, -0.1498),(0.02714, 0.7596, -0.02573, -0.6493)
15.44946,(0.3609, 1.926, -0.1497),(0.02662, 0.7555, -0.02607, -0.6541)
15.46248,(0.361, 1.926, -0.1495),(0.02599, 0.7522, -0.02606, -0.6579)
15.4723,(0.3609, 1.926, -0.1493),(0.02552, 0.7477, -0.02649, -0.663)
15.48416,(0.3609, 1.926, -0.1489),(0.02499, 0.7437, -0.02683, -0.6675)
15.49404,(0.3608, 1.926, -0.1486),(0.024, 0.7389, -0.02706, -0.6728)
15.50545,(0.3608, 1.926, -0.1483),(0.02278, 0.7337, -0.02678, -0.6786)
15.51638,(0.3607, 1.926, -0.1477),(0.02151, 0.7285, -0.0275, -0.6842)
15.5282,(0.3607, 1.926, -0.1474),(0.02013, 0.7232, -0.02752, -0.6898)
15.53944,(0.3607, 1.926, -0.1472),(0.01855, 0.718, -0.02891, -0.6952)
15.55081,(0.3608, 1.926, -0.1469),(0.01708, 0.7139, -0.03002, -0.6994)
15.56211,(0.3608, 1.927, -0.1468),(0.01613, 0.7098, -0.03095, -0.7036)
15.5738,(0.3608, 1.927, -0.1467),(0.01546, 0.7058, -0.03169, -0.7075)
15.58427,(0.3608, 1.927, -0.1466),(0.01516, 0.7019, -0.03169, -0.7114)
15.59472,(0.3609, 1.927, -0.1465),(0.01502, 0.6982, -0.03185, -0.715)
15.60607,(0.3609, 1.927, -0.1465),(0.01489, 0.6945, -0.03176, -0.7187)
15.61708,(0.361, 1.927, -0.1464),(0.01445, 0.6904, -0.03167, -0.7226)
15.6281,(0.3611, 1.927, -0.1464),(0.01466, 0.6865, -0.03182, -0.7263)
15.63926,(0.3612, 1.928, -0.1463),(0.01474, 0.6828, -0.03225, -0.7298)
15.65159,(0.3613, 1.928, -0.1463),(0.01449, 0.679, -0.03304, -0.7333)
15.66235,(0.3615, 1.928, -0.1463),(0.01407, 0.6753, -0.03371, -0.7367)
15.67283,(0.3616, 1.928, -0.1462),(0.01397, 0.6724, -0.03474, -0.7392)
15.68517,(0.3617, 1.928, -0.1463),(0.01424, 0.669, -0.03497, -0.7423)
15.69593,(0.3617, 1.928, -0.1462),(0.01371, 0.6659, -0.03521, -0.7451)
15.70787,(0.3618, 1.928, -0.1462),(0.01297, 0.6624, -0.03485, -0.7482)
15.71951,(0.3618, 1.928, -0.1462),(0.01291, 0.6583, -0.03447, -0.7518)
15.72945,(0.3618, 1.928, -0.1462),(0.01269, 0.6545, -0.03455, -0.7552)
15.74083,(0.3619, 1.928, -0.1461),(0.01246, 0.6511, -0.03436, -0.7582)
15.75135,(0.362, 1.928, -0.1461),(0.01288, 0.6476, -0.03525, -0.7611)
15.76231,(0.3621, 1.928, -0.1463),(0.0128, 0.6445, -0.03603, -0.7636)
15.7736,(0.3622, 1.928, -0.1464),(0.01341, 0.6427, -0.03607, -0.7652)
15.78464,(0.3623, 1.928, -0.1466),(0.01341, 0.6408, -0.03587, -0.7668)
15.79637,(0.3623, 1.928, -0.1468),(0.01302, 0.639, -0.03564, -0.7683)
15.80797,(0.3623, 1.928, -0.1469),(0.01281, 0.6374, -0.03502, -0.7696)
15.8193,(0.3624, 1.928, -0.1471),(0.01251, 0.6355, -0.03489, -0.7712)
15.83041,(0.3625, 1.928, -0.1472),(0.01224, 0.6336, -0.03481, -0.7728)
15.84089,(0.3625, 1.928, -0.1474),(0.01192, 0.6313, -0.035, -0.7747)
15.85253,(0.3625, 1.928, -0.1475),(0.01172, 0.6297, -0.03447, -0.776)
15.86349,(0.3625, 1.928, -0.1476),(0.01163, 0.6281, -0.03451, -0.7773)
15.87379,(0.3625, 1.928, -0.1479),(0.01226, 0.6263, -0.03373, -0.7787)
15.88521,(0.3625, 1.928, -0.1482),(0.0129, 0.6245, -0.03371, -0.7802)
15.89574,(0.3626, 1.928, -0.1485),(0.01334, 0.6232, -0.03393, -0.7812)
15.9075,(0.3626, 1.929, -0.1489),(0.01453, 0.6221, -0.03348, -0.7821)
15.91886,(0.3626, 1.929, -0.1494),(0.01628, 0.6214, -0.03251, -0.7826)
15.93011,(0.3626, 1.929, -0.1498),(0.0186, 0.621, -0.03167, -0.783)
15.94096,(0.3626, 1.929, -0.1503),(0.02188, 0.6202, -0.02988, -0.7836)
15.9525,(0.3625, 1.93, -0.1508),(0.02504, 0.6197, -0.0279, -0.784)
15.96395,(0.3626, 1.93, -0.1513),(0.02814, 0.6193, -0.02629, -0.7842)
15.97507,(0.3627, 1.93, -0.1518),(0.03123, 0.6191, -0.0244, -0.7843)
15.98579,(0.3628, 1.931, -0.1523),(0.03399, 0.6184, -0.02288, -0.7848)
15.99662,(0.363, 1.931, -0.1529),(0.03648, 0.6181, -0.02159, -0.785)
16.00727,(0.3632, 1.931, -0.1535),(0.03837, 0.6178, -0.0207, -0.7851)
16.01841,(0.3635, 1.931, -0.1541),(0.03982, 0.6173, -0.02039, -0.7854)
16.02977,(0.3636, 1.931, -0.1547),(0.04164, 0.6173, -0.01922, -0.7854)
16.04145,(0.3638, 1.931, -0.1554),(0.04333, 0.6176, -0.01846, -0.7851)
16.05299,(0.3638, 1.931, -0.156),(0.04501, 0.6177, -0.01742, -0.7849)
16.0624,(0.3639, 1.931, -0.1566),(0.04679, 0.6182, -0.01634, -0.7844)
16.07413,(0.364, 1.932, -0.1573),(0.04767, 0.6185, -0.0158, -0.7842)
16.08534,(0.3641, 1.931, -0.1578),(0.0494, 0.6192, -0.01514, -0.7835)
16.09727,(0.3641, 1.931, -0.1585),(0.04964, 0.6191, -0.01461, -0.7836)
16.10717,(0.3642, 1.931, -0.1591),(0.05093, 0.6195, -0.01435, -0.7832)
16.11811,(0.3642, 1.931, -0.1597),(0.05146, 0.6203, -0.01395, -0.7826)
16.1291,(0.3642, 1.931, -0.1603),(0.05214, 0.6204, -0.01428, -0.7824)
16.14119,(0.3641, 1.931, -0.1609),(0.052, 0.6209, -0.01428, -0.7821)
16.1532,(0.3641, 1.931, -0.1614),(0.0525, 0.6213, -0.01426, -0.7817)
16.16332,(0.3641, 1.931, -0.162),(0.05265, 0.6216, -0.01415, -0.7814)
16.17509,(0.3639, 1.931, -0.1625),(0.05362, 0.6215, -0.01387, -0.7815)
16.18663,(0.3639, 1.931, -0.163),(0.05413, 0.6214, -0.01411, -0.7815)
16.1959,(0.3638, 1.931, -0.1635),(0.05505, 0.6216, -0.01397, -0.7813)
16.2079,(0.3636, 1.931, -0.1641),(0.05637, 0.6215, -0.01321, -0.7813)
16.21857,(0.3635, 1.931, -0.1646),(0.05789, 0.6217, -0.01277, -0.781)
16.23005,(0.3633, 1.931, -0.1651),(0.05898, 0.6217, -0.01209, -0.7809)
16.24128,(0.3632, 1.931, -0.1656),(0.05938, 0.6218, -0.01187, -0.7808)
16.2536,(0.3631, 1.931, -0.1661),(0.06027, 0.6218, -0.01139, -0.7808)
16.26303,(0.363, 1.931, -0.1665),(0.06139, 0.6218, -0.01088, -0.7807)
16.27438,(0.3629, 1.931, -0.167),(0.06229, 0.6218, -0.01005, -0.7806)
16.28554,(0.3627, 1.931, -0.1674),(0.06321, 0.6214, -0.009602, -0.7809)
16.29692,(0.3625, 1.931, -0.1679),(0.06504, 0.6211, -0.008583, -0.781)
16.3082,(0.3623, 1.932, -0.1683),(0.06661, 0.6209, -0.007709, -0.781)
16.31993,(0.3622, 1.932, -0.1688),(0.06762, 0.6207, -0.007566, -0.7811)
16.33068,(0.3621, 1.932, -0.1693),(0.06857, 0.6204, -0.007125, -0.7813)
16.34138,(0.362, 1.932, -0.1699),(0.06845, 0.6199, -0.007266, -0.7817)
16.35418,(0.362, 1.932, -0.1702),(0.06862, 0.6202, -0.007125, -0.7814)
16.36456,(0.362, 1.932, -0.1703),(0.06803, 0.6201, -0.0076, -0.7815)
16.37586,(0.3619, 1.932, -0.1708),(0.06839, 0.6198, -0.007899, -0.7817)
16.38596,(0.3617, 1.932, -0.1713),(0.06869, 0.6197, -0.008115, -0.7818)
16.39683,(0.3616, 1.932, -0.1718),(0.06866, 0.6198, -0.008214, -0.7817)
16.40748,(0.3614, 1.932, -0.1725),(0.06898, 0.6202, -0.00843, -0.7814)
16.41845,(0.3612, 1.932, -0.1734),(0.06962, 0.6204, -0.008956, -0.7811)
16.43061,(0.3609, 1.932, -0.1741),(0.06968, 0.621, -0.008617, -0.7806)
16.44132,(0.3608, 1.932, -0.1744),(0.06979, 0.6206, -0.008434, -0.781)
16.45291,(0.3606, 1.932, -0.1749),(0.06988, 0.6204, -0.008343, -0.7811)
16.46309,(0.3603, 1.932, -0.1754),(0.0702, 0.6202, -0.008399, -0.7812)
16.47384,(0.3599, 1.932, -0.1764),(0.07087, 0.6195, -0.008349, -0.7817)
16.48574,(0.3595, 1.933, -0.1772),(0.07165, 0.6191, -0.008632, -0.782)
16.49697,(0.3592, 1.933, -0.178),(0.07247, 0.6184, -0.008871, -0.7825)
16.50813,(0.3589, 1.933, -0.1787),(0.0731, 0.618, -0.009366, -0.7827)
16.51841,(0.3586, 1.933, -0.1794),(0.07388, 0.6174, -0.009288, -0.7831)
16.53084,(0.3582, 1.933, -0.1801),(0.07484, 0.6172, -0.009117, -0.7832)
16.54056,(0.3579, 1.933, -0.1808),(0.07576, 0.6172, -0.009157, -0.7831)
16.55199,(0.3575, 1.933, -0.1815),(0.07698, 0.617, -0.008051, -0.7831)
16.56414,(0.3571, 1.934, -0.1823),(0.078, 0.6164, -0.007017, -0.7835)
16.57423,(0.3568, 1.934, -0.1829),(0.07874, 0.616, -0.006667, -0.7837)
16.58561,(0.3565, 1.934, -0.1836),(0.08008, 0.6155, -0.006385, -0.784)
16.59728,(0.3561, 1.934, -0.1844),(0.08101, 0.6144, -0.006202, -0.7848)
16.60821,(0.3557, 1.934, -0.1851),(0.08191, 0.6139, -0.006149, -0.7851)
16.61882,(0.3554, 1.934, -0.1858),(0.08215, 0.6133, -0.006343, -0.7855)
16.62999,(0.355, 1.934, -0.1866),(0.08239, 0.6125, -0.006839, -0.7861)
16.64209,(0.3547, 1.934, -0.1875),(0.0824, 0.6125, -0.007223, -0.7861)
16.65798,(0.3543, 1.934, -0.1882),(0.08216, 0.6124, -0.008146, -0.7862)
16.66435,(0.354, 1.934, -0.1891),(0.0826, 0.6123, -0.008571, -0.7863)
16.67529,(0.3537, 1.934, -0.19),(0.0822, 0.6124, -0.009577, -0.7862)
16.68668,(0.3533, 1.934, -0.1909),(0.0821, 0.6131, -0.01004, -0.7857)
16.69757,(0.353, 1.934, -0.1918),(0.08153, 0.6134, -0.01048, -0.7854)
16.70889,(0.3526, 1.934, -0.1926),(0.08098, 0.6137, -0.01113, -0.7853)
16.71958,(0.3522, 1.934, -0.1935),(0.08019, 0.6139, -0.01129, -0.7852)
16.73011,(0.3518, 1.933, -0.1943),(0.07978, 0.6138, -0.01178, -0.7853)
16.74205,(0.3514, 1.933, -0.1951),(0.07966, 0.6138, -0.01243, -0.7853)
16.75217,(0.351, 1.933, -0.1959),(0.07906, 0.614, -0.01258, -0.7852)
16.7637,(0.3506, 1.933, -0.1967),(0.07883, 0.6137, -0.0129, -0.7855)
16.77436,(0.3502, 1.933, -0.1974),(0.07857, 0.6135, -0.01337, -0.7856)
16.786,(0.3497, 1.933, -0.198),(0.07859, 0.6133, -0.01373, -0.7858)
16.79615,(0.3491, 1.933, -0.1989),(0.07782, 0.6128, -0.01417, -0.7862)
16.8077,(0.3486, 1.932, -0.1995),(0.07741, 0.6125, -0.01458, -0.7866)
16.82017,(0.3481, 1.932, -0.2002),(0.07674, 0.612, -0.01496, -0.787)
16.83012,(0.3477, 1.932, -0.2008),(0.07527, 0.6111, -0.01546, -0.7878)
16.84133,(0.3473, 1.932, -0.2014),(0.07347, 0.61, -0.01574, -0.7888)
16.85159,(0.3468, 1.932, -0.2021),(0.07127, 0.6082, -0.01654, -0.7904)
16.86341,(0.3464, 1.931, -0.2024),(0.06991, 0.6065, -0.01697, -0.7918)
16.87411,(0.3459, 1.931, -0.2029),(0.06875, 0.6044, -0.01781, -0.7935)
16.8856,(0.3454, 1.931, -0.2033),(0.06706, 0.6017, -0.01832, -0.7957)
16.89603,(0.345, 1.931, -0.2038),(0.06569, 0.5995, -0.01916, -0.7974)
16.90825,(0.3446, 1.93, -0.2042),(0.06476, 0.5972, -0.01982, -0.7992)
16.91882,(0.3443, 1.93, -0.2046),(0.06414, 0.5949, -0.02045, -0.801)
16.92966,(0.344, 1.93, -0.2051),(0.06331, 0.5927, -0.02075, -0.8027)
16.94113,(0.3438, 1.93, -0.2056),(0.06251, 0.5904, -0.02087, -0.8044)
16.95259,(0.3435, 1.93, -0.2061),(0.06238, 0.5884, -0.02078, -0.8059)
16.96371,(0.3432, 1.93, -0.2065),(0.06265, 0.5861, -0.02106, -0.8076)
16.97549,(0.343, 1.93, -0.207),(0.06259, 0.5838, -0.02113, -0.8092)
16.98695,(0.3428, 1.93, -0.2074),(0.06273, 0.5824, -0.0216, -0.8102)
16.99668,(0.3426, 1.93, -0.2079),(0.06276, 0.5805, -0.02198, -0.8115)
17.00737,(0.3424, 1.929, -0.2085),(0.06278, 0.5786, -0.02297, -0.8129)
17.01872,(0.3423, 1.929, -0.209),(0.06228, 0.5775, -0.02318, -0.8137)
17.02961,(0.3422, 1.929, -0.2095),(0.06214, 0.5766, -0.0237, -0.8143)
17.0419,(0.342, 1.929, -0.2101),(0.06164, 0.5759, -0.02389, -0.8149)
17.0515,(0.3419, 1.929, -0.2107),(0.06172, 0.5749, -0.02452, -0.8156)
17.06276,(0.3418, 1.929, -0.2112),(0.06112, 0.5743, -0.02511, -0.816)
17.07444,(0.3417, 1.929, -0.2117),(0.06087, 0.5746, -0.02552, -0.8158)
17.08468,(0.3416, 1.929, -0.2123),(0.06058, 0.5739, -0.02593, -0.8163)
17.09599,(0.3416, 1.928, -0.2129),(0.05979, 0.5734, -0.02676, -0.8167)
17.10808,(0.3415, 1.928, -0.2135),(0.05911, 0.5736, -0.0268, -0.8166)
17.11824,(0.3414, 1.928, -0.2142),(0.05879, 0.5733, -0.02716, -0.8168)
17.12985,(0.3414, 1.928, -0.2145),(0.05895, 0.5741, -0.02752, -0.8162)
17.14114,(0.3413, 1.928, -0.2151),(0.05862, 0.5747, -0.02759, -0.8158)
17.15299,(0.3413, 1.927, -0.216),(0.05792, 0.5754, -0.02822, -0.8153)
17.16341,(0.3413, 1.927, -0.2168),(0.05678, 0.576, -0.02866, -0.815)
17.1744,(0.3414, 1.927, -0.2174),(0.05571, 0.5768, -0.02947, -0.8145)
17.18604,(0.3414, 1.927, -0.218),(0.05474, 0.5779, -0.02996, -0.8137)
17.19625,(0.3415, 1.927, -0.2187),(0.05394, 0.5785, -0.03035, -0.8133)
17.20784,(0.3415, 1.926, -0.2194),(0.05312, 0.5791, -0.03054, -0.8129)
17.21912,(0.3415, 1.926, -0.22),(0.05304, 0.5796, -0.03059, -0.8126)
17.23011,(0.3415, 1.926, -0.2207),(0.0527, 0.5803, -0.03038, -0.8121)
17.24131,(0.3416, 1.926, -0.2215),(0.0527, 0.5809, -0.03058, -0.8117)
17.25245,(0.3417, 1.926, -0.2223),(0.0525, 0.5818, -0.03013, -0.8111)
17.26302,(0.3418, 1.926, -0.2231),(0.05253, 0.5825, -0.03078, -0.8105)
17.27404,(0.342, 1.925, -0.2239),(0.05285, 0.5831, -0.03151, -0.8101)
17.28468,(0.3423, 1.925, -0.2246),(0.0524, 0.584, -0.03244, -0.8094)
17.29671,(0.3426, 1.925, -0.2255),(0.05225, 0.5847, -0.03342, -0.8089)
17.30774,(0.343, 1.925, -0.2262),(0.05259, 0.5859, -0.03361, -0.808)
17.31909,(0.3433, 1.924, -0.2269),(0.05259, 0.5868, -0.03423, -0.8073)
17.32924,(0.3436, 1.924, -0.2276),(0.05305, 0.5874, -0.03445, -0.8068)
17.34178,(0.344, 1.924, -0.2283),(0.05325, 0.588, -0.03413, -0.8064)
17.35251,(0.3443, 1.924, -0.2289),(0.05371, 0.5885, -0.03385, -0.806)
17.3642,(0.3447, 1.924, -0.2296),(0.05386, 0.5895, -0.03321, -0.8053)
17.37434,(0.3451, 1.923, -0.2302),(0.0543, 0.5901, -0.03351, -0.8048)
17.38671,(0.3456, 1.923, -0.2308),(0.05404, 0.591, -0.03405, -0.8041)
17.39676,(0.3461, 1.923, -0.2314),(0.05358, 0.5917, -0.0345, -0.8036)
17.40699,(0.3467, 1.922, -0.2319),(0.05297, 0.5923, -0.03529, -0.8032)
17.41933,(0.3473, 1.922, -0.2324),(0.05249, 0.5928, -0.03629, -0.8028)
17.43092,(0.3479, 1.922, -0.2329),(0.05191, 0.5932, -0.03717, -0.8025)
17.441,(0.3484, 1.921, -0.2333),(0.05186, 0.5938, -0.037, -0.8021)
17.45343,(0.3491, 1.921, -0.2335),(0.05196, 0.5947, -0.03662, -0.8014)
17.46378,(0.3496, 1.921, -0.2339),(0.05209, 0.5946, -0.03636, -0.8015)
17.47381,(0.3502, 1.92, -0.2342),(0.05212, 0.595, -0.03623, -0.8013)
17.48596,(0.3508, 1.92, -0.2345),(0.05246, 0.5952, -0.03536, -0.8011)
17.49654,(0.3512, 1.92, -0.2346),(0.05282, 0.595, -0.03552, -0.8012)
17.50713,(0.3522, 1.92, -0.235),(0.0536, 0.5959, -0.03505, -0.8005)
17.51886,(0.3529, 1.92, -0.2352),(0.05407, 0.596, -0.03514, -0.8004)
17.52907,(0.3537, 1.92, -0.2354),(0.05514, 0.5964, -0.0347, -0.8)
17.54014,(0.3544, 1.92, -0.2354),(0.05648, 0.5966, -0.03468, -0.7998)
17.55222,(0.355, 1.92, -0.2353),(0.05788, 0.5967, -0.03456, -0.7996)
17.56303,(0.3557, 1.919, -0.2353),(0.05892, 0.5969, -0.03445, -0.7994)
17.57505,(0.3563, 1.919, -0.2352),(0.06005, 0.5967, -0.03416, -0.7995)
17.5853,(0.357, 1.919, -0.235),(0.06095, 0.5973, -0.03337, -0.799)
17.59706,(0.3576, 1.919, -0.2349),(0.06116, 0.5973, -0.03318, -0.799)
17.60755,(0.3582, 1.919, -0.2347),(0.06138, 0.5976, -0.03305, -0.7988)
17.61861,(0.3587, 1.919, -0.2344),(0.06204, 0.5979, -0.03213, -0.7985)
17.62961,(0.3593, 1.919, -0.2342),(0.06217, 0.5983, -0.03162, -0.7982)
17.64039,(0.3597, 1.919, -0.2339),(0.06294, 0.5981, -0.03089, -0.7983)
17.65172,(0.3602, 1.919, -0.2336),(0.06242, 0.5982, -0.03038, -0.7983)
17.66371,(0.3608, 1.919, -0.2333),(0.06215, 0.5986, -0.02922, -0.7981)
17.67377,(0.3612, 1.919, -0.233),(0.0624, 0.5983, -0.02817, -0.7983)
17.6861,(0.3617, 1.919, -0.2328),(0.06196, 0.5985, -0.02684, -0.7983)
17.69592,(0.3622, 1.919, -0.2326),(0.0614, 0.5984, -0.02647, -0.7984)
17.70709,(0.3627, 1.919, -0.2324),(0.06104, 0.5985, -0.02576, -0.7984)
