103.1676,(-6.534, 5.304, -0.8996),(-0.1306, 0.8052, -0.1495, -0.5588)
103.1785,(-6.552, 5.304, -0.9064),(-0.1311, 0.8045, -0.1499, -0.5596)
103.1891,(-6.552, 5.304, -0.9064),(-0.1313, 0.8036, -0.1503, -0.5608)
103.2006,(-6.553, 5.303, -0.9063),(-0.1316, 0.8032, -0.1499, -0.5613)
103.2113,(-6.553, 5.303, -0.9063),(-0.1321, 0.8023, -0.1508, -0.5622)
103.2223,(-6.554, 5.303, -0.9063),(-0.1321, 0.8016, -0.1511, -0.5631)
103.2338,(-6.554, 5.303, -0.9063),(-0.132, 0.8011, -0.1513, -0.5638)
103.2452,(-6.554, 5.303, -0.9062),(-0.1324, 0.8005, -0.1516, -0.5646)
103.2566,(-6.555, 5.303, -0.9062),(-0.1325, 0.7999, -0.152, -0.5652)
103.2669,(-6.555, 5.303, -0.9063),(-0.1327, 0.7992, -0.1522, -0.5661)
103.2778,(-6.555, 5.303, -0.9062),(-0.1331, 0.7987, -0.1527, -0.5666)
103.2892,(-6.556, 5.303, -0.9062),(-0.1329, 0.7981, -0.1533, -0.5673)
103.3007,(-6.556, 5.303, -0.9063),(-0.1336, 0.7975, -0.1534, -0.568)
103.3117,(-6.574, 5.303, -0.9124),(-0.1338, 0.7971, -0.1539, -0.5683)
103.3227,(-6.591, 5.303, -0.9185),(-0.1346, 0.7965, -0.1546, -0.5688)
103.3339,(-6.609, 5.302, -0.9247),(-0.1354, 0.7959, -0.156, -0.5692)
103.3452,(-6.627, 5.302, -0.9308),(-0.1358, 0.7952, -0.1565, -0.5698)
103.3566,(-6.644, 5.302, -0.937),(-0.1369, 0.7946, -0.1572, -0.5703)
103.3676,(-6.662, 5.302, -0.9431),(-0.137, 0.7942, -0.1582, -0.5705)
103.3788,(-6.679, 5.301, -0.9492),(-0.1376, 0.7936, -0.1589, -0.571)
103.3893,(-6.697, 5.301, -0.9554),(-0.1384, 0.793, -0.1595, -0.5715)
103.4005,(-6.714, 5.301, -0.9616),(-0.1391, 0.7924, -0.1599, -0.572)
103.4114,(-6.732, 5.301, -0.9677),(-0.1396, 0.7922, -0.1604, -0.572)
103.423,(-6.749, 5.301, -0.9739),(-0.1399, 0.7918, -0.1605, -0.5725)
103.4338,(-6.749, 5.3, -0.974),(-0.1404, 0.7914, -0.1611, -0.5727)
103.4452,(-6.75, 5.3, -0.974),(-0.1405, 0.7913, -0.1613, -0.5727)
103.4565,(-6.75, 5.3, -0.9741),(-0.1412, 0.7911, -0.1618, -0.5728)
103.4674,(-6.75, 5.3, -0.9741),(-0.1418, 0.7908, -0.1622, -0.5728)
103.4783,(-6.75, 5.3, -0.9741),(-0.1418, 0.7907, -0.1624, -0.5729)
103.4896,(-6.75, 5.3, -0.9742),(-0.1423, 0.7904, -0.1627, -0.5732)
103.5008,(-6.75, 5.3, -0.9743),(-0.1425, 0.7905, -0.1632, -0.5729)
103.5114,(-6.75, 5.299, -0.9743),(-0.1426, 0.7903, -0.1636, -0.573)
103.5223,(-6.75, 5.299, -0.9744),(-0.1425, 0.7903, -0.1638, -0.573)
103.5336,(-6.75, 5.299, -0.9744),(-0.1425, 0.7902, -0.1642, -0.573)
103.5445,(-6.75, 5.299, -0.9745),(-0.1422, 0.79, -0.1648, -0.5732)
103.5561,(-6.75, 5.299, -0.9746),(-0.1426, 0.7898, -0.1653, -0.5732)
103.5673,(-6.75, 5.299, -0.9747),(-0.1427, 0.7897, -0.1658, -0.5732)
103.5783,(-6.75, 5.299, -0.9749),(-0.1435, 0.789, -0.1672, -0.5735)
103.5901,(-6.75, 5.299, -0.975),(-0.1437, 0.7887, -0.1675, -0.5738)
103.6005,(-6.75, 5.299, -0.9749),(-0.1435, 0.7889, -0.1672, -0.5737)
103.6116,(-6.75, 5.299, -0.975),(-0.1434, 0.7888, -0.1673, -0.5738)
103.6226,(-6.75, 5.298, -0.9752),(-0.1436, 0.7885, -0.1682, -0.5739)
103.6345,(-6.75, 5.298, -0.9753),(-0.1438, 0.7882, -0.1693, -0.5739)
103.6457,(-6.75, 5.298, -0.9754),(-0.1435, 0.7881, -0.1698, -0.574)
103.6567,(-6.75, 5.298, -0.9754),(-0.1431, 0.7882, -0.1696, -0.574)
103.6673,(-6.75, 5.298, -0.9754),(-0.143, 0.788, -0.1696, -0.5743)
103.6782,(-6.75, 5.298, -0.9755),(-0.1429, 0.788, -0.17, -0.5742)
103.6895,(-6.75, 5.298, -0.9757),(-0.1429, 0.7877, -0.1707, -0.5744)
103.701,(-6.75, 5.298, -0.9757),(-0.1431, 0.7877, -0.1714, -0.5742)
103.7117,(-6.75, 5.298, -0.9758),(-0.1429, 0.7875, -0.1716, -0.5744)
103.7232,(-6.75, 5.298, -0.9758),(-0.1432, 0.7874, -0.1722, -0.5743)
103.734,(-6.75, 5.298, -0.9759),(-0.1433, 0.7872, -0.1728, -0.5743)
103.745,(-6.75, 5.298, -0.9759),(-0.1433, 0.7873, -0.1726, -0.5743)
103.7562,(-6.75, 5.298, -0.9759),(-0.1434, 0.7873, -0.173, -0.5742)
103.7678,(-6.749, 5.298, -0.976),(-0.1436, 0.7873, -0.1729, -0.5742)
103.779,(-6.749, 5.298, -0.976),(-0.1436, 0.7872, -0.173, -0.5742)
103.7899,(-6.749, 5.298, -0.976),(-0.1437, 0.7872, -0.173, -0.5741)
103.8006,(-6.749, 5.298, -0.9761),(-0.1439, 0.7872, -0.1732, -0.5741)
103.8116,(-6.749, 5.298, -0.9763),(-0.1443, 0.7872, -0.1735, -0.5739)
103.8227,(-6.749, 5.298, -0.9763),(-0.1446, 0.7872, -0.1736, -0.5738)
103.8344,(-6.749, 5.298, -0.9764),(-0.1447, 0.7872, -0.1736, -0.5738)
103.8455,(-6.749, 5.298, -0.9764),(-0.1448, 0.7873, -0.1738, -0.5736)
103.8562,(-6.749, 5.298, -0.9764),(-0.1448, 0.7872, -0.1737, -0.5737)
103.8671,(-6.749, 5.297, -0.9765),(-0.1451, 0.7871, -0.1739, -0.5737)
103.8789,(-6.749, 5.297, -0.9765),(-0.1452, 0.7873, -0.1737, -0.5735)
103.8895,(-6.749, 5.297, -0.9766),(-0.1454, 0.7873, -0.1736, -0.5735)
103.9015,(-6.749, 5.297, -0.9766),(-0.1456, 0.7871, -0.1736, -0.5737)
103.912,(-6.749, 5.297, -0.9766),(-0.1457, 0.7871, -0.1738, -0.5737)
103.9232,(-6.749, 5.297, -0.9766),(-0.1458, 0.7868, -0.1739, -0.5739)
103.934,(-6.749, 5.297, -0.9766),(-0.1461, 0.7866, -0.1742, -0.5741)
103.9449,(-6.749, 5.297, -0.9766),(-0.1465, 0.7861, -0.1747, -0.5745)
103.9561,(-6.75, 5.297, -0.9765),(-0.1473, 0.7855, -0.1755, -0.5748)
103.9675,(-6.75, 5.297, -0.9763),(-0.1482, 0.7846, -0.1768, -0.5755)
103.9786,(-6.75, 5.297, -0.9762),(-0.1486, 0.7838, -0.1771, -0.5764)
103.9895,(-6.75, 5.297, -0.9761),(-0.1487, 0.7831, -0.177, -0.5773)
104.0009,(-6.75, 5.297, -0.9759),(-0.1491, 0.7826, -0.1771, -0.5778)
104.0121,(-6.75, 5.297, -0.9758),(-0.1496, 0.7819, -0.1778, -0.5784)
104.0229,(-6.751, 5.296, -0.9755),(-0.1501, 0.7817, -0.1777, -0.5787)
104.039,(-6.751, 5.296, -0.9754),(-0.15, 0.7809, -0.1782, -0.5796)
104.0451,(-6.751, 5.296, -0.9752),(-0.1502, 0.7802, -0.1786, -0.5804)
104.0571,(-6.751, 5.296, -0.975),(-0.1503, 0.7798, -0.1784, -0.5809)
104.0687,(-6.751, 5.296, -0.9748),(-0.1505, 0.7793, -0.1791, -0.5813)
104.0794,(-6.752, 5.296, -0.9746),(-0.1507, 0.7792, -0.1795, -0.5813)
104.0902,(-6.752, 5.296, -0.9744),(-0.151, 0.7785, -0.1792, -0.5822)
104.1012,(-6.752, 5.296, -0.9743),(-0.1506, 0.7783, -0.1793, -0.5825)
104.1121,(-6.753, 5.296, -0.9741),(-0.1507, 0.7784, -0.1783, -0.5828)
104.1234,(-6.753, 5.296, -0.974),(-0.1507, 0.7778, -0.1779, -0.5837)
104.134,(-6.753, 5.296, -0.9738),(-0.1505, 0.7777, -0.1777, -0.584)
104.1447,(-6.754, 5.296, -0.9737),(-0.1512, 0.7771, -0.1773, -0.5846)
104.1561,(-6.754, 5.296, -0.9735),(-0.1515, 0.7767, -0.1776, -0.585)
104.1673,(-6.754, 5.295, -0.9734),(-0.1521, 0.7764, -0.1775, -0.5853)
104.1782,(-6.755, 5.295, -0.9733),(-0.1527, 0.7759, -0.178, -0.5856)
104.1897,(-6.755, 5.295, -0.9732),(-0.153, 0.7759, -0.1782, -0.5855)
104.2006,(-6.755, 5.295, -0.9731),(-0.1533, 0.7755, -0.1784, -0.5859)
104.2114,(-6.755, 5.295, -0.9731),(-0.1539, 0.775, -0.1785, -0.5864)
104.2228,(-6.755, 5.295, -0.9731),(-0.1537, 0.7752, -0.1782, -0.5862)
104.2344,(-6.756, 5.295, -0.973),(-0.1538, 0.775, -0.1783, -0.5865)
104.2451,(-6.756, 5.295, -0.973),(-0.154, 0.7748, -0.1783, -0.5866)
104.2563,(-6.756, 5.295, -0.973),(-0.1543, 0.7745, -0.1784, -0.587)
104.2672,(-6.757, 5.295, -0.973),(-0.1548, 0.7745, -0.1783, -0.5868)
104.2781,(-6.757, 5.295, -0.973),(-0.1552, 0.7742, -0.1785, -0.587)
104.2894,(-6.757, 5.295, -0.973),(-0.1556, 0.774, -0.1785, -0.5872)
104.3007,(-6.758, 5.295, -0.973),(-0.1559, 0.774, -0.1789, -0.587)
104.3118,(-6.758, 5.295, -0.9731),(-0.1562, 0.7739, -0.1793, -0.587)
104.323,(-6.758, 5.295, -0.9731),(-0.1566, 0.7739, -0.1793, -0.5869)
104.3336,(-6.759, 5.295, -0.9733),(-0.1574, 0.7737, -0.1797, -0.5868)
104.3448,(-6.759, 5.295, -0.9733),(-0.1573, 0.7738, -0.1796, -0.5868)
104.3562,(-6.759, 5.294, -0.9734),(-0.1576, 0.7736, -0.1799, -0.5868)
104.368,(-6.759, 5.294, -0.9735),(-0.1579, 0.7737, -0.1802, -0.5866)
104.3785,(-6.76, 5.294, -0.9736),(-0.1583, 0.7736, -0.1804, -0.5865)
104.3894,(-6.76, 5.294, -0.9737),(-0.1584, 0.7738, -0.1809, -0.586)
104.4003,(-6.76, 5.294, -0.9738),(-0.1586, 0.7737, -0.1812, -0.586)
104.4113,(-6.76, 5.294, -0.9739),(-0.1585, 0.7737, -0.1815, -0.5859)
104.4227,(-6.76, 5.294, -0.974),(-0.1587, 0.7738, -0.1818, -0.5857)
104.4346,(-6.761, 5.294, -0.9742),(-0.1587, 0.7739, -0.1823, -0.5854)
104.4448,(-6.761, 5.294, -0.9744),(-0.1591, 0.7741, -0.1826, -0.5849)
104.4561,(-6.761, 5.294, -0.9746),(-0.1589, 0.7742, -0.1831, -0.5847)
104.4674,(-6.761, 5.294, -0.9749),(-0.1588, 0.7744, -0.1837, -0.5842)
104.4781,(-6.761, 5.294, -0.975),(-0.1589, 0.7745, -0.1837, -0.584)
104.4901,(-6.761, 5.294, -0.9753),(-0.159, 0.7749, -0.1841, -0.5835)
104.5008,(-6.762, 5.294, -0.9756),(-0.1587, 0.7755, -0.1844, -0.5826)
104.5117,(-6.762, 5.294, -0.9759),(-0.1583, 0.7754, -0.1848, -0.5827)
104.5229,(-6.762, 5.294, -0.9764),(-0.1576, 0.7765, -0.1849, -0.5814)
104.5345,(-6.762, 5.294, -0.9768),(-0.1569, 0.777, -0.1853, -0.5808)
104.5449,(-6.762, 5.294, -0.9771),(-0.1569, 0.7774, -0.1858, -0.58)
104.5565,(-6.762, 5.294, -0.9775),(-0.156, 0.7782, -0.1863, -0.5791)
104.5677,(-6.762, 5.294, -0.9779),(-0.155, 0.779, -0.1863, -0.5784)
104.5795,(-6.762, 5.294, -0.9784),(-0.1546, 0.7794, -0.1864, -0.5778)
104.5894,(-6.762, 5.294, -0.9787),(-0.1539, 0.7803, -0.1865, -0.5768)
104.6006,(-6.762, 5.294, -0.9792),(-0.153, 0.7807, -0.1867, -0.5763)
104.6117,(-6.762, 5.294, -0.9797),(-0.1523, 0.7812, -0.1869, -0.5758)
104.6225,(-6.762, 5.295, -0.9801),(-0.1517, 0.782, -0.1866, -0.5751)
104.6347,(-6.762, 5.295, -0.9805),(-0.1507, 0.7824, -0.1871, -0.5745)
104.6451,(-6.762, 5.295, -0.9808),(-0.1502, 0.783, -0.1878, -0.5737)
104.656,(-6.762, 5.295, -0.9812),(-0.1504, 0.7833, -0.1883, -0.573)
104.6671,(-6.762, 5.295, -0.9815),(-0.1504, 0.7834, -0.1895, -0.5725)
104.6777,(-6.762, 5.295, -0.9818),(-0.1509, 0.7837, -0.1902, -0.5718)
104.689,(-6.762, 5.294, -0.9821),(-0.1502, 0.7844, -0.1899, -0.5711)
104.7003,(-6.762, 5.294, -0.9825),(-0.1499, 0.7849, -0.1891, -0.5707)
104.7116,(-6.762, 5.295, -0.9829),(-0.1498, 0.7857, -0.1884, -0.5699)
104.7226,(-6.762, 5.295, -0.9833),(-0.1502, 0.7868, -0.1876, -0.5685)
104.7337,(-6.762, 5.295, -0.9838),(-0.1503, 0.7876, -0.187, -0.5675)
104.7446,(-6.762, 5.295, -0.9842),(-0.1505, 0.7887, -0.1865, -0.5662)
104.7559,(-6.762, 5.295, -0.9847),(-0.1507, 0.7898, -0.186, -0.5647)
104.7675,(-6.762, 5.295, -0.9852),(-0.1511, 0.7914, -0.1854, -0.5626)
104.7783,(-6.762, 5.295, -0.9858),(-0.1512, 0.7929, -0.1847, -0.5607)
104.7892,(-6.762, 5.295, -0.9864),(-0.151, 0.7944, -0.1845, -0.5587)
104.8006,(-6.762, 5.295, -0.9871),(-0.1511, 0.7962, -0.1839, -0.5563)
104.8113,(-6.762, 5.295, -0.9878),(-0.1507, 0.7982, -0.1836, -0.5536)
104.8228,(-6.761, 5.295, -0.9886),(-0.1499, 0.8004, -0.184, -0.5505)
104.8338,(-6.761, 5.295, -0.9896),(-0.149, 0.803, -0.1839, -0.547)
104.8446,(-6.761, 5.295, -0.9906),(-0.1471, 0.8064, -0.1841, -0.5424)
104.8558,(-6.76, 5.296, -0.9918),(-0.1456, 0.8101, -0.1839, -0.5373)
104.867,(-6.76, 5.296, -0.9931),(-0.1438, 0.8144, -0.1835, -0.5314)
104.8784,(-6.759, 5.296, -0.9945),(-0.1422, 0.8184, -0.1834, -0.5258)
104.8891,(-6.759, 5.296, -0.9957),(-0.1414, 0.8223, -0.1832, -0.5199)
104.9007,(-6.758, 5.296, -0.997),(-0.1407, 0.8261, -0.183, -0.514)
104.9121,(-6.758, 5.296, -0.9982),(-0.1408, 0.8295, -0.1828, -0.5086)
104.9228,(-6.757, 5.296, -0.9993),(-0.1407, 0.8327, -0.1827, -0.5035)
104.9337,(-6.757, 5.297, -1),(-0.1411, 0.8356, -0.1826, -0.4986)
104.9447,(-6.756, 5.297, -1.001),(-0.1415, 0.8379, -0.1829, -0.4944)
104.9561,(-6.756, 5.297, -1.002),(-0.142, 0.8402, -0.1824, -0.4906)
104.968,(-6.756, 5.297, -1.003),(-0.1418, 0.8427, -0.1818, -0.4866)
104.9785,(-6.755, 5.297, -1.004),(-0.1419, 0.8449, -0.1806, -0.4831)
104.9896,(-6.755, 5.298, -1.005),(-0.1419, 0.8472, -0.1795, -0.4794)
105.0002,(-6.755, 5.298, -1.006),(-0.1412, 0.8493, -0.1791, -0.4761)
105.0115,(-6.754, 5.298, -1.006),(-0.1409, 0.8515, -0.1785, -0.4725)
105.0226,(-6.754, 5.298, -1.007),(-0.1406, 0.8533, -0.1781, -0.4695)
105.034,(-6.754, 5.298, -1.008),(-0.14, 0.8549, -0.1781, -0.4667)
105.0454,(-6.754, 5.298, -1.009),(-0.1399, 0.8561, -0.178, -0.4645)
105.056,(-6.754, 5.299, -1.009),(-0.139, 0.8574, -0.1776, -0.4626)
105.067,(-6.753, 5.299, -1.01),(-0.1384, 0.8584, -0.1778, -0.4608)
105.0786,(-6.753, 5.299, -1.011),(-0.1378, 0.8594, -0.1776, -0.4593)
105.0891,(-6.753, 5.299, -1.011),(-0.1367, 0.8602, -0.1772, -0.4583)
105.1006,(-6.753, 5.299, -1.012),(-0.136, 0.8605, -0.1773, -0.4578)
105.1114,(-6.753, 5.299, -1.012),(-0.1351, 0.8611, -0.1773, -0.457)
105.1224,(-6.753, 5.299, -1.013),(-0.1342, 0.8613, -0.178, -0.4567)
105.1336,(-6.753, 5.299, -1.013),(-0.1337, 0.8615, -0.1782, -0.4563)
105.1444,(-6.753, 5.299, -1.014),(-0.1325, 0.8616, -0.1781, -0.4565)
105.1561,(-6.753, 5.299, -1.014),(-0.1319, 0.8615, -0.1785, -0.4568)
105.1677,(-6.753, 5.299, -1.015),(-0.1316, 0.861, -0.1799, -0.4571)
105.1781,(-6.753, 5.299, -1.015),(-0.1316, 0.8608, -0.1813, -0.4569)
105.1897,(-6.754, 5.298, -1.015),(-0.1313, 0.8605, -0.1819, -0.4574)
105.2012,(-6.754, 5.298, -1.016),(-0.1312, 0.8601, -0.1822, -0.458)
105.2119,(-6.754, 5.298, -1.016),(-0.1311, 0.8601, -0.1825, -0.458)
105.2224,(-6.754, 5.298, -1.016),(-0.1307, 0.8597, -0.1834, -0.4585)
105.2334,(-6.754, 5.298, -1.017),(-0.1303, 0.8595, -0.1836, -0.4589)
105.2462,(-6.754, 5.298, -1.017),(-0.13, 0.8594, -0.1835, -0.4592)
105.2562,(-6.754, 5.298, -1.017),(-0.1298, 0.8592, -0.1834, -0.4597)
105.2667,(-6.754, 5.298, -1.018),(-0.1298, 0.8591, -0.1835, -0.4599)
105.2779,(-6.754, 5.298, -1.018),(-0.13, 0.8591, -0.1832, -0.4598)
105.289,(-6.754, 5.298, -1.018),(-0.1301, 0.8588, -0.1835, -0.4602)
105.3,(-6.754, 5.298, -1.018),(-0.1302, 0.8587, -0.1836, -0.4605)
105.3115,(-6.754, 5.298, -1.019),(-0.1302, 0.8583, -0.1835, -0.4612)
105.3227,(-6.754, 5.299, -1.019),(-0.1304, 0.858, -0.1833, -0.4618)
105.3333,(-6.754, 5.299, -1.019),(-0.1307, 0.8575, -0.1837, -0.4625)
105.3448,(-6.754, 5.299, -1.02),(-0.1305, 0.8574, -0.1834, -0.4628)
105.3563,(-6.753, 5.299, -1.02),(-0.1306, 0.8569, -0.1835, -0.4637)
105.3677,(-6.753, 5.299, -1.02),(-0.1308, 0.8562, -0.1842, -0.4646)
105.3784,(-6.753, 5.299, -1.02),(-0.1307, 0.8559, -0.1842, -0.4653)
105.3896,(-6.753, 5.299, -1.02),(-0.1306, 0.855, -0.1845, -0.4668)
105.4007,(-6.753, 5.298, -1.021),(-0.1307, 0.8544, -0.1848, -0.4677)
105.4113,(-6.753, 5.298, -1.021),(-0.1305, 0.8539, -0.1846, -0.4688)
105.4224,(-6.753, 5.298, -1.021),(-0.1305, 0.8534, -0.1845, -0.4697)
105.4344,(-6.753, 5.298, -1.021),(-0.1307, 0.8527, -0.1841, -0.4712)
105.445,(-6.753, 5.298, -1.021),(-0.1306, 0.8519, -0.1838, -0.4727)
105.4557,(-6.753, 5.298, -1.021),(-0.1305, 0.8512, -0.1843, -0.4738)
105.467,(-6.753, 5.298, -1.021),(-0.1311, 0.8503, -0.1844, -0.4752)
105.4779,(-6.753, 5.298, -1.021),(-0.1316, 0.8493, -0.1848, -0.4768)
105.4893,(-6.753, 5.298, -1.021),(-0.132, 0.8479, -0.1854, -0.4788)
105.5016,(-6.753, 5.298, -1.021),(-0.1324, 0.847, -0.1861, -0.4801)
105.5114,(-6.753, 5.297, -1.02),(-0.1329, 0.8462, -0.1863, -0.4813)
105.5226,(-6.753, 5.297, -1.02),(-0.1338, 0.8453, -0.1864, -0.4824)
105.5337,(-6.753, 5.297, -1.02),(-0.1346, 0.8445, -0.1868, -0.4835)
105.5447,(-6.753, 5.297, -1.02),(-0.1347, 0.8436, -0.1869, -0.485)
105.556,(-6.753, 5.297, -1.02),(-0.1356, 0.8431, -0.187, -0.4857)
105.5679,(-6.753, 5.297, -1.02),(-0.1362, 0.8424, -0.1874, -0.4866)
105.5788,(-6.753, 5.297, -1.02),(-0.1371, 0.8416, -0.1876, -0.4876)
105.5894,(-6.753, 5.297, -1.02),(-0.1381, 0.841, -0.1878, -0.4883)
105.6008,(-6.753, 5.297, -1.02),(-0.139, 0.8405, -0.1874, -0.4891)
105.6115,(-6.753, 5.297, -1.02),(-0.139, 0.8402, -0.1873, -0.4896)
105.6225,(-6.752, 5.297, -1.02),(-0.1395, 0.8397, -0.1874, -0.4903)
105.6341,(-6.752, 5.297, -1.02),(-0.1397, 0.8395, -0.1868, -0.4908)
105.6453,(-6.752, 5.297, -1.019),(-0.1396, 0.8392, -0.1865, -0.4914)
105.6567,(-6.752, 5.297, -1.019),(-0.14, 0.8387, -0.1864, -0.4922)
105.667,(-6.752, 5.297, -1.019),(-0.1406, 0.8384, -0.1861, -0.4926)
105.6782,(-6.752, 5.297, -1.019),(-0.1404, 0.8381, -0.1858, -0.4933)
105.6896,(-6.752, 5.297, -1.019),(-0.1409, 0.8378, -0.1857, -0.4938)
105.701,(-6.751, 5.297, -1.019),(-0.1408, 0.8372, -0.1859, -0.4946)
105.712,(-6.751, 5.297, -1.018),(-0.1413, 0.8368, -0.1859, -0.4953)
105.723,(-6.751, 5.297, -1.018),(-0.1416, 0.8362, -0.1862, -0.496)
105.734,(-6.751, 5.297, -1.018),(-0.1422, 0.8355, -0.1865, -0.4969)
105.7448,(-6.751, 5.297, -1.017),(-0.1427, 0.8348, -0.1864, -0.4979)
105.7564,(-6.751, 5.297, -1.017),(-0.1429, 0.8338, -0.187, -0.4993)
105.7684,(-6.751, 5.297, -1.017),(-0.1436, 0.8331, -0.1874, -0.5002)
105.7788,(-6.751, 5.297, -1.016),(-0.1445, 0.8319, -0.188, -0.5018)
105.7893,(-6.751, 5.296, -1.016),(-0.1446, 0.8308, -0.1885, -0.5032)
105.8007,(-6.751, 5.296, -1.015),(-0.1456, 0.8295, -0.1886, -0.5051)
105.8115,(-6.751, 5.296, -1.015),(-0.1461, 0.828, -0.1893, -0.5071)
105.8227,(-6.751, 5.296, -1.014),(-0.1461, 0.8264, -0.1895, -0.5098)
105.8339,(-6.752, 5.296, -1.013),(-0.1467, 0.8251, -0.1895, -0.5117)
105.8455,(-6.752, 5.296, -1.013),(-0.1472, 0.8232, -0.1901, -0.5144)
105.8567,(-6.752, 5.296, -1.012),(-0.1473, 0.8218, -0.1904, -0.5165)
105.8668,(-6.752, 5.296, -1.012),(-0.1472, 0.8201, -0.1908, -0.5191)
105.8779,(-6.752, 5.296, -1.011),(-0.1472, 0.8188, -0.1909, -0.5211)
105.8892,(-6.752, 5.296, -1.011),(-0.1468, 0.8172, -0.1914, -0.5234)
105.9006,(-6.752, 5.296, -1.01),(-0.1463, 0.8156, -0.1912, -0.5261)
105.9116,(-6.752, 5.296, -1.01),(-0.1457, 0.8145, -0.1911, -0.5281)
105.9232,(-6.752, 5.296, -1.009),(-0.1445, 0.8133, -0.1909, -0.5303)
105.9338,(-6.752, 5.296, -1.009),(-0.1443, 0.8124, -0.1905, -0.5319)
105.9447,(-6.752, 5.296, -1.008),(-0.1436, 0.8113, -0.19, -0.5339)
105.9563,(-6.752, 5.296, -1.008),(-0.1433, 0.8101, -0.19, -0.5358)
105.9676,(-6.752, 5.296, -1.007),(-0.1431, 0.8092, -0.19, -0.5371)
105.979,(-6.752, 5.296, -1.007),(-0.1433, 0.8082, -0.1902, -0.5386)
105.9896,(-6.752, 5.296, -1.006),(-0.1434, 0.8072, -0.1903, -0.54)
106.0007,(-6.752, 5.296, -1.006),(-0.143, 0.8065, -0.1905, -0.5411)
106.0124,(-6.752, 5.296, -1.005),(-0.1433, 0.8057, -0.1905, -0.5422)
106.0227,(-6.752, 5.296, -1.005),(-0.1436, 0.8049, -0.1903, -0.5435)
106.0337,(-6.752, 5.296, -1.005),(-0.1438, 0.8042, -0.1904, -0.5444)
106.0456,(-6.752, 5.296, -1.004),(-0.1441, 0.8034, -0.1907, -0.5454)
106.0579,(-6.752, 5.296, -1.004),(-0.1446, 0.8031, -0.1906, -0.5457)
106.068,(-6.752, 5.296, -1.003),(-0.1449, 0.8024, -0.1905, -0.5467)
106.0792,(-6.751, 5.296, -1.003),(-0.145, 0.8025, -0.1901, -0.5467)
106.0904,(-6.751, 5.296, -1.003),(-0.1452, 0.8018, -0.1899, -0.5478)
106.1012,(-6.751, 5.296, -1.002),(-0.1458, 0.8014, -0.1896, -0.5483)
106.1122,(-6.751, 5.296, -1.002),(-0.1458, 0.8009, -0.1896, -0.5489)
106.1239,(-6.751, 5.296, -1.001),(-0.146, 0.8003, -0.1896, -0.5498)
106.134,(-6.751, 5.296, -1.001),(-0.1463, 0.7997, -0.1891, -0.5507)
106.145,(-6.751, 5.296, -1.001),(-0.1464, 0.7993, -0.1891, -0.5513)
106.1562,(-6.751, 5.296, -1),(-0.1467, 0.7986, -0.1884, -0.5525)
106.1676,(-6.751, 5.296, -0.9998),(-0.1468, 0.798, -0.1885, -0.5532)
106.1786,(-6.751, 5.296, -0.9994),(-0.1468, 0.7973, -0.1885, -0.5543)
106.1891,(-6.751, 5.296, -0.9989),(-0.1474, 0.7966, -0.1884, -0.5552)
106.2005,(-6.751, 5.296, -0.9985),(-0.1477, 0.7956, -0.1885, -0.5564)
106.2113,(-6.751, 5.296, -0.998),(-0.1482, 0.7952, -0.1885, -0.5569)
106.2229,(-6.751, 5.296, -0.9976),(-0.1487, 0.7943, -0.1889, -0.5579)
106.2336,(-6.751, 5.296, -0.9972),(-0.1492, 0.7937, -0.189, -0.5586)
106.2454,(-6.751, 5.296, -0.9968),(-0.1495, 0.7928, -0.1896, -0.5596)
106.256,(-6.751, 5.296, -0.9964),(-0.1503, 0.7921, -0.1897, -0.5603)
106.2667,(-6.752, 5.296, -0.996),(-0.1505, 0.7916, -0.1897, -0.561)
106.278,(-6.752, 5.296, -0.9957),(-0.1506, 0.791, -0.1892, -0.5619)
106.2891,(-6.752, 5.296, -0.9954),(-0.1507, 0.7906, -0.1886, -0.5628)
106.3004,(-6.752, 5.296, -0.9951),(-0.151, 0.7902, -0.1891, -0.5631)
106.3115,(-6.752, 5.296, -0.9949),(-0.1511, 0.7897, -0.1888, -0.5639)
106.3222,(-6.752, 5.296, -0.9946),(-0.1515, 0.7891, -0.189, -0.5645)
106.3333,(-6.752, 5.296, -0.9944),(-0.1516, 0.7889, -0.1886, -0.5648)
106.3445,(-6.752, 5.296, -0.9942),(-0.1519, 0.7885, -0.1891, -0.5652)
106.356,(-6.752, 5.296, -0.9941),(-0.1519, 0.7887, -0.1891, -0.5648)
106.3676,(-6.752, 5.296, -0.9939),(-0.1522, 0.7881, -0.1891, -0.5656)
106.3789,(-6.752, 5.296, -0.9937),(-0.1526, 0.7878, -0.1893, -0.5659)
106.3892,(-6.752, 5.295, -0.9935),(-0.1525, 0.7875, -0.189, -0.5664)
106.4005,(-6.752, 5.295, -0.9933),(-0.1532, 0.7872, -0.1893, -0.5666)
106.4118,(-6.752, 5.295, -0.9931),(-0.1536, 0.7869, -0.1893, -0.5669)
106.4227,(-6.753, 5.295, -0.993),(-0.1537, 0.7868, -0.189, -0.5671)
106.4339,(-6.753, 5.295, -0.9928),(-0.1542, 0.7863, -0.1895, -0.5675)
106.4455,(-6.753, 5.295, -0.9927),(-0.1546, 0.7858, -0.1896, -0.568)
106.4563,(-6.753, 5.295, -0.9926),(-0.1546, 0.7858, -0.1897, -0.5679)
