66.52566,(-6.196, 5.207, 1.821),(0.1157, 0.6144, 0.04257, -0.7793)
66.53639,(-6.196, 5.207, 1.82),(0.1162, 0.6184, 0.04209, -0.7761)
66.54764,(-6.196, 5.207, 1.819),(0.1165, 0.6228, 0.04175, -0.7726)
66.55864,(-6.196, 5.207, 1.819),(0.1162, 0.6272, 0.04085, -0.769)
66.56966,(-6.196, 5.207, 1.818),(0.1163, 0.6315, 0.04093, -0.7655)
66.58094,(-6.196, 5.207, 1.817),(0.1162, 0.6359, 0.04019, -0.7619)
66.59219,(-6.195, 5.207, 1.817),(0.1167, 0.6402, 0.0395, -0.7583)
66.60325,(-6.195, 5.207, 1.816),(0.1177, 0.6439, 0.03963, -0.7549)
66.61436,(-6.195, 5.207, 1.815),(0.1189, 0.6478, 0.03998, -0.7514)
66.6256,(-6.195, 5.207, 1.815),(0.1198, 0.6515, 0.04071, -0.748)
66.6369,(-6.195, 5.207, 1.814),(0.1206, 0.6549, 0.04109, -0.7449)
66.64749,(-6.194, 5.207, 1.814),(0.1215, 0.6588, 0.04149, -0.7412)
66.65856,(-6.194, 5.207, 1.813),(0.1222, 0.6625, 0.04199, -0.7378)
66.66963,(-6.194, 5.208, 1.812),(0.1234, 0.6659, 0.04246, -0.7345)
66.68063,(-6.193, 5.208, 1.812),(0.1243, 0.6694, 0.04282, -0.7312)
66.69173,(-6.193, 5.208, 1.812),(0.1256, 0.6729, 0.04373, -0.7277)
66.70306,(-6.193, 5.208, 1.811),(0.1269, 0.6763, 0.0444, -0.7242)
66.71423,(-6.192, 5.208, 1.81),(0.1275, 0.6794, 0.04527, -0.7212)
66.72557,(-6.192, 5.208, 1.81),(0.1286, 0.6831, 0.04563, -0.7175)
66.73654,(-6.192, 5.208, 1.81),(0.1289, 0.6862, 0.04631, -0.7144)
66.74754,(-6.191, 5.208, 1.809),(0.1295, 0.6896, 0.04721, -0.711)
66.75866,(-6.191, 5.208, 1.809),(0.1302, 0.6923, 0.04806, -0.7081)
66.76969,(-6.191, 5.209, 1.809),(0.1298, 0.6956, 0.04872, -0.7049)
66.78094,(-6.19, 5.209, 1.808),(0.1303, 0.6983, 0.04933, -0.7021)
66.79215,(-6.19, 5.209, 1.808),(0.1307, 0.7014, 0.05003, -0.6989)
66.80333,(-6.19, 5.209, 1.808),(0.1308, 0.7038, 0.05091, -0.6964)
66.81421,(-6.189, 5.209, 1.808),(0.1311, 0.7065, 0.05123, -0.6936)
66.82534,(-6.189, 5.209, 1.807),(0.1311, 0.7092, 0.05176, -0.6908)
66.83636,(-6.189, 5.209, 1.807),(0.1312, 0.7118, 0.0526, -0.688)
66.8478,(-6.188, 5.209, 1.807),(0.1316, 0.714, 0.05324, -0.6856)
66.85883,(-6.188, 5.209, 1.807),(0.1317, 0.7168, 0.05429, -0.6825)
66.87009,(-6.188, 5.209, 1.807),(0.1317, 0.7188, 0.05493, -0.6804)
66.88123,(-6.188, 5.209, 1.807),(0.1321, 0.7212, 0.05526, -0.6777)
66.89204,(-6.187, 5.209, 1.807),(0.1319, 0.7232, 0.05615, -0.6756)
66.90332,(-6.187, 5.209, 1.806),(0.1321, 0.7254, 0.05662, -0.6731)
66.91446,(-6.187, 5.209, 1.806),(0.1326, 0.7273, 0.05709, -0.671)
66.9258,(-6.187, 5.209, 1.806),(0.1322, 0.7295, 0.05745, -0.6686)
66.93642,(-6.187, 5.209, 1.806),(0.132, 0.7316, 0.05771, -0.6664)
66.94762,(-6.186, 5.209, 1.806),(0.1319, 0.7334, 0.05787, -0.6643)
66.95868,(-6.186, 5.209, 1.806),(0.1316, 0.7354, 0.0579, -0.6622)
66.96991,(-6.186, 5.209, 1.806),(0.1317, 0.7373, 0.05828, -0.6601)
66.98093,(-6.186, 5.209, 1.806),(0.1319, 0.7391, 0.05815, -0.658)
66.9924,(-6.186, 5.209, 1.806),(0.1311, 0.741, 0.05779, -0.6561)
67.00327,(-6.186, 5.208, 1.806),(0.1313, 0.743, 0.05729, -0.6538)
67.01427,(-6.186, 5.208, 1.806),(0.1311, 0.7449, 0.05692, -0.6516)
67.02532,(-6.186, 5.208, 1.805),(0.131, 0.7471, 0.05644, -0.6492)
67.03688,(-6.186, 5.208, 1.805),(0.1311, 0.7492, 0.05583, -0.6469)
67.04766,(-6.186, 5.208, 1.805),(0.1307, 0.7513, 0.05509, -0.6445)
67.05883,(-6.185, 5.208, 1.805),(0.1302, 0.7536, 0.05416, -0.642)
67.06982,(-6.185, 5.208, 1.805),(0.1298, 0.7561, 0.05309, -0.6393)
67.08104,(-6.185, 5.208, 1.805),(0.1299, 0.7582, 0.05208, -0.6368)
67.0921,(-6.185, 5.207, 1.804),(0.1291, 0.7607, 0.0509, -0.6341)
67.10312,(-6.185, 5.207, 1.804),(0.1287, 0.763, 0.04986, -0.6315)
67.11439,(-6.185, 5.207, 1.804),(0.1285, 0.7655, 0.04884, -0.6286)
67.12567,(-6.185, 5.207, 1.803),(0.1284, 0.7678, 0.04824, -0.6258)
67.13656,(-6.185, 5.207, 1.803),(0.1286, 0.7703, 0.04704, -0.6228)
67.14767,(-6.185, 5.207, 1.803),(0.1281, 0.7733, 0.04615, -0.6193)
67.15888,(-6.185, 5.206, 1.802),(0.1281, 0.7759, 0.04505, -0.6161)
67.17004,(-6.185, 5.206, 1.802),(0.128, 0.7788, 0.04347, -0.6125)
67.18096,(-6.185, 5.206, 1.802),(0.1276, 0.7821, 0.0424, -0.6085)
67.19231,(-6.185, 5.206, 1.801),(0.1276, 0.7852, 0.04104, -0.6046)
67.20343,(-6.185, 5.206, 1.801),(0.1271, 0.7888, 0.04019, -0.6)
67.21448,(-6.185, 5.205, 1.8),(0.1268, 0.7923, 0.03823, -0.5956)
67.22542,(-6.185, 5.205, 1.8),(0.1262, 0.796, 0.03674, -0.5909)
67.23661,(-6.184, 5.205, 1.799),(0.1259, 0.7998, 0.03548, -0.5858)
67.24809,(-6.184, 5.205, 1.799),(0.1254, 0.8035, 0.03402, -0.581)
67.25903,(-6.184, 5.204, 1.798),(0.125, 0.807, 0.03292, -0.5762)
67.27007,(-6.184, 5.204, 1.798),(0.1249, 0.8107, 0.03171, -0.5711)
67.28098,(-6.184, 5.204, 1.797),(0.1245, 0.814, 0.03002, -0.5666)
67.29229,(-6.184, 5.204, 1.797),(0.1244, 0.8176, 0.029, -0.5614)
67.3034,(-6.183, 5.203, 1.796),(0.1243, 0.821, 0.02739, -0.5565)
67.31451,(-6.183, 5.203, 1.796),(0.1246, 0.8245, 0.02634, -0.5513)
67.32549,(-6.183, 5.203, 1.795),(0.1244, 0.828, 0.02574, -0.5462)
67.33637,(-6.183, 5.203, 1.795),(0.1249, 0.8314, 0.02473, -0.5409)
67.34752,(-6.183, 5.202, 1.794),(0.125, 0.8346, 0.02439, -0.5359)
67.35867,(-6.182, 5.202, 1.794),(0.1247, 0.8379, 0.02425, -0.5308)
67.36954,(-6.182, 5.202, 1.793),(0.1252, 0.8412, 0.02357, -0.5256)
67.38062,(-6.182, 5.202, 1.793),(0.1248, 0.8441, 0.02309, -0.521)
67.39182,(-6.182, 5.201, 1.792),(0.1252, 0.8471, 0.02305, -0.5159)
67.40315,(-6.182, 5.201, 1.792),(0.1253, 0.8496, 0.02258, -0.5117)
67.41481,(-6.181, 5.201, 1.792),(0.1251, 0.8523, 0.02238, -0.5073)
67.42645,(-6.181, 5.201, 1.791),(0.1255, 0.8549, 0.02257, -0.5028)
67.43727,(-6.181, 5.201, 1.791),(0.1257, 0.8572, 0.02245, -0.4989)
67.44875,(-6.18, 5.201, 1.791),(0.1251, 0.8596, 0.02256, -0.4949)
67.45893,(-6.18, 5.201, 1.79),(0.1257, 0.8619, 0.02255, -0.4908)
67.46954,(-6.18, 5.201, 1.79),(0.1258, 0.864, 0.02218, -0.487)
67.48045,(-6.18, 5.201, 1.79),(0.1262, 0.8661, 0.02162, -0.4833)
67.49194,(-6.179, 5.2, 1.789),(0.1261, 0.8679, 0.02184, -0.4799)
67.50274,(-6.179, 5.2, 1.789),(0.1271, 0.8695, 0.02127, -0.4769)
67.51354,(-6.179, 5.2, 1.789),(0.1276, 0.8714, 0.02086, -0.4732)
67.52461,(-6.178, 5.2, 1.788),(0.1289, 0.8732, 0.01976, -0.4696)
67.53535,(-6.178, 5.2, 1.788),(0.131, 0.8748, 0.01869, -0.4661)
67.54668,(-6.178, 5.2, 1.787),(0.132, 0.8769, 0.01784, -0.4618)
67.5578,(-6.177, 5.2, 1.787),(0.1341, 0.8787, 0.01625, -0.4578)
67.5688,(-6.177, 5.2, 1.786),(0.1358, 0.8807, 0.01536, -0.4535)
67.58006,(-6.177, 5.199, 1.786),(0.1373, 0.8828, 0.01478, -0.449)
67.59082,(-6.176, 5.199, 1.785),(0.1391, 0.8844, 0.01393, -0.4454)
67.60184,(-6.176, 5.199, 1.785),(0.14, 0.8863, 0.01343, -0.4412)
67.61309,(-6.176, 5.199, 1.784),(0.1411, 0.8881, 0.01302, -0.4372)
67.62431,(-6.175, 5.199, 1.784),(0.1422, 0.8898, 0.01294, -0.4334)
67.63517,(-6.175, 5.198, 1.784),(0.1434, 0.8914, 0.01275, -0.4298)
67.64714,(-6.174, 5.198, 1.783),(0.1439, 0.8928, 0.01296, -0.4266)
67.65826,(-6.174, 5.198, 1.783),(0.1448, 0.8946, 0.01322, -0.4226)
67.66874,(-6.174, 5.198, 1.782),(0.1451, 0.8961, 0.01302, -0.4193)
67.67959,(-6.173, 5.198, 1.782),(0.1453, 0.8978, 0.01331, -0.4155)
67.6908,(-6.173, 5.198, 1.782),(0.1453, 0.899, 0.01251, -0.4129)
67.70162,(-6.173, 5.198, 1.782),(0.1448, 0.9007, 0.01261, -0.4093)
67.71291,(-6.172, 5.197, 1.781),(0.144, 0.9019, 0.01223, -0.407)
67.72379,(-6.172, 5.197, 1.781),(0.1438, 0.9033, 0.01228, -0.404)
67.73478,(-6.172, 5.197, 1.781),(0.1431, 0.9043, 0.01195, -0.402)
67.74594,(-6.171, 5.197, 1.781),(0.1424, 0.9052, 0.01158, -0.4003)
67.76167,(-6.171, 5.197, 1.781),(0.1419, 0.9057, 0.01201, -0.3993)
67.76809,(-6.171, 5.197, 1.781),(0.1417, 0.9066, 0.01181, -0.3972)
67.78077,(-6.171, 5.197, 1.781),(0.1414, 0.9071, 0.01209, -0.3962)
67.79237,(-6.171, 5.197, 1.78),(0.1411, 0.9073, 0.01229, -0.3958)
67.80207,(-6.17, 5.197, 1.78),(0.1413, 0.9071, 0.01218, -0.3964)
67.81264,(-6.17, 5.197, 1.78),(0.141, 0.9072, 0.01197, -0.3962)
67.82388,(-6.17, 5.197, 1.78),(0.1416, 0.9068, 0.01153, -0.3969)
67.83489,(-6.17, 5.197, 1.78),(0.1417, 0.9064, 0.01105, -0.3977)
67.84675,(-6.17, 5.197, 1.78),(0.143, 0.9059, 0.009168, -0.3985)
67.85707,(-6.169, 5.196, 1.78),(0.1438, 0.9056, 0.00874, -0.3988)
67.86834,(-6.169, 5.196, 1.78),(0.1449, 0.9051, 0.007896, -0.3997)
67.87946,(-6.169, 5.196, 1.78),(0.1463, 0.905, 0.007669, -0.3993)
67.89017,(-6.169, 5.196, 1.78),(0.1472, 0.905, 0.006981, -0.399)
67.90139,(-6.169, 5.196, 1.779),(0.1484, 0.905, 0.006828, -0.3986)
67.91336,(-6.168, 5.196, 1.779),(0.1496, 0.9052, 0.006048, -0.3977)
67.92403,(-6.168, 5.196, 1.779),(0.1502, 0.9055, 0.006082, -0.3967)
67.93437,(-6.168, 5.196, 1.779),(0.1509, 0.9059, 0.00564, -0.3956)
67.94611,(-6.167, 5.196, 1.779),(0.1514, 0.9063, 0.00526, -0.3944)
67.95679,(-6.167, 5.196, 1.778),(0.152, 0.9071, 0.00522, -0.3925)
67.96803,(-6.167, 5.196, 1.778),(0.1521, 0.9076, 0.004781, -0.3912)
67.97956,(-6.167, 5.196, 1.778),(0.1524, 0.9081, 0.00493, -0.3899)
67.98962,(-6.166, 5.196, 1.778),(0.1528, 0.9088, 0.004476, -0.3883)
68.00101,(-6.166, 5.196, 1.778),(0.1528, 0.9094, 0.004205, -0.3868)
68.01214,(-6.166, 5.196, 1.778),(0.1526, 0.9099, 0.003948, -0.3858)
68.02333,(-6.166, 5.196, 1.777),(0.1525, 0.9103, 0.003714, -0.3848)
68.03393,(-6.165, 5.196, 1.777),(0.1524, 0.911, 0.003586, -0.3833)
68.04558,(-6.165, 5.196, 1.777),(0.1525, 0.9116, 0.003581, -0.3818)
68.05674,(-6.165, 5.196, 1.777),(0.1526, 0.9121, 0.003762, -0.3805)
68.06802,(-6.165, 5.195, 1.777),(0.1523, 0.9127, 0.003299, -0.3791)
68.07922,(-6.165, 5.195, 1.777),(0.152, 0.9134, 0.003882, -0.3776)
68.08952,(-6.164, 5.196, 1.777),(0.152, 0.9142, 0.003803, -0.3757)
68.10073,(-6.164, 5.196, 1.776),(0.1518, 0.9149, 0.004234, -0.3741)
68.11237,(-6.164, 5.196, 1.776),(0.1516, 0.9159, 0.004197, -0.3716)
68.12299,(-6.163, 5.196, 1.776),(0.1513, 0.9168, 0.00517, -0.3696)
68.13419,(-6.163, 5.196, 1.776),(0.151, 0.9179, 0.005592, -0.367)
68.14513,(-6.163, 5.196, 1.775),(0.1511, 0.9192, 0.006411, -0.3636)
68.15715,(-6.162, 5.196, 1.775),(0.1506, 0.9206, 0.006913, -0.3604)
68.16817,(-6.162, 5.196, 1.775),(0.1501, 0.922, 0.007501, -0.3567)
68.17924,(-6.161, 5.196, 1.775),(0.1497, 0.9234, 0.008543, -0.3534)
68.18999,(-6.161, 5.196, 1.774),(0.1497, 0.9247, 0.008779, -0.35)
68.20154,(-6.16, 5.196, 1.774),(0.1489, 0.9263, 0.009402, -0.346)
68.21133,(-6.16, 5.196, 1.774),(0.1483, 0.9276, 0.01032, -0.3428)
68.22261,(-6.16, 5.196, 1.773),(0.1481, 0.9289, 0.01068, -0.3394)
68.2341,(-6.159, 5.196, 1.773),(0.1473, 0.9301, 0.01156, -0.3363)
68.24493,(-6.159, 5.196, 1.773),(0.1466, 0.9311, 0.01183, -0.3337)
68.25599,(-6.158, 5.196, 1.773),(0.146, 0.9323, 0.01302, -0.3307)
68.26738,(-6.158, 5.196, 1.772),(0.1456, 0.9335, 0.01332, -0.3274)
68.27908,(-6.158, 5.196, 1.772),(0.1454, 0.9347, 0.01331, -0.324)
68.28979,(-6.157, 5.196, 1.772),(0.1446, 0.936, 0.0129, -0.3208)
68.3003,(-6.157, 5.196, 1.771),(0.1435, 0.9371, 0.01289, -0.3181)
68.31181,(-6.157, 5.196, 1.771),(0.143, 0.938, 0.01298, -0.3155)
68.32259,(-6.156, 5.196, 1.771),(0.1424, 0.939, 0.0128, -0.3126)
68.33405,(-6.156, 5.196, 1.77),(0.1412, 0.9401, 0.01316, -0.3099)
68.34475,(-6.155, 5.196, 1.77),(0.1401, 0.9413, 0.01305, -0.307)
68.3559,(-6.155, 5.196, 1.77),(0.1397, 0.9424, 0.01319, -0.3037)
68.36724,(-6.155, 5.196, 1.77),(0.1387, 0.9433, 0.01314, -0.3013)
68.37845,(-6.154, 5.196, 1.769),(0.138, 0.9444, 0.01251, -0.2983)
68.38993,(-6.154, 5.196, 1.769),(0.1371, 0.9455, 0.01222, -0.2951)
68.40078,(-6.154, 5.196, 1.769),(0.1363, 0.9465, 0.01196, -0.2922)
68.41251,(-6.153, 5.196, 1.768),(0.136, 0.9475, 0.01238, -0.2892)
68.42377,(-6.153, 5.196, 1.768),(0.1356, 0.9484, 0.01195, -0.2863)
68.43443,(-6.152, 5.196, 1.768),(0.1348, 0.9495, 0.01184, -0.2829)
68.44587,(-6.152, 5.196, 1.768),(0.1338, 0.9507, 0.01171, -0.2794)
68.45672,(-6.152, 5.196, 1.767),(0.1329, 0.9519, 0.01213, -0.2757)
68.46729,(-6.151, 5.196, 1.767),(0.132, 0.9531, 0.01164, -0.272)
68.47826,(-6.151, 5.196, 1.766),(0.1313, 0.9543, 0.01151, -0.2683)
68.4894,(-6.15, 5.195, 1.766),(0.1303, 0.9556, 0.0109, -0.2642)
68.50123,(-6.15, 5.195, 1.766),(0.1294, 0.9569, 0.01045, -0.2599)
68.5119,(-6.149, 5.195, 1.766),(0.1282, 0.9582, 0.00968, -0.2555)
68.52293,(-6.149, 5.195, 1.765),(0.1267, 0.9596, 0.009401, -0.2511)
68.53494,(-6.149, 5.195, 1.765),(0.1259, 0.9609, 0.009548, -0.2464)
68.54627,(-6.148, 5.195, 1.764),(0.1247, 0.9622, 0.009358, -0.242)
68.556,(-6.148, 5.195, 1.764),(0.1235, 0.9635, 0.008809, -0.2375)
68.56763,(-6.147, 5.195, 1.763),(0.1223, 0.9649, 0.009475, -0.2323)
68.57881,(-6.147, 5.194, 1.763),(0.1215, 0.9661, 0.008969, -0.2276)
68.58981,(-6.146, 5.194, 1.763),(0.1198, 0.9674, 0.009088, -0.223)
68.60041,(-6.146, 5.194, 1.762),(0.1186, 0.9686, 0.008546, -0.2183)
68.61117,(-6.146, 5.194, 1.762),(0.1172, 0.9699, 0.008664, -0.2131)
68.62262,(-6.145, 5.194, 1.761),(0.1157, 0.9711, 0.008911, -0.2085)
68.63426,(-6.145, 5.194, 1.761),(0.1144, 0.9723, 0.009681, -0.2036)
68.64565,(-6.145, 5.194, 1.761),(0.1132, 0.9734, 0.01048, -0.1989)
68.65767,(-6.144, 5.194, 1.76),(0.1118, 0.9745, 0.01088, -0.1943)
68.66707,(-6.144, 5.193, 1.76),(0.1103, 0.9755, 0.01123, -0.1901)
68.67822,(-6.143, 5.193, 1.759),(0.1091, 0.9766, 0.01147, -0.1851)
68.6891,(-6.143, 5.193, 1.759),(0.1079, 0.9775, 0.01157, -0.1807)
68.70161,(-6.142, 5.193, 1.758),(0.1067, 0.9784, 0.01194, -0.1767)
68.71133,(-6.142, 5.193, 1.758),(0.1058, 0.9793, 0.01204, -0.1722)
68.72218,(-6.141, 5.193, 1.758),(0.1047, 0.9801, 0.01252, -0.1683)
68.73431,(-6.141, 5.193, 1.757),(0.104, 0.9808, 0.01346, -0.1644)
68.74576,(-6.14, 5.193, 1.757),(0.103, 0.9815, 0.01366, -0.1606)
68.75578,(-6.14, 5.193, 1.756),(0.1022, 0.9823, 0.01398, -0.1566)
68.76697,(-6.139, 5.193, 1.756),(0.1013, 0.983, 0.01455, -0.1527)
68.77883,(-6.139, 5.193, 1.755),(0.1008, 0.9836, 0.01433, -0.149)
68.78886,(-6.138, 5.193, 1.755),(0.1003, 0.9842, 0.01452, -0.145)
68.79994,(-6.138, 5.194, 1.755),(0.1, 0.9848, 0.01507, -0.1414)
68.81128,(-6.137, 5.194, 1.754),(0.09914, 0.9854, 0.01545, -0.1378)
68.82253,(-6.136, 5.194, 1.753),(0.09858, 0.9859, 0.01607, -0.134)
68.83367,(-6.136, 5.194, 1.753),(0.09881, 0.9864, 0.01613, -0.1302)
68.84481,(-6.136, 5.194, 1.753),(0.09822, 0.987, 0.01668, -0.1263)
68.85555,(-6.136, 5.194, 1.752),(0.09774, 0.9874, 0.0171, -0.123)
68.86636,(-6.135, 5.194, 1.752),(0.09782, 0.9879, 0.01725, -0.1191)
68.87837,(-6.135, 5.194, 1.752),(0.09746, 0.9884, 0.01751, -0.1155)
68.88888,(-6.135, 5.194, 1.752),(0.09715, 0.9888, 0.0181, -0.1116)
68.90052,(-6.135, 5.194, 1.751),(0.09697, 0.9892, 0.01871, -0.1079)
68.91164,(-6.134, 5.194, 1.751),(0.09671, 0.9897, 0.01991, -0.1041)
68.92132,(-6.134, 5.194, 1.751),(0.09641, 0.9901, 0.02095, -0.09976)
68.9332,(-6.133, 5.194, 1.75),(0.09611, 0.9905, 0.0221, -0.09567)
68.94472,(-6.133, 5.194, 1.75),(0.09592, 0.9909, 0.02346, -0.09122)
68.95507,(-6.133, 5.194, 1.749),(0.09581, 0.9913, 0.02472, -0.08663)
68.96726,(-6.132, 5.194, 1.749),(0.09527, 0.9917, 0.02549, -0.08203)
68.97816,(-6.132, 5.194, 1.749),(0.09492, 0.9922, 0.02708, -0.07662)
68.98777,(-6.131, 5.194, 1.749),(0.09492, 0.9925, 0.02775, -0.07228)
68.99939,(-6.131, 5.194, 1.748),(0.09411, 0.9929, 0.02908, -0.06726)
69.01008,(-6.131, 5.194, 1.748),(0.0932, 0.9932, 0.03011, -0.06247)
69.02161,(-6.13, 5.194, 1.748),(0.09288, 0.9935, 0.03103, -0.0577)
69.03248,(-6.129, 5.194, 1.747),(0.09218, 0.9938, 0.03227, -0.05277)
69.0442,(-6.129, 5.194, 1.747),(0.09205, 0.9941, 0.03369, -0.04742)
69.05513,(-6.128, 5.195, 1.746),(0.09128, 0.9943, 0.03502, -0.04244)
69.066,(-6.128, 5.195, 1.746),(0.09013, 0.9946, 0.03547, -0.03695)
69.07719,(-6.128, 5.195, 1.746),(0.08968, 0.9948, 0.0364, -0.03243)
69.08813,(-6.127, 5.195, 1.746),(0.08951, 0.9949, 0.03716, -0.02728)
69.10019,(-6.127, 5.195, 1.746),(0.08885, 0.9951, 0.03759, -0.02285)
69.11033,(-6.126, 5.195, 1.745),(0.08799, 0.9952, 0.03838, -0.01768)
69.12125,(-6.126, 5.195, 1.745),(0.08718, 0.9954, 0.03866, -0.01291)
69.13285,(-6.126, 5.195, 1.745),(0.08681, 0.9954, 0.03988, -0.008705)
69.14426,(-6.125, 5.195, 1.745),(0.08543, 0.9955, 0.04041, -0.004313)
69.15598,(-6.125, 5.195, 1.744),(0.08494, 0.9955, 0.04123, -9.691E-05)
69.16747,(-6.125, 5.195, 1.744),(0.08407, 0.9956, 0.04207, 0.004118)
69.1785,(-6.124, 5.195, 1.744),(0.08297, 0.9956, 0.04258, 0.008405)
69.18867,(-6.124, 5.195, 1.744),(0.08247, 0.9956, 0.04308, 0.01223)
69.19955,(-6.124, 5.195, 1.744),(0.08166, 0.9956, 0.04296, 0.01629)
69.21038,(-6.123, 5.195, 1.743),(0.0807, 0.9956, 0.04321, 0.01997)
69.22136,(-6.123, 5.195, 1.743),(0.07972, 0.9956, 0.04367, 0.02378)
69.23357,(-6.123, 5.195, 1.743),(0.0788, 0.9956, 0.04365, 0.02749)
69.24409,(-6.123, 5.195, 1.743),(0.07819, 0.9955, 0.04471, 0.03091)
69.25598,(-6.122, 5.195, 1.743),(0.07728, 0.9954, 0.04507, 0.03464)
69.26575,(-6.122, 5.195, 1.743),(0.07656, 0.9953, 0.04576, 0.03763)
69.27847,(-6.122, 5.195, 1.743),(0.07558, 0.9952, 0.04624, 0.04056)
69.28846,(-6.122, 5.195, 1.742),(0.07471, 0.9952, 0.04676, 0.04326)
69.29922,(-6.122, 5.195, 1.742),(0.07383, 0.9951, 0.0468, 0.04548)
69.31263,(-6.122, 5.195, 1.742),(0.07302, 0.995, 0.04755, 0.04815)
69.32133,(-6.122, 5.195, 1.742),(0.07223, 0.9949, 0.04816, 0.0505)
69.33276,(-6.122, 5.195, 1.742),(0.0719, 0.9948, 0.04919, 0.05273)
69.34534,(-6.121, 5.195, 1.742),(0.07117, 0.9947, 0.05009, 0.05489)
69.35585,(-6.121, 5.195, 1.742),(0.07053, 0.9946, 0.05147, 0.05671)
69.36871,(-6.121, 5.195, 1.741),(0.07046, 0.9944, 0.05179, 0.05866)
69.37703,(-6.121, 5.195, 1.741),(0.07026, 0.9943, 0.05236, 0.06066)
69.38788,(-6.121, 5.195, 1.741),(0.07003, 0.9942, 0.0527, 0.06252)
69.39814,(-6.121, 5.195, 1.741),(0.06958, 0.9941, 0.05322, 0.0641)
69.4118,(-6.12, 5.196, 1.74),(0.06967, 0.994, 0.05356, 0.06523)
69.42148,(-6.12, 5.196, 1.74),(0.06981, 0.9938, 0.05438, 0.06658)
69.43124,(-6.12, 5.196, 1.74),(0.06998, 0.9937, 0.05487, 0.06752)
69.44268,(-6.12, 5.196, 1.74),(0.06978, 0.9936, 0.05574, 0.06853)
69.45424,(-6.12, 5.196, 1.739),(0.0701, 0.9935, 0.05644, 0.06992)
69.46535,(-6.12, 5.196, 1.739),(0.07041, 0.9934, 0.05713, 0.07092)
69.47625,(-6.119, 5.196, 1.739),(0.07036, 0.9933, 0.05762, 0.07189)
69.4875,(-6.119, 5.196, 1.738),(0.07068, 0.9931, 0.05801, 0.0733)
69.49818,(-6.119, 5.196, 1.738),(0.07108, 0.993, 0.05819, 0.07403)
69.50959,(-6.119, 5.196, 1.738),(0.07141, 0.9929, 0.0587, 0.07478)
69.52154,(-6.119, 5.196, 1.737),(0.0714, 0.9928, 0.05938, 0.07581)
69.53323,(-6.119, 5.196, 1.737),(0.0718, 0.9927, 0.05993, 0.07631)
69.54413,(-6.118, 5.196, 1.736),(0.07183, 0.9926, 0.0607, 0.07682)
69.55555,(-6.118, 5.196, 1.736),(0.07205, 0.9926, 0.06095, 0.07672)
69.56683,(-6.118, 5.197, 1.735),(0.07237, 0.9925, 0.06142, 0.07706)
69.57706,(-6.118, 5.197, 1.735),(0.07242, 0.9924, 0.06236, 0.07761)
69.59002,(-6.118, 5.197, 1.734),(0.0728, 0.9924, 0.06242, 0.07749)
69.60038,(-6.118, 5.197, 1.734),(0.07254, 0.9923, 0.06316, 0.07762)
69.61008,(-6.117, 5.197, 1.734),(0.07248, 0.9923, 0.06362, 0.0779)
69.62089,(-6.117, 5.197, 1.733),(0.0727, 0.9922, 0.06432, 0.07839)
69.6329,(-6.117, 5.197, 1.733),(0.07272, 0.9921, 0.06509, 0.07924)
69.64288,(-6.117, 5.197, 1.733),(0.07322, 0.992, 0.0652, 0.07932)
69.65616,(-6.116, 5.197, 1.733),(0.07417, 0.9918, 0.0662, 0.08028)
69.66651,(-6.116, 5.198, 1.732),(0.07391, 0.9918, 0.06691, 0.08036)
69.67725,(-6.115, 5.198, 1.732),(0.07384, 0.9916, 0.0681, 0.08162)
69.68921,(-6.115, 5.198, 1.732),(0.07368, 0.9915, 0.06848, 0.08192)
69.70006,(-6.115, 5.198, 1.732),(0.07348, 0.9914, 0.06946, 0.08283)
69.71198,(-6.114, 5.198, 1.731),(0.07329, 0.9913, 0.07012, 0.0834)
69.72114,(-6.114, 5.199, 1.731),(0.07347, 0.9913, 0.07055, 0.08351)
69.73296,(-6.113, 5.199, 1.731),(0.07347, 0.9912, 0.07161, 0.08417)
69.74407,(-6.113, 5.199, 1.731),(0.07313, 0.9911, 0.07196, 0.0847)
69.75455,(-6.112, 5.199, 1.731),(0.07342, 0.991, 0.07282, 0.08518)
69.76477,(-6.112, 5.199, 1.731),(0.07348, 0.9909, 0.07349, 0.08543)
69.7877,(-6.111, 5.2, 1.73),(0.07338, 0.9907, 0.07509, 0.08677)
69.79926,(-6.11, 5.2, 1.73),(0.07373, 0.9905, 0.07592, 0.08732)
69.81026,(-6.109, 5.2, 1.73),(0.07395, 0.9905, 0.07635, 0.08764)
69.82278,(-6.109, 5.201, 1.73),(0.07409, 0.9903, 0.07701, 0.08838)
69.83337,(-6.108, 5.201, 1.73),(0.07431, 0.9903, 0.07713, 0.08908)
69.84406,(-6.107, 5.201, 1.73),(0.07466, 0.9901, 0.07726, 0.09004)
69.85569,(-6.106, 5.202, 1.729),(0.0752, 0.9899, 0.07819, 0.09073)
69.86685,(-6.106, 5.202, 1.729),(0.0752, 0.9898, 0.07858, 0.09154)
69.8773,(-6.105, 5.202, 1.729),(0.07547, 0.9898, 0.07877, 0.09172)
69.88795,(-6.104, 5.202, 1.728),(0.07579, 0.9897, 0.07908, 0.09271)
69.89938,(-6.103, 5.203, 1.728),(0.07602, 0.9896, 0.07884, 0.09294)
69.91045,(-6.103, 5.203, 1.728),(0.07577, 0.9897, 0.07852, 0.09217)
69.92048,(-6.102, 5.203, 1.727),(0.07574, 0.9898, 0.07857, 0.09181)
