12.60039,(0.2654, 1.758, -0.04262),(0.0225, 0.6025, 0.05394, -0.796)
12.61042,(0.2648, 1.758, -0.04265),(0.02192, 0.6024, 0.05292, -0.7961)
12.62059,(0.2644, 1.758, -0.0426),(0.02078, 0.603, 0.05226, -0.7958)
12.6321,(0.2447, 1.758, -0.03713),(0.02059, 0.6034, 0.0515, -0.7955)
12.6435,(0.2251, 1.758, -0.0317),(0.01972, 0.6036, 0.05073, -0.7954)
12.65474,(0.2056, 1.758, -0.02619),(0.01936, 0.604, 0.04987, -0.7952)
12.66498,(0.1861, 1.758, -0.02077),(0.0184, 0.6041, 0.04876, -0.7952)
12.67667,(0.1665, 1.758, -0.01531),(0.01849, 0.6045, 0.04866, -0.7949)
12.68806,(0.1471, 1.758, -0.009804),(0.01788, 0.6051, 0.04783, -0.7945)
12.69986,(0.1277, 1.758, -0.004322),(0.01761, 0.6054, 0.04716, -0.7943)
12.7104,(0.1082, 1.758, 0.001118),(0.01724, 0.6055, 0.04684, -0.7943)
12.72071,(0.08877, 1.757, 0.006572),(0.01649, 0.6059, 0.04649, -0.794)
12.73225,(0.06935, 1.757, 0.01212),(0.01689, 0.6067, 0.04609, -0.7934)
12.74361,(0.04997, 1.757, 0.01751),(0.01582, 0.6069, 0.04531, -0.7933)
12.75415,(0.03058, 1.757, 0.02298),(0.01547, 0.6075, 0.04497, -0.7929)
12.76502,(0.01121, 1.757, 0.02845),(0.01555, 0.6078, 0.04441, -0.7927)
12.77563,(-0.00806, 1.757, 0.03384),(0.01584, 0.6075, 0.04408, -0.793)
12.78814,(-0.02737, 1.757, 0.03929),(0.01554, 0.608, 0.04434, -0.7925)
12.79961,(-0.04672, 1.757, 0.04475),(0.01534, 0.6084, 0.04407, -0.7923)
12.81076,(-0.06607, 1.757, 0.0502),(0.01476, 0.6088, 0.04374, -0.7919)
12.82144,(-0.08536, 1.757, 0.05565),(0.01499, 0.6091, 0.04361, -0.7917)
12.83282,(-0.1047, 1.757, 0.06112),(0.01469, 0.6097, 0.04327, -0.7913)
12.84301,(-0.124, 1.757, 0.06659),(0.01456, 0.6101, 0.04284, -0.791)
12.85405,(-0.1433, 1.757, 0.07203),(0.01403, 0.6107, 0.04253, -0.7906)
12.86564,(-0.1627, 1.756, 0.07747),(0.01417, 0.6113, 0.04231, -0.7902)
12.87731,(-0.182, 1.756, 0.08291),(0.01376, 0.612, 0.04182, -0.7896)
12.88816,(-0.2013, 1.756, 0.08829),(0.01329, 0.6126, 0.04199, -0.7892)
12.89982,(-0.2206, 1.756, 0.09367),(0.01294, 0.6132, 0.04167, -0.7887)
12.90994,(-0.2399, 1.756, 0.0991),(0.0123, 0.6142, 0.0413, -0.788)
12.92124,(-0.2591, 1.756, 0.1044),(0.01259, 0.6141, 0.0413, -0.788)
12.93207,(-0.2784, 1.756, 0.1098),(0.01246, 0.6145, 0.04059, -0.7877)
12.9445,(-0.2977, 1.756, 0.1151),(0.01219, 0.615, 0.04033, -0.7874)
12.95506,(-0.3171, 1.756, 0.1205),(0.01228, 0.6156, 0.03969, -0.7869)
12.96587,(-0.3365, 1.756, 0.1259),(0.01256, 0.6165, 0.0388, -0.7863)
12.97665,(-0.3558, 1.755, 0.1312),(0.01202, 0.6173, 0.03843, -0.7857)
12.98755,(-0.3752, 1.755, 0.1365),(0.01144, 0.6181, 0.03799, -0.7851)
13.00005,(-0.3945, 1.755, 0.1418),(0.01111, 0.6192, 0.03712, -0.7842)
13.01052,(-0.4139, 1.755, 0.1469),(0.01053, 0.6198, 0.03611, -0.7839)
13.02195,(-0.4333, 1.755, 0.1522),(0.0103, 0.6206, 0.03548, -0.7832)
13.03211,(-0.4527, 1.755, 0.1574),(0.009555, 0.6218, 0.03425, -0.7824)
13.04455,(-0.4722, 1.755, 0.1625),(0.008869, 0.6234, 0.033, -0.7811)
13.05436,(-0.4917, 1.755, 0.1675),(0.008164, 0.625, 0.03239, -0.7799)
13.06624,(-0.5113, 1.754, 0.1725),(0.007973, 0.6271, 0.03088, -0.7783)
13.07671,(-0.5309, 1.754, 0.1775),(0.006637, 0.6288, 0.02934, -0.777)
13.08786,(-0.5505, 1.754, 0.1824),(0.006066, 0.6316, 0.02731, -0.7748)
13.09899,(-0.5702, 1.754, 0.1873),(0.005833, 0.6339, 0.02514, -0.773)
13.11029,(-0.59, 1.753, 0.192),(0.00499, 0.637, 0.02299, -0.7705)
13.12131,(-0.6098, 1.753, 0.1967),(0.004396, 0.6403, 0.02108, -0.7678)
13.13222,(-0.6297, 1.753, 0.2012),(0.004063, 0.6446, 0.01818, -0.7643)
13.14283,(-0.6498, 1.752, 0.2056),(0.003397, 0.649, 0.0157, -0.7606)
13.15506,(-0.6698, 1.752, 0.2098),(0.003028, 0.6547, 0.01264, -0.7558)
13.16622,(-0.6901, 1.751, 0.214),(0.002406, 0.6613, 0.01042, -0.7501)
13.1764,(-0.7102, 1.751, 0.2181),(0.001354, 0.6682, 0.007361, -0.7439)
13.18745,(-0.7306, 1.751, 0.2219),(0.0006323, 0.6761, 0.005125, -0.7368)
13.19882,(-0.751, 1.75, 0.2257),(-0.000673, 0.6838, 0.00263, -0.7297)
13.21016,(-0.7715, 1.749, 0.2293),(-0.002718, 0.6925, -0.0002039, -0.7214)
13.22244,(-0.7918, 1.749, 0.2332),(-0.004057, 0.6995, -0.003721, -0.7146)
13.23212,(-0.8123, 1.748, 0.237),(-0.005937, 0.7074, -0.006981, -0.7068)
13.24315,(-0.8328, 1.747, 0.2407),(-0.008158, 0.7151, -0.01045, -0.6989)
13.25468,(-0.8532, 1.747, 0.2443),(-0.01052, 0.7227, -0.01389, -0.6909)
13.26558,(-0.8736, 1.746, 0.248),(-0.01302, 0.7294, -0.0175, -0.6837)
13.27711,(-0.894, 1.745, 0.2518),(-0.01621, 0.7359, -0.02164, -0.6766)
13.28882,(-0.9144, 1.744, 0.2556),(-0.01957, 0.7414, -0.02509, -0.6703)
13.29923,(-0.9347, 1.743, 0.2595),(-0.02286, 0.7471, -0.02833, -0.6637)
13.31055,(-0.955, 1.743, 0.2633),(-0.02563, 0.7514, -0.03138, -0.6586)
13.32161,(-0.9753, 1.742, 0.2674),(-0.02839, 0.7557, -0.03482, -0.6533)
13.33249,(-0.9956, 1.741, 0.2713),(-0.03048, 0.7596, -0.03765, -0.6486)
13.34333,(-1.016, 1.741, 0.2753),(-0.03172, 0.7632, -0.03988, -0.6441)
13.35607,(-1.036, 1.74, 0.2795),(-0.03234, 0.7671, -0.04177, -0.6394)
13.3654,(-1.056, 1.74, 0.2837),(-0.03305, 0.7705, -0.04394, -0.635)
13.37731,(-1.077, 1.74, 0.2879),(-0.03338, 0.7736, -0.0453, -0.6312)
13.38828,(-1.097, 1.74, 0.2922),(-0.03369, 0.7764, -0.04756, -0.6276)
13.40012,(-1.117, 1.739, 0.2965),(-0.03378, 0.779, -0.04879, -0.6242)
13.41062,(-1.138, 1.739, 0.3009),(-0.03429, 0.7823, -0.0508, -0.6199)
13.42358,(-1.158, 1.739, 0.3053),(-0.03446, 0.7846, -0.05213, -0.6169)
13.43258,(-1.178, 1.739, 0.3096),(-0.03454, 0.7873, -0.0534, -0.6133)
13.44307,(-1.198, 1.738, 0.314),(-0.03493, 0.7897, -0.05483, -0.6101)
13.45415,(-1.218, 1.738, 0.3183),(-0.03538, 0.792, -0.05644, -0.6068)
13.46483,(-1.238, 1.738, 0.3227),(-0.03555, 0.7945, -0.058, -0.6034)
13.47688,(-1.259, 1.738, 0.3271),(-0.03588, 0.797, -0.05919, -0.6001)
13.48767,(-1.279, 1.737, 0.3315),(-0.03622, 0.7993, -0.06054, -0.5968)
13.49836,(-1.299, 1.737, 0.3359),(-0.03651, 0.8015, -0.06199, -0.5937)
13.51039,(-1.319, 1.737, 0.3403),(-0.03628, 0.804, -0.06364, -0.5901)
13.52197,(-1.339, 1.737, 0.3448),(-0.03587, 0.8054, -0.0649, -0.5881)
13.53176,(-1.359, 1.737, 0.3493),(-0.03544, 0.8077, -0.06603, -0.5848)
13.5438,(-1.379, 1.737, 0.3538),(-0.03531, 0.8092, -0.06701, -0.5826)
13.55404,(-1.399, 1.736, 0.3583),(-0.03463, 0.8114, -0.0673, -0.5796)
13.56498,(-1.419, 1.736, 0.3629),(-0.03378, 0.8131, -0.06785, -0.5771)
13.57637,(-1.439, 1.736, 0.3675),(-0.03277, 0.8149, -0.06891, -0.5746)
13.59367,(-1.459, 1.736, 0.372),(-0.03224, 0.816, -0.06911, -0.573)
13.61069,(-1.479, 1.736, 0.3759),(-0.03144, 0.8192, -0.07021, -0.5683)
13.624,(-1.499, 1.736, 0.3806),(-0.03117, 0.8207, -0.0705, -0.5661)
13.63215,(-1.519, 1.736, 0.3853),(-0.03066, 0.8218, -0.0708, -0.5645)
13.64262,(-1.539, 1.735, 0.3903),(-0.03074, 0.823, -0.07114, -0.5628)
13.65429,(-1.559, 1.735, 0.3952),(-0.03094, 0.8238, -0.07185, -0.5615)
13.66514,(-1.579, 1.735, 0.4002),(-0.03205, 0.8242, -0.0721, -0.5607)
13.67677,(-1.598, 1.735, 0.4054),(-0.03252, 0.8246, -0.07272, -0.56)
13.68722,(-1.618, 1.734, 0.4105),(-0.03361, 0.8245, -0.07335, -0.56)
13.69803,(-1.638, 1.734, 0.4158),(-0.03466, 0.8247, -0.07415, -0.5596)
13.70995,(-1.658, 1.734, 0.4211),(-0.03632, 0.8241, -0.07448, -0.5604)
13.72129,(-1.677, 1.733, 0.4266),(-0.03772, 0.8235, -0.07507, -0.561)
13.73141,(-1.697, 1.733, 0.4321),(-0.03916, 0.8225, -0.07581, -0.5623)
13.74257,(-1.716, 1.733, 0.4377),(-0.04039, 0.8212, -0.07657, -0.564)
13.75387,(-1.736, 1.732, 0.4433),(-0.04145, 0.8197, -0.07751, -0.566)
13.76484,(-1.756, 1.732, 0.4492),(-0.04249, 0.8179, -0.07863, -0.5684)
13.7757,(-1.775, 1.732, 0.4551),(-0.04384, 0.8157, -0.08017, -0.5712)
13.78715,(-1.795, 1.732, 0.4611),(-0.04522, 0.8131, -0.08066, -0.5748)
13.79861,(-1.814, 1.731, 0.4673),(-0.04681, 0.8094, -0.08218, -0.5796)
13.8099,(-1.834, 1.731, 0.4736),(-0.04809, 0.8054, -0.08357, -0.5849)
13.8212,(-1.854, 1.731, 0.48),(-0.04994, 0.8012, -0.08487, -0.5902)
13.83061,(-1.873, 1.73, 0.4865),(-0.05199, 0.796, -0.08694, -0.5967)
13.84295,(-1.893, 1.73, 0.4933),(-0.05449, 0.7906, -0.0893, -0.6033)
13.85764,(-1.912, 1.729, 0.5001),(-0.05696, 0.7844, -0.09118, -0.6109)
13.86389,(-1.932, 1.729, 0.5068),(-0.05939, 0.779, -0.09283, -0.6173)
13.87657,(-1.951, 1.728, 0.5137),(-0.0623, 0.7725, -0.09485, -0.6248)
13.88751,(-1.97, 1.728, 0.5207),(-0.06539, 0.7656, -0.09741, -0.6325)
13.89871,(-1.99, 1.727, 0.5279),(-0.0686, 0.7585, -0.09983, -0.6404)
13.90959,(-2.009, 1.726, 0.535),(-0.0718, 0.7504, -0.1023, -0.649)
13.9214,(-2.028, 1.726, 0.5422),(-0.07456, 0.7429, -0.1043, -0.657)
13.93239,(-2.048, 1.726, 0.5493),(-0.07706, 0.7352, -0.1053, -0.6651)
13.94308,(-2.067, 1.725, 0.5564),(-0.07892, 0.7282, -0.1056, -0.6726)
13.95421,(-2.086, 1.725, 0.5634),(-0.08095, 0.7212, -0.1059, -0.6797)
13.96505,(-2.105, 1.725, 0.5706),(-0.0824, 0.715, -0.1063, -0.686)
13.97591,(-2.124, 1.725, 0.5778),(-0.08367, 0.7084, -0.1067, -0.6927)
13.98676,(-2.143, 1.724, 0.5849),(-0.08509, 0.7016, -0.1074, -0.6993)
13.99866,(-2.162, 1.724, 0.5919),(-0.08607, 0.6955, -0.1073, -0.7053)
14.00983,(-2.181, 1.724, 0.5988),(-0.08714, 0.69, -0.1068, -0.7106)
14.02029,(-2.2, 1.724, 0.6056),(-0.08884, 0.6851, -0.1058, -0.7152)
14.03117,(-2.219, 1.724, 0.6125),(-0.09006, 0.6805, -0.1046, -0.7196)
14.04252,(-2.237, 1.724, 0.6193),(-0.09201, 0.6767, -0.104, -0.723)
14.05377,(-2.256, 1.724, 0.6261),(-0.09316, 0.6727, -0.1034, -0.7267)
14.06463,(-2.275, 1.724, 0.633),(-0.0946, 0.6684, -0.1029, -0.7306)
14.07615,(-2.294, 1.724, 0.6399),(-0.09547, 0.6648, -0.1029, -0.7337)
14.08742,(-2.313, 1.724, 0.6465),(-0.09646, 0.6609, -0.1023, -0.7372)
14.09831,(-2.331, 1.724, 0.653),(-0.09752, 0.6581, -0.1009, -0.7397)
14.10932,(-2.35, 1.725, 0.6595),(-0.09885, 0.6561, -0.09941, -0.7415)
14.12048,(-2.369, 1.725, 0.666),(-0.09944, 0.6549, -0.09753, -0.7428)
14.13202,(-2.388, 1.725, 0.6723),(-0.1006, 0.6537, -0.09631, -0.7438)
14.14248,(-2.407, 1.725, 0.6787),(-0.1012, 0.6526, -0.09474, -0.7449)
14.15382,(-2.426, 1.725, 0.685),(-0.1016, 0.6517, -0.09363, -0.7458)
14.16463,(-2.445, 1.725, 0.6913),(-0.1021, 0.6506, -0.09208, -0.7469)
14.176,(-2.463, 1.725, 0.6975),(-0.1029, 0.6494, -0.09158, -0.7479)
14.18687,(-2.482, 1.725, 0.7038),(-0.1031, 0.6485, -0.09036, -0.7488)
14.19812,(-2.501, 1.725, 0.71),(-0.1036, 0.6469, -0.08988, -0.7502)
14.20934,(-2.52, 1.725, 0.7164),(-0.104, 0.6457, -0.08885, -0.7512)
14.22055,(-2.539, 1.726, 0.7226),(-0.1044, 0.6444, -0.08859, -0.7524)
14.23184,(-2.558, 1.726, 0.7288),(-0.1046, 0.6429, -0.08775, -0.7537)
14.24272,(-2.577, 1.726, 0.7351),(-0.1046, 0.6415, -0.08742, -0.7549)
14.25388,(-2.596, 1.726, 0.7412),(-0.1044, 0.6396, -0.08661, -0.7566)
14.26482,(-2.615, 1.726, 0.7475),(-0.1043, 0.6382, -0.08604, -0.7579)
14.2762,(-2.634, 1.726, 0.7536),(-0.1046, 0.6362, -0.08585, -0.7595)
14.28771,(-2.653, 1.726, 0.7598),(-0.1047, 0.6347, -0.08581, -0.7608)
14.2983,(-2.672, 1.726, 0.7659),(-0.1055, 0.6326, -0.08536, -0.7625)
14.30966,(-2.691, 1.726, 0.772),(-0.1057, 0.6304, -0.08546, -0.7643)
14.32072,(-2.71, 1.726, 0.7781),(-0.1056, 0.629, -0.08496, -0.7655)
14.3312,(-2.729, 1.726, 0.7842),(-0.1063, 0.6271, -0.08473, -0.7669)
14.34261,(-2.748, 1.726, 0.7902),(-0.1069, 0.6253, -0.08499, -0.7683)
14.35407,(-2.767, 1.726, 0.7962),(-0.1075, 0.6237, -0.0845, -0.7696)
14.36521,(-2.786, 1.726, 0.8023),(-0.1079, 0.6223, -0.08421, -0.7707)
14.37616,(-2.805, 1.726, 0.8082),(-0.108, 0.6206, -0.0838, -0.7721)
14.38673,(-2.824, 1.726, 0.8142),(-0.1081, 0.619, -0.08385, -0.7734)
14.39828,(-2.843, 1.726, 0.8202),(-0.1086, 0.6177, -0.08298, -0.7745)
14.40934,(-2.862, 1.726, 0.8261),(-0.1093, 0.616, -0.08248, -0.7758)
14.42032,(-2.881, 1.726, 0.832),(-0.1094, 0.6145, -0.08191, -0.777)
14.43196,(-2.9, 1.726, 0.8379),(-0.1098, 0.6128, -0.08146, -0.7783)
14.44283,(-2.919, 1.726, 0.8438),(-0.1105, 0.6113, -0.08116, -0.7794)
14.45399,(-2.938, 1.726, 0.8496),(-0.1107, 0.6101, -0.08137, -0.7803)
14.465,(-2.957, 1.726, 0.8554),(-0.1113, 0.6084, -0.08117, -0.7816)
14.47624,(-2.977, 1.726, 0.8612),(-0.112, 0.6072, -0.08091, -0.7824)
14.48787,(-2.996, 1.726, 0.8668),(-0.1121, 0.6059, -0.0806, -0.7835)
14.49848,(-3.015, 1.726, 0.8725),(-0.1123, 0.6049, -0.08056, -0.7842)
14.51002,(-3.034, 1.726, 0.8782),(-0.113, 0.6036, -0.08068, -0.7851)
14.52132,(-3.053, 1.726, 0.8837),(-0.113, 0.6023, -0.08058, -0.7861)
14.5321,(-3.072, 1.726, 0.8894),(-0.1131, 0.6013, -0.08052, -0.7869)
14.54282,(-3.091, 1.726, 0.8949),(-0.1137, 0.6, -0.08107, -0.7877)
14.55411,(-3.11, 1.725, 0.9005),(-0.1135, 0.5991, -0.08121, -0.7884)
14.56524,(-3.129, 1.725, 0.906),(-0.1141, 0.5982, -0.08103, -0.7891)
14.57675,(-3.148, 1.725, 0.9116),(-0.1142, 0.5972, -0.08115, -0.7897)
14.58724,(-3.167, 1.725, 0.917),(-0.1143, 0.5961, -0.08158, -0.7906)
14.59865,(-3.186, 1.725, 0.9226),(-0.1145, 0.5953, -0.08215, -0.791)
14.60962,(-3.206, 1.725, 0.928),(-0.115, 0.5944, -0.08204, -0.7917)
14.62107,(-3.225, 1.725, 0.9335),(-0.1148, 0.5933, -0.08254, -0.7925)
14.63239,(-3.244, 1.725, 0.939),(-0.1151, 0.5929, -0.08246, -0.7927)
14.64333,(-3.263, 1.725, 0.9444),(-0.1158, 0.5918, -0.08335, -0.7934)
14.65422,(-3.282, 1.724, 0.9499),(-0.116, 0.5914, -0.08396, -0.7936)
14.66551,(-3.301, 1.724, 0.9554),(-0.1169, 0.5912, -0.08409, -0.7936)
14.67656,(-3.321, 1.724, 0.9608),(-0.1171, 0.5912, -0.08453, -0.7935)
14.68844,(-3.34, 1.724, 0.9661),(-0.118, 0.5905, -0.08553, -0.7938)
14.69848,(-3.359, 1.724, 0.9714),(-0.1187, 0.59, -0.08612, -0.794)
14.71043,(-3.378, 1.723, 0.9768),(-0.1192, 0.5903, -0.08644, -0.7936)
14.72079,(-3.398, 1.723, 0.9821),(-0.1199, 0.5907, -0.08707, -0.7932)
14.7318,(-3.417, 1.723, 0.9874),(-0.12, 0.5908, -0.08743, -0.793)
14.74332,(-3.436, 1.723, 0.9926),(-0.1206, 0.5911, -0.08853, -0.7926)
14.75483,(-3.455, 1.723, 0.9979),(-0.1212, 0.5921, -0.08932, -0.7917)
14.76546,(-3.475, 1.722, 1.003),(-0.1211, 0.5928, -0.08955, -0.7911)
14.77658,(-3.494, 1.722, 1.008),(-0.1215, 0.5936, -0.09068, -0.7904)
14.7877,(-3.513, 1.722, 1.014),(-0.1222, 0.5945, -0.0911, -0.7895)
14.79889,(-3.533, 1.722, 1.019),(-0.1226, 0.5954, -0.09197, -0.7887)
14.81005,(-3.552, 1.722, 1.024),(-0.123, 0.5965, -0.09255, -0.7877)
14.82223,(-3.572, 1.722, 1.029),(-0.1237, 0.5975, -0.09336, -0.7868)
14.83234,(-3.591, 1.721, 1.034),(-0.1237, 0.5989, -0.09407, -0.7856)
14.84368,(-3.61, 1.721, 1.039),(-0.1243, 0.5999, -0.09477, -0.7847)
14.8546,(-3.63, 1.721, 1.044),(-0.1252, 0.6011, -0.0958, -0.7835)
14.86554,(-3.649, 1.721, 1.05),(-0.1254, 0.6023, -0.09673, -0.7824)
14.87677,(-3.669, 1.721, 1.055),(-0.126, 0.6035, -0.09723, -0.7813)
14.88777,(-3.688, 1.72, 1.06),(-0.1267, 0.6047, -0.09849, -0.7801)
14.89938,(-3.708, 1.72, 1.065),(-0.1271, 0.6058, -0.09935, -0.7791)
14.91041,(-3.727, 1.72, 1.07),(-0.1282, 0.6067, -0.1005, -0.778)
14.9215,(-3.747, 1.72, 1.075),(-0.1287, 0.6074, -0.101, -0.7773)
14.93206,(-3.766, 1.72, 1.08),(-0.1289, 0.609, -0.102, -0.776)
14.9437,(-3.786, 1.719, 1.085),(-0.1298, 0.6096, -0.1029, -0.7752)
14.95497,(-3.805, 1.719, 1.09),(-0.1304, 0.6101, -0.1036, -0.7746)
14.96599,(-3.825, 1.719, 1.096),(-0.1305, 0.6112, -0.1047, -0.7736)
14.97669,(-3.844, 1.719, 1.101),(-0.1313, 0.6118, -0.1056, -0.7729)
14.98819,(-3.864, 1.719, 1.106),(-0.1316, 0.6119, -0.1064, -0.7726)
14.99873,(-3.883, 1.719, 1.111),(-0.1322, 0.6128, -0.1074, -0.7717)
15.01019,(-3.903, 1.718, 1.116),(-0.1326, 0.6134, -0.108, -0.771)
15.02203,(-3.922, 1.718, 1.121),(-0.1334, 0.6137, -0.1088, -0.7705)
15.0327,(-3.942, 1.718, 1.127),(-0.1342, 0.6144, -0.1097, -0.7697)
15.04325,(-3.961, 1.718, 1.132),(-0.1348, 0.6149, -0.1104, -0.7691)
15.05493,(-3.981, 1.718, 1.137),(-0.1359, 0.6157, -0.1114, -0.7682)
15.06546,(-4, 1.717, 1.142),(-0.1371, 0.6163, -0.1123, -0.7673)
15.0767,(-4.02, 1.717, 1.147),(-0.1376, 0.6166, -0.113, -0.7669)
15.08782,(-4.039, 1.717, 1.152),(-0.1383, 0.6177, -0.1142, -0.7657)
15.09911,(-4.059, 1.716, 1.157),(-0.139, 0.6186, -0.1148, -0.7647)
15.11041,(-4.078, 1.716, 1.163),(-0.1404, 0.6188, -0.1162, -0.7641)
15.12228,(-4.098, 1.716, 1.168),(-0.1413, 0.6194, -0.1171, -0.7633)
15.13228,(-4.118, 1.715, 1.173),(-0.1418, 0.6199, -0.1178, -0.7627)
15.14355,(-4.137, 1.715, 1.178),(-0.1428, 0.6209, -0.1192, -0.7615)
15.15467,(-4.157, 1.715, 1.183),(-0.1434, 0.6212, -0.1201, -0.761)
15.16537,(-4.176, 1.714, 1.188),(-0.1442, 0.6216, -0.1217, -0.7603)
15.17706,(-4.196, 1.714, 1.193),(-0.145, 0.6227, -0.1235, -0.7589)
15.18817,(-4.215, 1.713, 1.199),(-0.1462, 0.6229, -0.1247, -0.7583)
15.1993,(-4.235, 1.713, 1.204),(-0.1475, 0.6237, -0.1262, -0.7571)
15.20977,(-4.255, 1.712, 1.209),(-0.1478, 0.6242, -0.1283, -0.7563)
15.22085,(-4.274, 1.712, 1.214),(-0.1487, 0.6252, -0.1299, -0.7551)
15.2318,(-4.294, 1.711, 1.219),(-0.1506, 0.6254, -0.1319, -0.7542)
15.24384,(-4.314, 1.71, 1.224),(-0.1515, 0.626, -0.134, -0.7531)
15.25441,(-4.334, 1.71, 1.229),(-0.1538, 0.6265, -0.1364, -0.7518)
15.26555,(-4.353, 1.709, 1.235),(-0.1553, 0.6269, -0.1389, -0.7508)
15.27669,(-4.373, 1.708, 1.24),(-0.1567, 0.6272, -0.1418, -0.7497)
15.28821,(-4.393, 1.707, 1.245),(-0.1586, 0.6277, -0.1438, -0.7485)
15.29916,(-4.413, 1.706, 1.25),(-0.1608, 0.6282, -0.1462, -0.7471)
15.31023,(-4.433, 1.705, 1.256),(-0.1631, 0.6278, -0.1488, -0.7464)
15.32152,(-4.454, 1.703, 1.261),(-0.166, 0.6281, -0.1515, -0.745)
15.33283,(-4.474, 1.702, 1.266),(-0.1694, 0.6279, -0.1546, -0.7437)
15.3439,(-4.494, 1.701, 1.272),(-0.1737, 0.6281, -0.1576, -0.742)
15.3548,(-4.514, 1.699, 1.277),(-0.1781, 0.6274, -0.161, -0.7408)
15.36596,(-4.533, 1.698, 1.283),(-0.1836, 0.6266, -0.1651, -0.7392)
15.37706,(-4.553, 1.696, 1.288),(-0.1886, 0.6256, -0.1687, -0.7379)
15.38839,(-4.573, 1.695, 1.294),(-0.1925, 0.6248, -0.172, -0.7369)
15.39939,(-4.593, 1.694, 1.299),(-0.1962, 0.624, -0.175, -0.7358)
15.41037,(-4.613, 1.693, 1.305),(-0.1992, 0.6232, -0.1773, -0.7352)
15.42129,(-4.633, 1.691, 1.31),(-0.2018, 0.6225, -0.1798, -0.7345)
15.43259,(-4.653, 1.69, 1.316),(-0.2036, 0.6218, -0.1815, -0.7341)
15.44369,(-4.674, 1.69, 1.321),(-0.2056, 0.6211, -0.1834, -0.7337)
15.4548,(-4.694, 1.689, 1.327),(-0.2072, 0.6206, -0.1845, -0.7334)
15.4663,(-4.714, 1.688, 1.333),(-0.209, 0.6202, -0.1866, -0.7327)
15.47682,(-4.734, 1.687, 1.338),(-0.2106, 0.6197, -0.1884, -0.7322)
15.48847,(-4.754, 1.686, 1.344),(-0.2128, 0.6191, -0.1898, -0.7317)
15.49987,(-4.774, 1.685, 1.349),(-0.2142, 0.6184, -0.1917, -0.7314)
15.51046,(-4.794, 1.685, 1.355),(-0.2157, 0.6178, -0.1935, -0.731)
15.52146,(-4.814, 1.684, 1.361),(-0.2176, 0.6179, -0.1951, -0.7299)
15.53241,(-4.834, 1.683, 1.366),(-0.219, 0.6173, -0.1968, -0.7296)
15.54381,(-4.854, 1.683, 1.372),(-0.2203, 0.6174, -0.1983, -0.7287)
15.55493,(-4.874, 1.682, 1.377),(-0.222, 0.6171, -0.1997, -0.728)
15.56624,(-4.894, 1.681, 1.383),(-0.2235, 0.6166, -0.2016, -0.7275)
15.57729,(-4.914, 1.681, 1.388),(-0.2248, 0.6172, -0.203, -0.7262)
15.58884,(-4.933, 1.68, 1.394),(-0.2261, 0.6169, -0.2042, -0.7257)
15.60126,(-4.953, 1.68, 1.399),(-0.2276, 0.6167, -0.2054, -0.7251)
15.61102,(-4.973, 1.679, 1.405),(-0.2285, 0.617, -0.2065, -0.7242)
15.62279,(-4.993, 1.679, 1.41),(-0.2294, 0.6167, -0.2076, -0.7239)
15.63391,(-5.013, 1.679, 1.416),(-0.2304, 0.6169, -0.2082, -0.7232)
15.64492,(-5.033, 1.678, 1.421),(-0.2315, 0.6169, -0.2093, -0.7225)
15.65565,(-5.053, 1.678, 1.426),(-0.2321, 0.617, -0.2104, -0.7219)
15.66668,(-5.072, 1.678, 1.432),(-0.2328, 0.6172, -0.2112, -0.7213)
15.67801,(-5.092, 1.678, 1.437),(-0.2337, 0.6178, -0.2114, -0.7204)
15.68914,(-5.112, 1.677, 1.443),(-0.2343, 0.6175, -0.2122, -0.7203)
15.69974,(-5.131, 1.677, 1.448),(-0.2348, 0.6182, -0.2126, -0.7194)
15.71104,(-5.151, 1.677, 1.454),(-0.2346, 0.6185, -0.2131, -0.719)
15.72226,(-5.171, 1.677, 1.459),(-0.2351, 0.6188, -0.213, -0.7186)
15.73301,(-5.19, 1.677, 1.464),(-0.2352, 0.6193, -0.2134, -0.7181)
15.74421,(-5.21, 1.677, 1.47),(-0.2352, 0.6197, -0.2137, -0.7176)
15.75533,(-5.229, 1.677, 1.475),(-0.2355, 0.6198, -0.2138, -0.7174)
15.7666,(-5.249, 1.677, 1.481),(-0.2356, 0.6206, -0.2141, -0.7166)
15.77765,(-5.268, 1.677, 1.486),(-0.2354, 0.6207, -0.2145, -0.7165)
15.78886,(-5.287, 1.677, 1.491),(-0.2357, 0.6207, -0.2146, -0.7163)
15.79976,(-5.307, 1.677, 1.497),(-0.2356, 0.621, -0.2148, -0.716)
15.81055,(-5.326, 1.677, 1.502),(-0.2357, 0.6212, -0.2149, -0.7158)
15.82176,(-5.345, 1.677, 1.507),(-0.2361, 0.6216, -0.2149, -0.7153)
15.83337,(-5.364, 1.677, 1.513),(-0.2359, 0.6214, -0.2148, -0.7156)
15.84423,(-5.384, 1.676, 1.518),(-0.2361, 0.6217, -0.2152, -0.7151)
15.85513,(-5.403, 1.676, 1.524),(-0.2361, 0.6217, -0.2151, -0.7151)
15.86636,(-5.422, 1.676, 1.529),(-0.236, 0.6217, -0.2151, -0.7152)
15.87758,(-5.441, 1.676, 1.534),(-0.236, 0.6218, -0.215, -0.7152)
15.88874,(-5.46, 1.676, 1.54),(-0.2359, 0.6219, -0.215, -0.7151)
