3.481847,(-0.1788, 2.278, -0.1388),(-0.1229, 0.6963, -0.07785, -0.7029)
3.493173,(-0.1796, 2.278, -0.1394),(-0.1227, 0.6995, -0.07682, -0.6998)
3.505136,(-0.1805, 2.278, -0.1401),(-0.1226, 0.7023, -0.07629, -0.6971)
3.515317,(-0.1813, 2.278, -0.1408),(-0.1219, 0.7053, -0.0754, -0.6943)
3.52617,(-0.1821, 2.278, -0.1415),(-0.1221, 0.7083, -0.0751, -0.6912)
3.539137,(-0.1829, 2.277, -0.1422),(-0.1226, 0.7112, -0.07461, -0.6881)
3.548604,(-0.1837, 2.277, -0.143),(-0.1231, 0.7139, -0.07382, -0.6854)
3.559157,(-0.1845, 2.277, -0.1437),(-0.1233, 0.7161, -0.07377, -0.683)
3.569979,(-0.1853, 2.276, -0.1442),(-0.1235, 0.7187, -0.07333, -0.6803)
3.581913,(-0.186, 2.276, -0.1448),(-0.1244, 0.7201, -0.07425, -0.6786)
3.592204,(-0.1868, 2.275, -0.1452),(-0.1252, 0.7216, -0.075, -0.6768)
3.603404,(-0.1875, 2.275, -0.1456),(-0.1264, 0.7227, -0.07623, -0.6752)
3.615245,(-0.1883, 2.275, -0.1459),(-0.1272, 0.7239, -0.07745, -0.6737)
3.625231,(-0.189, 2.275, -0.1462),(-0.1278, 0.7247, -0.07862, -0.6726)
3.636842,(-0.1898, 2.275, -0.1464),(-0.1278, 0.7252, -0.08037, -0.6718)
3.648013,(-0.1906, 2.275, -0.1466),(-0.1278, 0.7259, -0.08174, -0.6708)
3.659744,(-0.1916, 2.275, -0.1466),(-0.1274, 0.7267, -0.08312, -0.6699)
3.669656,(-0.1926, 2.276, -0.1468),(-0.1265, 0.727, -0.08459, -0.6696)
3.683394,(-0.1938, 2.276, -0.1468),(-0.1256, 0.7278, -0.08547, -0.6687)
3.692562,(-0.1948, 2.276, -0.1469),(-0.1253, 0.7286, -0.08649, -0.6678)
3.70294,(-0.196, 2.276, -0.1468),(-0.1253, 0.7294, -0.08792, -0.6667)
3.713656,(-0.1972, 2.277, -0.1469),(-0.1252, 0.73, -0.0888, -0.666)
3.726054,(-0.1984, 2.277, -0.1469),(-0.1257, 0.731, -0.09063, -0.6645)
3.738152,(-0.1998, 2.277, -0.1469),(-0.1259, 0.7321, -0.09254, -0.663)
3.748447,(-0.2011, 2.277, -0.1469),(-0.1269, 0.7335, -0.09481, -0.661)
3.760341,(-0.2026, 2.276, -0.1469),(-0.1278, 0.7346, -0.09762, -0.6591)
3.769752,(-0.2041, 2.276, -0.1469),(-0.1297, 0.736, -0.1001, -0.6568)
3.781393,(-0.2056, 2.275, -0.1468),(-0.1318, 0.737, -0.103, -0.6549)
3.792172,(-0.2072, 2.275, -0.1467),(-0.1334, 0.7381, -0.1055, -0.6529)
3.803184,(-0.2088, 2.275, -0.1466),(-0.1351, 0.7389, -0.108, -0.6513)
3.814425,(-0.2105, 2.274, -0.1465),(-0.1366, 0.7396, -0.1105, -0.6497)
3.826093,(-0.2122, 2.274, -0.1463),(-0.1374, 0.7409, -0.1123, -0.6478)
3.836204,(-0.2139, 2.273, -0.1461),(-0.1384, 0.7422, -0.114, -0.6458)
3.848425,(-0.2155, 2.273, -0.146),(-0.1402, 0.7435, -0.1165, -0.6435)
3.859427,(-0.2172, 2.272, -0.1459),(-0.1426, 0.7445, -0.1183, -0.6414)
3.870806,(-0.2189, 2.272, -0.1458),(-0.1453, 0.7458, -0.1209, -0.6388)
3.880655,(-0.2204, 2.271, -0.1458),(-0.1475, 0.7467, -0.123, -0.6368)
3.892723,(-0.2221, 2.271, -0.1457),(-0.15, 0.7479, -0.124, -0.6346)
3.902775,(-0.2237, 2.27, -0.1457),(-0.1526, 0.7484, -0.1264, -0.6329)
3.914432,(-0.2251, 2.269, -0.1456),(-0.1554, 0.7491, -0.1289, -0.6309)
3.925845,(-0.2266, 2.269, -0.1456),(-0.158, 0.7492, -0.1322, -0.6295)
3.936371,(-0.228, 2.268, -0.1456),(-0.1609, 0.7498, -0.1351, -0.6275)
3.947768,(-0.2296, 2.268, -0.1456),(-0.1628, 0.7502, -0.1377, -0.6259)
3.958718,(-0.231, 2.268, -0.1456),(-0.1651, 0.7506, -0.1397, -0.6244)
3.969266,(-0.2325, 2.267, -0.1455),(-0.1669, 0.7509, -0.1418, -0.6231)
3.981325,(-0.2338, 2.267, -0.1453),(-0.169, 0.7506, -0.1433, -0.6225)
3.99131,(-0.2352, 2.267, -0.1451),(-0.1703, 0.7503, -0.1446, -0.6223)
4.004116,(-0.2366, 2.267, -0.1448),(-0.1708, 0.75, -0.1457, -0.6222)
4.01571,(-0.238, 2.267, -0.1445),(-0.1715, 0.7494, -0.1468, -0.6224)
4.024576,(-0.2395, 2.267, -0.1441),(-0.1724, 0.749, -0.1484, -0.6223)
4.037171,(-0.2406, 2.267, -0.1437),(-0.1727, 0.7485, -0.1489, -0.6227)
4.04722,(-0.2418, 2.267, -0.1434),(-0.1733, 0.7475, -0.1494, -0.6236)
4.059024,(-0.2431, 2.267, -0.143),(-0.1735, 0.7467, -0.1507, -0.6242)
4.069608,(-0.2442, 2.267, -0.1425),(-0.1733, 0.7462, -0.1517, -0.6246)
4.08124,(-0.2454, 2.267, -0.1422),(-0.1731, 0.7453, -0.1525, -0.6255)
4.091336,(-0.2466, 2.268, -0.1417),(-0.1728, 0.7449, -0.1526, -0.6261)
4.102327,(-0.2478, 2.268, -0.1413),(-0.1729, 0.7444, -0.1525, -0.6267)
4.113625,(-0.2489, 2.268, -0.1409),(-0.1726, 0.7438, -0.1527, -0.6274)
4.126396,(-0.25, 2.268, -0.1405),(-0.1719, 0.7439, -0.1529, -0.6274)
4.136375,(-0.2511, 2.268, -0.1401),(-0.1707, 0.744, -0.1531, -0.6276)
4.147076,(-0.2522, 2.268, -0.1397),(-0.1706, 0.7443, -0.1531, -0.6273)
4.159363,(-0.2532, 2.269, -0.1394),(-0.1702, 0.7447, -0.1528, -0.627)
4.169062,(-0.2542, 2.269, -0.1389),(-0.1696, 0.7449, -0.1521, -0.6271)
4.180849,(-0.2553, 2.269, -0.1383),(-0.1682, 0.7452, -0.1509, -0.6274)
4.191247,(-0.2563, 2.27, -0.1377),(-0.1677, 0.7452, -0.1503, -0.6277)
4.20454,(-0.2573, 2.27, -0.1372),(-0.1673, 0.7452, -0.1495, -0.6279)
4.214205,(-0.2583, 2.27, -0.1365),(-0.1668, 0.7452, -0.1488, -0.6283)
4.224674,(-0.2593, 2.271, -0.1358),(-0.166, 0.7453, -0.1475, -0.6286)
4.236763,(-0.2602, 2.271, -0.1351),(-0.1652, 0.7448, -0.1469, -0.6296)
4.247548,(-0.2612, 2.272, -0.1344),(-0.1639, 0.744, -0.1465, -0.631)
4.258881,(-0.2621, 2.273, -0.1335),(-0.1628, 0.7433, -0.1461, -0.6322)
4.268858,(-0.2629, 2.273, -0.1326),(-0.1619, 0.7424, -0.1453, -0.6337)
4.282105,(-0.2638, 2.274, -0.1318),(-0.1607, 0.7413, -0.1442, -0.6355)
4.2916,(-0.2647, 2.274, -0.1309),(-0.1597, 0.7402, -0.1432, -0.6373)
4.302897,(-0.2655, 2.275, -0.1299),(-0.1582, 0.739, -0.1419, -0.6394)
4.314788,(-0.2663, 2.276, -0.1289),(-0.1569, 0.7377, -0.1407, -0.6413)
4.325558,(-0.2671, 2.277, -0.1279),(-0.1555, 0.7362, -0.1397, -0.6437)
4.338168,(-0.2678, 2.277, -0.127),(-0.1542, 0.734, -0.1392, -0.6466)
4.348801,(-0.2686, 2.278, -0.1259),(-0.1517, 0.7327, -0.1381, -0.6489)
4.358402,(-0.2692, 2.279, -0.1249),(-0.1499, 0.731, -0.1369, -0.6514)
4.369654,(-0.2699, 2.279, -0.1238),(-0.1476, 0.7295, -0.1357, -0.6539)
4.380791,(-0.2706, 2.28, -0.1228),(-0.1457, 0.7274, -0.135, -0.6569)
4.391475,(-0.2713, 2.281, -0.1217),(-0.1436, 0.7258, -0.1333, -0.6594)
4.403825,(-0.272, 2.282, -0.1205),(-0.1406, 0.7236, -0.1316, -0.6628)
4.414313,(-0.2727, 2.282, -0.1192),(-0.1379, 0.7218, -0.1301, -0.6656)
4.424924,(-0.2734, 2.283, -0.1181),(-0.134, 0.7191, -0.1283, -0.6696)
4.436659,(-0.274, 2.284, -0.1168),(-0.1304, 0.7172, -0.1263, -0.6728)
4.447354,(-0.2746, 2.285, -0.1154),(-0.1264, 0.7147, -0.1244, -0.6766)
4.458972,(-0.2751, 2.286, -0.1139),(-0.1228, 0.7116, -0.1218, -0.6809)
4.471343,(-0.2755, 2.287, -0.1127),(-0.1201, 0.7087, -0.12, -0.6848)
4.481594,(-0.276, 2.287, -0.1113),(-0.1168, 0.7058, -0.1181, -0.6887)
4.49234,(-0.2764, 2.288, -0.1097),(-0.1138, 0.7025, -0.116, -0.6929)
4.503609,(-0.2768, 2.289, -0.1082),(-0.1112, 0.6988, -0.1128, -0.6976)
4.514093,(-0.2772, 2.29, -0.1066),(-0.1075, 0.6948, -0.1098, -0.7026)
4.525835,(-0.2776, 2.291, -0.105),(-0.1032, 0.6903, -0.1071, -0.7081)
4.537812,(-0.278, 2.292, -0.1036),(-0.09879, 0.686, -0.1048, -0.7132)
4.547506,(-0.2785, 2.293, -0.1021),(-0.09387, 0.6819, -0.1023, -0.7182)
4.559629,(-0.2789, 2.294, -0.1007),(-0.08898, 0.6777, -0.09961, -0.7231)
4.569766,(-0.2793, 2.295, -0.09919),(-0.08363, 0.6741, -0.09629, -0.7276)
4.580884,(-0.2798, 2.296, -0.09787),(-0.07865, 0.6698, -0.0921, -0.7326)
4.592451,(-0.2801, 2.298, -0.09641),(-0.07383, 0.6656, -0.0888, -0.7373)
4.603787,(-0.2805, 2.299, -0.09518),(-0.06989, 0.6613, -0.08576, -0.7419)
4.615131,(-0.2809, 2.3, -0.09411),(-0.0665, 0.6577, -0.08273, -0.7458)
4.625831,(-0.2812, 2.3, -0.09312),(-0.06408, 0.6543, -0.08086, -0.7492)
4.637094,(-0.2816, 2.301, -0.09242),(-0.06286, 0.6517, -0.07931, -0.7517)
4.648053,(-0.282, 2.302, -0.09174),(-0.06218, 0.649, -0.07806, -0.7542)
4.659449,(-0.2825, 2.302, -0.09112),(-0.06216, 0.6476, -0.07723, -0.7555)
4.67112,(-0.2829, 2.302, -0.09042),(-0.06197, 0.6461, -0.07664, -0.7569)
4.68353,(-0.2835, 2.302, -0.08996),(-0.06257, 0.6442, -0.07632, -0.7585)
4.693711,(-0.2841, 2.302, -0.08959),(-0.0634, 0.643, -0.07716, -0.7593)
4.703995,(-0.2847, 2.301, -0.0892),(-0.06455, 0.6421, -0.07785, -0.7599)
4.715157,(-0.2853, 2.301, -0.08877),(-0.06632, 0.6414, -0.07922, -0.7602)
4.726242,(-0.2861, 2.3, -0.08858),(-0.06943, 0.6401, -0.08071, -0.7608)
4.737744,(-0.2868, 2.3, -0.08832),(-0.07249, 0.639, -0.08229, -0.7614)
4.748054,(-0.2875, 2.299, -0.08796),(-0.07578, 0.6375, -0.08314, -0.7622)
4.759392,(-0.2883, 2.299, -0.08759),(-0.07937, 0.6358, -0.08409, -0.7631)
4.770164,(-0.289, 2.298, -0.08721),(-0.08279, 0.6336, -0.08497, -0.7645)
4.781559,(-0.2898, 2.297, -0.08681),(-0.08654, 0.6313, -0.08587, -0.7659)
4.792936,(-0.2904, 2.297, -0.0864),(-0.09124, 0.6284, -0.0871, -0.7676)
4.804194,(-0.291, 2.296, -0.08583),(-0.09555, 0.625, -0.08797, -0.7697)
4.816085,(-0.2914, 2.295, -0.08499),(-0.1006, 0.6214, -0.08845, -0.7719)
4.827982,(-0.2917, 2.295, -0.08403),(-0.1049, 0.6162, -0.08854, -0.7755)
4.8375,(-0.2921, 2.294, -0.083),(-0.1084, 0.6108, -0.08853, -0.7793)
4.848203,(-0.2923, 2.294, -0.08183),(-0.1098, 0.604, -0.08898, -0.7843)
4.859531,(-0.2924, 2.294, -0.08071),(-0.1107, 0.5974, -0.08919, -0.7893)
4.874112,(-0.2924, 2.294, -0.07943),(-0.1118, 0.5908, -0.08956, -0.794)
4.893096,(-0.2921, 2.293, -0.07636),(-0.1162, 0.5742, -0.08846, -0.8056)
4.9055,(-0.2917, 2.293, -0.07454),(-0.1183, 0.5637, -0.08794, -0.8127)
4.91582,(-0.2912, 2.293, -0.07244),(-0.1199, 0.5508, -0.08703, -0.8214)
4.926483,(-0.2905, 2.293, -0.07018),(-0.1215, 0.5373, -0.08653, -0.8301)
4.937266,(-0.2897, 2.293, -0.06783),(-0.1224, 0.523, -0.08533, -0.8392)
4.948189,(-0.2886, 2.293, -0.06563),(-0.1232, 0.5068, -0.08436, -0.849)
4.959776,(-0.2874, 2.293, -0.06355),(-0.1241, 0.492, -0.08397, -0.8576)
4.970328,(-0.2862, 2.293, -0.06149),(-0.125, 0.4773, -0.0836, -0.8658)
4.980684,(-0.2848, 2.293, -0.05951),(-0.1263, 0.4609, -0.08308, -0.8745)
4.996229,(-0.2828, 2.294, -0.05738),(-0.1282, 0.4417, -0.08177, -0.8842)
5.004795,(-0.2811, 2.294, -0.05513),(-0.1299, 0.422, -0.08036, -0.8936)
5.015011,(-0.2789, 2.294, -0.05272),(-0.1316, 0.4006, -0.07849, -0.9033)
5.025788,(-0.2763, 2.294, -0.05027),(-0.1332, 0.3761, -0.07679, -0.9137)
5.036932,(-0.2738, 2.294, -0.04796),(-0.135, 0.3527, -0.07527, -0.9229)
5.047465,(-0.2709, 2.294, -0.04561),(-0.1374, 0.3276, -0.07366, -0.9319)
5.058885,(-0.2673, 2.294, -0.04344),(-0.1403, 0.3011, -0.07227, -0.9405)
5.070271,(-0.2639, 2.294, -0.04127),(-0.143, 0.2735, -0.07114, -0.9485)
5.081824,(-0.26, 2.294, -0.0394),(-0.1459, 0.2451, -0.06981, -0.9559)
5.092572,(-0.2561, 2.294, -0.03752),(-0.1487, 0.2176, -0.06843, -0.9622)
5.103344,(-0.2521, 2.294, -0.03602),(-0.1518, 0.1896, -0.06595, -0.9678)
5.114208,(-0.248, 2.294, -0.03438),(-0.1549, 0.1625, -0.06307, -0.9724)
5.125892,(-0.2438, 2.293, -0.03319),(-0.1584, 0.1354, -0.05936, -0.9762)
5.136375,(-0.2397, 2.293, -0.03199),(-0.1616, 0.1087, -0.05489, -0.9793)
5.147427,(-0.2354, 2.293, -0.03121),(-0.1652, 0.08186, -0.04975, -0.9816)
5.158521,(-0.2311, 2.292, -0.03032),(-0.1681, 0.05496, -0.04524, -0.9832)
5.170359,(-0.2267, 2.292, -0.02992),(-0.1711, 0.02936, -0.04034, -0.984)
5.181313,(-0.2222, 2.292, -0.02968),(-0.1734, 0.002523, -0.036, -0.9842)
5.193119,(-0.2179, 2.291, -0.02965),(-0.1764, -0.02462, -0.03157, -0.9835)
5.204485,(-0.2133, 2.291, -0.02963),(-0.1792, -0.05056, -0.02758, -0.9821)
5.214839,(-0.2086, 2.29, -0.03004),(-0.1813, -0.07724, -0.02343, -0.9801)
5.25973,(-0.1943, 2.289, -0.03308),(-0.1848, -0.1621, -0.00984, -0.9693)
5.323916,(-0.1636, 2.286, -0.04329),(-0.1897, -0.3435, 0.0194, -0.9196)
5.378787,(-0.1471, 2.283, -0.05468),(-0.1973, -0.4457, 0.03407, -0.8725)
5.434322,(-0.1325, 2.281, -0.06736),(-0.1953, -0.5353, 0.04939, -0.8203)
5.478401,(-0.1262, 2.28, -0.07491),(-0.1891, -0.5741, 0.05673, -0.7947)
5.523225,(-0.1216, 2.28, -0.08172),(-0.1775, -0.6051, 0.06552, -0.7733)
5.567853,(-0.1176, 2.281, -0.08855),(-0.1665, -0.6319, 0.07011, -0.7537)
5.612363,(-0.1151, 2.282, -0.09422),(-0.1604, -0.6522, 0.07415, -0.7371)
5.656841,(-0.1135, 2.282, -0.09887),(-0.1565, -0.667, 0.07642, -0.7244)
5.661643,(-0.1135, 2.282, -0.09964),(-0.1531, -0.6754, 0.07785, -0.7172)
5.683602,(-0.1132, 2.283, -0.1018),(-0.1503, -0.6816, 0.08086, -0.7115)
5.703956,(-0.1132, 2.283, -0.1034),(-0.1468, -0.6891, 0.08022, -0.7051)
5.724377,(-0.1125, 2.284, -0.1052),(-0.1472, -0.6881, 0.07842, -0.7061)
5.746073,(-0.1123, 2.284, -0.1068),(-0.1443, -0.693, 0.07738, -0.7021)
5.76578,(-0.1125, 2.285, -0.1079),(-0.1401, -0.6981, 0.07805, -0.6978)
5.787286,(-0.1125, 2.285, -0.1093),(-0.1351, -0.7031, 0.07757, -0.6938)
5.848902,(-0.1126, 2.287, -0.1128),(-0.129, -0.7078, 0.07449, -0.6905)
5.896147,(-0.1134, 2.289, -0.1143),(-0.1226, -0.708, 0.07152, -0.6918)
5.941732,(-0.1151, 2.29, -0.1153),(-0.1163, -0.7074, 0.07129, -0.6935)
5.987418,(-0.1191, 2.292, -0.1145),(-0.1075, -0.7048, 0.06924, -0.6978)
6.032862,(-0.1217, 2.293, -0.1159),(-0.1032, -0.7047, 0.06978, -0.6985)
6.07707,(-0.1238, 2.294, -0.1175),(-0.1004, -0.7026, 0.06673, -0.7013)
6.121576,(-0.1258, 2.297, -0.1182),(-0.08967, -0.7022, 0.06034, -0.7037)
6.16665,(-0.1282, 2.298, -0.1197),(-0.08678, -0.6988, 0.05821, -0.7077)
6.210481,(-0.1305, 2.3, -0.1205),(-0.07769, -0.6946, 0.0576, -0.7129)
6.254424,(-0.1323, 2.301, -0.1211),(-0.07259, -0.6866, 0.05683, -0.7211)
6.259322,(-0.1338, 2.302, -0.1192),(-0.06991, -0.6833, 0.05605, -0.7246)
6.281415,(-0.1345, 2.303, -0.119),(-0.06462, -0.6773, 0.05278, -0.731)
6.303346,(-0.1335, 2.304, -0.1213),(-0.06219, -0.6767, 0.05265, -0.7318)
6.322558,(-0.1341, 2.305, -0.1207),(-0.05831, -0.6706, 0.05124, -0.7377)
6.343423,(-0.1343, 2.306, -0.1199),(-0.04967, -0.6628, 0.04657, -0.7457)
6.364342,(-0.1344, 2.309, -0.1193),(-0.03798, -0.6544, 0.04059, -0.7541)
6.385519,(-0.1349, 2.31, -0.1181),(-0.02939, -0.6461, 0.03553, -0.7619)
6.407179,(-0.1352, 2.312, -0.1177),(-0.02273, -0.6386, 0.03241, -0.7685)
6.428514,(-0.1354, 2.313, -0.1173),(-0.01645, -0.6307, 0.0294, -0.7753)
6.449413,(-0.1353, 2.314, -0.1171),(-0.009885, -0.6231, 0.02511, -0.7817)
6.471723,(-0.1352, 2.315, -0.1171),(-0.005759, -0.6183, 0.02176, -0.7856)
6.4951,(-0.1351, 2.315, -0.1181),(-0.004929, -0.6157, 0.02006, -0.7877)
6.516023,(-0.1354, 2.315, -0.1184),(-0.003621, -0.6118, 0.02054, -0.7907)
6.538296,(-0.1357, 2.315, -0.1192),(-0.005068, -0.608, 0.02051, -0.7937)
6.561258,(-0.1362, 2.315, -0.1202),(-0.008381, -0.606, 0.02143, -0.7951)
6.582662,(-0.137, 2.314, -0.1207),(-0.01204, -0.6038, 0.02124, -0.7968)
6.605839,(-0.1382, 2.314, -0.1204),(-0.01402, -0.6021, 0.0219, -0.798)
6.629769,(-0.1389, 2.314, -0.1199),(-0.01474, -0.5963, 0.02134, -0.8023)
6.64926,(-0.1395, 2.314, -0.1189),(-0.01704, -0.587, 0.01748, -0.8092)
6.671964,(-0.1402, 2.314, -0.1176),(-0.02069, -0.5766, 0.01428, -0.8166)
6.695135,(-0.1408, 2.313, -0.1167),(-0.02368, -0.5662, 0.01336, -0.8238)
6.718386,(-0.1416, 2.313, -0.115),(-0.02455, -0.5567, 0.01421, -0.8302)
6.740146,(-0.1423, 2.313, -0.114),(-0.02465, -0.5466, 0.01367, -0.8369)
6.761558,(-0.1431, 2.314, -0.113),(-0.02372, -0.5382, 0.01305, -0.8424)
6.782626,(-0.1437, 2.314, -0.1119),(-0.02072, -0.5312, 0.01208, -0.8469)
6.806036,(-0.1441, 2.314, -0.1108),(-0.01825, -0.5259, 0.01091, -0.8503)
6.828879,(-0.1442, 2.315, -0.1101),(-0.01536, -0.5203, 0.009011, -0.8538)
6.850585,(-0.1445, 2.315, -0.1092),(-0.01301, -0.5148, 0.007741, -0.8572)
6.873677,(-0.1449, 2.316, -0.1081),(-0.01141, -0.5109, 0.005359, -0.8596)
6.895573,(-0.145, 2.316, -0.1071),(-0.008382, -0.5069, 0.001588, -0.862)
6.917094,(-0.1452, 2.316, -0.1063),(-0.005487, -0.5034, -0.0003791, -0.864)
6.939565,(-0.1459, 2.316, -0.1057),(-0.005746, -0.5015, 0.001014, -0.8651)
6.962539,(-0.1467, 2.316, -0.105),(-0.00836, -0.4996, 0.002678, -0.8662)
6.984743,(-0.1473, 2.315, -0.1041),(-0.01004, -0.4965, 0.004284, -0.868)
7.006404,(-0.148, 2.315, -0.1034),(-0.01338, -0.4928, 0.006703, -0.87)
7.03017,(-0.1486, 2.315, -0.1027),(-0.01563, -0.4899, 0.01093, -0.8716)
7.0523,(-0.1492, 2.314, -0.1015),(-0.01871, -0.4868, 0.01505, -0.8732)
7.074449,(-0.1494, 2.313, -0.1001),(-0.01992, -0.4838, 0.01741, -0.8748)
7.096871,(-0.1496, 2.313, -0.09874),(-0.02244, -0.4794, 0.02052, -0.8771)
7.118609,(-0.1498, 2.312, -0.0973),(-0.02387, -0.4764, 0.02034, -0.8787)
7.140888,(-0.1502, 2.312, -0.096),(-0.02343, -0.473, 0.02012, -0.8805)
7.163653,(-0.1507, 2.312, -0.09512),(-0.02295, -0.4713, 0.01946, -0.8815)
7.186202,(-0.1511, 2.312, -0.09453),(-0.02201, -0.4702, 0.01993, -0.8821)
7.208465,(-0.1516, 2.312, -0.09376),(-0.0218, -0.4693, 0.02072, -0.8825)
7.231747,(-0.1518, 2.312, -0.09326),(-0.02063, -0.4673, 0.01976, -0.8836)
7.253124,(-0.1521, 2.312, -0.09291),(-0.02033, -0.4658, 0.01876, -0.8845)
7.275341,(-0.1522, 2.312, -0.09257),(-0.01916, -0.4639, 0.01888, -0.8855)
7.296009,(-0.1522, 2.312, -0.09265),(-0.01853, -0.4624, 0.02028, -0.8863)
7.318683,(-0.1516, 2.313, -0.09316),(-0.01744, -0.4637, 0.0212, -0.8856)
7.330157,(-0.1515, 2.313, -0.09326),(-0.01641, -0.4637, 0.02077, -0.8856)
7.340795,(-0.1516, 2.313, -0.09324),(-0.01474, -0.4639, 0.02097, -0.8855)
7.352799,(-0.1513, 2.313, -0.09351),(-0.01573, -0.4645, 0.02183, -0.8852)
7.363343,(-0.1511, 2.313, -0.09374),(-0.01681, -0.4644, 0.02224, -0.8852)
7.373577,(-0.1512, 2.312, -0.09376),(-0.01777, -0.4647, 0.02278, -0.885)
7.383149,(-0.1514, 2.312, -0.09379),(-0.01912, -0.4649, 0.02405, -0.8848)
7.394446,(-0.1514, 2.312, -0.09382),(-0.01968, -0.4651, 0.02493, -0.8847)
7.405642,(-0.1513, 2.312, -0.09391),(-0.02026, -0.465, 0.0261, -0.8847)
7.416585,(-0.1512, 2.312, -0.09389),(-0.02087, -0.465, 0.02752, -0.8847)
7.426502,(-0.1512, 2.312, -0.09383),(-0.02134, -0.4651, 0.02875, -0.8845)
7.437832,(-0.151, 2.312, -0.0937),(-0.02056, -0.4646, 0.02953, -0.8848)
7.448587,(-0.1508, 2.312, -0.09362),(-0.01964, -0.4648, 0.02942, -0.8847)
7.460236,(-0.1507, 2.312, -0.09339),(-0.01725, -0.4649, 0.02893, -0.8847)
7.470549,(-0.1506, 2.312, -0.09333),(-0.01676, -0.4646, 0.02833, -0.8849)
7.483278,(-0.1504, 2.312, -0.09337),(-0.01713, -0.4645, 0.02843, -0.8849)
7.492383,(-0.1502, 2.312, -0.09341),(-0.01737, -0.4644, 0.02838, -0.885)
7.503604,(-0.1502, 2.312, -0.09317),(-0.01745, -0.4639, 0.02855, -0.8853)
7.515137,(-0.1505, 2.313, -0.09264),(-0.01632, -0.463, 0.02799, -0.8858)
7.525512,(-0.1507, 2.313, -0.0921),(-0.01366, -0.4626, 0.0266, -0.8861)
7.536671,(-0.1506, 2.313, -0.09178),(-0.01066, -0.4621, 0.02542, -0.8864)
7.547851,(-0.1506, 2.314, -0.09146),(-0.008168, -0.4619, 0.02417, -0.8866)
7.560214,(-0.1505, 2.314, -0.09111),(-0.006393, -0.4613, 0.02358, -0.8869)
7.570138,(-0.1506, 2.314, -0.09072),(-0.006635, -0.4602, 0.0233, -0.8875)
7.58128,(-0.1506, 2.313, -0.09029),(-0.008116, -0.4592, 0.02311, -0.888)
7.592312,(-0.1506, 2.313, -0.08989),(-0.009096, -0.4584, 0.02261, -0.8884)
7.603988,(-0.1505, 2.313, -0.0895),(-0.008945, -0.4575, 0.02184, -0.8889)
7.615121,(-0.1503, 2.313, -0.08922),(-0.008887, -0.4565, 0.02083, -0.8894)
7.62531,(-0.1502, 2.313, -0.08879),(-0.008569, -0.4566, 0.01976, -0.8894)
7.637199,(-0.1501, 2.313, -0.0885),(-0.009338, -0.4562, 0.01982, -0.8896)
7.64738,(-0.1499, 2.313, -0.08834),(-0.01016, -0.4559, 0.02061, -0.8897)
7.659614,(-0.1498, 2.313, -0.08806),(-0.01097, -0.4563, 0.02142, -0.8895)
7.669971,(-0.1499, 2.313, -0.08755),(-0.01295, -0.4554, 0.02245, -0.8899)
7.681381,(-0.1499, 2.312, -0.08727),(-0.01334, -0.455, 0.02339, -0.8901)
7.692319,(-0.15, 2.312, -0.08697),(-0.01391, -0.4555, 0.02438, -0.8898)
7.703612,(-0.15, 2.312, -0.08671),(-0.01466, -0.4555, 0.02545, -0.8898)
7.714052,(-0.15, 2.312, -0.08644),(-0.0145, -0.4555, 0.02575, -0.8898)
7.726097,(-0.1503, 2.312, -0.08606),(-0.01523, -0.4559, 0.02703, -0.8895)
7.736664,(-0.1504, 2.312, -0.08579),(-0.01565, -0.4555, 0.02788, -0.8896)
7.747696,(-0.1505, 2.312, -0.08547),(-0.01605, -0.4552, 0.02884, -0.8898)
7.758611,(-0.1507, 2.312, -0.08507),(-0.01639, -0.4551, 0.03002, -0.8898)
7.769728,(-0.1507, 2.312, -0.0847),(-0.01602, -0.4546, 0.03021, -0.89)
7.780465,(-0.1506, 2.311, -0.08454),(-0.01531, -0.4538, 0.03001, -0.8905)
7.791711,(-0.1506, 2.311, -0.08423),(-0.01542, -0.4538, 0.03043, -0.8904)
7.8034,(-0.1507, 2.311, -0.08377),(-0.01602, -0.4535, 0.0317, -0.8905)
7.814763,(-0.1508, 2.311, -0.0834),(-0.0168, -0.4531, 0.0323, -0.8907)
7.825583,(-0.1509, 2.311, -0.08303),(-0.01818, -0.453, 0.03301, -0.8907)
7.836659,(-0.1508, 2.31, -0.08273),(-0.0199, -0.4526, 0.03311, -0.8909)
7.847808,(-0.1509, 2.31, -0.08238),(-0.02184, -0.4526, 0.03341, -0.8908)
7.859166,(-0.151, 2.31, -0.08216),(-0.02332, -0.4516, 0.03377, -0.8913)
7.870134,(-0.1512, 2.31, -0.08187),(-0.02546, -0.451, 0.03504, -0.8915)
7.881893,(-0.1513, 2.309, -0.08149),(-0.02712, -0.4507, 0.03615, -0.8916)
7.892049,(-0.1515, 2.309, -0.08121),(-0.02901, -0.4499, 0.03709, -0.8918)
7.903187,(-0.1516, 2.308, -0.08087),(-0.03042, -0.4499, 0.0374, -0.8918)
7.913811,(-0.1518, 2.308, -0.08066),(-0.03215, -0.4492, 0.038, -0.892)
7.926006,(-0.152, 2.308, -0.08038),(-0.03428, -0.4488, 0.03878, -0.8921)
7.936649,(-0.1523, 2.308, -0.07999),(-0.03631, -0.449, 0.04016, -0.8919)
