14.42055,(-4.425, -1.174, -4.115),(-0.1828, -0.3865, 0.1034, -0.8981)
14.43125,(-4.424, -1.174, -4.116),(-0.1858, -0.3902, 0.106, -0.8955)
14.44243,(-4.424, -1.175, -4.117),(-0.1895, -0.3941, 0.1095, -0.8926)
14.45367,(-4.423, -1.175, -4.117),(-0.1943, -0.397, 0.1118, -0.89)
14.46582,(-4.421, -1.176, -4.118),(-0.1984, -0.3991, 0.1141, -0.8879)
14.47623,(-4.421, -1.177, -4.119),(-0.2028, -0.4013, 0.1167, -0.8855)
14.4872,(-4.42, -1.178, -4.119),(-0.2074, -0.402, 0.1189, -0.8839)
14.49789,(-4.419, -1.179, -4.12),(-0.2131, -0.4034, 0.1216, -0.8815)
14.5091,(-4.418, -1.18, -4.12),(-0.2186, -0.4039, 0.1245, -0.8795)
14.52021,(-4.418, -1.181, -4.12),(-0.225, -0.4045, 0.1284, -0.8771)
14.53205,(-4.417, -1.182, -4.12),(-0.232, -0.4044, 0.1327, -0.8746)
14.54281,(-4.416, -1.183, -4.121),(-0.2391, -0.4039, 0.1372, -0.8723)
14.55337,(-4.416, -1.184, -4.121),(-0.2449, -0.4037, 0.1428, -0.8698)
14.56463,(-4.415, -1.186, -4.121),(-0.2511, -0.4045, 0.1479, -0.8669)
14.57555,(-4.415, -1.188, -4.121),(-0.2566, -0.4048, 0.1516, -0.8645)
14.587,(-4.414, -1.19, -4.121),(-0.2621, -0.4049, 0.1555, -0.862)
14.59808,(-4.414, -1.191, -4.121),(-0.2684, -0.404, 0.1598, -0.8598)
14.60881,(-4.413, -1.193, -4.121),(-0.275, -0.4027, 0.1642, -0.8575)
14.62083,(-4.413, -1.194, -4.121),(-0.2817, -0.4011, 0.1683, -0.8552)
14.63128,(-4.413, -1.196, -4.121),(-0.2883, -0.3999, 0.1718, -0.8529)
14.64251,(-4.412, -1.197, -4.121),(-0.2951, -0.3982, 0.1758, -0.8505)
14.65347,(-4.412, -1.199, -4.121),(-0.3019, -0.3969, 0.1798, -0.8479)
14.66445,(-4.412, -1.201, -4.121),(-0.3077, -0.3958, 0.1837, -0.8455)
14.67557,(-4.412, -1.203, -4.121),(-0.3131, -0.3961, 0.1872, -0.8426)
14.68765,(-4.412, -1.205, -4.121),(-0.3182, -0.3953, 0.1911, -0.8402)
14.69782,(-4.412, -1.206, -4.121),(-0.323, -0.3949, 0.1944, -0.8378)
14.70918,(-4.411, -1.208, -4.121),(-0.3284, -0.3938, 0.1963, -0.8358)
14.72028,(-4.411, -1.21, -4.121),(-0.3335, -0.3928, 0.1987, -0.8337)
14.73157,(-4.411, -1.211, -4.121),(-0.3388, -0.3923, 0.2001, -0.8314)
14.74262,(-4.411, -1.213, -4.121),(-0.3438, -0.3907, 0.2021, -0.8297)
14.75355,(-4.411, -1.214, -4.121),(-0.3488, -0.389, 0.2047, -0.8277)
14.76434,(-4.411, -1.215, -4.121),(-0.3543, -0.3878, 0.2072, -0.8253)
14.77579,(-4.412, -1.217, -4.121),(-0.3593, -0.3862, 0.2098, -0.8232)
14.78657,(-4.412, -1.218, -4.121),(-0.3646, -0.385, 0.2126, -0.8207)
14.79759,(-4.412, -1.22, -4.121),(-0.3697, -0.3837, 0.2154, -0.8184)
14.80923,(-4.412, -1.221, -4.121),(-0.3741, -0.3825, 0.2181, -0.8162)
14.81997,(-4.412, -1.223, -4.121),(-0.3778, -0.381, 0.2207, -0.8145)
14.8313,(-4.412, -1.224, -4.121),(-0.3815, -0.38, 0.2226, -0.8127)
14.84193,(-4.412, -1.225, -4.121),(-0.3847, -0.3794, 0.2241, -0.8111)
14.85341,(-4.413, -1.226, -4.121),(-0.3883, -0.3783, 0.2257, -0.8094)
14.86528,(-4.413, -1.227, -4.121),(-0.3932, -0.3774, 0.2272, -0.8071)
14.8763,(-4.413, -1.229, -4.121),(-0.3977, -0.3761, 0.2285, -0.8051)
14.88706,(-4.413, -1.23, -4.121),(-0.402, -0.3754, 0.2298, -0.8029)
14.89803,(-4.413, -1.231, -4.121),(-0.4048, -0.3742, 0.2307, -0.8018)
14.90931,(-4.414, -1.232, -4.122),(-0.4075, -0.3735, 0.2313, -0.8006)
14.92077,(-4.414, -1.233, -4.122),(-0.4093, -0.3726, 0.2317, -0.7999)
14.93208,(-4.414, -1.234, -4.122),(-0.4106, -0.3725, 0.2321, -0.7993)
14.94296,(-4.414, -1.235, -4.122),(-0.412, -0.3719, 0.2327, -0.7987)
14.95413,(-4.415, -1.236, -4.122),(-0.4134, -0.3719, 0.2333, -0.7977)
14.9645,(-4.415, -1.236, -4.122),(-0.415, -0.3716, 0.2341, -0.7968)
14.97644,(-4.415, -1.237, -4.122),(-0.4155, -0.3714, 0.2347, -0.7964)
14.98747,(-4.415, -1.237, -4.122),(-0.4156, -0.3721, 0.2354, -0.7959)
14.99797,(-4.415, -1.238, -4.122),(-0.4153, -0.3724, 0.2356, -0.7958)
15.00976,(-4.415, -1.238, -4.122),(-0.4134, -0.3728, 0.2342, -0.797)
15.02097,(-4.415, -1.239, -4.122),(-0.4097, -0.3745, 0.2329, -0.7985)
15.03176,(-4.416, -1.239, -4.122),(-0.4037, -0.3771, 0.2299, -0.8012)
15.04269,(-4.416, -1.239, -4.123),(-0.3962, -0.3795, 0.2264, -0.8048)
15.05416,(-4.415, -1.238, -4.123),(-0.3877, -0.3821, 0.2224, -0.8089)
15.06513,(-4.415, -1.237, -4.123),(-0.3784, -0.3839, 0.2192, -0.8133)
15.07665,(-4.415, -1.236, -4.123),(-0.3691, -0.3859, 0.2162, -0.8174)
15.08722,(-4.415, -1.234, -4.123),(-0.3613, -0.3876, 0.2126, -0.821)
15.09835,(-4.414, -1.232, -4.123),(-0.3533, -0.3893, 0.2084, -0.8248)
15.10914,(-4.414, -1.231, -4.123),(-0.3463, -0.3906, 0.2044, -0.8281)
15.12023,(-4.414, -1.228, -4.122),(-0.3406, -0.3922, 0.201, -0.8305)
15.13191,(-4.413, -1.226, -4.122),(-0.3347, -0.393, 0.1981, -0.8332)
15.14339,(-4.413, -1.224, -4.122),(-0.3289, -0.3938, 0.1959, -0.8357)
15.15439,(-4.413, -1.223, -4.122),(-0.3242, -0.3944, 0.1937, -0.8377)
15.16527,(-4.413, -1.221, -4.122),(-0.3201, -0.3942, 0.1916, -0.8399)
15.17582,(-4.413, -1.22, -4.122),(-0.3154, -0.3947, 0.1883, -0.8422)
15.18739,(-4.413, -1.218, -4.122),(-0.3104, -0.3948, 0.1862, -0.8445)
15.19881,(-4.412, -1.217, -4.122),(-0.3043, -0.395, 0.1834, -0.8472)
15.21019,(-4.413, -1.215, -4.122),(-0.2984, -0.3956, 0.1808, -0.8496)
15.22131,(-4.413, -1.214, -4.122),(-0.2928, -0.3963, 0.1785, -0.8517)
15.23179,(-4.413, -1.212, -4.122),(-0.2871, -0.3964, 0.1762, -0.8541)
15.24258,(-4.413, -1.211, -4.122),(-0.2823, -0.3968, 0.1739, -0.8559)
15.25428,(-4.413, -1.209, -4.122),(-0.2781, -0.3965, 0.1717, -0.8579)
15.27368,(-4.413, -1.206, -4.121),(-0.2749, -0.3964, 0.1704, -0.8592)
15.28736,(-4.413, -1.205, -4.121),(-0.267, -0.3958, 0.1679, -0.8625)
15.29971,(-4.413, -1.204, -4.121),(-0.2644, -0.3953, 0.1671, -0.8637)
15.3103,(-4.413, -1.203, -4.121),(-0.2621, -0.3951, 0.1662, -0.8646)
15.32072,(-4.413, -1.202, -4.121),(-0.2606, -0.3947, 0.1659, -0.8653)
15.33354,(-4.413, -1.201, -4.121),(-0.2589, -0.3948, 0.1655, -0.8658)
15.34308,(-4.413, -1.2, -4.121),(-0.2573, -0.3946, 0.1653, -0.8665)
15.35413,(-4.413, -1.2, -4.121),(-0.2564, -0.3944, 0.165, -0.8669)
15.36506,(-4.414, -1.199, -4.121),(-0.256, -0.3947, 0.1646, -0.8669)
15.37638,(-4.414, -1.199, -4.121),(-0.2559, -0.3942, 0.1649, -0.8672)
15.38771,(-4.414, -1.198, -4.121),(-0.2558, -0.3944, 0.1649, -0.8671)
15.39842,(-4.414, -1.198, -4.121),(-0.2566, -0.3945, 0.1651, -0.8667)
15.40917,(-4.414, -1.198, -4.121),(-0.2572, -0.3945, 0.1654, -0.8665)
15.42085,(-4.414, -1.198, -4.121),(-0.2573, -0.3945, 0.1653, -0.8665)
15.43086,(-4.414, -1.198, -4.121),(-0.2575, -0.3944, 0.1653, -0.8665)
15.44253,(-4.414, -1.198, -4.121),(-0.2577, -0.3946, 0.1651, -0.8664)
15.45353,(-4.414, -1.198, -4.121),(-0.2577, -0.3949, 0.1651, -0.8663)
15.46477,(-4.414, -1.198, -4.121),(-0.258, -0.3952, 0.1651, -0.866)
15.47566,(-4.414, -1.198, -4.121),(-0.2584, -0.3957, 0.165, -0.8657)
15.48622,(-4.414, -1.198, -4.121),(-0.259, -0.3959, 0.1651, -0.8654)
15.49759,(-4.413, -1.198, -4.121),(-0.2601, -0.3962, 0.1656, -0.8649)
15.50862,(-4.413, -1.198, -4.121),(-0.2616, -0.3968, 0.166, -0.8641)
15.52054,(-4.413, -1.198, -4.121),(-0.2615, -0.3968, 0.1655, -0.8642)
15.53122,(-4.413, -1.198, -4.121),(-0.2622, -0.3968, 0.1656, -0.8639)
15.54262,(-4.413, -1.198, -4.121),(-0.2623, -0.397, 0.1654, -0.8638)
15.55359,(-4.413, -1.199, -4.121),(-0.2624, -0.3971, 0.1652, -0.8638)
15.56415,(-4.413, -1.199, -4.121),(-0.2627, -0.397, 0.1652, -0.8638)
15.57563,(-4.413, -1.199, -4.121),(-0.2631, -0.3969, 0.1649, -0.8638)
15.58659,(-4.413, -1.199, -4.121),(-0.2633, -0.3969, 0.1648, -0.8637)
15.59776,(-4.413, -1.199, -4.121),(-0.2636, -0.3968, 0.1646, -0.8637)
15.60883,(-4.413, -1.199, -4.121),(-0.2638, -0.3967, 0.1642, -0.8637)
15.62128,(-4.413, -1.199, -4.121),(-0.2635, -0.3968, 0.1638, -0.8639)
15.63148,(-4.413, -1.199, -4.121),(-0.2632, -0.3968, 0.1633, -0.8641)
15.64227,(-4.413, -1.199, -4.121),(-0.263, -0.3969, 0.1629, -0.8641)
15.65449,(-4.413, -1.199, -4.121),(-0.2628, -0.3969, 0.1626, -0.8643)
15.66455,(-4.413, -1.199, -4.121),(-0.2627, -0.397, 0.1621, -0.8643)
15.67594,(-4.413, -1.199, -4.121),(-0.2626, -0.3971, 0.1619, -0.8644)
15.68687,(-4.413, -1.199, -4.121),(-0.2624, -0.3969, 0.1616, -0.8646)
15.69767,(-4.414, -1.198, -4.121),(-0.2622, -0.3969, 0.1609, -0.8648)
15.70919,(-4.414, -1.198, -4.121),(-0.2622, -0.3967, 0.1607, -0.8649)
15.72019,(-4.414, -1.198, -4.121),(-0.2621, -0.3967, 0.1606, -0.8649)
15.73228,(-4.414, -1.198, -4.121),(-0.262, -0.3963, 0.1601, -0.8653)
15.74281,(-4.414, -1.198, -4.121),(-0.262, -0.3961, 0.1598, -0.8654)
15.75323,(-4.414, -1.198, -4.121),(-0.2621, -0.3959, 0.1592, -0.8656)
15.76455,(-4.414, -1.198, -4.121),(-0.262, -0.3955, 0.1589, -0.8658)
15.77663,(-4.414, -1.198, -4.121),(-0.2619, -0.3953, 0.1579, -0.8661)
15.78686,(-4.414, -1.198, -4.121),(-0.2619, -0.3951, 0.1577, -0.8662)
15.79778,(-4.414, -1.198, -4.12),(-0.2622, -0.3947, 0.1571, -0.8665)
15.80858,(-4.414, -1.198, -4.12),(-0.2625, -0.394, 0.156, -0.8669)
15.82096,(-4.414, -1.198, -4.12),(-0.2627, -0.3942, 0.1563, -0.8667)
15.83118,(-4.414, -1.198, -4.12),(-0.2628, -0.3939, 0.156, -0.8669)
15.84201,(-4.414, -1.198, -4.12),(-0.2632, -0.3937, 0.1555, -0.8669)
15.85311,(-4.414, -1.198, -4.12),(-0.263, -0.3935, 0.1555, -0.8671)
15.86434,(-4.414, -1.198, -4.12),(-0.2632, -0.3934, 0.155, -0.8671)
15.87628,(-4.414, -1.198, -4.12),(-0.2632, -0.3933, 0.1547, -0.8672)
15.88685,(-4.414, -1.198, -4.12),(-0.2633, -0.3933, 0.1547, -0.8672)
15.89778,(-4.415, -1.198, -4.12),(-0.2634, -0.3932, 0.1546, -0.8673)
15.90982,(-4.415, -1.198, -4.12),(-0.2635, -0.393, 0.1543, -0.8673)
15.92038,(-4.415, -1.198, -4.12),(-0.2636, -0.3932, 0.154, -0.8673)
15.93186,(-4.415, -1.198, -4.12),(-0.2632, -0.3932, 0.1534, -0.8675)
15.94277,(-4.415, -1.198, -4.12),(-0.2623, -0.3939, 0.1528, -0.8676)
15.95359,(-4.415, -1.198, -4.12),(-0.2612, -0.3941, 0.1519, -0.868)
15.96529,(-4.415, -1.198, -4.12),(-0.2596, -0.3949, 0.1509, -0.8683)
15.9754,(-4.415, -1.198, -4.12),(-0.2589, -0.3948, 0.1512, -0.8685)
15.98701,(-4.415, -1.197, -4.12),(-0.2574, -0.3949, 0.1508, -0.8689)
15.9985,(-4.415, -1.197, -4.12),(-0.2565, -0.3951, 0.1499, -0.8693)
16.00961,(-4.415, -1.197, -4.12),(-0.256, -0.3953, 0.1492, -0.8694)
16.02105,(-4.415, -1.197, -4.12),(-0.255, -0.3955, 0.1481, -0.8698)
16.03148,(-4.415, -1.197, -4.12),(-0.2543, -0.3959, 0.1475, -0.87)
16.04228,(-4.415, -1.196, -4.12),(-0.2536, -0.3961, 0.1471, -0.8701)
16.05357,(-4.415, -1.196, -4.12),(-0.2526, -0.396, 0.1462, -0.8706)
16.06584,(-4.415, -1.196, -4.12),(-0.2515, -0.3961, 0.1458, -0.871)
16.07619,(-4.415, -1.196, -4.12),(-0.2504, -0.3965, 0.1455, -0.8711)
16.08726,(-4.415, -1.195, -4.12),(-0.2493, -0.3963, 0.1452, -0.8716)
16.09846,(-4.415, -1.195, -4.12),(-0.2471, -0.3966, 0.1441, -0.8723)
16.10995,(-4.415, -1.195, -4.12),(-0.2451, -0.3967, 0.1436, -0.8729)
16.1213,(-4.415, -1.194, -4.12),(-0.2435, -0.3971, 0.1425, -0.8733)
16.13247,(-4.415, -1.194, -4.12),(-0.2417, -0.3972, 0.1423, -0.8738)
16.14295,(-4.415, -1.194, -4.12),(-0.2404, -0.3971, 0.1416, -0.8743)
16.15409,(-4.415, -1.193, -4.12),(-0.2387, -0.397, 0.141, -0.875)
16.16504,(-4.415, -1.193, -4.12),(-0.2377, -0.3973, 0.1407, -0.8752)
16.17597,(-4.415, -1.193, -4.12),(-0.2363, -0.3972, 0.1407, -0.8756)
16.18723,(-4.415, -1.192, -4.12),(-0.2353, -0.3979, 0.14, -0.8756)
16.19833,(-4.415, -1.192, -4.121),(-0.2345, -0.3976, 0.1401, -0.8759)
16.20973,(-4.415, -1.192, -4.121),(-0.2324, -0.3982, 0.1398, -0.8763)
16.22154,(-4.415, -1.191, -4.121),(-0.2318, -0.3985, 0.1397, -0.8764)
16.23125,(-4.415, -1.191, -4.121),(-0.2302, -0.3982, 0.1392, -0.8769)
16.24282,(-4.415, -1.191, -4.121),(-0.2283, -0.3986, 0.1385, -0.8774)
16.25364,(-4.415, -1.19, -4.121),(-0.2261, -0.399, 0.1381, -0.8778)
16.26462,(-4.415, -1.19, -4.121),(-0.2239, -0.3997, 0.137, -0.8783)
16.27608,(-4.415, -1.19, -4.121),(-0.222, -0.4, 0.1372, -0.8786)
16.28698,(-4.416, -1.189, -4.121),(-0.2205, -0.4005, 0.1369, -0.8788)
16.29831,(-4.416, -1.189, -4.121),(-0.2192, -0.401, 0.1365, -0.8789)
16.30942,(-4.416, -1.189, -4.121),(-0.2179, -0.4015, 0.1366, -0.879)
16.32111,(-4.415, -1.188, -4.121),(-0.2172, -0.402, 0.1366, -0.8789)
16.33169,(-4.415, -1.188, -4.122),(-0.2173, -0.4024, 0.1371, -0.8787)
16.34365,(-4.415, -1.187, -4.122),(-0.2179, -0.4027, 0.1377, -0.8783)
16.35387,(-4.415, -1.187, -4.122),(-0.2185, -0.4025, 0.138, -0.8782)
16.36566,(-4.415, -1.187, -4.122),(-0.2184, -0.4033, 0.1386, -0.8777)
16.37658,(-4.415, -1.187, -4.122),(-0.2183, -0.4039, 0.1389, -0.8775)
16.38733,(-4.415, -1.187, -4.122),(-0.2179, -0.4044, 0.1394, -0.8773)
16.39813,(-4.415, -1.187, -4.122),(-0.2174, -0.4052, 0.1397, -0.8769)
16.40946,(-4.415, -1.187, -4.122),(-0.2165, -0.4053, 0.1394, -0.8772)
16.42062,(-4.415, -1.187, -4.123),(-0.2152, -0.4057, 0.1393, -0.8773)
16.43166,(-4.415, -1.187, -4.123),(-0.2139, -0.4058, 0.1389, -0.8776)
16.44267,(-4.415, -1.187, -4.123),(-0.2122, -0.4061, 0.139, -0.8779)
16.45455,(-4.415, -1.187, -4.123),(-0.2111, -0.4061, 0.1385, -0.8783)
16.46579,(-4.415, -1.187, -4.123),(-0.2103, -0.4061, 0.1385, -0.8785)
16.4765,(-4.415, -1.186, -4.123),(-0.2101, -0.4058, 0.1387, -0.8786)
16.48805,(-4.415, -1.186, -4.123),(-0.2101, -0.406, 0.1386, -0.8786)
16.49964,(-4.415, -1.186, -4.123),(-0.2097, -0.406, 0.1387, -0.8786)
16.50975,(-4.415, -1.186, -4.123),(-0.2098, -0.4058, 0.1387, -0.8787)
16.52074,(-4.415, -1.186, -4.123),(-0.2096, -0.4058, 0.1389, -0.8787)
16.53233,(-4.415, -1.186, -4.123),(-0.2096, -0.4058, 0.1391, -0.8786)
16.54318,(-4.415, -1.186, -4.123),(-0.2096, -0.4057, 0.1393, -0.8787)
16.55491,(-4.415, -1.186, -4.123),(-0.2095, -0.4056, 0.1395, -0.8787)
16.5656,(-4.415, -1.186, -4.123),(-0.2091, -0.4055, 0.1399, -0.8788)
16.57654,(-4.415, -1.185, -4.123),(-0.209, -0.4054, 0.1401, -0.8788)
16.58762,(-4.415, -1.185, -4.123),(-0.2092, -0.4054, 0.1411, -0.8786)
16.59916,(-4.415, -1.185, -4.123),(-0.21, -0.4055, 0.1422, -0.8782)
16.6103,(-4.415, -1.185, -4.123),(-0.2109, -0.4052, 0.143, -0.878)
16.62128,(-4.415, -1.186, -4.123),(-0.2107, -0.4052, 0.143, -0.8781)
16.63209,(-4.415, -1.186, -4.123),(-0.211, -0.4049, 0.1435, -0.878)
16.64274,(-4.414, -1.186, -4.123),(-0.2115, -0.405, 0.1438, -0.8778)
16.65417,(-4.414, -1.186, -4.123),(-0.2119, -0.4051, 0.1443, -0.8776)
16.66584,(-4.414, -1.186, -4.123),(-0.2124, -0.4051, 0.1446, -0.8774)
16.67666,(-4.414, -1.186, -4.123),(-0.212, -0.4055, 0.1447, -0.8773)
16.68787,(-4.414, -1.186, -4.123),(-0.212, -0.4059, 0.1448, -0.8771)
16.69919,(-4.414, -1.186, -4.123),(-0.2118, -0.4061, 0.1451, -0.877)
16.70998,(-4.414, -1.187, -4.124),(-0.2119, -0.4061, 0.1451, -0.877)
16.72081,(-4.414, -1.187, -4.124),(-0.2119, -0.4065, 0.1454, -0.8768)
16.73206,(-4.414, -1.187, -4.124),(-0.2119, -0.4067, 0.1455, -0.8767)
16.74321,(-4.414, -1.187, -4.124),(-0.2119, -0.4067, 0.1455, -0.8767)
16.75426,(-4.414, -1.187, -4.124),(-0.2122, -0.4069, 0.1457, -0.8765)
16.76596,(-4.414, -1.187, -4.124),(-0.2123, -0.4069, 0.1457, -0.8764)
16.77682,(-4.414, -1.187, -4.124),(-0.213, -0.407, 0.1458, -0.8762)
16.78753,(-4.414, -1.187, -4.124),(-0.2136, -0.4071, 0.1457, -0.876)
16.79889,(-4.414, -1.187, -4.124),(-0.2148, -0.4065, 0.146, -0.8759)
16.80984,(-4.414, -1.187, -4.124),(-0.2161, -0.4068, 0.1459, -0.8755)
16.82095,(-4.414, -1.187, -4.124),(-0.2178, -0.4067, 0.146, -0.8751)
16.83209,(-4.414, -1.187, -4.124),(-0.2181, -0.4065, 0.1461, -0.8751)
16.84282,(-4.414, -1.187, -4.124),(-0.2178, -0.4065, 0.1461, -0.8752)
16.85479,(-4.414, -1.188, -4.123),(-0.2176, -0.4067, 0.1458, -0.8752)
16.8661,(-4.414, -1.188, -4.123),(-0.2177, -0.4068, 0.1458, -0.8751)
16.87674,(-4.414, -1.188, -4.123),(-0.2176, -0.4068, 0.1456, -0.8752)
16.88797,(-4.414, -1.188, -4.123),(-0.2181, -0.4069, 0.1453, -0.8751)
16.89874,(-4.414, -1.188, -4.123),(-0.2187, -0.407, 0.145, -0.8749)
16.90965,(-4.414, -1.188, -4.123),(-0.2185, -0.4068, 0.145, -0.8751)
16.92095,(-4.414, -1.188, -4.123),(-0.2189, -0.4068, 0.1447, -0.875)
16.93258,(-4.414, -1.188, -4.123),(-0.2193, -0.4069, 0.1445, -0.8749)
16.94383,(-4.414, -1.188, -4.123),(-0.2194, -0.4068, 0.1443, -0.875)
16.95488,(-4.414, -1.188, -4.123),(-0.2193, -0.4068, 0.1441, -0.875)
16.9656,(-4.414, -1.188, -4.123),(-0.2195, -0.4069, 0.144, -0.8749)
16.97773,(-4.414, -1.188, -4.123),(-0.2195, -0.4071, 0.1438, -0.8749)
16.98751,(-4.414, -1.188, -4.123),(-0.2195, -0.4071, 0.1437, -0.8749)
16.99932,(-4.414, -1.188, -4.123),(-0.2196, -0.4071, 0.1437, -0.8749)
17.01007,(-4.414, -1.188, -4.123),(-0.2201, -0.407, 0.1436, -0.8748)
17.02196,(-4.414, -1.188, -4.123),(-0.2204, -0.4067, 0.1437, -0.8749)
17.03237,(-4.414, -1.188, -4.123),(-0.2208, -0.4066, 0.1437, -0.8748)
17.04302,(-4.414, -1.188, -4.123),(-0.2215, -0.4064, 0.1441, -0.8747)
17.05408,(-4.414, -1.188, -4.123),(-0.2221, -0.4061, 0.1442, -0.8746)
17.06635,(-4.414, -1.188, -4.123),(-0.2219, -0.4061, 0.1439, -0.8747)
17.07717,(-4.414, -1.188, -4.123),(-0.2217, -0.4058, 0.1437, -0.875)
17.08853,(-4.414, -1.188, -4.123),(-0.2216, -0.4057, 0.1432, -0.8751)
17.09996,(-4.414, -1.188, -4.123),(-0.2217, -0.4052, 0.143, -0.8753)
17.11017,(-4.414, -1.188, -4.123),(-0.2218, -0.4051, 0.1428, -0.8754)
17.12144,(-4.414, -1.188, -4.123),(-0.2222, -0.4051, 0.1429, -0.8753)
17.13307,(-4.414, -1.188, -4.123),(-0.223, -0.4046, 0.143, -0.8753)
17.14379,(-4.414, -1.188, -4.123),(-0.2232, -0.4046, 0.1431, -0.8752)
17.1549,(-4.414, -1.188, -4.123),(-0.2232, -0.4045, 0.1431, -0.8753)
17.16551,(-4.414, -1.189, -4.123),(-0.223, -0.4045, 0.1431, -0.8753)
17.17649,(-4.414, -1.189, -4.123),(-0.223, -0.4045, 0.1431, -0.8753)
17.18787,(-4.414, -1.189, -4.123),(-0.223, -0.4044, 0.1431, -0.8753)
17.19887,(-4.414, -1.189, -4.123),(-0.2229, -0.4044, 0.1431, -0.8754)
17.2104,(-4.414, -1.189, -4.123),(-0.223, -0.4044, 0.1432, -0.8754)
17.22184,(-4.414, -1.189, -4.123),(-0.2231, -0.4041, 0.1434, -0.8754)
17.2329,(-4.414, -1.189, -4.123),(-0.2233, -0.404, 0.1435, -0.8754)
17.24342,(-4.414, -1.189, -4.123),(-0.2235, -0.404, 0.1435, -0.8754)
17.25427,(-4.414, -1.189, -4.123),(-0.2237, -0.4038, 0.1435, -0.8754)
17.2663,(-4.414, -1.189, -4.122),(-0.2238, -0.4036, 0.1436, -0.8754)
17.28608,(-4.414, -1.189, -4.122),(-0.224, -0.4036, 0.1436, -0.8754)
17.29907,(-4.414, -1.189, -4.122),(-0.224, -0.4034, 0.1437, -0.8755)
17.3111,(-4.414, -1.189, -4.122),(-0.2242, -0.4031, 0.1437, -0.8756)
17.32115,(-4.414, -1.189, -4.122),(-0.224, -0.4028, 0.144, -0.8757)
17.33232,(-4.414, -1.189, -4.122),(-0.2241, -0.4026, 0.1439, -0.8758)
17.34421,(-4.415, -1.189, -4.122),(-0.2237, -0.4023, 0.1439, -0.876)
17.35532,(-4.415, -1.189, -4.122),(-0.2235, -0.4017, 0.144, -0.8763)
17.3659,(-4.415, -1.189, -4.122),(-0.2232, -0.4019, 0.1438, -0.8764)
17.37703,(-4.415, -1.189, -4.122),(-0.2224, -0.4017, 0.1437, -0.8766)
17.38778,(-4.415, -1.189, -4.122),(-0.2218, -0.4013, 0.1439, -0.877)
17.39908,(-4.415, -1.189, -4.122),(-0.2217, -0.4012, 0.1441, -0.877)
17.41027,(-4.415, -1.188, -4.122),(-0.221, -0.4008, 0.1441, -0.8773)
17.42108,(-4.415, -1.188, -4.122),(-0.2201, -0.4004, 0.1441, -0.8777)
17.43208,(-4.415, -1.188, -4.122),(-0.2203, -0.4005, 0.1441, -0.8777)
17.44286,(-4.415, -1.188, -4.122),(-0.2195, -0.3998, 0.1443, -0.8782)
17.45488,(-4.415, -1.188, -4.122),(-0.2191, -0.3999, 0.1438, -0.8783)
17.46588,(-4.415, -1.188, -4.122),(-0.2172, -0.3997, 0.1433, -0.8789)
17.4769,(-4.415, -1.188, -4.122),(-0.216, -0.3994, 0.1427, -0.8795)
17.48832,(-4.415, -1.188, -4.122),(-0.2161, -0.399, 0.1427, -0.8796)
17.49865,(-4.415, -1.188, -4.122),(-0.2158, -0.399, 0.1424, -0.8797)
17.5099,(-4.415, -1.187, -4.122),(-0.2156, -0.3989, 0.1422, -0.8799)
17.52091,(-4.415, -1.187, -4.122),(-0.2148, -0.3986, 0.1418, -0.8803)
17.53213,(-4.415, -1.187, -4.122),(-0.2148, -0.3985, 0.1414, -0.8804)
17.54453,(-4.415, -1.187, -4.122),(-0.2138, -0.3983, 0.1406, -0.8809)
17.55665,(-4.415, -1.187, -4.122),(-0.2136, -0.3985, 0.1398, -0.8809)
17.56517,(-4.415, -1.187, -4.122),(-0.2131, -0.3983, 0.1394, -0.8812)
17.57642,(-4.416, -1.187, -4.122),(-0.2129, -0.3984, 0.1393, -0.8812)
17.58791,(-4.416, -1.187, -4.122),(-0.2112, -0.3982, 0.1384, -0.8819)
17.59872,(-4.416, -1.186, -4.122),(-0.2104, -0.3977, 0.1382, -0.8823)
17.61023,(-4.416, -1.186, -4.122),(-0.2102, -0.3975, 0.138, -0.8825)
17.62062,(-4.416, -1.186, -4.122),(-0.2096, -0.3972, 0.138, -0.8828)
17.63235,(-4.416, -1.186, -4.122),(-0.2086, -0.3967, 0.1372, -0.8834)
17.6428,(-4.416, -1.186, -4.122),(-0.208, -0.396, 0.1367, -0.8839)
17.65427,(-4.416, -1.186, -4.122),(-0.2079, -0.3958, 0.1365, -0.884)
17.66592,(-4.416, -1.185, -4.122),(-0.207, -0.3951, 0.1359, -0.8846)
17.67693,(-4.416, -1.185, -4.122),(-0.2076, -0.3951, 0.136, -0.8845)
17.68769,(-4.416, -1.185, -4.122),(-0.2078, -0.3949, 0.1359, -0.8845)
17.69878,(-4.416, -1.185, -4.121),(-0.2076, -0.3949, 0.1358, -0.8846)
17.71023,(-4.416, -1.185, -4.121),(-0.2073, -0.3944, 0.1357, -0.8849)
17.72078,(-4.417, -1.185, -4.121),(-0.2073, -0.3942, 0.1356, -0.885)
17.73171,(-4.417, -1.185, -4.121),(-0.2072, -0.3937, 0.1356, -0.8853)
17.74472,(-4.417, -1.185, -4.121),(-0.2068, -0.3935, 0.1355, -0.8855)
17.75455,(-4.417, -1.185, -4.121),(-0.2065, -0.393, 0.1354, -0.8858)
17.76546,(-4.417, -1.185, -4.121),(-0.207, -0.3928, 0.1354, -0.8857)
