5.379073,(-5.194, -1.032, -4.369),(-0.1046, 0.2948, -0.06747, -0.9474)
5.401135,(-5.194, -1.032, -4.37),(-0.1085, 0.2923, -0.05883, -0.9483)
5.423221,(-5.193, -1.032, -4.37),(-0.1084, 0.2927, -0.05827, -0.9482)
5.445177,(-5.193, -1.031, -4.37),(-0.1044, 0.2935, -0.05837, -0.9484)
5.467706,(-5.193, -1.03, -4.371),(-0.09476, 0.2961, -0.05513, -0.9489)
5.489825,(-5.193, -1.029, -4.371),(-0.08846, 0.2973, -0.05466, -0.9491)
5.512125,(-5.194, -1.028, -4.372),(-0.08304, 0.2989, -0.05319, -0.9492)
5.53426,(-5.194, -1.027, -4.372),(-0.08029, 0.3001, -0.05343, -0.949)
5.55674,(-5.194, -1.027, -4.373),(-0.08005, 0.3008, -0.05276, -0.9488)
5.578263,(-5.194, -1.027, -4.373),(-0.07977, 0.303, -0.05142, -0.9483)
5.600564,(-5.195, -1.027, -4.373),(-0.07967, 0.3044, -0.049, -0.9479)
5.623023,(-5.195, -1.026, -4.373),(-0.07561, 0.3084, -0.04389, -0.9472)
5.645605,(-5.195, -1.025, -4.373),(-0.06736, 0.3105, -0.04112, -0.9473)
5.668176,(-5.196, -1.023, -4.373),(-0.0598, 0.3149, -0.03971, -0.9464)
5.689743,(-5.196, -1.022, -4.373),(-0.05161, 0.3218, -0.03827, -0.9446)
5.712855,(-5.197, -1.021, -4.373),(-0.04443, 0.3265, -0.03662, -0.9434)
5.734279,(-5.197, -1.02, -4.373),(-0.03715, 0.3312, -0.03303, -0.9423)
5.756169,(-5.198, -1.019, -4.373),(-0.02934, 0.3337, -0.02617, -0.9419)
5.778896,(-5.199, -1.017, -4.372),(-0.02216, 0.3363, -0.02367, -0.9412)
5.801894,(-5.199, -1.016, -4.372),(-0.01725, 0.3391, -0.02338, -0.9403)
5.822973,(-5.199, -1.016, -4.371),(-0.01175, 0.3417, -0.02299, -0.9395)
5.845965,(-5.199, -1.015, -4.37),(-0.007236, 0.3422, -0.02018, -0.9394)
5.867355,(-5.2, -1.015, -4.369),(-0.006581, 0.3417, -0.01731, -0.9396)
5.889625,(-5.2, -1.014, -4.368),(-0.003423, 0.3419, -0.01549, -0.9396)
5.912445,(-5.201, -1.014, -4.368),(-0.001859, 0.3429, -0.0168, -0.9392)
5.934122,(-5.201, -1.014, -4.367),(-0.001593, 0.344, -0.01945, -0.9388)
5.956398,(-5.202, -1.014, -4.366),(-0.001003, 0.3452, -0.02124, -0.9383)
5.978645,(-5.203, -1.014, -4.365),(0.0009151, 0.3472, -0.02135, -0.9375)
6.000452,(-5.204, -1.014, -4.364),(0.001437, 0.35, -0.02135, -0.9365)
6.022888,(-5.204, -1.014, -4.363),(-0.001174, 0.3514, -0.02145, -0.936)
6.04553,(-5.205, -1.015, -4.361),(-0.00638, 0.3529, -0.02061, -0.9354)
6.067408,(-5.206, -1.016, -4.36),(-0.01585, 0.3528, -0.02196, -0.9353)
6.089815,(-5.206, -1.018, -4.359),(-0.02686, 0.3494, -0.02422, -0.9363)
6.113169,(-5.206, -1.019, -4.358),(-0.03794, 0.3458, -0.02824, -0.9371)
6.134037,(-5.206, -1.02, -4.357),(-0.04674, 0.341, -0.03506, -0.9382)
6.15635,(-5.206, -1.021, -4.357),(-0.05553, 0.3363, -0.04003, -0.9393)
6.17891,(-5.206, -1.021, -4.356),(-0.05373, 0.3299, -0.0365, -0.9418)
6.202361,(-5.206, -1.021, -4.355),(-0.04573, 0.326, -0.03044, -0.9438)
6.223732,(-5.205, -1.02, -4.355),(-0.04434, 0.3237, -0.02831, -0.9447)
6.246519,(-5.205, -1.02, -4.354),(-0.04254, 0.3224, -0.02585, -0.9453)
6.268189,(-5.205, -1.019, -4.354),(-0.04316, 0.3204, -0.0241, -0.946)
6.290401,(-5.204, -1.019, -4.354),(-0.04606, 0.3198, -0.02433, -0.946)
6.312863,(-5.205, -1.02, -4.354),(-0.04824, 0.3192, -0.02683, -0.9461)
6.334193,(-5.204, -1.02, -4.354),(-0.05322, 0.3172, -0.03212, -0.9463)
6.356191,(-5.204, -1.021, -4.353),(-0.05669, 0.312, -0.03379, -0.9478)
6.37861,(-5.203, -1.021, -4.352),(-0.05652, 0.3048, -0.03312, -0.9502)
6.401522,(-5.203, -1.021, -4.352),(-0.05788, 0.2986, -0.0327, -0.9521)
6.424006,(-5.202, -1.022, -4.351),(-0.0587, 0.2932, -0.03412, -0.9536)
6.447112,(-5.202, -1.022, -4.35),(-0.05855, 0.2877, -0.03437, -0.9553)
6.469871,(-5.201, -1.021, -4.349),(-0.05687, 0.2748, -0.0333, -0.9593)
6.559962,(-5.201, -1.02, -4.348),(-0.04879, 0.2573, -0.03284, -0.9645)
6.580729,(-5.2, -1.021, -4.346),(-0.03964, 0.2359, -0.02996, -0.9705)
6.602049,(-5.199, -1.022, -4.346),(-0.04133, 0.2369, -0.03169, -0.9701)
6.623838,(-5.199, -1.022, -4.346),(-0.04372, 0.2414, -0.0322, -0.9689)
6.646429,(-5.199, -1.022, -4.346),(-0.04348, 0.2442, -0.03294, -0.9682)
6.66858,(-5.199, -1.023, -4.347),(-0.04615, 0.2484, -0.03666, -0.9669)
6.689842,(-5.199, -1.023, -4.348),(-0.0481, 0.2548, -0.03951, -0.965)
6.711675,(-5.199, -1.023, -4.349),(-0.04479, 0.2615, -0.03729, -0.9634)
6.734497,(-5.2, -1.022, -4.35),(-0.03938, 0.2676, -0.03321, -0.9621)
6.757447,(-5.2, -1.022, -4.351),(-0.03639, 0.2716, -0.02991, -0.9613)
6.778456,(-5.2, -1.021, -4.352),(-0.03692, 0.276, -0.03059, -0.96)
6.800984,(-5.2, -1.021, -4.353),(-0.03581, 0.2791, -0.03013, -0.9591)
6.824473,(-5.201, -1.02, -4.354),(-0.03435, 0.2826, -0.02916, -0.9582)
6.847075,(-5.201, -1.02, -4.354),(-0.03114, 0.2825, -0.02923, -0.9583)
6.869027,(-5.201, -1.019, -4.354),(-0.02977, 0.2825, -0.02993, -0.9583)
6.890466,(-5.201, -1.019, -4.354),(-0.0295, 0.2819, -0.03135, -0.9585)
6.911581,(-5.202, -1.019, -4.354),(-0.0281, 0.2817, -0.03203, -0.9585)
6.934492,(-5.203, -1.019, -4.354),(-0.02442, 0.2827, -0.0311, -0.9584)
6.95621,(-5.203, -1.018, -4.355),(-0.02224, 0.2836, -0.03108, -0.9582)
6.977495,(-5.204, -1.018, -4.355),(-0.02084, 0.2861, -0.03284, -0.9574)
7.000277,(-5.205, -1.018, -4.355),(-0.01726, 0.291, -0.03174, -0.9561)
7.02294,(-5.206, -1.018, -4.355),(-0.0147, 0.2953, -0.02986, -0.9548)
7.04551,(-5.207, -1.017, -4.356),(-0.0122, 0.2995, -0.02907, -0.9536)
7.066265,(-5.208, -1.017, -4.356),(-0.01018, 0.3037, -0.02884, -0.9523)
7.090109,(-5.209, -1.017, -4.356),(-0.007058, 0.3092, -0.02923, -0.9505)
7.113301,(-5.21, -1.016, -4.356),(-0.003022, 0.3133, -0.02887, -0.9492)
7.133757,(-5.211, -1.016, -4.356),(0.001212, 0.3175, -0.02707, -0.9479)
7.155909,(-5.212, -1.015, -4.356),(0.002681, 0.3216, -0.02596, -0.9465)
7.178721,(-5.213, -1.016, -4.355),(0.00177, 0.3242, -0.02716, -0.9456)
7.200855,(-5.213, -1.016, -4.354),(0.00157, 0.3267, -0.02716, -0.9448)
7.222631,(-5.214, -1.016, -4.354),(0.002319, 0.3303, -0.02842, -0.9434)
7.244936,(-5.215, -1.016, -4.353),(0.002759, 0.3339, -0.02904, -0.9421)
7.266977,(-5.215, -1.016, -4.353),(0.003412, 0.3372, -0.02996, -0.941)
7.28998,(-5.216, -1.015, -4.352),(0.001926, 0.3398, -0.02982, -0.94)
7.311479,(-5.216, -1.016, -4.352),(0.000763, 0.3426, -0.03137, -0.939)
7.334168,(-5.217, -1.016, -4.351),(-0.000682, 0.3442, -0.03134, -0.9384)
7.355676,(-5.217, -1.016, -4.35),(-0.002388, 0.3454, -0.03096, -0.9379)
7.377622,(-5.217, -1.016, -4.349),(-0.007085, 0.3451, -0.0316, -0.938)
7.400823,(-5.217, -1.017, -4.348),(-0.01114, 0.3449, -0.03168, -0.938)
7.42265,(-5.216, -1.017, -4.348),(-0.01536, 0.3446, -0.03202, -0.9381)
7.44496,(-5.216, -1.017, -4.348),(-0.01884, 0.3439, -0.03273, -0.9382)
7.466658,(-5.216, -1.017, -4.347),(-0.02231, 0.3426, -0.03345, -0.9386)
7.49055,(-5.216, -1.017, -4.347),(-0.02862, 0.3419, -0.03442, -0.9387)
7.512185,(-5.216, -1.018, -4.347),(-0.03217, 0.3416, -0.03575, -0.9386)
7.532906,(-5.216, -1.018, -4.347),(-0.0373, 0.34, -0.03895, -0.9389)
7.556725,(-5.215, -1.019, -4.347),(-0.04622, 0.3384, -0.04231, -0.9389)
7.578335,(-5.215, -1.02, -4.347),(-0.0559, 0.3371, -0.04663, -0.9386)
7.599401,(-5.215, -1.021, -4.348),(-0.06686, 0.3359, -0.05126, -0.9381)
7.622912,(-5.215, -1.023, -4.348),(-0.07541, 0.3359, -0.05559, -0.9372)
7.646251,(-5.215, -1.022, -4.347),(-0.06833, 0.3359, -0.05626, -0.9377)
7.66646,(-5.215, -1.021, -4.348),(-0.06056, 0.3366, -0.05188, -0.9383)
7.68975,(-5.214, -1.02, -4.348),(-0.05687, 0.3361, -0.05101, -0.9387)
7.711745,(-5.213, -1.019, -4.349),(-0.05084, 0.336, -0.04819, -0.9393)
7.733142,(-5.212, -1.018, -4.35),(-0.0491, 0.3372, -0.04708, -0.939)
7.755306,(-5.211, -1.018, -4.351),(-0.04861, 0.3385, -0.04542, -0.9386)
7.779074,(-5.211, -1.018, -4.351),(-0.05088, 0.3391, -0.04608, -0.9383)
7.800101,(-5.21, -1.017, -4.352),(-0.0513, 0.3407, -0.0446, -0.9377)
7.821752,(-5.21, -1.017, -4.352),(-0.05196, 0.3415, -0.04395, -0.9374)
7.843987,(-5.209, -1.018, -4.353),(-0.05326, 0.3415, -0.04302, -0.9374)
7.866147,(-5.209, -1.018, -4.353),(-0.05543, 0.3417, -0.04272, -0.9372)
7.888984,(-5.209, -1.018, -4.353),(-0.05593, 0.3415, -0.04243, -0.9373)
7.911061,(-5.209, -1.018, -4.353),(-0.05739, 0.3415, -0.0417, -0.9372)
7.923289,(-5.208, -1.019, -4.354),(-0.0587, 0.3414, -0.04177, -0.9372)
7.934097,(-5.208, -1.019, -4.354),(-0.06084, 0.3415, -0.04218, -0.937)
7.945564,(-5.208, -1.019, -4.354),(-0.06277, 0.3415, -0.04302, -0.9368)
7.956592,(-5.208, -1.02, -4.354),(-0.06592, 0.3413, -0.04443, -0.9366)
7.967062,(-5.208, -1.02, -4.354),(-0.06865, 0.3417, -0.04502, -0.9362)
7.979006,(-5.208, -1.021, -4.355),(-0.07115, 0.3414, -0.04599, -0.9361)
7.990417,(-5.208, -1.021, -4.355),(-0.07435, 0.3414, -0.04709, -0.9358)
8.001137,(-5.208, -1.022, -4.355),(-0.07786, 0.3414, -0.04866, -0.9354)
8.012723,(-5.208, -1.022, -4.355),(-0.08178, 0.3413, -0.05004, -0.9351)
8.028071,(-5.208, -1.023, -4.356),(-0.08635, 0.3413, -0.05167, -0.9346)
8.033852,(-5.207, -1.023, -4.356),(-0.08957, 0.3411, -0.05314, -0.9342)
8.046253,(-5.207, -1.024, -4.357),(-0.09507, 0.3415, -0.05493, -0.9334)
8.05675,(-5.207, -1.025, -4.357),(-0.09954, 0.341, -0.0559, -0.9331)
8.067428,(-5.207, -1.025, -4.357),(-0.1052, 0.3417, -0.05766, -0.9321)
8.078466,(-5.207, -1.026, -4.358),(-0.1106, 0.3418, -0.05931, -0.9314)
8.089662,(-5.206, -1.027, -4.358),(-0.1163, 0.3421, -0.0611, -0.9304)
8.100575,(-5.206, -1.028, -4.359),(-0.1214, 0.3425, -0.06295, -0.9295)
8.112528,(-5.206, -1.029, -4.359),(-0.1271, 0.343, -0.06522, -0.9284)
8.122915,(-5.206, -1.029, -4.36),(-0.1327, 0.3435, -0.06741, -0.9273)
8.133966,(-5.205, -1.03, -4.36),(-0.1364, 0.3441, -0.06922, -0.9264)
8.145413,(-5.205, -1.03, -4.36),(-0.137, 0.3445, -0.07022, -0.9261)
8.156309,(-5.205, -1.031, -4.36),(-0.1368, 0.3451, -0.07047, -0.9259)
8.167707,(-5.205, -1.031, -4.361),(-0.1355, 0.3455, -0.07014, -0.9259)
8.178205,(-5.205, -1.031, -4.361),(-0.135, 0.3453, -0.07039, -0.9261)
8.189945,(-5.205, -1.031, -4.361),(-0.1342, 0.3456, -0.07052, -0.9261)
8.200567,(-5.205, -1.031, -4.361),(-0.1331, 0.3452, -0.06993, -0.9264)
8.211665,(-5.205, -1.031, -4.361),(-0.1329, 0.3454, -0.07011, -0.9263)
8.223015,(-5.205, -1.031, -4.361),(-0.1327, 0.3453, -0.07022, -0.9264)
8.234068,(-5.204, -1.031, -4.362),(-0.1327, 0.3456, -0.07051, -0.9263)
8.244937,(-5.204, -1.031, -4.362),(-0.1327, 0.3455, -0.071, -0.9263)
8.256057,(-5.204, -1.031, -4.362),(-0.1331, 0.3456, -0.0711, -0.9262)
8.267497,(-5.204, -1.031, -4.363),(-0.1343, 0.3454, -0.07159, -0.926)
8.278448,(-5.203, -1.032, -4.363),(-0.1352, 0.345, -0.07206, -0.926)
8.289843,(-5.203, -1.032, -4.364),(-0.1373, 0.3455, -0.07238, -0.9255)
8.300845,(-5.202, -1.032, -4.364),(-0.1395, 0.3451, -0.07316, -0.9253)
8.311388,(-5.202, -1.033, -4.364),(-0.1415, 0.3445, -0.07306, -0.9252)
8.322369,(-5.202, -1.033, -4.365),(-0.144, 0.3439, -0.07407, -0.925)
8.333795,(-5.202, -1.034, -4.365),(-0.1462, 0.3432, -0.07418, -0.9248)
8.345693,(-5.201, -1.034, -4.365),(-0.1486, 0.343, -0.07434, -0.9245)
8.356339,(-5.201, -1.035, -4.365),(-0.151, 0.3424, -0.07493, -0.9243)
8.367427,(-5.201, -1.035, -4.365),(-0.1534, 0.341, -0.07564, -0.9244)
8.378593,(-5.201, -1.036, -4.365),(-0.1568, 0.3406, -0.07635, -0.9239)
8.389712,(-5.201, -1.036, -4.365),(-0.1601, 0.3395, -0.07733, -0.9236)
8.400791,(-5.2, -1.037, -4.366),(-0.164, 0.3381, -0.07836, -0.9234)
8.412204,(-5.2, -1.038, -4.366),(-0.1682, 0.3364, -0.07967, -0.9231)
8.422894,(-5.2, -1.038, -4.366),(-0.1722, 0.3353, -0.08068, -0.9227)
8.433978,(-5.199, -1.039, -4.366),(-0.1756, 0.3338, -0.08187, -0.9225)
8.444834,(-5.199, -1.039, -4.366),(-0.1787, 0.3323, -0.0826, -0.9224)
8.456835,(-5.199, -1.04, -4.367),(-0.1812, 0.3307, -0.08327, -0.9224)
8.467118,(-5.199, -1.04, -4.367),(-0.1839, 0.3291, -0.08432, -0.9224)
8.478123,(-5.198, -1.041, -4.367),(-0.1859, 0.3279, -0.0852, -0.9223)
8.489708,(-5.198, -1.041, -4.367),(-0.188, 0.3266, -0.08587, -0.9223)
8.50102,(-5.198, -1.041, -4.367),(-0.1886, 0.3253, -0.08649, -0.9226)
8.512123,(-5.198, -1.041, -4.367),(-0.1895, 0.3242, -0.08693, -0.9227)
8.52306,(-5.197, -1.041, -4.368),(-0.1892, 0.3229, -0.0869, -0.9232)
8.534273,(-5.197, -1.041, -4.368),(-0.1888, 0.3222, -0.08649, -0.9236)
8.54566,(-5.197, -1.041, -4.368),(-0.1882, 0.3214, -0.08599, -0.9241)
8.556449,(-5.197, -1.041, -4.368),(-0.1868, 0.3212, -0.08511, -0.9245)
8.567615,(-5.197, -1.041, -4.368),(-0.1864, 0.3206, -0.08447, -0.9249)
8.578868,(-5.197, -1.04, -4.368),(-0.1853, 0.3207, -0.08358, -0.9251)
8.589586,(-5.197, -1.04, -4.368),(-0.1845, 0.3203, -0.08312, -0.9255)
8.600557,(-5.197, -1.04, -4.369),(-0.1836, 0.3205, -0.08279, -0.9256)
8.611835,(-5.197, -1.04, -4.369),(-0.1836, 0.3208, -0.08238, -0.9255)
8.622952,(-5.197, -1.04, -4.369),(-0.1834, 0.3207, -0.08236, -0.9256)
8.633798,(-5.197, -1.04, -4.369),(-0.1832, 0.3208, -0.08262, -0.9256)
8.64511,(-5.197, -1.04, -4.369),(-0.183, 0.3211, -0.08244, -0.9255)
8.657222,(-5.197, -1.04, -4.369),(-0.183, 0.3213, -0.08278, -0.9254)
8.667366,(-5.197, -1.04, -4.37),(-0.183, 0.3219, -0.08311, -0.9252)
8.678612,(-5.197, -1.041, -4.37),(-0.1838, 0.3225, -0.08382, -0.9247)
8.689319,(-5.197, -1.041, -4.371),(-0.185, 0.3238, -0.08468, -0.924)
8.700827,(-5.197, -1.041, -4.371),(-0.1859, 0.3248, -0.08495, -0.9234)
8.71177,(-5.198, -1.042, -4.371),(-0.1871, 0.3256, -0.08536, -0.9229)
8.722729,(-5.198, -1.042, -4.371),(-0.1891, 0.327, -0.08646, -0.9219)
8.734319,(-5.198, -1.042, -4.372),(-0.1909, 0.3275, -0.08745, -0.9212)
8.744847,(-5.198, -1.043, -4.372),(-0.1927, 0.3286, -0.0882, -0.9204)
8.756602,(-5.198, -1.043, -4.372),(-0.1947, 0.3294, -0.08896, -0.9196)
8.767441,(-5.198, -1.043, -4.373),(-0.1967, 0.3302, -0.0895, -0.9188)
8.778243,(-5.199, -1.044, -4.373),(-0.1988, 0.3314, -0.09004, -0.9179)
8.789528,(-5.199, -1.044, -4.373),(-0.2017, 0.3315, -0.09095, -0.9172)
8.801195,(-5.199, -1.045, -4.373),(-0.2039, 0.3316, -0.09175, -0.9165)
8.811817,(-5.199, -1.045, -4.373),(-0.2062, 0.3318, -0.09294, -0.9158)
8.822736,(-5.199, -1.046, -4.374),(-0.2089, 0.3319, -0.09382, -0.9151)
8.833938,(-5.2, -1.046, -4.374),(-0.2114, 0.3324, -0.09479, -0.9142)
8.844835,(-5.2, -1.047, -4.374),(-0.2144, 0.3321, -0.09595, -0.9135)
8.856446,(-5.2, -1.047, -4.374),(-0.2179, 0.3321, -0.09759, -0.9126)
8.86678,(-5.2, -1.048, -4.374),(-0.2206, 0.3319, -0.09869, -0.9118)
8.878246,(-5.2, -1.048, -4.374),(-0.2224, 0.3313, -0.09945, -0.9115)
8.889136,(-5.2, -1.049, -4.374),(-0.2238, 0.3315, -0.1005, -0.911)
8.900323,(-5.201, -1.049, -4.374),(-0.2244, 0.3305, -0.1008, -0.9112)
8.911571,(-5.201, -1.049, -4.374),(-0.2249, 0.3296, -0.1004, -0.9114)
8.923018,(-5.201, -1.049, -4.374),(-0.2254, 0.3285, -0.1007, -0.9117)
8.934382,(-5.201, -1.049, -4.374),(-0.2258, 0.3278, -0.1007, -0.9118)
8.945636,(-5.201, -1.049, -4.374),(-0.225, 0.3266, -0.1009, -0.9124)
8.956044,(-5.201, -1.049, -4.374),(-0.2239, 0.3263, -0.1008, -0.9128)
8.967288,(-5.201, -1.049, -4.374),(-0.2236, 0.326, -0.1008, -0.913)
8.978976,(-5.202, -1.049, -4.374),(-0.2225, 0.3255, -0.1005, -0.9135)
8.989292,(-5.202, -1.049, -4.374),(-0.2212, 0.3247, -0.1007, -0.914)
9.001078,(-5.202, -1.049, -4.375),(-0.2193, 0.3242, -0.09957, -0.9148)
9.011721,(-5.202, -1.048, -4.375),(-0.2171, 0.3243, -0.09914, -0.9154)
9.022623,(-5.202, -1.048, -4.375),(-0.2155, 0.3245, -0.09853, -0.9157)
9.033976,(-5.202, -1.048, -4.375),(-0.2139, 0.3248, -0.09741, -0.9161)
9.044908,(-5.203, -1.047, -4.375),(-0.2119, 0.3244, -0.09669, -0.9168)
9.057068,(-5.203, -1.047, -4.375),(-0.209, 0.3254, -0.095, -0.9173)
9.067686,(-5.203, -1.046, -4.375),(-0.2059, 0.3256, -0.09322, -0.9181)
9.078808,(-5.203, -1.046, -4.374),(-0.2023, 0.3262, -0.09186, -0.9188)
9.090463,(-5.203, -1.045, -4.374),(-0.199, 0.327, -0.09058, -0.9194)
9.101142,(-5.203, -1.045, -4.374),(-0.196, 0.3282, -0.08938, -0.9197)
9.112111,(-5.204, -1.044, -4.375),(-0.1939, 0.3279, -0.0882, -0.9204)
9.122702,(-5.204, -1.044, -4.375),(-0.192, 0.3289, -0.08702, -0.9206)
9.133888,(-5.204, -1.044, -4.375),(-0.1909, 0.3288, -0.08669, -0.9208)
9.145303,(-5.204, -1.043, -4.375),(-0.19, 0.3293, -0.08586, -0.9209)
9.15626,(-5.204, -1.043, -4.375),(-0.1891, 0.3289, -0.08567, -0.9213)
9.167179,(-5.204, -1.043, -4.375),(-0.1891, 0.3297, -0.08552, -0.921)
9.178856,(-5.204, -1.043, -4.375),(-0.1898, 0.3294, -0.08596, -0.9209)
9.189624,(-5.204, -1.044, -4.375),(-0.1911, 0.3292, -0.08647, -0.9207)
9.200914,(-5.204, -1.044, -4.375),(-0.1912, 0.3292, -0.0866, -0.9206)
9.211829,(-5.205, -1.044, -4.375),(-0.1918, 0.3291, -0.08721, -0.9205)
9.222745,(-5.205, -1.044, -4.375),(-0.1938, 0.3288, -0.08853, -0.92)
9.234002,(-5.205, -1.044, -4.375),(-0.1955, 0.3283, -0.089, -0.9198)
9.245341,(-5.205, -1.044, -4.375),(-0.1968, 0.3279, -0.09016, -0.9196)
9.255986,(-5.205, -1.045, -4.375),(-0.1982, 0.3273, -0.09088, -0.9194)
9.267393,(-5.205, -1.045, -4.375),(-0.1997, 0.3266, -0.09162, -0.9193)
9.278409,(-5.206, -1.045, -4.375),(-0.2012, 0.326, -0.09258, -0.9191)
9.289417,(-5.206, -1.045, -4.375),(-0.2023, 0.3256, -0.09332, -0.9189)
9.301943,(-5.206, -1.046, -4.375),(-0.2033, 0.3256, -0.09418, -0.9186)
9.312077,(-5.206, -1.046, -4.375),(-0.2049, 0.3253, -0.09523, -0.9182)
9.323364,(-5.206, -1.046, -4.376),(-0.2061, 0.3246, -0.09589, -0.9181)
9.334026,(-5.206, -1.046, -4.376),(-0.2076, 0.3247, -0.09634, -0.9177)
9.345676,(-5.206, -1.046, -4.376),(-0.2091, 0.325, -0.09688, -0.9172)
9.356399,(-5.207, -1.047, -4.376),(-0.2104, 0.325, -0.09773, -0.9168)
9.367424,(-5.207, -1.047, -4.376),(-0.2116, 0.3257, -0.09862, -0.9162)
9.378642,(-5.207, -1.047, -4.376),(-0.212, 0.3251, -0.09927, -0.9162)
9.389497,(-5.207, -1.047, -4.376),(-0.2111, 0.3254, -0.09941, -0.9163)
9.401811,(-5.207, -1.047, -4.376),(-0.2102, 0.3253, -0.09901, -0.9166)
9.41219,(-5.207, -1.047, -4.376),(-0.2101, 0.3252, -0.09883, -0.9167)
9.422515,(-5.207, -1.047, -4.376),(-0.2098, 0.3252, -0.09909, -0.9167)
9.434175,(-5.207, -1.047, -4.376),(-0.2095, 0.3252, -0.09924, -0.9168)
9.44526,(-5.207, -1.047, -4.376),(-0.2089, 0.3252, -0.0995, -0.9169)
9.456322,(-5.208, -1.047, -4.377),(-0.2075, 0.3257, -0.09964, -0.917)
9.467319,(-5.208, -1.046, -4.377),(-0.2063, 0.3262, -0.09977, -0.9171)
9.478601,(-5.208, -1.046, -4.377),(-0.2055, 0.3267, -0.09956, -0.9171)
9.489511,(-5.208, -1.046, -4.377),(-0.2045, 0.3269, -0.0999, -0.9173)
9.502924,(-5.208, -1.046, -4.378),(-0.2035, 0.3276, -0.09957, -0.9173)
9.51215,(-5.208, -1.046, -4.378),(-0.2027, 0.3279, -0.09961, -0.9173)
9.522956,(-5.208, -1.046, -4.378),(-0.2022, 0.3283, -0.0993, -0.9173)
9.533977,(-5.208, -1.046, -4.378),(-0.2015, 0.3288, -0.09913, -0.9173)
9.545348,(-5.208, -1.046, -4.378),(-0.2015, 0.3288, -0.09887, -0.9173)
9.556083,(-5.208, -1.045, -4.379),(-0.2009, 0.3289, -0.09909, -0.9174)
9.567335,(-5.208, -1.045, -4.379),(-0.2005, 0.329, -0.09903, -0.9175)
9.578672,(-5.208, -1.045, -4.379),(-0.2006, 0.3292, -0.09894, -0.9174)
9.589295,(-5.208, -1.045, -4.379),(-0.2008, 0.3291, -0.09896, -0.9174)
9.602251,(-5.208, -1.045, -4.379),(-0.2004, 0.3296, -0.09889, -0.9173)
9.611512,(-5.208, -1.045, -4.379),(-0.2004, 0.3296, -0.09896, -0.9173)
9.623168,(-5.207, -1.045, -4.379),(-0.2005, 0.3297, -0.09892, -0.9172)
9.6339,(-5.207, -1.045, -4.379),(-0.2005, 0.3298, -0.09907, -0.9172)
9.644543,(-5.207, -1.045, -4.38),(-0.2007, 0.33, -0.09914, -0.9171)
9.656458,(-5.207, -1.045, -4.38),(-0.2006, 0.3301, -0.09925, -0.917)
9.667542,(-5.207, -1.045, -4.38),(-0.2006, 0.3302, -0.0994, -0.917)
9.678275,(-5.207, -1.045, -4.38),(-0.2004, 0.3302, -0.09939, -0.917)
9.68958,(-5.207, -1.046, -4.38),(-0.2002, 0.3302, -0.0994, -0.9171)
9.701781,(-5.207, -1.046, -4.38),(-0.2001, 0.3301, -0.09944, -0.9171)
9.712026,(-5.207, -1.046, -4.38),(-0.2002, 0.3301, -0.09947, -0.9171)
9.723205,(-5.207, -1.046, -4.38),(-0.2002, 0.3299, -0.09962, -0.9171)
9.733882,(-5.207, -1.046, -4.38),(-0.2003, 0.3299, -0.09959, -0.9171)
9.745002,(-5.207, -1.046, -4.38),(-0.2005, 0.3298, -0.09965, -0.9171)
9.75638,(-5.207, -1.046, -4.38),(-0.2007, 0.3298, -0.09975, -0.9171)
9.768008,(-5.207, -1.046, -4.38),(-0.2008, 0.3298, -0.09974, -0.9171)
9.778226,(-5.207, -1.046, -4.38),(-0.2009, 0.3297, -0.09989, -0.917)
9.790233,(-5.207, -1.046, -4.38),(-0.2012, 0.3298, -0.1, -0.9169)
9.801589,(-5.207, -1.046, -4.38),(-0.2011, 0.3299, -0.1, -0.9169)
9.812075,(-5.207, -1.046, -4.38),(-0.2012, 0.3299, -0.1001, -0.9169)
9.823206,(-5.207, -1.046, -4.38),(-0.2012, 0.33, -0.1002, -0.9169)
9.833853,(-5.207, -1.046, -4.38),(-0.2012, 0.33, -0.1003, -0.9168)
9.845195,(-5.207, -1.046, -4.38),(-0.2014, 0.3302, -0.1004, -0.9167)
9.856462,(-5.207, -1.046, -4.38),(-0.2015, 0.3302, -0.1005, -0.9167)
9.867323,(-5.207, -1.046, -4.38),(-0.2014, 0.3302, -0.1005, -0.9167)
9.878788,(-5.207, -1.046, -4.38),(-0.2014, 0.3304, -0.1009, -0.9166)
9.889628,(-5.207, -1.046, -4.38),(-0.2013, 0.3304, -0.1011, -0.9166)
9.901802,(-5.207, -1.046, -4.38),(-0.2013, 0.3304, -0.1013, -0.9166)
9.911792,(-5.207, -1.046, -4.38),(-0.2012, 0.3304, -0.1014, -0.9166)
9.922966,(-5.207, -1.046, -4.38),(-0.2009, 0.3305, -0.1016, -0.9165)
9.933909,(-5.207, -1.046, -4.38),(-0.2009, 0.3306, -0.1016, -0.9165)
9.945539,(-5.207, -1.046, -4.381),(-0.2008, 0.3308, -0.1017, -0.9165)
9.956124,(-5.207, -1.046, -4.381),(-0.2007, 0.3308, -0.1018, -0.9165)
9.967677,(-5.207, -1.046, -4.381),(-0.2006, 0.331, -0.1018, -0.9164)
9.978516,(-5.207, -1.046, -4.381),(-0.2005, 0.3311, -0.1018, -0.9164)
9.99054,(-5.207, -1.046, -4.381),(-0.2004, 0.3312, -0.1017, -0.9164)
