12.89498,(-5.273, -0.6182, -4.544),(-0.08121, -0.7518, 0.1021, -0.6463)
12.90567,(-5.273, -0.6184, -4.544),(-0.08119, -0.7526, 0.1024, -0.6454)
12.9166,(-5.273, -0.6185, -4.544),(-0.0807, -0.7533, 0.1029, -0.6446)
12.92765,(-5.273, -0.6187, -4.544),(-0.08138, -0.7538, 0.103, -0.6439)
12.93908,(-5.272, -0.6188, -4.544),(-0.08147, -0.7542, 0.1031, -0.6434)
12.95019,(-5.272, -0.619, -4.544),(-0.08138, -0.7547, 0.1035, -0.6427)
12.96172,(-5.272, -0.6191, -4.544),(-0.08119, -0.7548, 0.1035, -0.6426)
12.97232,(-5.272, -0.619, -4.544),(-0.08153, -0.7546, 0.1037, -0.6428)
12.98378,(-5.272, -0.619, -4.544),(-0.08152, -0.7545, 0.1037, -0.6429)
12.9953,(-5.272, -0.619, -4.544),(-0.08151, -0.7544, 0.1038, -0.643)
13.00591,(-5.272, -0.6191, -4.544),(-0.08154, -0.7544, 0.1036, -0.6431)
13.01674,(-5.272, -0.6191, -4.544),(-0.08166, -0.7542, 0.1036, -0.6433)
13.02812,(-5.272, -0.6191, -4.544),(-0.08178, -0.7539, 0.1037, -0.6436)
13.03917,(-5.272, -0.6191, -4.544),(-0.0819, -0.7532, 0.1038, -0.6444)
13.05027,(-5.272, -0.6192, -4.544),(-0.08189, -0.7523, 0.1037, -0.6454)
13.06101,(-5.272, -0.6192, -4.544),(-0.08155, -0.7512, 0.1037, -0.6468)
13.07248,(-5.272, -0.6192, -4.544),(-0.08204, -0.7505, 0.1037, -0.6476)
13.08338,(-5.272, -0.6191, -4.544),(-0.08151, -0.7495, 0.104, -0.6486)
13.09485,(-5.272, -0.6192, -4.543),(-0.08122, -0.7481, 0.1036, -0.6504)
13.10565,(-5.272, -0.6192, -4.543),(-0.08122, -0.747, 0.1035, -0.6516)
13.11701,(-5.272, -0.6192, -4.543),(-0.08121, -0.7453, 0.1035, -0.6537)
13.12788,(-5.272, -0.6191, -4.543),(-0.08099, -0.7436, 0.1041, -0.6555)
13.13934,(-5.272, -0.6192, -4.542),(-0.08033, -0.7418, 0.1041, -0.6576)
13.15058,(-5.272, -0.6192, -4.542),(-0.07988, -0.7402, 0.1044, -0.6594)
13.16172,(-5.272, -0.6192, -4.541),(-0.08021, -0.7388, 0.1046, -0.6609)
13.1725,(-5.272, -0.6192, -4.541),(-0.07982, -0.7372, 0.1043, -0.6628)
13.18408,(-5.272, -0.6191, -4.541),(-0.08006, -0.7356, 0.1047, -0.6645)
13.19475,(-5.272, -0.6191, -4.54),(-0.08004, -0.7336, 0.1041, -0.6668)
13.20577,(-5.272, -0.619, -4.54),(-0.08006, -0.7316, 0.1043, -0.669)
13.21752,(-5.272, -0.6189, -4.54),(-0.08042, -0.7297, 0.1041, -0.671)
13.22904,(-5.273, -0.6187, -4.54),(-0.08067, -0.7274, 0.1042, -0.6734)
13.24034,(-5.273, -0.6187, -4.539),(-0.08076, -0.7252, 0.1042, -0.6758)
13.25035,(-5.273, -0.6186, -4.539),(-0.08097, -0.7234, 0.1042, -0.6778)
13.2625,(-5.273, -0.6186, -4.538),(-0.08141, -0.7212, 0.1041, -0.68)
13.27238,(-5.273, -0.6186, -4.538),(-0.08186, -0.7189, 0.1044, -0.6823)
13.28353,(-5.272, -0.6186, -4.537),(-0.08259, -0.7167, 0.1041, -0.6846)
13.29482,(-5.272, -0.6186, -4.537),(-0.08345, -0.7142, 0.1043, -0.6871)
13.30581,(-5.272, -0.6186, -4.536),(-0.08463, -0.7112, 0.1042, -0.6901)
13.31684,(-5.272, -0.6187, -4.535),(-0.08508, -0.7084, 0.1047, -0.6928)
13.32811,(-5.272, -0.6186, -4.535),(-0.08549, -0.7054, 0.1051, -0.6958)
13.33921,(-5.272, -0.6186, -4.534),(-0.0857, -0.7025, 0.105, -0.6986)
13.35073,(-5.272, -0.6185, -4.534),(-0.0856, -0.7001, 0.1046, -0.7012)
13.36184,(-5.272, -0.6184, -4.533),(-0.08551, -0.6974, 0.1045, -0.7039)
13.37358,(-5.272, -0.6183, -4.533),(-0.0855, -0.6953, 0.1041, -0.706)
13.38345,(-5.272, -0.6182, -4.532),(-0.08582, -0.6924, 0.104, -0.7088)
13.39486,(-5.272, -0.6181, -4.532),(-0.08657, -0.6894, 0.1045, -0.7116)
13.40544,(-5.272, -0.6181, -4.531),(-0.08706, -0.6868, 0.1041, -0.7141)
13.41648,(-5.272, -0.6181, -4.53),(-0.08757, -0.6836, 0.1036, -0.7171)
13.42834,(-5.272, -0.618, -4.53),(-0.08808, -0.6808, 0.1036, -0.7197)
13.43965,(-5.272, -0.618, -4.529),(-0.08875, -0.678, 0.1026, -0.7225)
13.45066,(-5.272, -0.618, -4.528),(-0.08901, -0.6747, 0.1023, -0.7256)
13.46133,(-5.272, -0.618, -4.527),(-0.08986, -0.6709, 0.1017, -0.729)
13.47278,(-5.272, -0.6181, -4.526),(-0.09124, -0.6668, 0.1014, -0.7326)
13.48364,(-5.272, -0.6183, -4.525),(-0.09285, -0.6624, 0.101, -0.7365)
13.49498,(-5.272, -0.6185, -4.524),(-0.09454, -0.6576, 0.1005, -0.7406)
13.50589,(-5.272, -0.6186, -4.522),(-0.09685, -0.6523, 0.09997, -0.7451)
13.51813,(-5.272, -0.6188, -4.521),(-0.09919, -0.6471, 0.09954, -0.7494)
13.52824,(-5.272, -0.6191, -4.52),(-0.1014, -0.6404, 0.09902, -0.7548)
13.53941,(-5.272, -0.6194, -4.518),(-0.1041, -0.6339, 0.09897, -0.76)
13.55082,(-5.272, -0.6197, -4.516),(-0.1065, -0.6263, 0.09917, -0.7659)
13.56162,(-5.272, -0.6201, -4.515),(-0.1093, -0.618, 0.09935, -0.7721)
13.57218,(-5.272, -0.6204, -4.513),(-0.1117, -0.6097, 0.0995, -0.7784)
13.58475,(-5.273, -0.6207, -4.511),(-0.1138, -0.6011, 0.09945, -0.7848)
13.59485,(-5.273, -0.621, -4.509),(-0.1158, -0.5934, 0.09956, -0.7903)
13.60679,(-5.273, -0.6213, -4.507),(-0.1173, -0.5855, 0.0998, -0.7959)
13.61652,(-5.273, -0.6216, -4.506),(-0.1191, -0.5779, 0.09967, -0.8012)
13.62898,(-5.274, -0.6219, -4.504),(-0.1214, -0.5692, 0.09953, -0.8071)
13.63857,(-5.274, -0.6222, -4.502),(-0.1239, -0.5603, 0.09961, -0.8129)
13.64964,(-5.275, -0.6227, -4.5),(-0.1256, -0.5506, 0.09902, -0.8193)
13.66169,(-5.276, -0.623, -4.498),(-0.128, -0.5406, 0.09916, -0.8255)
13.67209,(-5.276, -0.6233, -4.496),(-0.13, -0.5312, 0.09881, -0.8313)
13.6841,(-5.277, -0.6237, -4.494),(-0.1317, -0.5218, 0.09856, -0.8371)
13.69485,(-5.278, -0.624, -4.491),(-0.1344, -0.5114, 0.09751, -0.8431)
13.70649,(-5.279, -0.6244, -4.489),(-0.1368, -0.5002, 0.09744, -0.8495)
13.71721,(-5.28, -0.6247, -4.487),(-0.1402, -0.4882, 0.09754, -0.8559)
13.72803,(-5.281, -0.6253, -4.485),(-0.1434, -0.4759, 0.0976, -0.8622)
13.73866,(-5.282, -0.6259, -4.483),(-0.1472, -0.4634, 0.09721, -0.8684)
13.75089,(-5.284, -0.6265, -4.481),(-0.1509, -0.4511, 0.09673, -0.8743)
13.76157,(-5.285, -0.6269, -4.479),(-0.1547, -0.4396, 0.09591, -0.8796)
13.77299,(-5.286, -0.6274, -4.477),(-0.1577, -0.4284, 0.09565, -0.8846)
13.78331,(-5.287, -0.628, -4.475),(-0.1607, -0.418, 0.09547, -0.889)
13.79418,(-5.288, -0.6286, -4.473),(-0.1638, -0.4077, 0.0953, -0.8933)
13.80551,(-5.289, -0.6292, -4.471),(-0.167, -0.398, 0.09501, -0.897)
13.81661,(-5.29, -0.6296, -4.47),(-0.17, -0.3888, 0.09499, -0.9005)
13.8286,(-5.291, -0.6301, -4.468),(-0.1721, -0.3799, 0.09419, -0.904)
13.83931,(-5.292, -0.6303, -4.467),(-0.174, -0.3725, 0.09333, -0.9068)
13.84997,(-5.293, -0.6306, -4.465),(-0.1756, -0.3653, 0.09237, -0.9095)
13.8609,(-5.294, -0.6308, -4.464),(-0.1769, -0.3597, 0.09112, -0.9116)
13.87245,(-5.295, -0.6311, -4.463),(-0.1784, -0.3536, 0.09005, -0.9138)
13.8836,(-5.295, -0.6315, -4.462),(-0.1803, -0.3488, 0.08848, -0.9154)
13.89908,(-5.296, -0.632, -4.461),(-0.1837, -0.3444, 0.08676, -0.9166)
13.91738,(-5.298, -0.6329, -4.459),(-0.1905, -0.3335, 0.08526, -0.9194)
13.92919,(-5.298, -0.6334, -4.458),(-0.1939, -0.3294, 0.08503, -0.9202)
13.93998,(-5.299, -0.634, -4.457),(-0.1978, -0.325, 0.08446, -0.9209)
13.95026,(-5.3, -0.6347, -4.457),(-0.2013, -0.3208, 0.08406, -0.9217)
13.96145,(-5.3, -0.6353, -4.456),(-0.2046, -0.3166, 0.08373, -0.9224)
13.97237,(-5.301, -0.6359, -4.455),(-0.2079, -0.3127, 0.0831, -0.9231)
13.98364,(-5.301, -0.6365, -4.455),(-0.211, -0.309, 0.08365, -0.9236)
13.99508,(-5.301, -0.6371, -4.454),(-0.2141, -0.3049, 0.08276, -0.9243)
14.00582,(-5.302, -0.6378, -4.453),(-0.2179, -0.3004, 0.08265, -0.9249)
14.01722,(-5.302, -0.6387, -4.452),(-0.2223, -0.296, 0.08261, -0.9253)
14.02783,(-5.302, -0.6396, -4.452),(-0.2279, -0.2908, 0.08246, -0.9256)
14.03963,(-5.302, -0.6406, -4.451),(-0.2339, -0.286, 0.08249, -0.9256)
14.04925,(-5.303, -0.6418, -4.45),(-0.2402, -0.2817, 0.08191, -0.9253)
14.06059,(-5.303, -0.643, -4.45),(-0.2472, -0.2774, 0.0819, -0.9248)
14.07206,(-5.303, -0.6442, -4.449),(-0.2543, -0.2733, 0.08167, -0.9241)
14.08303,(-5.303, -0.6456, -4.448),(-0.2625, -0.269, 0.08084, -0.9232)
14.09408,(-5.303, -0.6472, -4.448),(-0.2708, -0.2637, 0.08001, -0.9223)
14.106,(-5.303, -0.6489, -4.447),(-0.2801, -0.2583, 0.0789, -0.9212)
14.116,(-5.303, -0.6507, -4.446),(-0.2894, -0.2524, 0.07837, -0.92)
14.12722,(-5.303, -0.6529, -4.445),(-0.2996, -0.2466, 0.07752, -0.9184)
14.13933,(-5.303, -0.6555, -4.445),(-0.3101, -0.2397, 0.07695, -0.9168)
14.14929,(-5.303, -0.6582, -4.444),(-0.3212, -0.2327, 0.0766, -0.9148)
14.16156,(-5.303, -0.6612, -4.443),(-0.333, -0.2247, 0.07662, -0.9126)
14.1715,(-5.303, -0.6641, -4.442),(-0.3455, -0.2175, 0.07636, -0.9096)
14.18357,(-5.302, -0.6673, -4.442),(-0.3586, -0.2095, 0.07679, -0.9064)
14.19367,(-5.302, -0.6703, -4.442),(-0.3719, -0.2028, 0.07701, -0.9026)
14.20526,(-5.302, -0.6731, -4.442),(-0.3841, -0.1968, 0.07765, -0.8987)
14.21602,(-5.301, -0.6759, -4.441),(-0.3947, -0.1916, 0.07751, -0.8953)
14.22737,(-5.301, -0.6786, -4.441),(-0.403, -0.1864, 0.07702, -0.8927)
14.23797,(-5.3, -0.681, -4.441),(-0.4092, -0.1829, 0.07567, -0.8907)
14.24944,(-5.299, -0.6833, -4.44),(-0.415, -0.1789, 0.07395, -0.889)
14.26048,(-5.298, -0.685, -4.44),(-0.4201, -0.1761, 0.07354, -0.8872)
14.27193,(-5.297, -0.6865, -4.44),(-0.4244, -0.1744, 0.07399, -0.8854)
14.28279,(-5.296, -0.688, -4.44),(-0.428, -0.1732, 0.07502, -0.8839)
14.2937,(-5.294, -0.6894, -4.44),(-0.4307, -0.1727, 0.07555, -0.8826)
14.30635,(-5.293, -0.6908, -4.44),(-0.4333, -0.1716, 0.07541, -0.8815)
14.3165,(-5.292, -0.6924, -4.44),(-0.4364, -0.1698, 0.07467, -0.8804)
14.32835,(-5.29, -0.6941, -4.44),(-0.44, -0.168, 0.07273, -0.8791)
14.33863,(-5.289, -0.6958, -4.441),(-0.4441, -0.1656, 0.07137, -0.8776)
14.34967,(-5.288, -0.6975, -4.441),(-0.4494, -0.1626, 0.07055, -0.8756)
14.36093,(-5.287, -0.6995, -4.441),(-0.4539, -0.1596, 0.06917, -0.8739)
14.37273,(-5.285, -0.7014, -4.442),(-0.4598, -0.1557, 0.06911, -0.8715)
14.38306,(-5.284, -0.7032, -4.442),(-0.466, -0.1529, 0.06878, -0.8688)
14.39448,(-5.283, -0.705, -4.443),(-0.4717, -0.1491, 0.06911, -0.8663)
14.40504,(-5.282, -0.7067, -4.444),(-0.4766, -0.1454, 0.06844, -0.8643)
14.41595,(-5.281, -0.7081, -4.444),(-0.4798, -0.1428, 0.06764, -0.863)
14.42754,(-5.279, -0.7093, -4.444),(-0.4811, -0.1397, 0.0665, -0.8629)
14.43874,(-5.277, -0.7104, -4.444),(-0.4809, -0.1374, 0.0653, -0.8635)
14.44925,(-5.276, -0.7114, -4.444),(-0.4801, -0.1359, 0.06419, -0.8643)
14.46108,(-5.274, -0.7121, -4.444),(-0.4795, -0.1339, 0.06331, -0.865)
14.47174,(-5.273, -0.7127, -4.445),(-0.48, -0.1321, 0.06275, -0.865)
14.48368,(-5.271, -0.7132, -4.445),(-0.4804, -0.13, 0.06244, -0.8651)
14.49447,(-5.269, -0.7138, -4.446),(-0.4811, -0.128, 0.06173, -0.8651)
14.50494,(-5.268, -0.7142, -4.446),(-0.4812, -0.1261, 0.06063, -0.8654)
14.51693,(-5.266, -0.7146, -4.447),(-0.4806, -0.1238, 0.05975, -0.8661)
14.52734,(-5.264, -0.715, -4.447),(-0.4791, -0.1209, 0.05862, -0.8674)
14.53861,(-5.263, -0.7154, -4.447),(-0.4771, -0.1175, 0.05853, -0.869)
14.54973,(-5.262, -0.716, -4.448),(-0.4769, -0.1146, 0.05808, -0.8695)
14.56096,(-5.26, -0.7166, -4.448),(-0.4769, -0.1106, 0.0583, -0.87)
14.57192,(-5.259, -0.7173, -4.449),(-0.4781, -0.1055, 0.05711, -0.8701)
14.5835,(-5.259, -0.7181, -4.45),(-0.4798, -0.09828, 0.05595, -0.87)
14.5943,(-5.258, -0.7191, -4.45),(-0.4817, -0.09027, 0.05354, -0.8701)
14.60534,(-5.258, -0.7202, -4.451),(-0.4846, -0.07939, 0.05033, -0.8697)
14.61676,(-5.258, -0.7212, -4.451),(-0.4883, -0.06576, 0.04645, -0.8689)
14.62856,(-5.259, -0.7223, -4.452),(-0.4913, -0.05119, 0.04368, -0.8684)
14.63875,(-5.26, -0.7233, -4.452),(-0.4931, -0.0366, 0.03996, -0.8683)
14.64998,(-5.261, -0.7239, -4.453),(-0.4935, -0.02101, 0.03673, -0.8687)
14.66129,(-5.262, -0.724, -4.453),(-0.4912, -0.00569, 0.03341, -0.8704)
14.67208,(-5.263, -0.7236, -4.453),(-0.4881, 0.009302, 0.03009, -0.8722)
14.68346,(-5.264, -0.7227, -4.453),(-0.4825, 0.02516, 0.02672, -0.8751)
14.69462,(-5.266, -0.7214, -4.454),(-0.4769, 0.04029, 0.02243, -0.8778)
14.70537,(-5.267, -0.7201, -4.455),(-0.4718, 0.05678, 0.01835, -0.8797)
14.71692,(-5.269, -0.7185, -4.456),(-0.4663, 0.07433, 0.01442, -0.8814)
14.72797,(-5.271, -0.717, -4.458),(-0.461, 0.09131, 0.01072, -0.8827)
14.73925,(-5.273, -0.7154, -4.46),(-0.4555, 0.1088, 0.006928, -0.8835)
14.75096,(-5.276, -0.7138, -4.462),(-0.451, 0.1262, 0.002819, -0.8835)
14.76185,(-5.278, -0.7123, -4.464),(-0.4455, 0.1439, -0.001452, -0.8837)
14.77313,(-5.28, -0.7106, -4.466),(-0.4404, 0.1604, -0.005135, -0.8834)
14.78343,(-5.282, -0.7091, -4.468),(-0.4346, 0.177, -0.008547, -0.883)
14.79452,(-5.284, -0.7076, -4.471),(-0.4292, 0.193, -0.0132, -0.8822)
14.80589,(-5.286, -0.7061, -4.473),(-0.4238, 0.21, -0.01852, -0.8809)
14.81704,(-5.288, -0.7047, -4.476),(-0.4183, 0.227, -0.02311, -0.8792)
14.82812,(-5.29, -0.7035, -4.479),(-0.413, 0.2432, -0.02769, -0.8772)
14.83925,(-5.292, -0.7025, -4.482),(-0.4075, 0.2585, -0.03165, -0.8753)
14.84963,(-5.294, -0.7016, -4.485),(-0.4025, 0.2731, -0.03495, -0.8731)
14.86161,(-5.295, -0.701, -4.488),(-0.3981, 0.2853, -0.03879, -0.871)
14.87238,(-5.296, -0.7004, -4.491),(-0.3945, 0.2972, -0.04232, -0.8685)
14.88306,(-5.297, -0.7001, -4.494),(-0.3923, 0.3076, -0.04554, -0.8657)
14.89454,(-5.298, -0.6999, -4.497),(-0.3918, 0.3172, -0.04865, -0.8623)
14.9059,(-5.298, -0.6997, -4.5),(-0.391, 0.3268, -0.0513, -0.8589)
14.91732,(-5.298, -0.6997, -4.503),(-0.3908, 0.3346, -0.0546, -0.8558)
14.92796,(-5.299, -0.6997, -4.506),(-0.3906, 0.3415, -0.05755, -0.8529)
14.94028,(-5.299, -0.6999, -4.509),(-0.3908, 0.3471, -0.06044, -0.8504)
14.95087,(-5.299, -0.6999, -4.512),(-0.3911, 0.3523, -0.06321, -0.8479)
14.96133,(-5.299, -0.7, -4.515),(-0.3906, 0.3572, -0.06616, -0.8458)
14.97241,(-5.299, -0.7, -4.517),(-0.3903, 0.3614, -0.06941, -0.844)
14.98386,(-5.299, -0.7, -4.52),(-0.39, 0.366, -0.07291, -0.8418)
14.99484,(-5.299, -0.7, -4.522),(-0.3892, 0.3707, -0.07611, -0.8398)
15.00565,(-5.298, -0.7, -4.524),(-0.3885, 0.3749, -0.07942, -0.838)
15.01778,(-5.298, -0.7, -4.527),(-0.3881, 0.3795, -0.08175, -0.8359)
15.02875,(-5.298, -0.7, -4.529),(-0.3875, 0.3837, -0.08353, -0.8341)
15.03939,(-5.298, -0.7001, -4.531),(-0.3874, 0.3874, -0.08558, -0.8322)
15.0504,(-5.298, -0.7001, -4.534),(-0.3872, 0.3909, -0.08823, -0.8304)
15.06163,(-5.297, -0.7001, -4.536),(-0.3868, 0.395, -0.0912, -0.8283)
15.07258,(-5.297, -0.7001, -4.538),(-0.3862, 0.3999, -0.09431, -0.8259)
15.08373,(-5.297, -0.7002, -4.54),(-0.3853, 0.4053, -0.09699, -0.8233)
15.0946,(-5.296, -0.7002, -4.542),(-0.3853, 0.4103, -0.09961, -0.8205)
15.10687,(-5.296, -0.7003, -4.544),(-0.3856, 0.4148, -0.1019, -0.8178)
15.11707,(-5.296, -0.7005, -4.546),(-0.3862, 0.4182, -0.1036, -0.8156)
15.1287,(-5.295, -0.7006, -4.548),(-0.3871, 0.4217, -0.1055, -0.8131)
15.13942,(-5.295, -0.7006, -4.55),(-0.3878, 0.425, -0.1076, -0.8108)
15.1509,(-5.294, -0.7007, -4.552),(-0.3877, 0.4287, -0.1095, -0.8087)
15.16195,(-5.294, -0.7007, -4.554),(-0.3874, 0.4327, -0.1114, -0.8064)
15.17265,(-5.293, -0.7008, -4.556),(-0.3872, 0.436, -0.1128, -0.8045)
15.18408,(-5.293, -0.7009, -4.557),(-0.3874, 0.439, -0.1154, -0.8024)
15.19507,(-5.292, -0.7011, -4.559),(-0.3877, 0.4422, -0.1178, -0.8001)
15.20599,(-5.292, -0.7013, -4.56),(-0.3881, 0.4452, -0.1199, -0.798)
15.21796,(-5.291, -0.7014, -4.562),(-0.3885, 0.4484, -0.1228, -0.7956)
15.22855,(-5.291, -0.7015, -4.563),(-0.3885, 0.4508, -0.125, -0.7939)
15.24046,(-5.29, -0.7017, -4.565),(-0.388, 0.4528, -0.1254, -0.7929)
15.25101,(-5.289, -0.7017, -4.566),(-0.3877, 0.455, -0.1267, -0.7916)
15.26171,(-5.289, -0.7017, -4.567),(-0.3872, 0.4563, -0.128, -0.7909)
15.2734,(-5.288, -0.7017, -4.568),(-0.386, 0.4583, -0.1296, -0.79)
15.28441,(-5.287, -0.7016, -4.569),(-0.3844, 0.46, -0.1311, -0.7896)
15.29587,(-5.286, -0.7014, -4.569),(-0.3829, 0.4615, -0.1324, -0.7892)
15.30678,(-5.285, -0.7011, -4.57),(-0.3814, 0.4629, -0.1331, -0.789)
15.31796,(-5.284, -0.7008, -4.571),(-0.3799, 0.4638, -0.1337, -0.7891)
15.3289,(-5.283, -0.7005, -4.571),(-0.3784, 0.4644, -0.1338, -0.7894)
15.33967,(-5.282, -0.7002, -4.571),(-0.3779, 0.4649, -0.1338, -0.7894)
15.35109,(-5.28, -0.6997, -4.572),(-0.3773, 0.4643, -0.1336, -0.79)
15.36202,(-5.279, -0.6993, -4.572),(-0.3759, 0.4635, -0.1336, -0.7912)
15.37328,(-5.277, -0.6986, -4.571),(-0.3747, 0.4618, -0.1323, -0.793)
15.38425,(-5.275, -0.6979, -4.571),(-0.3729, 0.4594, -0.1316, -0.7954)
15.39543,(-5.273, -0.6972, -4.57),(-0.3704, 0.4557, -0.1286, -0.7991)
15.40653,(-5.271, -0.6964, -4.57),(-0.3681, 0.4507, -0.1262, -0.8034)
15.41769,(-5.269, -0.6955, -4.568),(-0.3656, 0.4443, -0.1228, -0.8086)
15.42866,(-5.266, -0.6945, -4.567),(-0.3629, 0.4361, -0.1205, -0.8146)
15.44042,(-5.264, -0.6935, -4.566),(-0.3595, 0.4272, -0.1186, -0.8211)
15.45113,(-5.261, -0.6924, -4.564),(-0.3561, 0.4169, -0.1167, -0.8281)
15.46201,(-5.258, -0.6912, -4.562),(-0.3527, 0.4058, -0.1144, -0.8354)
15.47319,(-5.255, -0.69, -4.56),(-0.3495, 0.3925, -0.1116, -0.8434)
15.48425,(-5.252, -0.6888, -4.558),(-0.3459, 0.3786, -0.1092, -0.8515)
15.49578,(-5.248, -0.6876, -4.556),(-0.3419, 0.362, -0.1064, -0.8606)
15.50719,(-5.244, -0.6864, -4.554),(-0.3382, 0.3437, -0.1038, -0.8699)
15.51788,(-5.24, -0.6853, -4.552),(-0.3344, 0.3237, -0.101, -0.8793)
15.52899,(-5.236, -0.6841, -4.549),(-0.3306, 0.3012, -0.09784, -0.889)
15.53981,(-5.232, -0.6829, -4.547),(-0.3263, 0.2776, -0.09441, -0.8986)
15.55194,(-5.226, -0.6814, -4.545),(-0.3228, 0.2517, -0.09038, -0.9079)
15.56279,(-5.221, -0.68, -4.543),(-0.3184, 0.2262, -0.08672, -0.9165)
15.57379,(-5.216, -0.6787, -4.541),(-0.3138, 0.2001, -0.08316, -0.9244)
15.58551,(-5.211, -0.6771, -4.539),(-0.3095, 0.1741, -0.0803, -0.9314)
15.59668,(-5.205, -0.6756, -4.538),(-0.305, 0.1486, -0.07744, -0.9375)
15.60725,(-5.2, -0.6742, -4.536),(-0.3008, 0.1235, -0.07394, -0.9428)
15.6189,(-5.194, -0.6728, -4.535),(-0.2964, 0.09864, -0.06908, -0.9475)
15.62996,(-5.189, -0.6715, -4.534),(-0.2922, 0.07374, -0.06421, -0.9514)
15.64091,(-5.183, -0.6702, -4.534),(-0.2886, 0.04981, -0.05834, -0.9544)
15.65151,(-5.177, -0.6687, -4.533),(-0.285, 0.02244, -0.05191, -0.9569)
15.66493,(-5.174, -0.6678, -4.534),(-0.2832, 0.003101, -0.04735, -0.9579)
15.67425,(-5.169, -0.6667, -4.533),(-0.2804, -0.01898, -0.04231, -0.9587)
15.68456,(-5.164, -0.6659, -4.534),(-0.2783, -0.03944, -0.03696, -0.959)
15.69584,(-5.16, -0.6652, -4.534),(-0.277, -0.05772, -0.03258, -0.9586)
15.70767,(-5.156, -0.6647, -4.535),(-0.2763, -0.07409, -0.02782, -0.9578)
15.71762,(-5.152, -0.6642, -4.535),(-0.2762, -0.08968, -0.02296, -0.9566)
15.72909,(-5.148, -0.6638, -4.536),(-0.2764, -0.1039, -0.01793, -0.9552)
15.74011,(-5.144, -0.6635, -4.536),(-0.2764, -0.1162, -0.01231, -0.9539)
15.75088,(-5.141, -0.6632, -4.537),(-0.2767, -0.1297, -0.007088, -0.9521)
15.76286,(-5.138, -0.6629, -4.538),(-0.2767, -0.1385, -0.002664, -0.9509)
15.77287,(-5.135, -0.6625, -4.538),(-0.2764, -0.1485, 0.002008, -0.9495)
15.78331,(-5.132, -0.6621, -4.539),(-0.2757, -0.1578, 0.005863, -0.9482)
15.79556,(-5.13, -0.6616, -4.539),(-0.275, -0.1652, 0.008951, -0.9471)
15.80597,(-5.128, -0.6612, -4.539),(-0.2736, -0.1728, 0.01183, -0.9461)
15.81681,(-5.125, -0.6607, -4.54),(-0.2724, -0.1802, 0.01428, -0.945)
15.82925,(-5.124, -0.6602, -4.54),(-0.271, -0.1862, 0.01657, -0.9442)
15.83963,(-5.122, -0.6596, -4.541),(-0.2701, -0.192, 0.01912, -0.9433)
15.85127,(-5.12, -0.6591, -4.541),(-0.2685, -0.1982, 0.02224, -0.9424)
15.8628,(-5.119, -0.6585, -4.541),(-0.2674, -0.2026, 0.02479, -0.9417)
15.87232,(-5.117, -0.6579, -4.542),(-0.2662, -0.2075, 0.02715, -0.9409)
15.88318,(-5.116, -0.6574, -4.542),(-0.2644, -0.2119, 0.0292, -0.9404)
15.89433,(-5.115, -0.6567, -4.542),(-0.2637, -0.2153, 0.03094, -0.9398)
15.90677,(-5.114, -0.6561, -4.543),(-0.2628, -0.2188, 0.03182, -0.9392)
15.91748,(-5.113, -0.6556, -4.543),(-0.2618, -0.2215, 0.03304, -0.9388)
15.92877,(-5.113, -0.655, -4.543),(-0.261, -0.2229, 0.03448, -0.9386)
15.94153,(-5.113, -0.6546, -4.543),(-0.259, -0.2237, 0.03586, -0.9389)
15.95125,(-5.112, -0.6539, -4.543),(-0.2571, -0.2257, 0.03793, -0.9389)
15.96319,(-5.112, -0.6533, -4.543),(-0.2551, -0.2267, 0.03966, -0.9391)
15.97348,(-5.112, -0.6527, -4.543),(-0.2527, -0.2283, 0.04095, -0.9393)
15.98446,(-5.112, -0.6521, -4.543),(-0.2503, -0.2301, 0.04237, -0.9395)
15.99508,(-5.112, -0.6515, -4.543),(-0.2484, -0.2313, 0.04384, -0.9396)
16.00552,(-5.112, -0.651, -4.543),(-0.2465, -0.2332, 0.04529, -0.9396)
16.01665,(-5.112, -0.6505, -4.544),(-0.2453, -0.2343, 0.04627, -0.9396)
16.0284,(-5.112, -0.65, -4.544),(-0.2437, -0.2351, 0.04719, -0.9397)
16.03982,(-5.112, -0.6495, -4.544),(-0.2422, -0.2363, 0.04818, -0.9398)
16.04963,(-5.113, -0.6491, -4.543),(-0.2399, -0.2375, 0.04876, -0.94)
16.06087,(-5.113, -0.6486, -4.543),(-0.238, -0.2389, 0.0492, -0.9401)
16.07313,(-5.113, -0.6482, -4.543),(-0.2363, -0.2402, 0.0496, -0.9402)
16.08347,(-5.114, -0.6476, -4.543),(-0.2348, -0.2419, 0.05047, -0.9401)
16.09432,(-5.114, -0.6472, -4.543),(-0.2321, -0.2425, 0.05085, -0.9406)
16.10522,(-5.114, -0.6467, -4.542),(-0.2303, -0.2435, 0.05171, -0.9408)
16.1167,(-5.115, -0.6462, -4.541),(-0.2276, -0.244, 0.053, -0.9412)
16.12771,(-5.115, -0.6457, -4.541),(-0.2255, -0.245, 0.05399, -0.9414)
16.13953,(-5.116, -0.6452, -4.54),(-0.2236, -0.246, 0.05453, -0.9416)
16.15025,(-5.117, -0.6447, -4.54),(-0.2214, -0.247, 0.05517, -0.9418)
16.16216,(-5.117, -0.6442, -4.539),(-0.2188, -0.2485, 0.05597, -0.9419)
