10.3774,(0.1225, 2.108, -0.0937),(-0.07038, 0.03042, -0.0003586, -0.9971)
10.38839,(0.1228, 2.107, -0.09377),(-0.07072, 0.02951, 0.0001618, -0.9971)
10.3996,(0.1231, 2.107, -0.0938),(-0.0711, 0.02949, 3.596E-05, -0.997)
10.41069,(0.1233, 2.107, -0.09381),(-0.07112, 0.0293, 6.714E-05, -0.997)
10.42261,(0.1237, 2.107, -0.0939),(-0.07193, 0.02889, 9.847E-05, -0.997)
10.43263,(0.1239, 2.107, -0.09392),(-0.07215, 0.02865, 0.0001757, -0.997)
10.44344,(0.1244, 2.107, -0.09403),(-0.07309, 0.02829, 0.0003173, -0.9969)
10.45477,(0.1246, 2.107, -0.09402),(-0.07287, 0.02795, 0.0005839, -0.9969)
10.46575,(0.1249, 2.107, -0.09404),(-0.07294, 0.02757, 0.001149, -0.997)
10.47694,(0.1252, 2.107, -0.09406),(-0.07315, 0.02689, 0.001373, -0.997)
10.48866,(0.1256, 2.107, -0.09406),(-0.07335, 0.02684, 0.002007, -0.9969)
10.49937,(0.126, 2.107, -0.09402),(-0.07341, 0.02609, 0.00223, -0.997)
10.51017,(0.1263, 2.107, -0.09399),(-0.07395, 0.0256, 0.002774, -0.9969)
10.52191,(0.1266, 2.107, -0.09392),(-0.07441, 0.0253, 0.002841, -0.9969)
10.53225,(0.1269, 2.106, -0.09386),(-0.07484, 0.02503, 0.003178, -0.9969)
10.54414,(0.1273, 2.106, -0.09382),(-0.0755, 0.0245, 0.003519, -0.9968)
10.55477,(0.1275, 2.106, -0.09379),(-0.07547, 0.02433, 0.00389, -0.9968)
10.56608,(0.1278, 2.106, -0.0938),(-0.07617, 0.02388, 0.004384, -0.9968)
10.57684,(0.128, 2.106, -0.09381),(-0.07634, 0.02393, 0.004496, -0.9968)
10.58799,(0.1281, 2.106, -0.09379),(-0.07637, 0.0234, 0.004644, -0.9968)
10.59918,(0.1283, 2.106, -0.09377),(-0.07614, 0.0234, 0.00485, -0.9968)
10.61086,(0.1284, 2.106, -0.09375),(-0.07633, 0.02343, 0.004847, -0.9968)
10.62249,(0.1285, 2.106, -0.09373),(-0.07619, 0.02349, 0.004767, -0.9968)
10.63266,(0.1286, 2.106, -0.09374),(-0.07646, 0.02346, 0.00476, -0.9968)
10.64344,(0.1288, 2.106, -0.09374),(-0.07666, 0.02354, 0.004788, -0.9968)
10.65507,(0.129, 2.106, -0.09378),(-0.07719, 0.02379, 0.004763, -0.9967)
10.66567,(0.129, 2.106, -0.09378),(-0.07714, 0.02392, 0.004901, -0.9967)
10.67745,(0.1291, 2.106, -0.09381),(-0.0774, 0.02419, 0.005046, -0.9967)
10.68836,(0.1292, 2.106, -0.09383),(-0.07756, 0.02477, 0.005283, -0.9967)
10.69959,(0.1293, 2.106, -0.09386),(-0.07774, 0.0255, 0.005577, -0.9966)
10.70999,(0.1293, 2.106, -0.09383),(-0.07751, 0.02564, 0.005239, -0.9966)
10.72242,(0.1294, 2.106, -0.09383),(-0.07758, 0.0266, 0.005642, -0.9966)
10.73233,(0.1294, 2.106, -0.09381),(-0.07741, 0.02682, 0.005515, -0.9966)
10.74397,(0.1295, 2.106, -0.0938),(-0.07755, 0.02733, 0.005553, -0.9966)
10.75526,(0.1296, 2.106, -0.09377),(-0.07723, 0.02835, 0.005925, -0.9966)
10.76573,(0.1296, 2.106, -0.09376),(-0.07757, 0.02817, 0.005856, -0.9966)
10.7768,(0.1296, 2.106, -0.09372),(-0.07739, 0.02864, 0.005926, -0.9966)
10.78836,(0.1296, 2.106, -0.0937),(-0.07759, 0.0287, 0.005901, -0.9966)
10.799,(0.1297, 2.106, -0.09369),(-0.07774, 0.02926, 0.006007, -0.9965)
10.81034,(0.1297, 2.106, -0.09367),(-0.07776, 0.02919, 0.00593, -0.9965)
10.8219,(0.1298, 2.106, -0.09368),(-0.07827, 0.02938, 0.005913, -0.9965)
10.83258,(0.1298, 2.105, -0.0937),(-0.07859, 0.02954, 0.005728, -0.9965)
10.84359,(0.1299, 2.105, -0.09372),(-0.07884, 0.02962, 0.005513, -0.9964)
10.8547,(0.1299, 2.105, -0.09381),(-0.07961, 0.02983, 0.005167, -0.9964)
10.86647,(0.13, 2.105, -0.09388),(-0.08001, 0.03004, 0.005055, -0.9963)
10.87689,(0.13, 2.105, -0.09397),(-0.08061, 0.03005, 0.004854, -0.9963)
10.88849,(0.13, 2.105, -0.09407),(-0.08099, 0.03047, 0.004723, -0.9962)
10.89942,(0.13, 2.105, -0.09414),(-0.08114, 0.0307, 0.004804, -0.9962)
10.91067,(0.1301, 2.105, -0.09426),(-0.08135, 0.031, 0.00449, -0.9962)
10.92157,(0.1301, 2.105, -0.0943),(-0.08126, 0.03114, 0.004699, -0.9962)
10.93315,(0.13, 2.105, -0.09438),(-0.08136, 0.03134, 0.004612, -0.9962)
10.94439,(0.1301, 2.105, -0.09452),(-0.08148, 0.03197, 0.004387, -0.9962)
10.95473,(0.1301, 2.105, -0.09461),(-0.08167, 0.03232, 0.004393, -0.9961)
10.96648,(0.1301, 2.105, -0.09473),(-0.0817, 0.03285, 0.004349, -0.9961)
10.97772,(0.1301, 2.104, -0.09484),(-0.08193, 0.03326, 0.004222, -0.9961)
10.98814,(0.1301, 2.104, -0.09495),(-0.0823, 0.03362, 0.004234, -0.996)
10.9997,(0.1301, 2.104, -0.09502),(-0.08252, 0.03388, 0.004056, -0.996)
11.01096,(0.1301, 2.104, -0.09509),(-0.08246, 0.03428, 0.003736, -0.996)
11.02168,(0.13, 2.104, -0.09512),(-0.08272, 0.03403, 0.003861, -0.996)
11.03337,(0.1301, 2.104, -0.09524),(-0.0832, 0.03437, 0.003519, -0.9959)
11.04381,(0.13, 2.104, -0.09528),(-0.08326, 0.0344, 0.003581, -0.9959)
11.05434,(0.13, 2.104, -0.09534),(-0.08351, 0.03428, 0.003739, -0.9959)
11.06609,(0.13, 2.104, -0.0954),(-0.08358, 0.03426, 0.003668, -0.9959)
11.07693,(0.13, 2.104, -0.09547),(-0.08372, 0.03425, 0.003648, -0.9959)
11.08786,(0.13, 2.104, -0.09552),(-0.08369, 0.03424, 0.00356, -0.9959)
11.09927,(0.13, 2.104, -0.09566),(-0.08378, 0.0342, 0.003176, -0.9959)
11.11058,(0.13, 2.104, -0.09571),(-0.08369, 0.03438, 0.003023, -0.9959)
11.12155,(0.13, 2.104, -0.09576),(-0.08365, 0.03467, 0.002724, -0.9959)
11.1333,(0.13, 2.104, -0.09583),(-0.0837, 0.03543, 0.00208, -0.9959)
11.14386,(0.1301, 2.104, -0.09581),(-0.08336, 0.03575, 0.001884, -0.9959)
11.15479,(0.1301, 2.104, -0.0958),(-0.08348, 0.03612, 0.001482, -0.9959)
11.16604,(0.1302, 2.104, -0.09579),(-0.08411, 0.03651, 0.001107, -0.9958)
11.17707,(0.1302, 2.104, -0.09576),(-0.08401, 0.03673, 0.0008959, -0.9958)
11.18804,(0.1303, 2.104, -0.09577),(-0.0848, 0.03742, 0.0003494, -0.9957)
11.19909,(0.1304, 2.104, -0.09574),(-0.08511, 0.03759, -5.604E-05, -0.9957)
11.2111,(0.1305, 2.104, -0.09572),(-0.08523, 0.03795, -0.0003068, -0.9956)
11.22179,(0.1306, 2.104, -0.09571),(-0.08553, 0.03814, -0.00051, -0.9956)
11.23342,(0.1307, 2.104, -0.09569),(-0.08554, 0.03819, -0.0004924, -0.9956)
11.24371,(0.1308, 2.104, -0.09568),(-0.08583, 0.03837, -0.0007064, -0.9956)
11.2548,(0.1309, 2.104, -0.09567),(-0.08583, 0.03886, -0.0009126, -0.9956)
11.26672,(0.1311, 2.104, -0.09566),(-0.08593, 0.03905, -0.001456, -0.9955)
11.27736,(0.1314, 2.104, -0.09568),(-0.08642, 0.03979, -0.001964, -0.9955)
11.2883,(0.1314, 2.104, -0.09565),(-0.08641, 0.03946, -0.001848, -0.9955)
11.29984,(0.1317, 2.104, -0.09569),(-0.08712, 0.04017, -0.002559, -0.9954)
11.31093,(0.1318, 2.103, -0.0957),(-0.08712, 0.04023, -0.002622, -0.9954)
11.32161,(0.1323, 2.103, -0.09577),(-0.08767, 0.04127, -0.003096, -0.9953)
11.3326,(0.1323, 2.103, -0.09576),(-0.0876, 0.04108, -0.00315, -0.9953)
11.34377,(0.1326, 2.103, -0.09579),(-0.08778, 0.04138, -0.003314, -0.9953)
11.35453,(0.1328, 2.103, -0.09584),(-0.08819, 0.04143, -0.003474, -0.9952)
11.36627,(0.1331, 2.103, -0.09587),(-0.08839, 0.04146, -0.00343, -0.9952)
11.37749,(0.1335, 2.103, -0.09598),(-0.08913, 0.04152, -0.003402, -0.9951)
11.38846,(0.1338, 2.103, -0.09603),(-0.08937, 0.04142, -0.003301, -0.9951)
11.39914,(0.1343, 2.103, -0.0961),(-0.08981, 0.04127, -0.00318, -0.9951)
11.41018,(0.1347, 2.103, -0.0962),(-0.09042, 0.04108, -0.00289, -0.9951)
11.4221,(0.1352, 2.103, -0.09626),(-0.09061, 0.04084, -0.002682, -0.995)
11.43354,(0.1358, 2.103, -0.09635),(-0.09128, 0.04044, -0.002265, -0.995)
11.44374,(0.1363, 2.103, -0.09636),(-0.0913, 0.03947, -0.002245, -0.995)
11.45456,(0.1369, 2.104, -0.09636),(-0.09146, 0.03893, -0.001998, -0.995)
11.46614,(0.1378, 2.104, -0.0963),(-0.09147, 0.03722, -0.001199, -0.9951)
11.47685,(0.1384, 2.104, -0.0962),(-0.09129, 0.03575, -0.0003677, -0.9952)
11.48799,(0.1391, 2.105, -0.09609),(-0.0908, 0.03399, 0.0002476, -0.9953)
11.4994,(0.1399, 2.105, -0.09595),(-0.09101, 0.03114, 0.001707, -0.9954)
11.51006,(0.1409, 2.105, -0.09577),(-0.09075, 0.02739, 0.002967, -0.9955)
11.5213,(0.142, 2.106, -0.09559),(-0.0911, 0.02279, 0.003675, -0.9956)
11.53242,(0.1433, 2.106, -0.09534),(-0.09169, 0.01571, 0.004389, -0.9957)
11.54451,(0.1446, 2.107, -0.09508),(-0.09199, 0.008776, 0.004844, -0.9957)
11.55479,(0.146, 2.107, -0.09478),(-0.09208, 0.0008503, 0.005801, -0.9957)
11.56621,(0.1477, 2.108, -0.09447),(-0.09258, -0.00762, 0.006085, -0.9957)
11.57784,(0.1493, 2.108, -0.09421),(-0.09262, -0.01542, 0.00764, -0.9956)
11.58875,(0.1511, 2.109, -0.09375),(-0.09179, -0.02464, 0.008598, -0.9954)
11.59932,(0.1528, 2.109, -0.09344),(-0.09109, -0.03415, 0.01042, -0.9952)
11.61036,(0.1548, 2.11, -0.09312),(-0.09047, -0.04609, 0.01249, -0.9948)
11.62186,(0.1569, 2.11, -0.09284),(-0.08954, -0.05867, 0.01479, -0.9941)
11.63233,(0.1594, 2.111, -0.09261),(-0.08755, -0.07337, 0.01735, -0.9933)
11.64458,(0.1618, 2.111, -0.0925),(-0.0866, -0.08804, 0.0187, -0.9922)
11.65458,(0.1642, 2.111, -0.09239),(-0.0854, -0.1032, 0.02011, -0.9908)
11.6665,(0.1668, 2.111, -0.09242),(-0.08407, -0.118, 0.0215, -0.9892)
11.6777,(0.1693, 2.112, -0.09249),(-0.08328, -0.1329, 0.02312, -0.9874)
11.68876,(0.1719, 2.112, -0.09266),(-0.08223, -0.1493, 0.02502, -0.9851)
11.69988,(0.1745, 2.112, -0.09292),(-0.08117, -0.1654, 0.02686, -0.9825)
11.71093,(0.1772, 2.112, -0.09328),(-0.0806, -0.1834, 0.02867, -0.9793)
11.72159,(0.1798, 2.112, -0.09358),(-0.08009, -0.2019, 0.03085, -0.9756)
11.73259,(0.1827, 2.112, -0.09408),(-0.07964, -0.2214, 0.03238, -0.9714)
11.74452,(0.1851, 2.112, -0.09463),(-0.07869, -0.2375, 0.03358, -0.9676)
11.75482,(0.1878, 2.112, -0.09519),(-0.07789, -0.2545, 0.03524, -0.9633)
11.76653,(0.1904, 2.112, -0.09584),(-0.07692, -0.2721, 0.03677, -0.9585)
11.77772,(0.1929, 2.112, -0.09659),(-0.07683, -0.2894, 0.03841, -0.9534)
11.78903,(0.1954, 2.112, -0.09754),(-0.07738, -0.3066, 0.04003, -0.9478)
11.79949,(0.1978, 2.112, -0.09844),(-0.07746, -0.3239, 0.04181, -0.942)
11.81056,(0.2, 2.112, -0.09951),(-0.0778, -0.3409, 0.04345, -0.9359)
11.82181,(0.2021, 2.112, -0.1005),(-0.07757, -0.3571, 0.04482, -0.9298)
11.8337,(0.2041, 2.112, -0.1017),(-0.07671, -0.3739, 0.04545, -0.9232)
11.84496,(0.2056, 2.112, -0.1029),(-0.07627, -0.3888, 0.04624, -0.917)
11.85617,(0.2073, 2.111, -0.1042),(-0.0766, -0.4041, 0.04691, -0.9103)
11.8667,(0.2088, 2.111, -0.1056),(-0.07631, -0.4195, 0.04785, -0.9033)
11.87851,(0.2099, 2.111, -0.1072),(-0.0763, -0.4346, 0.04882, -0.896)
11.88978,(0.2108, 2.111, -0.1088),(-0.07668, -0.4501, 0.04955, -0.8883)
11.89987,(0.2116, 2.11, -0.1104),(-0.07684, -0.4652, 0.05072, -0.8804)
11.91148,(0.2122, 2.11, -0.1123),(-0.07694, -0.4793, 0.05168, -0.8727)
11.92255,(0.2126, 2.109, -0.114),(-0.0769, -0.4936, 0.05296, -0.8647)
11.9348,(0.2127, 2.109, -0.116),(-0.0778, -0.507, 0.05358, -0.8568)
11.94607,(0.2126, 2.108, -0.1178),(-0.07877, -0.5196, 0.05441, -0.849)
11.95592,(0.2125, 2.108, -0.1195),(-0.07949, -0.5319, 0.05473, -0.8413)
11.96718,(0.2119, 2.107, -0.1212),(-0.08092, -0.5433, 0.0544, -0.8339)
11.97773,(0.2114, 2.107, -0.1229),(-0.08219, -0.5541, 0.0547, -0.8266)
11.9889,(0.2106, 2.106, -0.1246),(-0.08311, -0.5647, 0.05527, -0.8193)
12.00029,(0.2096, 2.106, -0.1262),(-0.08312, -0.5742, 0.05572, -0.8126)
12.01186,(0.2084, 2.106, -0.1279),(-0.08304, -0.5845, 0.05669, -0.8052)
12.02287,(0.2073, 2.105, -0.1297),(-0.08291, -0.5947, 0.05833, -0.7975)
12.03446,(0.206, 2.105, -0.1316),(-0.08273, -0.6051, 0.06004, -0.7896)
12.04533,(0.2047, 2.105, -0.1336),(-0.08209, -0.6158, 0.06026, -0.7813)
12.05651,(0.2034, 2.105, -0.1355),(-0.08157, -0.6257, 0.06069, -0.7734)
12.06738,(0.202, 2.105, -0.1374),(-0.08079, -0.6355, 0.06079, -0.7655)
12.07851,(0.2004, 2.105, -0.1391),(-0.0801, -0.6449, 0.06092, -0.7576)
12.08949,(0.1987, 2.105, -0.1406),(-0.07847, -0.6538, 0.06098, -0.7501)
12.10099,(0.1971, 2.105, -0.1421),(-0.07752, -0.6628, 0.06072, -0.7423)
12.11232,(0.1953, 2.105, -0.1436),(-0.0766, -0.671, 0.06089, -0.735)
12.12251,(0.1935, 2.105, -0.1449),(-0.07548, -0.6788, 0.06054, -0.7279)
12.13616,(0.1915, 2.104, -0.146),(-0.0748, -0.6858, 0.05984, -0.7215)
12.14528,(0.1896, 2.104, -0.1472),(-0.07425, -0.6926, 0.05934, -0.715)
12.15624,(0.1878, 2.104, -0.1484),(-0.07383, -0.6996, 0.05821, -0.7084)
12.16764,(0.1858, 2.103, -0.1496),(-0.0735, -0.7057, 0.05809, -0.7023)
12.17899,(0.1838, 2.103, -0.1508),(-0.07296, -0.7124, 0.05832, -0.6955)
12.19024,(0.182, 2.103, -0.1521),(-0.07107, -0.7192, 0.05869, -0.6887)
12.2015,(0.1801, 2.102, -0.1535),(-0.07015, -0.7261, 0.05908, -0.6814)
12.21135,(0.1783, 2.102, -0.1548),(-0.06939, -0.7327, 0.05898, -0.6744)
12.22388,(0.1764, 2.102, -0.1563),(-0.06919, -0.7387, 0.05915, -0.6678)
12.23368,(0.1746, 2.101, -0.1578),(-0.06849, -0.7451, 0.0589, -0.6609)
12.24512,(0.1728, 2.101, -0.1592),(-0.06824, -0.7516, 0.06015, -0.6533)
12.25691,(0.1709, 2.101, -0.1607),(-0.06789, -0.7584, 0.06044, -0.6455)
12.26731,(0.169, 2.101, -0.1621),(-0.06793, -0.7649, 0.06093, -0.6376)
12.27871,(0.1671, 2.1, -0.1635),(-0.06852, -0.7713, 0.06171, -0.6297)
12.28955,(0.1651, 2.1, -0.1649),(-0.06843, -0.7775, 0.06288, -0.622)
12.30166,(0.1631, 2.1, -0.1665),(-0.0686, -0.7833, 0.06376, -0.6145)
12.31145,(0.1612, 2.099, -0.1677),(-0.06798, -0.7894, 0.06412, -0.6068)
12.3228,(0.1592, 2.099, -0.169),(-0.06765, -0.7952, 0.06444, -0.5991)
12.33436,(0.1572, 2.099, -0.1703),(-0.06763, -0.801, 0.06491, -0.5913)
12.34547,(0.1552, 2.099, -0.1717),(-0.06836, -0.8065, 0.06521, -0.5837)
12.35798,(0.1531, 2.099, -0.1731),(-0.06842, -0.8119, 0.06577, -0.576)
12.36732,(0.1511, 2.099, -0.1744),(-0.0688, -0.8172, 0.06593, -0.5684)
12.37943,(0.1492, 2.099, -0.1757),(-0.06836, -0.8224, 0.06601, -0.5609)
12.38971,(0.1472, 2.098, -0.1769),(-0.06825, -0.8273, 0.06588, -0.5538)
12.40067,(0.1452, 2.098, -0.178),(-0.0684, -0.8317, 0.06632, -0.5471)
12.41284,(0.1433, 2.098, -0.1792),(-0.06859, -0.8359, 0.06673, -0.5405)
12.42342,(0.1413, 2.098, -0.1804),(-0.0692, -0.8396, 0.06731, -0.5346)
12.43415,(0.1394, 2.098, -0.1815),(-0.06908, -0.8437, 0.06809, -0.528)
12.44463,(0.1375, 2.098, -0.1828),(-0.06871, -0.8473, 0.06927, -0.5221)
12.45635,(0.1356, 2.098, -0.1842),(-0.06858, -0.8511, 0.07052, -0.5156)
12.46849,(0.1342, 2.098, -0.1856),(-0.06875, -0.8543, 0.07155, -0.5102)
12.47875,(0.1326, 2.098, -0.1868),(-0.06832, -0.8572, 0.07273, -0.5051)
12.4895,(0.1309, 2.097, -0.1879),(-0.06892, -0.8602, 0.07386, -0.4998)
12.50107,(0.1292, 2.097, -0.1888),(-0.06898, -0.8627, 0.07536, -0.4952)
12.51205,(0.1272, 2.097, -0.1897),(-0.06897, -0.865, 0.0762, -0.4911)
12.52303,(0.1254, 2.096, -0.1904),(-0.06916, -0.8678, 0.0778, -0.4858)
12.53512,(0.1235, 2.096, -0.1911),(-0.06866, -0.8702, 0.0789, -0.4814)
12.54484,(0.1217, 2.096, -0.1918),(-0.0683, -0.8723, 0.08037, -0.4774)
12.55673,(0.12, 2.095, -0.1924),(-0.06817, -0.8745, 0.08172, -0.4733)
12.56776,(0.1183, 2.095, -0.1929),(-0.06838, -0.8763, 0.08264, -0.4697)
12.5781,(0.1166, 2.095, -0.1934),(-0.0682, -0.8776, 0.08408, -0.4671)
12.59008,(0.1152, 2.095, -0.1936),(-0.06836, -0.8787, 0.08519, -0.4648)
12.6005,(0.1139, 2.094, -0.1936),(-0.06828, -0.8796, 0.08613, -0.4627)
12.61211,(0.1127, 2.094, -0.1936),(-0.0678, -0.8802, 0.08699, -0.4616)
12.62372,(0.1114, 2.094, -0.1934),(-0.06762, -0.8806, 0.08813, -0.4606)
12.63408,(0.1104, 2.093, -0.1931),(-0.06737, -0.8806, 0.08859, -0.4607)
12.64579,(0.1094, 2.093, -0.1926),(-0.06726, -0.8804, 0.0898, -0.4609)
12.65666,(0.1086, 2.093, -0.1919),(-0.06777, -0.8794, 0.09047, -0.4624)
12.66788,(0.108, 2.093, -0.1911),(-0.06841, -0.8785, 0.09058, -0.4641)
12.67898,(0.1075, 2.092, -0.1901),(-0.06931, -0.8767, 0.09043, -0.4673)
12.68946,(0.1071, 2.092, -0.1889),(-0.06977, -0.8748, 0.09048, -0.4708)
12.7013,(0.107, 2.092, -0.1875),(-0.07118, -0.8723, 0.08977, -0.4753)
12.71172,(0.107, 2.092, -0.186),(-0.07308, -0.8695, 0.08883, -0.4804)
12.7234,(0.1073, 2.092, -0.1841),(-0.07439, -0.8658, 0.088, -0.4869)
12.73414,(0.1077, 2.092, -0.1823),(-0.07635, -0.8619, 0.08685, -0.4937)
12.74596,(0.1083, 2.092, -0.1801),(-0.07792, -0.8572, 0.08569, -0.5017)
12.75662,(0.109, 2.092, -0.1778),(-0.07875, -0.8524, 0.08466, -0.5099)
12.76718,(0.1099, 2.092, -0.1753),(-0.07981, -0.8467, 0.08376, -0.5194)
12.77824,(0.1108, 2.092, -0.1726),(-0.08162, -0.8406, 0.0825, -0.529)
12.7895,(0.1119, 2.092, -0.1698),(-0.08294, -0.8336, 0.08123, -0.5401)
12.80136,(0.1132, 2.092, -0.1666),(-0.08506, -0.8258, 0.08031, -0.5516)
12.81172,(0.1149, 2.093, -0.1641),(-0.08701, -0.8177, 0.07898, -0.5635)
12.82324,(0.1166, 2.093, -0.1611),(-0.08853, -0.8087, 0.07816, -0.5762)
12.83476,(0.118, 2.093, -0.1576),(-0.09011, -0.7991, 0.07745, -0.5894)
12.84619,(0.1195, 2.092, -0.1538),(-0.09265, -0.7886, 0.0766, -0.6031)
12.85635,(0.1209, 2.092, -0.1498),(-0.09533, -0.7781, 0.07643, -0.6162)
12.86747,(0.1222, 2.092, -0.1457),(-0.0976, -0.7663, 0.07585, -0.6305)
12.87853,(0.1236, 2.091, -0.1414),(-0.1, -0.7539, 0.07576, -0.6449)
12.88991,(0.125, 2.091, -0.1369),(-0.1022, -0.7409, 0.07589, -0.6595)
12.90091,(0.1263, 2.091, -0.1324),(-0.1043, -0.7269, 0.07559, -0.6746)
12.91151,(0.1275, 2.091, -0.1277),(-0.1072, -0.7123, 0.07659, -0.6894)
12.92261,(0.1287, 2.091, -0.1231),(-0.1101, -0.6972, 0.07631, -0.7042)
12.9336,(0.1298, 2.091, -0.1182),(-0.1132, -0.6814, 0.0768, -0.719)
12.94579,(0.1309, 2.091, -0.1132),(-0.1163, -0.6651, 0.07728, -0.7336)
12.95613,(0.1319, 2.091, -0.1083),(-0.1182, -0.6483, 0.07746, -0.7481)
12.96722,(0.1326, 2.092, -0.1032),(-0.1197, -0.6299, 0.07763, -0.7634)
12.97834,(0.1335, 2.092, -0.09755),(-0.1201, -0.61, 0.07874, -0.7793)
12.99016,(0.1338, 2.093, -0.09253),(-0.1195, -0.5924, 0.08059, -0.7927)
13.00035,(0.1344, 2.093, -0.08723),(-0.1199, -0.5727, 0.08208, -0.8068)
13.01172,(0.1348, 2.094, -0.08198),(-0.1206, -0.5516, 0.08299, -0.8212)
13.02308,(0.135, 2.095, -0.07636),(-0.122, -0.5285, 0.08376, -0.8359)
13.03463,(0.1352, 2.096, -0.07063),(-0.1228, -0.5034, 0.08435, -0.8511)
13.04489,(0.135, 2.097, -0.06498),(-0.1232, -0.4772, 0.08516, -0.8659)
13.05616,(0.1345, 2.098, -0.05944),(-0.1225, -0.449, 0.08708, -0.8808)
13.06725,(0.1337, 2.099, -0.05399),(-0.1211, -0.4221, 0.08747, -0.8942)
13.07753,(0.1331, 2.1, -0.04827),(-0.1198, -0.394, 0.08743, -0.9071)
13.08937,(0.1324, 2.101, -0.04326),(-0.1185, -0.368, 0.08708, -0.9181)
13.09957,(0.1315, 2.103, -0.03816),(-0.116, -0.3407, 0.08646, -0.929)
13.11063,(0.1306, 2.104, -0.03302),(-0.1138, -0.3125, 0.08558, -0.9392)
13.12168,(0.1296, 2.105, -0.02787),(-0.1119, -0.2832, 0.08528, -0.9487)
13.13263,(0.1284, 2.106, -0.0231),(-0.1097, -0.2529, 0.08232, -0.9577)
13.14362,(0.1271, 2.107, -0.01831),(-0.1079, -0.2225, 0.07966, -0.9657)
13.15493,(0.1257, 2.109, -0.014),(-0.1063, -0.1926, 0.07622, -0.9725)
13.166,(0.1244, 2.109, -0.00965),(-0.1052, -0.1643, 0.07352, -0.978)
13.17677,(0.1231, 2.11, -0.005714),(-0.1044, -0.1367, 0.06981, -0.9826)
13.18837,(0.1217, 2.111, -0.002035),(-0.1046, -0.1098, 0.06529, -0.9863)
13.19913,(0.1204, 2.112, 0.001875),(-0.1046, -0.07996, 0.06032, -0.9895)
13.21033,(0.1188, 2.113, 0.005529),(-0.1044, -0.0493, 0.05426, -0.9918)
13.22178,(0.1172, 2.114, 0.009206),(-0.1033, -0.01786, 0.04986, -0.9932)
13.23288,(0.1157, 2.114, 0.0124),(-0.1014, 0.01351, 0.04692, -0.9936)
13.24371,(0.1142, 2.115, 0.01568),(-0.09959, 0.04346, 0.04321, -0.9931)
13.25463,(0.1127, 2.115, 0.01853),(-0.09767, 0.07307, 0.03842, -0.9918)
13.26612,(0.1111, 2.116, 0.02118),(-0.09585, 0.1028, 0.03263, -0.9895)
13.27707,(0.1096, 2.116, 0.02381),(-0.09377, 0.1337, 0.02813, -0.9862)
13.28842,(0.108, 2.116, 0.02584),(-0.09253, 0.1646, 0.02432, -0.9817)
13.29936,(0.1064, 2.117, 0.02791),(-0.09186, 0.1953, 0.02112, -0.9762)
13.3102,(0.1049, 2.117, 0.02925),(-0.0909, 0.2252, 0.01796, -0.9699)
13.32176,(0.1034, 2.117, 0.03069),(-0.0892, 0.2547, 0.01401, -0.9628)
13.33316,(0.1021, 2.117, 0.03143),(-0.08787, 0.2836, 0.009847, -0.9549)
13.3447,(0.1009, 2.117, 0.03201),(-0.08523, 0.3131, 0.005132, -0.9459)
13.35541,(0.09968, 2.117, 0.03267),(-0.083, 0.3413, 0.001437, -0.9363)
13.36658,(0.0987, 2.117, 0.03287),(-0.08017, 0.3677, -0.001947, -0.9265)
13.37803,(0.09807, 2.117, 0.03285),(-0.07816, 0.3933, -0.004241, -0.9161)
13.38872,(0.09741, 2.117, 0.03289),(-0.07633, 0.4179, -0.006811, -0.9053)
13.39967,(0.09689, 2.117, 0.03269),(-0.07489, 0.441, -0.01045, -0.8943)
13.41153,(0.09683, 2.116, 0.03215),(-0.07378, 0.4647, -0.01334, -0.8823)
13.42301,(0.09688, 2.116, 0.03155),(-0.07207, 0.4881, -0.01638, -0.8697)
13.43371,(0.09691, 2.116, 0.03098),(-0.071, 0.5101, -0.0191, -0.857)
13.44445,(0.09731, 2.116, 0.03027),(-0.06967, 0.5316, -0.02049, -0.8439)
13.45637,(0.09783, 2.115, 0.0296),(-0.06872, 0.552, -0.02135, -0.8307)
13.46737,(0.09837, 2.115, 0.02913),(-0.06798, 0.5716, -0.02174, -0.8174)
13.47948,(0.09919, 2.115, 0.02838),(-0.06738, 0.5911, -0.02213, -0.8035)
13.49109,(0.1003, 2.114, 0.02761),(-0.06761, 0.6081, -0.02247, -0.7906)
13.50175,(0.1014, 2.114, 0.02679),(-0.06779, 0.6261, -0.02399, -0.7764)
13.51219,(0.1026, 2.114, 0.02603),(-0.06741, 0.6442, -0.02584, -0.7614)
13.52351,(0.1041, 2.114, 0.02533),(-0.06738, 0.6611, -0.02849, -0.7468)
13.5346,(0.1055, 2.114, 0.0248),(-0.06751, 0.6767, -0.0304, -0.7325)
13.54593,(0.1071, 2.114, 0.02434),(-0.06855, 0.69, -0.03101, -0.7199)
13.55749,(0.1087, 2.114, 0.024),(-0.069, 0.7018, -0.03032, -0.7084)
13.56943,(0.1103, 2.114, 0.02355),(-0.07069, 0.7125, -0.03, -0.6974)
13.57917,(0.1119, 2.115, 0.02313),(-0.07132, 0.7238, -0.03037, -0.6857)
13.59102,(0.1137, 2.115, 0.0227),(-0.07205, 0.7345, -0.03132, -0.6741)
13.60238,(0.1154, 2.115, 0.02229),(-0.07331, 0.7449, -0.03137, -0.6624)
13.61262,(0.1172, 2.115, 0.02178),(-0.07479, 0.7542, -0.03126, -0.6516)
13.62447,(0.119, 2.115, 0.02141),(-0.07638, 0.7623, -0.03178, -0.642)
